source_account_id,target_account_id,label,neg_type
A00876,A00363,0,random
A01135,A01057,0,hard
A01109,A01195,0,random
A00410,A00364,0,random
A00844,A00757,0,random
A00719,A00950,0,random
A00742,A01040,0,hard
A00004,A00001,0,random
A00731,A01058,0,random
A00433,A00035,0,random
A00298,A00364,0,random
A00672,A00945,0,hard
A01043,A00520,0,random
A01115,A00219,0,random
A00229,A00357,0,random
A00281,A00727,0,random
A00736,A00732,0,hard
A01048,A00499,0,random
A01277,A00250,0,random
A00853,A00141,0,random
A00503,A00279,0,random
A00163,A00365,0,hard
A00185,A00270,0,random
A00821,A01111,0,random
A00145,A00365,0,random
A00403,A00870,0,random
A00038,A00521,0,hard
A01261,A01286,0,random
A00392,A01016,0,random
A00254,A00688,0,random
A00417,A00036,0,random
A00750,A00251,0,hard
A01164,A00520,0,random
A00096,A01068,0,random
A00942,A00145,0,random
A00701,A01093,0,random
A01293,A00617,0,hard
A00692,A00747,0,random
A01104,A00417,0,random
A00552,A00657,0,random
A01156,A00866,0,random
A01045,A00156,0,hard
A01128,A01288,0,random
A00280,A00067,0,random
A01242,A00595,0,random
A00297,A01165,0,random
A00447,A00221,0,hard
A01179,A00080,0,random
A01038,A00239,0,random
A01172,A01217,0,random
A00404,A00097,0,random
A00968,A01038,0,hard
A00632,A00596,0,random
A00967,A00112,0,random
A01155,A01100,0,random
A01255,A00343,0,random
A00780,A00486,0,hard
A01114,A00276,0,random
A00574,A01191,0,random
A00097,A00147,0,random
A01198,A01058,0,random
A01203,A00127,0,hard
A00214,A01183,0,random
A00530,A00844,0,random
A00707,A00261,0,random
A00193,A00056,0,random
A00667,A00295,0,hard
A00004,A00246,0,random
A00435,A00321,0,random
A00945,A00381,0,random
A01187,A00787,0,random
A00739,A00513,0,hard
A01234,A00198,0,random
A00569,A01053,0,random
A00932,A01104,0,random
A00713,A00035,0,random
A00779,A00227,0,hard
A00108,A00239,0,random
A01125,A00586,0,random
A00384,A00948,0,random
A00991,A00957,0,random
A01069,A00903,0,hard
A01184,A01208,0,random
A00354,A01132,0,random
A00200,A00265,0,random
A00415,A01065,0,random
A01272,A00004,0,hard
A00713,A00461,0,random
A01100,A00113,0,random
A00584,A00494,0,random
A00132,A00721,0,random
A00222,A00485,0,hard
A00094,A00879,0,random
A00436,A00784,0,random
A01026,A00724,0,random
A00380,A01134,0,random
A00488,A01190,0,hard
A00898,A00138,0,random
A00036,A01248,0,random
A00984,A01166,0,random
A01241,A00948,0,random
A00179,A00615,0,hard
A00072,A00900,0,random
A00989,A01100,0,random
A00437,A00302,0,random
A00929,A01205,0,random
A00587,A00322,0,hard
A00645,A00105,0,random
A00809,A00967,0,random
A00568,A00907,0,random
A00787,A00542,0,random
A00456,A01206,0,hard
A00799,A01208,0,random
A00968,A00585,0,random
A01297,A00353,0,random
A00962,A01181,0,random
A00860,A00449,0,hard
A01280,A00947,0,random
A01079,A00232,0,random
A00977,A00211,0,random
A01168,A00635,0,random
A01077,A00577,0,hard
A00425,A01091,0,random
A00936,A00080,0,random
A01274,A00158,0,random
A00566,A00429,0,random
A00175,A00355,0,hard
A00752,A01253,0,random
A00834,A00820,0,random
A00067,A00082,0,random
A01045,A00568,0,random
A01123,A00258,0,hard
A01096,A00854,0,random
A01261,A00071,0,random
A00931,A00343,0,random
A01006,A01083,0,random
A00272,A00537,0,hard
A00268,A00090,0,random
A00936,A00980,0,random
A01243,A00223,0,random
A00788,A00236,0,random
A00642,A01209,0,hard
A00039,A01258,0,random
A00552,A00080,0,random
A01209,A00472,0,random
A00272,A00108,0,random
A01092,A01073,0,hard
A00087,A00076,0,random
A01020,A00200,0,random
A00777,A01105,0,random
A01082,A01130,0,random
A00679,A00090,0,hard
A00876,A00114,0,random
A00712,A00378,0,random
A00342,A00784,0,random
A00079,A00617,0,random
A00731,A00860,0,hard
A00796,A00630,0,random
A00793,A01145,0,random
A00050,A01224,0,random
A00922,A01114,0,random
A01270,A01037,0,hard
A00012,A00923,0,random
A00379,A00762,0,random
A00495,A00956,0,random
A00563,A00089,0,random
A00301,A00963,0,hard
A00214,A01025,0,random
A01053,A00439,0,random
A01221,A00064,0,random
A00750,A00998,0,random
A00298,A00845,0,hard
A00195,A00722,0,random
A00341,A00071,0,random
A00331,A01037,0,random
A00277,A01119,0,random
A00319,A00629,0,hard
A01254,A01225,0,random
A00351,A00017,0,random
A00329,A00154,0,random
A00654,A01224,0,random
A00704,A00750,0,hard
A00330,A00708,0,random
A01200,A00707,0,random
A00419,A01091,0,random
A00229,A00213,0,random
A00300,A01112,0,hard
A00868,A01210,0,random
A00086,A01035,0,random
A00927,A00213,0,random
A00480,A00677,0,random
A00801,A00057,0,hard
A00469,A00639,0,random
A00449,A01293,0,random
A00206,A00884,0,random
A00836,A00622,0,random
A01139,A00438,0,hard
A00731,A00431,0,random
A00692,A00379,0,random
A00769,A00437,0,random
A00685,A00397,0,random
A00687,A00014,0,hard
A01153,A01071,0,random
A00682,A00736,0,random
A01223,A00404,0,random
A00547,A00926,0,random
A01121,A01022,0,hard
A01225,A00014,0,random
A00443,A00165,0,random
A00223,A00833,0,random
A00562,A00202,0,random
A00051,A01058,0,hard
A00225,A01146,0,random
A00305,A01092,0,random
A00424,A00042,0,random
A01085,A01113,0,random
A00821,A00448,0,hard
A00650,A00719,0,random
A00353,A00732,0,random
A01133,A00062,0,random
A00137,A00297,0,random
A00970,A00514,0,hard
A00998,A00199,0,random
A01155,A01016,0,random
A00800,A00318,0,random
A00558,A00557,0,random
A00356,A00305,0,hard
A01024,A00644,0,random
A01226,A00024,0,random
A00419,A00301,0,random
A00821,A01015,0,random
A00055,A00630,0,hard
A00919,A00576,0,random
A00251,A01176,0,random
A00690,A00902,0,random
A00199,A01025,0,random
A00546,A00971,0,hard
A00478,A01019,0,random
A00499,A00016,0,random
A00467,A00489,0,random
A01273,A00615,0,random
A00877,A00179,0,hard
A00702,A00730,0,random
A00087,A00301,0,random
A01254,A00587,0,random
A01171,A00372,0,random
A01007,A00399,0,hard
A00163,A00230,0,random
A01032,A00756,0,random
A01299,A00504,0,random
A00432,A01154,0,random
A00455,A00653,0,hard
A00999,A01259,0,random
A00157,A00513,0,random
A01106,A00552,0,random
A00363,A00532,0,random
A00066,A01259,0,hard
A01230,A00337,0,random
A00518,A00367,0,random
A01204,A00034,0,random
A01148,A00355,0,random
A00765,A01198,0,hard
A00317,A00240,0,random
A00248,A00199,0,random
A01121,A00271,0,random
A00031,A00832,0,random
A00293,A00182,0,hard
A00350,A00855,0,random
A01163,A00315,0,random
A00931,A00646,0,random
A01244,A00518,0,random
A00563,A00322,0,hard
A00292,A01139,0,random
A00592,A00017,0,random
A01041,A00057,0,random
A00835,A00451,0,random
A00162,A00515,0,hard
A00046,A01235,0,random
A00232,A01037,0,random
A01094,A00354,0,random
A00152,A00531,0,random
A00691,A00229,0,hard
A00865,A01143,0,random
A01151,A00894,0,random
A00140,A00132,0,random
A00758,A00862,0,random
A01265,A00001,0,hard
A00377,A00194,0,random
A00018,A01127,0,random
A00768,A00062,0,random
A00616,A00192,0,random
A00371,A00163,0,hard
A00724,A00592,0,random
A00700,A00902,0,random
A01127,A00540,0,random
A00134,A00269,0,random
A01009,A00273,0,hard
A00687,A00413,0,random
A00732,A01040,0,random
A00382,A00438,0,random
A00771,A01216,0,random
A00272,A00952,0,hard
A00055,A00633,0,random
A00954,A01171,0,random
A00439,A01098,0,random
A00812,A00591,0,random
A00740,A01069,0,hard
A00940,A00530,0,random
A00522,A00484,0,random
A00967,A00395,0,random
A00176,A00678,0,random
A00867,A00701,0,hard
A00778,A01189,0,random
A00016,A00267,0,random
A01171,A00988,0,random
A00824,A00230,0,random
A01230,A01177,0,hard
A01132,A00337,0,random
A01123,A00955,0,random
A00621,A00600,0,random
A00595,A01228,0,random
A00565,A00890,0,hard
A00692,A00083,0,random
A00538,A00068,0,random
A00473,A00664,0,random
A00561,A00550,0,random
A00692,A00864,0,hard
A01034,A00472,0,random
A00308,A00858,0,random
A00244,A00297,0,random
A00580,A00245,0,random
A00233,A00515,0,hard
A00070,A00932,0,random
A00754,A01132,0,random
A01036,A00815,0,random
A00358,A00157,0,random
A00288,A01163,0,hard
A00394,A01165,0,random
A01068,A00215,0,random
A00793,A01054,0,random
A01207,A00456,0,random
A00928,A00254,0,hard
A00178,A00092,0,random
A01148,A01215,0,random
A00875,A00405,0,random
A00579,A00217,0,random
A01147,A00586,0,hard
A00213,A00819,0,random
A00648,A01092,0,random
A00121,A00641,0,random
A01166,A00552,0,random
A00396,A00561,0,hard
A00761,A00372,0,random
A00082,A00971,0,random
A01009,A00588,0,random
A00127,A00576,0,random
A00471,A00179,0,hard
A00483,A00422,0,random
A00660,A00304,0,random
A00935,A00475,0,random
A00759,A00107,0,random
A00801,A00390,0,hard
A00558,A01180,0,random
A00104,A01248,0,random
A01163,A01150,0,random
A00519,A00518,0,random
A00338,A00228,0,hard
A00987,A00226,0,random
A01219,A00745,0,random
A00934,A00627,0,random
A00361,A00596,0,random
A00230,A00968,0,hard
A00453,A00227,0,random
A00540,A00560,0,random
A01048,A00469,0,random
A00198,A00692,0,random
A00026,A00568,0,hard
A01047,A01284,0,random
A00764,A00083,0,random
A00998,A01251,0,random
A00661,A00968,0,random
A01249,A00969,0,hard
A01132,A00314,0,random
A00153,A00935,0,random
A00837,A00420,0,random
A00680,A00997,0,random
A00656,A00299,0,hard
A00652,A00726,0,random
A00435,A00165,0,random
A01064,A00720,0,random
A00823,A00264,0,random
A00059,A00281,0,hard
A00202,A01111,0,random
A00271,A00459,0,random
A00363,A01007,0,random
A00078,A00488,0,random
A00458,A01188,0,hard
A00762,A00367,0,random
A00307,A00129,0,random
A01141,A00026,0,random
A00273,A01280,0,random
A00319,A00189,0,hard
A00763,A00239,0,random
A00692,A00854,0,random
A00575,A00360,0,random
A00474,A00972,0,random
A00349,A00691,0,hard
A00064,A00534,0,random
A00282,A01112,0,random
A00740,A00462,0,random
A00701,A01266,0,random
A00257,A00595,0,hard
A01189,A01291,0,random
A00484,A00573,0,random
A00870,A01045,0,random
A01231,A00197,0,random
A00680,A00110,0,hard
A00996,A00407,0,random
A00947,A00116,0,random
A00590,A00820,0,random
A00957,A01222,0,random
A00249,A00537,0,hard
A01091,A00855,0,random
A00022,A00564,0,random
A00979,A01268,0,random
A00711,A01114,0,random
A01235,A00587,0,hard
A00009,A01075,0,random
A01295,A00579,0,random
A00903,A01160,0,random
A00525,A00907,0,random
A00784,A00760,0,hard
A00734,A00290,0,random
A00470,A00937,0,random
A00260,A00133,0,random
A00079,A01166,0,random
A00775,A01257,0,hard
A00734,A00835,0,random
A00225,A00611,0,random
A00154,A01256,0,random
A01222,A00164,0,random
A01281,A01050,0,hard
A00570,A00453,0,random
A00407,A00373,0,random
A00153,A00110,0,random
A00927,A00816,0,random
A00759,A00228,0,hard
A00499,A00938,0,random
A01264,A00847,0,random
A00090,A00501,0,random
A00320,A00759,0,random
A00638,A00865,0,hard
A01127,A01278,0,random
A00954,A00594,0,random
A00936,A00242,0,random
A00362,A00044,0,random
A00011,A00184,0,hard
A01202,A00566,0,random
A00807,A00737,0,random
A00434,A00080,0,random
A00905,A00126,0,random
A01283,A00180,0,hard
A00352,A00536,0,random
A01074,A01116,0,random
A00532,A01205,0,random
A00445,A00873,0,random
A00798,A00621,0,hard
A00392,A00841,0,random
A00049,A01151,0,random
A00102,A00721,0,random
A00416,A01016,0,random
A00290,A00925,0,hard
A01133,A00359,0,random
A00077,A00996,0,random
A01245,A00042,0,random
A00897,A00591,0,random
A00290,A00244,0,hard
A00049,A01172,0,random
A00157,A01077,0,random
A00722,A00887,0,random
A00493,A00172,0,random
A00425,A01015,0,hard
A00421,A01220,0,random
A00062,A00666,0,random
A00084,A00309,0,random
A00606,A00762,0,random
A01286,A01184,0,hard
A00103,A00583,0,random
A00625,A00170,0,random
A00172,A00726,0,random
A00577,A00045,0,random
A00300,A01112,0,hard
A00073,A01190,0,random
A00985,A00766,0,random
A00001,A00183,0,random
A00832,A01228,0,random
A00833,A00474,0,hard
A00402,A00374,0,random
A00929,A00314,0,random
A00090,A00503,0,random
A00219,A00085,0,random
A00127,A01222,0,hard
A00598,A00793,0,random
A01112,A00224,0,random
A00089,A01002,0,random
A00247,A00366,0,random
A00301,A00494,0,hard
A00301,A00107,0,random
A01063,A00222,0,random
A00642,A00239,0,random
A00027,A01176,0,random
A00271,A00072,0,hard
A00070,A00706,0,random
A00636,A01178,0,random
A01221,A00844,0,random
A00964,A00716,0,random
A00590,A00851,0,hard
A01246,A00100,0,random
A00953,A01293,0,random
A01094,A00033,0,random
A01027,A00092,0,random
A00863,A00404,0,hard
A00484,A00108,0,random
A01207,A01181,0,random
A00658,A00208,0,random
A00018,A00683,0,random
A00137,A00910,0,hard
A00049,A01115,0,random
A00948,A00688,0,random
A00849,A00967,0,random
A00340,A01055,0,random
A00033,A00034,0,hard
A00307,A00926,0,random
A00496,A00394,0,random
A00162,A00432,0,random
A01178,A00978,0,random
A01167,A01156,0,hard
A00038,A00272,0,random
A00802,A00407,0,random
A00841,A00601,0,random
A00092,A00441,0,random
A01037,A00077,0,hard
A00492,A00299,0,random
A01176,A00292,0,random
A01186,A00292,0,random
A00806,A00061,0,random
A01275,A00315,0,hard
A01249,A01195,0,random
A00107,A00760,0,random
A00297,A00192,0,random
A00881,A01109,0,random
A01071,A01095,0,hard
A00730,A01193,0,random
A00274,A00104,0,random
A01214,A01262,0,random
A00115,A00998,0,random
A01111,A00385,0,hard
A00434,A00576,0,random
A00279,A00940,0,random
A00201,A00446,0,random
A00912,A00206,0,random
A00218,A00130,0,hard
A00888,A00002,0,random
A00957,A00703,0,random
A00313,A00326,0,random
A00212,A00970,0,random
A01076,A00082,0,hard
A00869,A00971,0,random
A01228,A00518,0,random
A00666,A00835,0,random
A00223,A01079,0,random
A00508,A01273,0,hard
A01067,A00148,0,random
A00491,A00118,0,random
A01135,A00266,0,random
A00704,A01044,0,random
A01102,A00270,0,hard
A00144,A00041,0,random
A00461,A00336,0,random
A00378,A00211,0,random
A00455,A00365,0,random
A00544,A00790,0,hard
A01176,A00471,0,random
A00801,A00401,0,random
A00763,A00853,0,random
A01095,A00760,0,random
A01185,A00771,0,hard
A01116,A00792,0,random
A01067,A01146,0,random
A00871,A01246,0,random
A00312,A00876,0,random
A00848,A01069,0,hard
A01217,A00659,0,random
A01156,A00542,0,random
A00992,A00858,0,random
A00172,A00535,0,random
A01273,A00832,0,hard
A00514,A00956,0,random
A00957,A01060,0,random
A01054,A00914,0,random
A00390,A00464,0,random
A00155,A00731,0,hard
A00324,A00470,0,random
A00174,A01194,0,random
A01247,A00893,0,random
A00317,A01105,0,random
A00986,A00198,0,hard
A00804,A01174,0,random
A00390,A00842,0,random
A00364,A01286,0,random
A00683,A00174,0,random
A00154,A00547,0,hard
A00273,A00711,0,random
A01047,A00008,0,random
A00270,A00129,0,random
A00252,A00299,0,random
A00703,A01064,0,hard
A00440,A00640,0,random
A00573,A00152,0,random
A01150,A00464,0,random
A01221,A00593,0,random
A00558,A01057,0,hard
A00960,A00818,0,random
A01244,A00340,0,random
A00957,A01096,0,random
A00917,A00338,0,random
A00427,A00702,0,hard
A00669,A00618,0,random
A00210,A00004,0,random
A00845,A00337,0,random
A01078,A00109,0,random
A00856,A00942,0,hard
A01095,A01211,0,random
A00031,A00622,0,random
A00231,A00877,0,random
A00198,A00786,0,random
A00738,A00568,0,hard
A01117,A00837,0,random
A00472,A00879,0,random
A00003,A00745,0,random
A00861,A00934,0,random
A00312,A00687,0,hard
A00301,A00027,0,random
A00801,A00044,0,random
A00266,A00551,0,random
A00231,A00723,0,random
A00591,A00227,0,hard
A00339,A00964,0,random
A00671,A01118,0,random
A01119,A01030,0,random
A00745,A00409,0,random
A00281,A00843,0,hard
A01027,A00994,0,random
A00421,A00906,0,random
A00448,A00893,0,random
A00436,A00824,0,random
A00023,A01033,0,hard
A00964,A00030,0,random
A01228,A00329,0,random
A00830,A00941,0,random
A00797,A01032,0,random
A00331,A00677,0,hard
A01247,A00191,0,random
A00320,A01263,0,random
A01228,A00501,0,random
A01003,A00053,0,random
A00914,A00291,0,hard
A01098,A00742,0,random
A00247,A00338,0,random
A00124,A01151,0,random
A00662,A00459,0,random
A00136,A00256,0,hard
A00215,A00249,0,random
A00270,A00803,0,random
A00578,A00742,0,random
A00900,A01161,0,random
A00577,A01034,0,hard
A01297,A00101,0,random
A00351,A00141,0,random
A00033,A00340,0,random
A01239,A00491,0,random
A00853,A00619,0,hard
A00548,A00922,0,random
A00523,A00487,0,random
A00846,A01122,0,random
A00283,A01228,0,random
A00081,A00188,0,hard
A00230,A00619,0,random
A01224,A00133,0,random
A00361,A00352,0,random
A00034,A00658,0,random
A00451,A00163,0,hard
A00801,A01063,0,random
A00453,A01246,0,random
A00418,A01057,0,random
A01227,A00387,0,random
A00951,A00107,0,hard
A00125,A00175,0,random
A00686,A00958,0,random
A00414,A00895,0,random
A00031,A01041,0,random
A00665,A00729,0,hard
A00189,A01253,0,random
A01034,A01140,0,random
A00310,A01260,0,random
A01012,A00378,0,random
A00682,A01030,0,hard
A00118,A00475,0,random
A00473,A00267,0,random
A00826,A00117,0,random
A01095,A00020,0,random
A01188,A01208,0,hard
A00506,A00839,0,random
A00040,A00684,0,random
A00080,A00522,0,random
A00636,A01239,0,random
A00229,A00488,0,hard
A00486,A00922,0,random
A00547,A01094,0,random
A00595,A00509,0,random
A00957,A00046,0,random
A00037,A01035,0,hard
A01123,A00805,0,random
A01108,A00967,0,random
A00852,A00027,0,random
A00727,A00413,0,random
A00995,A00003,0,hard
A00116,A00475,0,random
A00733,A01125,0,random
A00065,A00717,0,random
A01218,A01152,0,random
A00828,A00970,0,hard
A01177,A00723,0,random
A00077,A00598,0,random
A00814,A00325,0,random
A00112,A00681,0,random
A00085,A00458,0,hard
A01270,A01179,0,random
A01020,A01214,0,random
A00407,A01052,0,random
A01127,A00232,0,random
A00884,A00776,0,hard
A00517,A00400,0,random
A00734,A00765,0,random
A00284,A00802,0,random
A00898,A01233,0,random
A00191,A00121,0,hard
A01108,A00833,0,random
A00350,A00617,0,random
A00973,A01075,0,random
A00938,A00953,0,random
A00760,A00598,0,hard
A00716,A01234,0,random
A00281,A01141,0,random
A00154,A00299,0,random
A00691,A00521,0,random
A00581,A00053,0,hard
A00867,A01032,0,random
A00095,A00372,0,random
A00142,A00055,0,random
A00688,A00147,0,random
A00614,A00938,0,hard
A00110,A00404,0,random
A01235,A01093,0,random
A00408,A00736,0,random
A00498,A00556,0,random
A00953,A00397,0,hard
A01191,A00554,0,random
A00365,A00022,0,random
A01286,A01104,0,random
A00821,A00226,0,random
A01278,A00412,0,hard
A01158,A00282,0,random
A00013,A00617,0,random
A01152,A00043,0,random
A01080,A00316,0,random
A00942,A00759,0,hard
A01210,A01048,0,random
A01076,A00908,0,random
A00808,A00124,0,random
A00966,A00912,0,random
A00058,A00288,0,hard
A01285,A00235,0,random
A00077,A01071,0,random
A00870,A01102,0,random
A00239,A01253,0,random
A01037,A01081,0,hard
A01091,A00535,0,random
A00506,A00887,0,random
A00617,A00040,0,random
A01223,A01228,0,random
A01300,A00115,0,hard
A00823,A00268,0,random
A00031,A00604,0,random
A00578,A00569,0,random
A00437,A00615,0,random
A00838,A00388,0,hard
A00321,A00215,0,random
A00453,A00151,0,random
A01092,A01001,0,random
A00832,A00525,0,random
A00450,A01045,0,hard
A00027,A01191,0,random
A00106,A01292,0,random
A00897,A00851,0,random
A00033,A00090,0,random
A00872,A00359,0,hard
A00836,A00157,0,random
A00480,A01204,0,random
A00497,A01134,0,random
A00636,A00407,0,random
A01254,A00222,0,hard
A00581,A00849,0,random
A00622,A00359,0,random
A00104,A00005,0,random
A01240,A00986,0,random
A00484,A01214,0,hard
A01231,A00984,0,random
A00627,A01265,0,random
A00285,A01234,0,random
A00025,A00864,0,random
A00937,A00433,0,hard
A00639,A00421,0,random
A01052,A01090,0,random
A00081,A00243,0,random
A00443,A01168,0,random
A00163,A00360,0,hard
A01004,A00454,0,random
A01244,A01052,0,random
A01125,A00068,0,random
A00777,A00138,0,random
A00490,A00902,0,hard
A01096,A00880,0,random
A01188,A00766,0,random
A01177,A00697,0,random
A00101,A00724,0,random
A00161,A00037,0,hard
A00172,A00386,0,random
A00648,A00840,0,random
A00173,A00804,0,random
A01019,A00837,0,random
A00718,A00152,0,hard
A01116,A00684,0,random
A00362,A00507,0,random
A00906,A01258,0,random
A00420,A01091,0,random
A00829,A01095,0,hard
A00475,A01096,0,random
A00873,A00043,0,random
A00353,A00917,0,random
A00382,A00802,0,random
A00288,A01183,0,hard
A00807,A01215,0,random
A01032,A00785,0,random
A00322,A00616,0,random
A00397,A00281,0,random
A00803,A00568,0,hard
A00435,A00524,0,random
A00403,A00985,0,random
A00182,A00808,0,random
A00444,A00893,0,random
A00847,A00654,0,hard
A00002,A00984,0,random
A00724,A01168,0,random
A00557,A01206,0,random
A00199,A00005,0,random
A01191,A01126,0,hard
A00141,A00702,0,random
A01016,A00685,0,random
A00806,A00511,0,random
A00756,A00484,0,random
A00660,A01095,0,hard
A01005,A01101,0,random
A01163,A01152,0,random
A01042,A00473,0,random
A00032,A01182,0,random
A00636,A00530,0,hard
A00196,A00925,0,random
A00271,A00647,0,random
A00613,A00838,0,random
A00647,A01133,0,random
A00645,A00750,0,hard
A00853,A00528,0,random
A01105,A00885,0,random
A00184,A00224,0,random
A00431,A00076,0,random
A00082,A00987,0,hard
A00082,A00662,0,random
A01080,A00367,0,random
A00917,A00844,0,random
A00358,A00213,0,random
A00221,A00949,0,hard
A00943,A00981,0,random
A00050,A01210,0,random
A00593,A00566,0,random
A00123,A00924,0,random
A01213,A00284,0,hard
A00127,A00731,0,random
A00071,A00188,0,random
A00417,A00050,0,random
A01193,A00539,0,random
A00235,A00717,0,hard
A00539,A00801,0,random
A01100,A00926,0,random
A00800,A00598,0,random
A01211,A00083,0,random
A00211,A01237,0,hard
A01009,A00412,0,random
A00095,A00641,0,random
A00728,A00150,0,random
A00248,A00694,0,random
A00558,A00179,0,hard
A01085,A00700,0,random
A00351,A00469,0,random
A00478,A01253,0,random
A00533,A01014,0,random
A00524,A00057,0,hard
A00157,A00859,0,random
A00338,A00172,0,random
A00806,A00189,0,random
A01029,A01223,0,random
A00723,A00281,0,hard
A00207,A00227,0,random
A00521,A01087,0,random
A00019,A00779,0,random
A00811,A00460,0,random
A00329,A00164,0,hard
A00190,A00739,0,random
A00629,A00185,0,random
A01208,A00502,0,random
A01094,A01046,0,random
A01079,A00356,0,hard
A00660,A01156,0,random
A01114,A00223,0,random
A00675,A00323,0,random
A00036,A01279,0,random
A00219,A00012,0,hard
A00645,A00262,0,random
A00775,A00493,0,random
A00369,A00301,0,random
A01267,A01271,0,random
A00704,A00363,0,hard
A00842,A01221,0,random
A00549,A00212,0,random
A00355,A00398,0,random
A00050,A00372,0,random
A01199,A00490,0,hard
A00193,A00077,0,random
A00217,A00754,0,random
A01000,A00688,0,random
A01156,A00664,0,random
A00864,A00953,0,hard
A00717,A00744,0,random
A01108,A00022,0,random
A00469,A00732,0,random
A00591,A00021,0,random
A00787,A00641,0,hard
A00405,A00809,0,random
A00794,A00801,0,random
A01155,A00745,0,random
A00202,A00773,0,random
A01133,A01150,0,hard
A01008,A00776,0,random
A00708,A00509,0,random
A00582,A00498,0,random
A00822,A00653,0,random
A00405,A01271,0,hard
A00266,A00929,0,random
A00556,A00008,0,random
A00837,A00053,0,random
A00960,A00675,0,random
A00426,A00817,0,hard
A00469,A00895,0,random
A00077,A00713,0,random
A00309,A00515,0,random
A00190,A00209,0,random
A00751,A00427,0,hard
A00436,A00819,0,random
A00580,A00110,0,random
A00702,A00773,0,random
A00563,A01043,0,random
A00825,A00062,0,hard
A00367,A00246,0,random
A00700,A01231,0,random
A00792,A00295,0,random
A01194,A00982,0,random
A01079,A00405,0,hard
A00314,A00725,0,random
A00505,A00359,0,random
A00311,A00878,0,random
A00880,A00570,0,random
A00468,A00716,0,hard
A00375,A00299,0,random
A00953,A01140,0,random
A01124,A00729,0,random
A01011,A01046,0,random
A01184,A00591,0,hard
A00006,A01223,0,random
A00688,A00463,0,random
A01185,A00895,0,random
A00233,A00675,0,random
A00689,A00124,0,hard
A00736,A00585,0,random
A01274,A00837,0,random
A01025,A00814,0,random
A00519,A00570,0,random
A00714,A00111,0,hard
A00538,A00715,0,random
A01090,A00820,0,random
A00162,A00977,0,random
A01293,A01107,0,random
A00510,A01176,0,hard
A00242,A00155,0,random
A00648,A00246,0,random
A00501,A00776,0,random
A00102,A00307,0,random
A00787,A00535,0,hard
A00920,A00447,0,random
A00115,A00707,0,random
A00508,A00805,0,random
A00932,A01235,0,random
A00953,A00213,0,hard
A00331,A00388,0,random
A00312,A01128,0,random
A01179,A00334,0,random
