source_phone_id,target_phone_id,label
PH02510,PH02752,1
PH03240,PH03584,1
PH03792,PH03004,1
PH01354,PH02762,1
PH00804,PH03816,1
PH02133,PH00472,1
PH01624,PH00683,1
PH00837,PH02324,1
PH02357,PH01701,1
PH00187,PH04467,1
PH02549,PH00859,1
PH03174,PH00206,1
PH01029,PH04093,1
PH01198,PH02008,1
PH01108,PH01352,1
PH04016,PH04092,1
PH02330,PH03217,1
PH01463,PH02558,1
PH02965,PH01622,1
PH03520,PH03751,1
PH01986,PH04432,1
PH01977,PH03363,1
PH02398,PH02637,1
PH03123,PH02213,1
PH01590,PH02797,1
PH00304,PH02485,1
PH00063,PH02913,1
PH03669,PH04269,1
PH04070,PH01023,1
PH03816,PH01858,1
PH02833,PH01145,1
PH03086,PH02488,1
PH00941,PH02224,1
PH00726,PH00492,1
PH02966,PH01858,1
PH00774,PH01501,1
PH00644,PH01352,1
PH03699,PH03815,1
PH01685,PH03943,1
PH02808,PH02494,1
PH03155,PH03248,1
PH04224,PH01496,1
PH00551,PH02390,1
PH04061,PH03230,1
PH01908,PH04212,1
PH00631,PH00231,1
PH02889,PH01058,1
PH03706,PH03651,1
PH04327,PH02326,1
PH01072,PH01537,1
PH02990,PH03038,1
PH01824,PH04408,1
PH04146,PH00937,1
PH02505,PH01553,1
PH04107,PH03918,1
PH01925,PH04291,1
PH03850,PH02186,1
PH00009,PH00263,1
PH03499,PH03656,1
PH02343,PH02447,1
PH01022,PH01605,1
PH04223,PH01604,1
PH01574,PH00223,1
PH02274,PH01158,1
PH04093,PH04198,1
PH01960,PH02745,1
PH03838,PH01718,1
PH01007,PH02326,1
PH01266,PH01728,1
PH02542,PH01301,1
PH04132,PH02960,1
PH00290,PH03419,1
PH00943,PH03277,1
PH04354,PH02224,1
PH01773,PH03916,1
PH01203,PH04291,1
PH02417,PH00780,1
PH02178,PH02214,1
PH04147,PH02664,1
PH00544,PH03029,1
PH02324,PH02875,1
PH01254,PH04001,1
PH01008,PH02550,1
PH01661,PH01724,1
PH00068,PH02230,1
PH03035,PH01972,1
PH01483,PH00676,1
PH00100,PH03312,1
PH01053,PH00054,1
PH03086,PH00737,1
PH00955,PH02211,1
PH04009,PH00284,1
PH01308,PH03850,1
PH02065,PH02058,1
PH01388,PH03483,1
PH03043,PH04050,1
PH04238,PH04194,1
PH02159,PH01874,1
PH04289,PH02829,1
PH01574,PH04459,1
PH00774,PH00787,1
PH02706,PH03767,1
PH02744,PH03693,1
PH00585,PH00723,1
PH00218,PH03035,1
PH00403,PH03657,1
PH03795,PH01221,1
PH00195,PH03081,1
PH04018,PH00134,1
PH03076,PH01356,1
PH01554,PH02561,1
PH02489,PH02080,1
PH03224,PH03182,1
PH00379,PH01812,1
PH02507,PH04250,1
PH01142,PH02775,1
PH00912,PH01997,1
PH02242,PH01746,1
PH02103,PH03571,1
PH02332,PH00216,1
PH00400,PH00389,1
PH03416,PH03310,1
PH04475,PH02460,1
PH02057,PH00663,1
PH02261,PH03440,1
PH03124,PH03515,1
PH01366,PH01106,1
PH03679,PH01658,1
PH00480,PH01753,1
PH00108,PH02752,1
PH03044,PH04306,1
PH00418,PH02175,1
PH03807,PH00766,1
PH04384,PH03632,1
PH03733,PH01209,1
PH03566,PH00504,1
PH02667,PH02265,1
PH02699,PH02608,1
PH02618,PH00361,1
PH01729,PH02420,1
PH02942,PH01765,1
PH03361,PH00864,1
PH01533,PH03123,1
PH04362,PH01047,1
PH01454,PH02360,1
PH02698,PH02681,1
PH02219,PH02744,1
PH00117,PH03465,1
PH01357,PH00190,1
PH00270,PH03675,1
PH03014,PH03472,1
PH04223,PH03174,1
PH02848,PH01055,1
PH01423,PH04479,1
PH01717,PH02435,1
PH00789,PH02716,1
PH03605,PH01823,1
PH02929,PH02193,1
PH00882,PH02024,1
PH04132,PH03557,1
PH00317,PH00560,1
PH00635,PH01940,1
PH03305,PH00201,1
PH00454,PH00728,1
PH02443,PH03146,1
PH00753,PH01109,1
PH02985,PH02730,1
PH00165,PH01636,1
PH00577,PH02524,1
PH00689,PH01834,1
PH00268,PH03679,1
PH02192,PH03868,1
PH00030,PH01137,1
PH03205,PH02610,1
PH04067,PH04230,1
PH03212,PH02581,1
PH01782,PH02366,1
PH00482,PH02427,1
PH02838,PH01083,1
PH03063,PH03204,1
PH01511,PH02318,1
PH03893,PH03438,1
PH02327,PH03850,1
PH04397,PH04007,1
PH03985,PH00654,1
PH02346,PH02397,1
PH01315,PH04267,1
PH02559,PH02629,1
PH00850,PH03890,1
PH04038,PH00292,1
PH01925,PH01933,1
PH03492,PH01639,1
PH02673,PH04370,1
PH00817,PH04175,1
PH00325,PH00733,1
PH03668,PH01294,1
PH01227,PH02405,1
PH04397,PH01108,1
PH01334,PH01535,1
PH00899,PH03667,1
PH02606,PH00880,1
PH03983,PH01532,1
PH01953,PH03558,1
PH00115,PH02466,1
PH03006,PH03405,1
PH00552,PH00553,1
PH04131,PH02377,1
PH02614,PH01463,1
PH01323,PH03155,1
PH02808,PH02829,1
PH01712,PH04033,1
PH00572,PH00734,1
PH00213,PH02261,1
PH00214,PH03629,1
PH03272,PH01499,1
PH02039,PH03926,1
PH00700,PH03364,1
PH03343,PH03428,1
PH03347,PH02400,1
PH03504,PH00935,1
PH02068,PH02582,1
PH00508,PH02053,1
PH01576,PH01135,1
PH02443,PH01907,1
PH02980,PH03113,1
PH04471,PH02972,1
PH02207,PH02655,1
PH03014,PH04074,1
PH03033,PH00291,1
PH02277,PH04155,1
PH04055,PH04058,1
PH02235,PH00536,1
PH03281,PH02171,1
PH00750,PH03761,1
PH03966,PH02697,1
PH00118,PH00034,1
PH02279,PH03816,1
PH02534,PH02215,1
PH03207,PH00296,1
PH00363,PH04383,1
PH01902,PH01330,1
PH03281,PH04438,1
PH00802,PH03926,1
PH01438,PH02748,1
PH02508,PH00742,1
PH01497,PH03005,1
PH02558,PH02363,1
PH03479,PH02853,1
PH00532,PH01164,1
PH01128,PH00778,1
PH00403,PH03702,1
PH01498,PH02610,1
PH04278,PH00821,1
PH03109,PH00491,1
PH02364,PH03857,1
PH03707,PH03257,1
PH01067,PH04186,1
PH03831,PH00272,1
PH03863,PH02881,1
PH00284,PH02606,1
PH03846,PH04004,1
PH04085,PH03376,1
PH02953,PH03962,1
PH01235,PH00816,1
PH01261,PH04150,1
PH04423,PH04445,1
PH02196,PH03277,1
PH02914,PH00566,1
PH02328,PH00064,1
PH01696,PH03322,1
PH02020,PH02660,1
PH01446,PH03362,1
PH01220,PH02639,1
PH03493,PH00070,1
PH04046,PH01453,1
PH02791,PH01914,1
PH00020,PH02318,1
PH02877,PH01263,1
PH02532,PH01561,1
PH00812,PH03731,1
PH00194,PH04338,1
PH02655,PH00886,1
PH00952,PH04099,1
PH03544,PH03934,1
PH02692,PH02333,1
PH02786,PH03949,1
PH00159,PH02985,1
PH03151,PH00485,1
PH01945,PH02073,1
PH04346,PH00562,1
PH03959,PH04268,1
PH02258,PH01349,1
PH02490,PH01947,1
PH01426,PH00082,1
PH00229,PH03332,1
PH03245,PH01117,1
PH02736,PH01801,1
PH00621,PH00860,1
PH02134,PH01698,1
PH00281,PH02244,1
PH00466,PH02083,1
PH01669,PH03907,1
PH03028,PH02926,1
PH00225,PH03174,1
PH02071,PH04207,1
PH02005,PH00369,1
PH02494,PH01254,1
PH02618,PH03412,1
PH00093,PH00263,1
PH00661,PH01527,1
PH01757,PH00163,1
PH04256,PH00064,1
PH03441,PH01322,1
PH03048,PH02002,1
PH01689,PH02320,1
PH02489,PH01597,1
PH01712,PH00522,1
PH01208,PH04432,1
PH00931,PH03559,1
PH01198,PH01003,1
PH01707,PH01269,1
PH02944,PH00028,1
PH00540,PH02220,1
PH01182,PH03420,1
PH03627,PH03208,1
PH01500,PH03299,1
PH03243,PH01265,1
PH00085,PH02588,1
PH00900,PH03628,1
PH04075,PH01450,1
PH03844,PH00489,1
PH03103,PH00835,1
PH01146,PH04461,1
PH03850,PH04267,1
PH04490,PH03603,1
PH00848,PH04069,1
PH01479,PH00251,1
PH03192,PH03900,1
PH01139,PH01956,1
PH00014,PH03844,1
PH01036,PH01676,1
PH02714,PH04178,1
PH03772,PH00526,1
PH02920,PH02643,1
PH03993,PH01753,1
PH00729,PH01179,1
PH00969,PH03447,1
PH03539,PH02372,1
PH02076,PH01951,1
PH02107,PH01698,1
PH02239,PH01850,1
PH02333,PH03931,1
PH04361,PH03300,1
PH04392,PH00243,1
PH00903,PH03435,1
PH03982,PH02960,1
PH03906,PH00352,1
PH01869,PH00649,1
PH00438,PH01181,1
PH00390,PH00350,1
PH03764,PH02486,1
PH03151,PH04327,1
PH01457,PH02488,1
PH04256,PH02945,1
PH00943,PH00822,1
PH01702,PH00931,1
PH00669,PH00119,1
PH03093,PH01633,1
PH04485,PH00687,1
PH03274,PH00116,1
PH03297,PH02768,1
PH04012,PH01075,1
PH01134,PH03943,1
PH01458,PH04155,1
PH01856,PH00730,1
PH00513,PH01757,1
PH02699,PH03372,1
PH02031,PH02744,1
PH00454,PH00811,1
PH02735,PH03317,1
PH01552,PH01239,1
PH00621,PH04001,1
PH03845,PH03887,1
PH03045,PH02982,1
PH01574,PH00847,1
PH00257,PH01933,1
PH00139,PH00846,1
PH02750,PH01540,1
PH02666,PH00716,1
PH03082,PH04484,1
PH04308,PH03518,1
PH02988,PH01171,1
PH01224,PH00145,1
PH02435,PH01871,1
PH03940,PH02478,1
PH00503,PH01057,1
PH02480,PH00417,1
PH01886,PH02468,1
PH04471,PH01511,1
PH01002,PH00465,1
PH01260,PH00476,1
PH01382,PH01626,1
PH00436,PH03985,1
PH02561,PH02866,1
PH01155,PH00562,1
PH03808,PH01987,1
PH01721,PH01478,1
PH03284,PH01919,1
PH01640,PH02161,1
PH00957,PH04257,1
PH00237,PH04120,1
PH00393,PH02026,1
PH03488,PH03464,1
PH00898,PH01278,1
PH04231,PH03829,1
PH03700,PH04289,1
PH03608,PH03522,1
PH01388,PH03895,1
PH01763,PH04320,1
PH04259,PH02128,1
PH03816,PH00088,1
PH00815,PH00617,1
PH04233,PH03536,1
PH02740,PH01314,1
PH00994,PH01488,1
PH02459,PH01671,1
PH00677,PH01397,1
PH03887,PH02505,1
PH00101,PH00679,1
PH01243,PH00525,1
PH03565,PH01687,1
PH01569,PH00745,1
PH00031,PH00610,1
PH03170,PH01921,1
PH02302,PH01416,1
PH02321,PH00152,1
PH00635,PH00116,1
PH02296,PH04315,1
PH00530,PH01315,1
PH01207,PH04065,1
PH02845,PH02212,1
PH01881,PH04140,1
PH01062,PH03837,1
PH01125,PH01177,1
PH02597,PH02596,1
PH03390,PH04072,1
PH02839,PH02810,1
PH03559,PH00638,1
PH03542,PH04170,1
PH03435,PH03220,1
PH01248,PH02001,1
PH03331,PH03818,1
PH00153,PH04042,1
PH01768,PH00124,1
PH03732,PH03465,1
PH00499,PH03168,1
PH01998,PH00692,1
PH02966,PH02316,1
PH01098,PH02728,1
PH01385,PH00883,1
PH01948,PH01773,1
PH00070,PH03983,1
PH03799,PH03175,1
PH04007,PH03090,1
PH03390,PH01414,1
PH03927,PH02061,1
PH03676,PH02394,1
PH00715,PH01525,1
PH04496,PH01055,1
PH02845,PH03438,1
PH01604,PH00840,1
PH01053,PH04181,1
PH02007,PH02652,1
PH03811,PH04008,1
PH03525,PH02529,1
PH02299,PH01586,1
PH03795,PH01895,1
PH02184,PH04104,1
PH00339,PH00128,1
PH01873,PH02494,1
PH02660,PH00607,1
PH00062,PH01588,1
PH00230,PH01119,1
PH01412,PH01987,1
PH04184,PH02444,1
PH03261,PH01731,1
PH03862,PH00884,1
PH00185,PH02142,1
PH02443,PH04027,1
PH03305,PH03585,1
PH02820,PH03546,1
PH03214,PH01622,1
PH03750,PH01761,1
PH03430,PH01239,1
PH04436,PH02158,1
PH01081,PH02972,1
PH00073,PH00499,1
PH01450,PH00674,1
PH01686,PH00244,1
PH04060,PH01113,1
PH01074,PH02081,1
PH01957,PH02891,1
PH01712,PH03303,1
PH00059,PH01725,1
PH04006,PH00782,1
PH02194,PH00715,1
PH03371,PH01951,1
PH01080,PH01597,1
PH01899,PH02662,1
PH02107,PH00126,1
PH03090,PH03507,1
PH03898,PH01633,1
PH04170,PH01254,1
PH03973,PH00233,1
PH01384,PH02517,1
PH04068,PH03454,1
PH00035,PH03167,1
PH01618,PH01988,1
PH02068,PH01220,1
PH00825,PH00206,1
PH04060,PH03896,1
PH02696,PH01656,1
PH03655,PH04237,1
PH03324,PH02182,1
PH04022,PH03143,1
PH00009,PH00642,1
PH02391,PH03566,1
PH02989,PH00590,1
PH03452,PH03892,1
PH00245,PH02533,1
PH04344,PH03688,1
PH01184,PH02437,1
PH03885,PH00614,1
PH03139,PH02377,1
PH02151,PH02499,1
PH00252,PH01075,1
PH02597,PH01074,1
PH02568,PH01280,1
PH00202,PH03807,1
PH03014,PH00243,1
PH00181,PH03950,1
PH01355,PH03483,1
PH03667,PH00615,1
PH03915,PH03461,1
PH01458,PH02648,1
PH02522,PH01879,1
PH00006,PH01820,1
PH01253,PH04439,1
PH01101,PH02811,1
PH04416,PH02226,1
PH01723,PH00852,1
PH01718,PH00976,1
PH02912,PH03132,1
PH02388,PH02895,1
PH02338,PH00511,1
PH03260,PH04057,1
PH00255,PH00219,1
PH02015,PH02179,1
PH02796,PH00118,1
PH04358,PH00181,1
PH01477,PH01062,1
PH02988,PH02541,1
PH03702,PH00499,1
PH02903,PH02787,1
PH02174,PH02244,1
PH02882,PH00447,1
PH02000,PH00905,1
PH02178,PH03866,1
PH04083,PH02290,1
PH01856,PH04169,1
PH04457,PH02806,1
PH00614,PH04177,1
PH03198,PH01508,1
PH01505,PH02268,1
PH03380,PH00680,1
PH02254,PH01633,1
PH00806,PH02654,1
PH00268,PH03735,1
PH03160,PH01372,1
PH03595,PH01729,1
PH03632,PH01893,1
PH02367,PH02567,1
PH01436,PH04330,1
PH01886,PH02583,1
PH00498,PH02371,1
PH03947,PH01317,1
PH03803,PH01967,1
PH01036,PH02080,1
PH04473,PH02774,1
PH03988,PH00683,1
PH03314,PH03072,1
PH00189,PH04192,1
PH02787,PH00949,1
PH01198,PH04178,1
PH03649,PH04299,1
PH02906,PH01176,1
PH04362,PH02034,1
PH00324,PH03907,1
PH01480,PH04090,1
PH04186,PH03060,1
PH02193,PH04390,1
PH03874,PH04224,1
PH03486,PH02632,1
PH02644,PH03075,1
PH03216,PH03399,1
PH00073,PH02596,1
PH01509,PH04418,1
PH03332,PH04492,1
PH00679,PH01708,1
PH03729,PH03012,1
PH02960,PH00844,1
PH04405,PH00307,1
PH00497,PH03830,1
PH02609,PH04106,1
PH03570,PH02109,1
PH01732,PH02640,1
PH03254,PH00293,1
PH03500,PH02584,1
PH02598,PH03249,1
PH01729,PH03444,1
PH00393,PH03884,1
PH03942,PH01229,1
PH02794,PH01927,1
PH00806,PH00165,1
PH02687,PH02933,1
PH03968,PH03516,1
PH03245,PH04461,1
PH01924,PH00288,1
PH03654,PH01231,1
PH01202,PH01956,1
PH03044,PH01719,1
PH01748,PH03958,1
PH03429,PH03268,1
PH03264,PH01799,1
PH01458,PH03786,1
PH00354,PH01118,1
PH02372,PH00359,1
PH04130,PH01049,1
PH01912,PH03824,1
PH01770,PH01557,1
PH02095,PH00308,1
PH02904,PH03756,1
PH03021,PH00971,1
PH01439,PH00676,1
PH01089,PH02588,1
PH01314,PH04348,1
PH01969,PH02345,1
PH01175,PH02281,1
PH04330,PH04233,1
PH00943,PH00773,1
PH00203,PH04467,1
PH01991,PH01264,1
PH03031,PH00889,1
PH01980,PH04424,1
PH00889,PH01960,1
PH02849,PH04305,1
PH01314,PH02846,1
PH03180,PH01076,1
PH01645,PH03659,1
PH02237,PH01705,1
PH00468,PH00533,1
PH02384,PH01243,1
PH03701,PH04301,1
PH02901,PH00982,1
PH01749,PH01340,1
PH04169,PH03960,1
PH00111,PH01433,1
PH00749,PH01886,1
PH00625,PH04120,1
PH04341,PH01951,1
PH00368,PH00164,1
PH00846,PH04470,1
PH00005,PH01441,1
PH01331,PH02449,1
PH03157,PH01154,1
PH01787,PH01735,1
PH01223,PH00205,1
PH01498,PH02752,1
PH00470,PH04366,1
PH00194,PH01116,1
PH02352,PH04428,1
PH01763,PH02832,1
PH01153,PH00505,1
PH02425,PH00671,1
PH01977,PH04148,1
PH01893,PH04076,1
PH00735,PH02789,1
PH01766,PH03784,1
PH00573,PH03398,1
PH04173,PH01771,1
PH03049,PH02121,1
PH00276,PH00362,1
PH02242,PH02889,1
PH01186,PH01120,1
PH01779,PH00253,1
PH00280,PH03998,1
PH04497,PH02174,1
PH00536,PH02355,1
PH02606,PH01915,1
PH00485,PH00382,1
PH00185,PH03749,1
PH02502,PH01095,1
PH03372,PH01836,1
PH01264,PH02210,1
PH00890,PH04223,1
PH02924,PH01884,1
PH03586,PH02945,1
PH02984,PH03576,1
PH01041,PH03188,1
PH01666,PH01542,1
PH02030,PH00635,1
PH02895,PH04375,1
PH01347,PH02705,1
PH00691,PH02475,1
PH02992,PH01771,1
PH02649,PH01611,1
PH01568,PH03525,1
PH04131,PH02983,1
PH03371,PH02212,1
PH02770,PH00748,1
PH01951,PH01447,1
PH01215,PH03360,1
PH03345,PH00974,1
PH02184,PH02861,1
PH00258,PH02315,1
PH03640,PH04148,1
PH01063,PH03352,1
PH01800,PH00193,1
PH04424,PH00925,1
PH02527,PH00248,1
PH00384,PH04162,1
PH00561,PH02724,1
PH01634,PH03248,1
PH03474,PH04267,1
PH01951,PH02102,1
PH03002,PH01007,1
PH00948,PH02685,1
PH02559,PH00281,1
PH01993,PH02858,1
PH04363,PH02134,1
PH00031,PH03527,1
PH02370,PH03707,1
PH01078,PH00391,1
PH03814,PH00646,1
PH00685,PH01721,1
PH03268,PH04287,1
PH01222,PH02503,1
PH00853,PH01236,1
PH04125,PH01521,1
PH00377,PH00258,1
PH03859,PH04257,1
PH01423,PH00438,1
PH00064,PH00295,1
PH01835,PH00098,1
PH01988,PH02735,1
PH00644,PH02621,1
PH01082,PH00050,1
PH01275,PH03655,1
PH00001,PH04444,1
PH03284,PH00647,1
PH01808,PH00758,1
PH03324,PH00231,1
PH03241,PH00847,1
PH03755,PH02164,1
PH03101,PH02238,1
PH04147,PH03643,1
PH01043,PH00825,1
PH00590,PH02052,1
PH04260,PH03636,1
PH03810,PH01341,1
PH01700,PH00052,1
PH00643,PH03214,1
PH02234,PH02412,1
PH00414,PH03568,1
PH04400,PH02906,1
PH03346,PH04267,1
PH04310,PH02149,1
PH01640,PH02667,1
PH00865,PH04190,1
PH01891,PH02456,1
PH03801,PH03538,1
PH02923,PH02575,1
PH03315,PH02089,1
PH02515,PH00647,1
PH00744,PH01098,1
PH01188,PH00580,1
PH00491,PH03237,1
PH01873,PH00934,1
PH03074,PH04199,1
PH02491,PH00653,1
PH02750,PH02063,1
PH02491,PH02235,1
PH00284,PH02618,1
PH03613,PH04323,1
PH00415,PH03947,1
PH03512,PH03045,1
PH01910,PH01388,1
PH00280,PH02111,1
PH03391,PH03990,1
PH01554,PH03690,1
PH03523,PH01628,1
PH01538,PH02347,1
PH02745,PH01196,1
PH03460,PH04457,1
PH04014,PH03000,1
PH03779,PH01816,1
PH03432,PH01445,1
PH00944,PH01976,1
PH04391,PH01932,1
PH03200,PH01530,1
PH03427,PH03326,1
PH02579,PH03539,1
PH02107,PH00168,1
PH03999,PH00790,1
PH03117,PH04173,1
PH01221,PH00757,1
PH01640,PH01436,1
PH00256,PH04481,1
PH03937,PH02627,1
PH01723,PH01742,1
PH02518,PH02161,1
PH02764,PH03138,1
PH03432,PH00154,1
PH02966,PH02398,1
PH04221,PH03174,1
