source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00976,A00482,1,0.0,0.0,0.0,0.0,56.0
A00476,A00412,1,0.0,0.0,0.0,0.0,32.0
A01062,A01210,1,0.0,0.0,0.0,0.0,88.0
A00238,A00643,1,0.0,0.0,0.0,0.0,36.0
A00319,A00247,1,0.0,0.0,0.0,0.0,105.0
A01164,A00644,1,0.0,0.0,0.0,0.0,165.0
A00081,A00688,1,0.0,0.0,0.0,0.0,60.0
A00150,A00123,1,0.0,0.0,0.0,0.0,50.0
A01251,A00748,1,0.0,0.0,0.0,0.0,90.0
A00786,A00688,1,0.0,0.0,0.0,0.0,55.0
A00972,A00188,1,0.0,0.0,0.0,0.0,66.0
A00820,A00878,1,0.0,0.0,0.0,0.0,54.0
A01187,A00695,1,0.0,0.0,0.0,0.0,70.0
A01206,A01064,1,0.0,0.0,0.0,0.0,96.0
A00801,A01278,1,0.0,0.0,0.0,0.0,22.0
A00440,A01113,1,0.0,0.0,0.0,0.0,156.0
A01232,A00812,1,0.0,0.0,0.0,0.0,66.0
A00476,A00764,1,0.0,0.0,0.0,0.0,48.0
A01150,A00782,1,0.0,0.0,0.0,0.0,99.0
A00075,A00021,1,0.0,0.0,0.0,0.0,48.0
A00148,A00440,1,0.0,0.0,0.0,0.0,143.0
A00411,A00185,1,0.0,0.0,0.0,0.0,110.0
A00031,A00041,1,1.0,0.03571428571428571,0.3789231816899512,0.07142857142857142,208.0
A00423,A01234,1,0.0,0.0,0.0,0.0,70.0
A00622,A00915,1,0.0,0.0,0.0,0.0,40.0
A00698,A00270,1,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,112.0
A00525,A00867,1,0.0,0.0,0.0,0.0,126.0
A00791,A00143,1,0.0,0.0,0.0,0.0,110.0
A00226,A00073,1,0.0,0.0,0.0,0.0,24.0
A00684,A00634,1,0.0,0.0,0.0,0.0,72.0
A00154,A01252,1,0.0,0.0,0.0,0.0,84.0
A00976,A00797,1,1.0,0.045454545454545456,0.5138983423697507,0.14285714285714285,126.0
A00347,A00134,1,0.0,0.0,0.0,0.0,60.0
A00253,A00735,1,0.0,0.0,0.0,0.0,98.0
A00579,A00110,1,0.0,0.0,0.0,0.0,121.0
A00736,A00462,1,1.0,0.0625,0.48089834696298783,0.125,72.0
A00648,A00984,1,0.0,0.0,0.0,0.0,32.0
A00446,A01288,1,0.0,0.0,0.0,0.0,54.0
A00223,A00623,1,0.0,0.0,0.0,0.0,117.0
A01201,A01023,1,0.0,0.0,0.0,0.0,20.0
A01142,A00815,1,0.0,0.0,0.0,0.0,63.0
A00062,A00064,1,0.0,0.0,0.0,0.0,168.0
A00762,A00575,1,0.0,0.0,0.0,0.0,90.0
A01129,A00388,1,0.0,0.0,0.0,0.0,90.0
A01074,A00447,1,0.0,0.0,0.0,0.0,66.0
A00103,A00020,1,0.0,0.0,0.0,0.0,84.0
A00484,A00114,1,0.0,0.0,0.0,0.0,54.0
A00509,A00862,1,0.0,0.0,0.0,0.0,63.0
A00031,A00801,1,0.0,0.0,0.0,0.0,26.0
A00958,A00848,1,0.0,0.0,0.0,0.0,56.0
A00583,A01289,1,0.0,0.0,0.0,0.0,99.0
A00108,A01141,1,0.0,0.0,0.0,0.0,99.0
A00379,A00478,1,0.0,0.0,0.0,0.0,35.0
A00534,A00183,1,0.0,0.0,0.0,0.0,27.0
A01127,A01109,1,0.0,0.0,0.0,0.0,24.0
A00803,A01107,1,0.0,0.0,0.0,0.0,48.0
A00308,A01214,1,0.0,0.0,0.0,0.0,72.0
A00536,A00401,1,0.0,0.0,0.0,0.0,60.0
A00136,A01050,1,0.0,0.0,0.0,0.0,143.0
A00154,A00658,1,0.0,0.0,0.0,0.0,56.0
A00988,A00232,1,0.0,0.0,0.0,0.0,84.0
A00618,A00669,1,0.0,0.0,0.0,0.0,84.0
A01117,A01298,1,1.0,0.045454545454545456,0.45511961331341866,0.1111111111111111,112.0
A00780,A00502,1,0.0,0.0,0.0,0.0,80.0
A00628,A01271,1,0.0,0.0,0.0,0.0,77.0
A00919,A00313,1,0.0,0.0,0.0,0.0,99.0
A00339,A00524,1,1.0,0.043478260869565216,0.3898712452512801,0.07692307692307693,140.0
A01107,A01027,1,0.0,0.0,0.0,0.0,80.0
A00695,A00450,1,0.0,0.0,0.0,0.0,70.0
A00147,A00979,1,0.0,0.0,0.0,0.0,64.0
A00650,A00516,1,0.0,0.0,0.0,0.0,42.0
A01230,A01147,1,0.0,0.0,0.0,0.0,54.0
A01172,A00598,1,0.0,0.0,0.0,0.0,50.0
A01260,A01236,1,0.0,0.0,0.0,0.0,63.0
A00438,A00337,1,0.0,0.0,0.0,0.0,120.0
A01236,A00301,1,0.0,0.0,0.0,0.0,99.0
A00611,A01173,1,0.0,0.0,0.0,0.0,108.0
A01173,A00119,1,0.0,0.0,0.0,0.0,27.0
A00770,A00211,1,0.0,0.0,0.0,0.0,88.0
A00046,A00053,1,0.0,0.0,0.0,0.0,90.0
A01102,A00813,1,0.0,0.0,0.0,0.0,110.0
A00496,A00787,1,0.0,0.0,0.0,0.0,105.0
A00822,A01046,1,0.0,0.0,0.0,0.0,40.0
A01121,A00207,1,0.0,0.0,0.0,0.0,63.0
A01295,A01067,1,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,77.0
A00500,A01144,1,0.0,0.0,0.0,0.0,18.0
A00352,A00108,1,0.0,0.0,0.0,0.0,72.0
A01154,A00046,1,0.0,0.0,0.0,0.0,70.0
A00181,A01239,1,0.0,0.0,0.0,0.0,55.0
A00379,A00368,1,0.0,0.0,0.0,0.0,35.0
A00654,A01000,1,0.0,0.0,0.0,0.0,50.0
A00450,A01049,1,0.0,0.0,0.0,0.0,50.0
A00923,A00033,1,0.0,0.0,0.0,0.0,35.0
A00782,A00803,1,0.0,0.0,0.0,0.0,54.0
A00295,A01295,1,0.0,0.0,0.0,0.0,99.0
A00190,A01211,1,0.0,0.0,0.0,0.0,55.0
A00811,A00763,1,0.0,0.0,0.0,0.0,63.0
A00851,A01213,1,0.0,0.0,0.0,0.0,120.0
A00155,A00752,1,0.0,0.0,0.0,0.0,48.0
A01203,A00268,1,0.0,0.0,0.0,0.0,80.0
A00243,A01150,1,0.0,0.0,0.0,0.0,99.0
A00199,A00698,1,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,128.0
A00436,A00900,1,0.0,0.0,0.0,0.0,90.0
A00158,A01084,1,0.0,0.0,0.0,0.0,81.0
A00558,A00351,1,0.0,0.0,0.0,0.0,81.0
A00734,A00875,1,0.0,0.0,0.0,0.0,35.0
A00097,A00259,1,1.0,0.047619047619047616,0.5138983423697507,0.14285714285714285,117.0
A00811,A01085,1,0.0,0.0,0.0,0.0,72.0
A01130,A00580,1,0.0,0.0,0.0,0.0,132.0
A00876,A00862,1,0.0,0.0,0.0,0.0,56.0
A00231,A00469,1,0.0,0.0,0.0,0.0,42.0
A00014,A00517,1,0.0,0.0,0.0,0.0,121.0
A00124,A00616,1,0.0,0.0,0.0,0.0,65.0
A01095,A00097,1,0.0,0.0,0.0,0.0,117.0
A00266,A00727,1,0.0,0.0,0.0,0.0,100.0
A00350,A00822,1,0.0,0.0,0.0,0.0,55.0
A00608,A01071,1,0.0,0.0,0.0,0.0,192.0
A01272,A01042,1,0.0,0.0,0.0,0.0,110.0
A01090,A01296,1,0.0,0.0,0.0,0.0,165.0
A00648,A01039,1,0.0,0.0,0.0,0.0,48.0
A00977,A00087,1,0.0,0.0,0.0,0.0,99.0
A00263,A00400,1,0.0,0.0,0.0,0.0,72.0
A00740,A01117,1,0.0,0.0,0.0,0.0,96.0
A00083,A00694,1,0.0,0.0,0.0,0.0,78.0
A00386,A01063,1,0.0,0.0,0.0,0.0,36.0
A00432,A01252,1,0.0,0.0,0.0,0.0,60.0
A00548,A00819,1,0.0,0.0,0.0,0.0,60.0
A00360,A00386,1,0.0,0.0,0.0,0.0,24.0
A00111,A01270,1,1.0,0.058823529411764705,0.4170323914242463,0.09090909090909091,80.0
A00134,A00887,1,0.0,0.0,0.0,0.0,120.0
A00487,A00064,1,0.0,0.0,0.0,0.0,126.0
A00380,A00138,1,1.0,0.043478260869565216,0.48089834696298783,0.125,143.0
A00545,A00921,1,0.0,0.0,0.0,0.0,72.0
A00629,A00078,1,1.0,0.05,0.45511961331341866,0.1111111111111111,98.0
A00346,A00777,1,0.0,0.0,0.0,0.0,144.0
A00677,A00637,1,0.0,0.0,0.0,0.0,190.0
A01060,A01221,1,0.0,0.0,0.0,0.0,77.0
A00795,A00491,1,0.0,0.0,0.0,0.0,72.0
A00028,A01058,1,0.0,0.0,0.0,0.0,32.0
A00234,A00358,1,0.0,0.0,0.0,0.0,143.0
A00153,A00856,1,0.0,0.0,0.0,0.0,49.0
A00229,A01232,1,0.0,0.0,0.0,0.0,90.0
A00456,A00388,1,0.0,0.0,0.0,0.0,45.0
A01088,A00363,1,0.0,0.0,0.0,0.0,70.0
A00923,A00053,1,0.0,0.0,0.0,0.0,45.0
A00016,A00055,1,0.0,0.0,0.0,0.0,96.0
A00001,A00013,1,0.0,0.0,0.0,0.0,216.0
A00458,A00447,1,0.0,0.0,0.0,0.0,66.0
A00123,A00948,1,0.0,0.0,0.0,0.0,30.0
A00366,A00325,1,0.0,0.0,0.0,0.0,28.0
A00144,A00849,1,0.0,0.0,0.0,0.0,56.0
A01068,A00743,1,0.0,0.0,0.0,0.0,80.0
A00892,A00274,1,0.0,0.0,0.0,0.0,54.0
A00642,A00915,1,0.0,0.0,0.0,0.0,64.0
A00857,A00669,1,0.0,0.0,0.0,0.0,72.0
A01191,A00213,1,1.0,0.047619047619047616,0.4170323914242463,0.09090909090909091,120.0
A00342,A00677,1,0.0,0.0,0.0,0.0,70.0
A00473,A00985,1,0.0,0.0,0.0,0.0,143.0
A01205,A01235,1,0.0,0.0,0.0,0.0,88.0
A01261,A00076,1,0.0,0.0,0.0,0.0,50.0
A01146,A00277,1,0.0,0.0,0.0,0.0,42.0
A00542,A00358,1,0.0,0.0,0.0,0.0,99.0
A00376,A00831,1,1.0,0.06666666666666667,0.45511961331341866,0.1111111111111111,63.0
A00332,A00411,1,0.0,0.0,0.0,0.0,132.0
A01041,A00522,1,0.0,0.0,0.0,0.0,63.0
A01138,A00326,1,0.0,0.0,0.0,0.0,20.0
A00736,A00402,1,0.0,0.0,0.0,0.0,72.0
A00355,A00814,1,0.0,0.0,0.0,0.0,24.0
A00775,A00797,1,0.0,0.0,0.0,0.0,72.0
A01146,A00895,1,0.0,0.0,0.0,0.0,66.0
A00573,A00752,1,0.0,0.0,0.0,0.0,20.0
A00524,A00530,1,0.0,0.0,0.0,0.0,90.0
A00225,A00336,1,0.0,0.0,0.0,0.0,54.0
A00809,A00862,1,0.0,0.0,0.0,0.0,56.0
A00343,A00740,1,0.0,0.0,0.0,0.0,42.0
A00106,A00993,1,0.0,0.0,0.0,0.0,88.0
A00237,A01023,1,0.0,0.0,0.0,0.0,36.0
A01287,A00478,1,0.0,0.0,0.0,0.0,50.0
A00109,A00986,1,0.0,0.0,0.0,0.0,42.0
A00628,A00486,1,0.0,0.0,0.0,0.0,56.0
A00533,A00981,1,0.0,0.0,0.0,0.0,56.0
A00156,A00498,1,0.0,0.0,0.0,0.0,130.0
A00779,A00329,1,0.0,0.0,0.0,0.0,21.0
A00522,A00028,1,0.0,0.0,0.0,0.0,28.0
A00738,A01212,1,0.0,0.0,0.0,0.0,104.0
A00594,A00950,1,0.0,0.0,0.0,0.0,140.0
A00392,A00705,1,0.0,0.0,0.0,0.0,110.0
A00960,A00714,1,0.0,0.0,0.0,0.0,63.0
A00410,A00472,1,0.0,0.0,0.0,0.0,70.0
A00651,A00059,1,0.0,0.0,0.0,0.0,42.0
A00157,A00351,1,0.0,0.0,0.0,0.0,81.0
A00703,A00588,1,0.0,0.0,0.0,0.0,42.0
A00289,A01272,1,0.0,0.0,0.0,0.0,88.0
A00470,A01063,1,0.0,0.0,0.0,0.0,81.0
A00724,A00712,1,0.0,0.0,0.0,0.0,72.0
A00811,A00384,1,0.0,0.0,0.0,0.0,99.0
A00064,A00192,1,0.0,0.0,0.0,0.0,56.0
A00366,A01278,1,0.0,0.0,0.0,0.0,44.0
A00769,A00925,1,0.0,0.0,0.0,0.0,28.0
A00682,A00369,1,0.0,0.0,0.0,0.0,63.0
A00822,A00260,1,0.0,0.0,0.0,0.0,35.0
A00392,A01289,1,0.0,0.0,0.0,0.0,90.0
A00314,A01030,1,1.0,0.06666666666666667,0.43429448190325176,0.1,55.0
A00109,A00931,1,0.0,0.0,0.0,0.0,42.0
A00160,A00228,1,0.0,0.0,0.0,0.0,132.0
A00437,A00388,1,0.0,0.0,0.0,0.0,72.0
A00072,A00073,1,0.0,0.0,0.0,0.0,36.0
A00379,A00853,1,0.0,0.0,0.0,0.0,70.0
A00788,A00294,1,0.0,0.0,0.0,0.0,40.0
A00365,A01005,1,0.0,0.0,0.0,0.0,45.0
A00236,A00004,1,0.0,0.0,0.0,0.0,63.0
A00405,A01045,1,0.0,0.0,0.0,0.0,100.0
A01028,A00068,1,0.0,0.0,0.0,0.0,99.0
A01025,A00377,1,0.0,0.0,0.0,0.0,91.0
