source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH02632,PH01871,1,0.0,0.0,0.0,0.0,20.0
PH02644,PH00201,1,0.0,0.0,0.0,0.0,15.0
PH03017,PH00330,1,0.0,0.0,0.0,0.0,3.0
PH03739,PH01721,1,0.0,0.0,0.0,0.0,8.0
PH00745,PH02171,1,0.0,0.0,0.0,0.0,4.0
PH03058,PH02871,1,0.0,0.0,0.0,0.0,8.0
PH01839,PH01770,1,0.0,0.0,0.0,0.0,32.0
PH02675,PH01084,1,0.0,0.0,0.0,0.0,3.0
PH04439,PH03221,1,0.0,0.0,0.0,0.0,10.0
PH01907,PH00967,1,0.0,0.0,0.0,0.0,1.0
PH00324,PH03166,1,0.0,0.0,0.0,0.0,9.0
PH00899,PH02328,1,0.0,0.0,0.0,0.0,39.0
PH03108,PH02619,1,0.0,0.0,0.0,0.0,4.0
PH00996,PH02663,1,0.0,0.0,0.0,0.0,9.0
PH04114,PH04225,1,0.0,0.0,0.0,0.0,6.0
PH01358,PH02281,1,0.0,0.0,0.0,0.0,6.0
PH02677,PH03198,1,0.0,0.0,0.0,0.0,3.0
PH01640,PH03243,1,0.0,0.0,0.0,0.0,12.0
PH02906,PH00461,1,0.0,0.0,0.0,0.0,4.0
PH02686,PH03451,1,0.0,0.0,0.0,0.0,6.0
PH02897,PH01784,1,0.0,0.0,0.0,0.0,4.0
PH01697,PH02581,1,0.0,0.0,0.0,0.0,9.0
PH02847,PH02042,1,0.0,0.0,0.0,0.0,10.0
PH01480,PH01104,1,0.0,0.0,0.0,0.0,5.0
PH01607,PH02188,1,0.0,0.0,0.0,0.0,10.0
PH02863,PH02168,1,0.0,0.0,0.0,0.0,20.0
PH02949,PH00273,1,0.0,0.0,0.0,0.0,12.0
PH02949,PH01816,1,0.0,0.0,0.0,0.0,9.0
PH01266,PH01703,1,0.0,0.0,0.0,0.0,6.0
PH03685,PH00089,1,0.0,0.0,0.0,0.0,21.0
PH03248,PH00531,1,0.0,0.0,0.0,0.0,7.0
PH03939,PH01936,1,0.0,0.0,0.0,0.0,24.0
PH00834,PH02087,1,0.0,0.0,0.0,0.0,6.0
PH00752,PH02397,1,0.0,0.0,0.0,0.0,3.0
PH01710,PH04075,1,0.0,0.0,0.0,0.0,12.0
PH02373,PH00767,1,0.0,0.0,0.0,0.0,8.0
PH01649,PH03594,1,0.0,0.0,0.0,0.0,25.0
PH04439,PH01104,1,0.0,0.0,0.0,0.0,2.0
PH04443,PH04367,1,0.0,0.0,0.0,0.0,20.0
PH02521,PH01670,1,0.0,0.0,0.0,0.0,8.0
PH03236,PH03289,1,0.0,0.0,0.0,0.0,15.0
PH01670,PH01603,1,0.0,0.0,0.0,0.0,12.0
PH03211,PH00304,1,0.0,0.0,0.0,0.0,10.0
PH03646,PH01249,1,0.0,0.0,0.0,0.0,12.0
PH03114,PH01559,1,0.0,0.0,0.0,0.0,6.0
PH03724,PH01478,1,0.0,0.0,0.0,0.0,12.0
PH02170,PH04434,1,0.0,0.0,0.0,0.0,6.0
PH01471,PH03493,1,0.0,0.0,0.0,0.0,12.0
PH03971,PH01129,1,0.0,0.0,0.0,0.0,15.0
PH02269,PH04263,1,0.0,0.0,0.0,0.0,8.0
PH02227,PH03608,1,0.0,0.0,0.0,0.0,8.0
PH04340,PH01561,1,0.0,0.0,0.0,0.0,2.0
PH04303,PH02965,1,0.0,0.0,0.0,0.0,8.0
PH04043,PH04015,1,0.0,0.0,0.0,0.0,8.0
PH00215,PH02805,1,0.0,0.0,0.0,0.0,30.0
PH03043,PH00477,1,0.0,0.0,0.0,0.0,28.0
PH03430,PH02986,1,0.0,0.0,0.0,0.0,6.0
PH00990,PH03539,1,0.0,0.0,0.0,0.0,2.0
PH01029,PH03153,1,0.0,0.0,0.0,0.0,20.0
PH01544,PH00719,1,0.0,0.0,0.0,0.0,15.0
PH03033,PH02546,1,0.0,0.0,0.0,0.0,18.0
PH02127,PH02731,1,0.0,0.0,0.0,0.0,8.0
PH00564,PH01692,1,0.0,0.0,0.0,0.0,12.0
PH03002,PH04453,1,0.0,0.0,0.0,0.0,8.0
PH01718,PH02597,1,0.0,0.0,0.0,0.0,27.0
PH00929,PH03290,1,0.0,0.0,0.0,0.0,12.0
PH01276,PH02479,1,0.0,0.0,0.0,0.0,2.0
PH01946,PH01733,1,0.0,0.0,0.0,0.0,18.0
PH00166,PH01450,1,0.0,0.0,0.0,0.0,10.0
PH00752,PH01800,1,0.0,0.0,0.0,0.0,6.0
PH00447,PH02560,1,0.0,0.0,0.0,0.0,6.0
PH00794,PH00676,1,0.0,0.0,0.0,0.0,15.0
PH01450,PH00890,1,1.0,0.058823529411764705,0.45511961331341866,0.1111111111111111,80.0
PH02573,PH01482,1,0.0,0.0,0.0,0.0,7.0
PH00686,PH01595,1,0.0,0.0,0.0,0.0,20.0
PH03814,PH01364,1,0.0,0.0,0.0,0.0,15.0
PH02422,PH01393,1,0.0,0.0,0.0,0.0,32.0
PH01388,PH03378,1,0.0,0.0,0.0,0.0,9.0
PH01206,PH01908,1,0.0,0.0,0.0,0.0,4.0
PH01494,PH02415,1,0.0,0.0,0.0,0.0,6.0
PH00348,PH02851,1,0.0,0.0,0.0,0.0,3.0
PH03892,PH01368,1,0.0,0.0,0.0,0.0,9.0
PH04027,PH00232,1,2.0,0.125,0.8979307383872341,0.2159090909090909,80.0
PH00638,PH04072,1,0.0,0.0,0.0,0.0,12.0
PH00572,PH02637,1,0.0,0.0,0.0,0.0,6.0
PH02855,PH02464,1,0.0,0.0,0.0,0.0,6.0
PH01440,PH00891,1,0.0,0.0,0.0,0.0,3.0
PH01669,PH00064,1,0.0,0.0,0.0,0.0,30.0
PH03844,PH03048,1,0.0,0.0,0.0,0.0,18.0
PH01792,PH04081,1,4.0,0.23529411764705882,1.6004682693612158,0.3302521008403362,104.0
PH03896,PH00185,1,0.0,0.0,0.0,0.0,3.0
PH02613,PH02779,1,0.0,0.0,0.0,0.0,10.0
PH01184,PH00300,1,0.0,0.0,0.0,0.0,9.0
PH00780,PH01445,1,0.0,0.0,0.0,0.0,18.0
PH01987,PH02376,1,0.0,0.0,0.0,0.0,5.0
PH03213,PH02600,1,0.0,0.0,0.0,0.0,2.0
PH02281,PH01118,1,0.0,0.0,0.0,0.0,15.0
PH03478,PH03711,1,0.0,0.0,0.0,0.0,12.0
PH01600,PH03047,1,0.0,0.0,0.0,0.0,9.0
PH04327,PH02361,1,0.0,0.0,0.0,0.0,12.0
PH04000,PH04449,1,0.0,0.0,0.0,0.0,9.0
PH02336,PH04366,1,0.0,0.0,0.0,0.0,4.0
PH01417,PH01612,1,0.0,0.0,0.0,0.0,10.0
PH02605,PH01155,1,0.0,0.0,0.0,0.0,16.0
PH01273,PH03720,1,0.0,0.0,0.0,0.0,20.0
PH01483,PH00786,1,0.0,0.0,0.0,0.0,20.0
PH03692,PH00756,1,0.0,0.0,0.0,0.0,4.0
PH00626,PH01605,1,0.0,0.0,0.0,0.0,10.0
PH02047,PH01939,1,0.0,0.0,0.0,0.0,4.0
PH02270,PH01044,1,0.0,0.0,0.0,0.0,12.0
PH00733,PH02472,1,0.0,0.0,0.0,0.0,4.0
PH03872,PH00926,1,0.0,0.0,0.0,0.0,3.0
PH04054,PH01809,1,0.0,0.0,0.0,0.0,18.0
PH00834,PH00756,1,0.0,0.0,0.0,0.0,8.0
PH01700,PH00160,1,0.0,0.0,0.0,0.0,7.0
PH02244,PH01947,1,0.0,0.0,0.0,0.0,6.0
PH03830,PH03105,1,0.0,0.0,0.0,0.0,4.0
PH01126,PH01000,1,0.0,0.0,0.0,0.0,36.0
PH02974,PH03875,1,1.0,0.07692307692307693,0.45511961331341866,0.1111111111111111,48.0
PH01512,PH01432,1,0.0,0.0,0.0,0.0,12.0
PH00439,PH03897,1,0.0,0.0,0.0,0.0,20.0
PH01033,PH02338,1,0.0,0.0,0.0,0.0,10.0
PH03452,PH02503,1,0.0,0.0,0.0,0.0,12.0
PH02064,PH02904,1,1.0,0.07692307692307693,0.48089834696298783,0.125,45.0
PH04059,PH01332,1,0.0,0.0,0.0,0.0,42.0
PH00250,PH00300,1,0.0,0.0,0.0,0.0,3.0
PH02851,PH02013,1,0.0,0.0,0.0,0.0,2.0
PH04278,PH02461,1,0.0,0.0,0.0,0.0,14.0
PH00656,PH04474,1,0.0,0.0,0.0,0.0,4.0
PH02108,PH03439,1,0.0,0.0,0.0,0.0,4.0
PH00097,PH00982,1,0.0,0.0,0.0,0.0,3.0
PH00113,PH02968,1,0.0,0.0,0.0,0.0,2.0
PH03942,PH01470,1,0.0,0.0,0.0,0.0,2.0
PH02129,PH02688,1,0.0,0.0,0.0,0.0,6.0
PH03379,PH01752,1,0.0,0.0,0.0,0.0,2.0
PH00048,PH01270,1,0.0,0.0,0.0,0.0,10.0
PH03561,PH00197,1,0.0,0.0,0.0,0.0,2.0
PH01205,PH02076,1,0.0,0.0,0.0,0.0,6.0
PH03875,PH01571,1,0.0,0.0,0.0,0.0,12.0
PH03090,PH02876,1,0.0,0.0,0.0,0.0,4.0
PH00245,PH00319,1,0.0,0.0,0.0,0.0,3.0
PH03637,PH04045,1,0.0,0.0,0.0,0.0,6.0
PH01132,PH01398,1,0.0,0.0,0.0,0.0,16.0
PH02275,PH03912,1,0.0,0.0,0.0,0.0,10.0
PH01548,PH03381,1,0.0,0.0,0.0,0.0,5.0
PH03897,PH02909,1,0.0,0.0,0.0,0.0,10.0
PH03036,PH02994,1,0.0,0.0,0.0,0.0,9.0
PH00780,PH01065,1,0.0,0.0,0.0,0.0,12.0
PH00674,PH02741,1,0.0,0.0,0.0,0.0,10.0
PH00178,PH03958,1,0.0,0.0,0.0,0.0,2.0
PH03366,PH04368,1,0.0,0.0,0.0,0.0,12.0
PH03962,PH00561,1,0.0,0.0,0.0,0.0,18.0
PH03156,PH03549,1,0.0,0.0,0.0,0.0,12.0
PH03141,PH04341,1,0.0,0.0,0.0,0.0,6.0
PH02424,PH03057,1,0.0,0.0,0.0,0.0,3.0
PH03934,PH02034,1,0.0,0.0,0.0,0.0,10.0
PH01307,PH01773,1,0.0,0.0,0.0,0.0,35.0
PH02682,PH03092,1,0.0,0.0,0.0,0.0,4.0
PH03026,PH02536,1,0.0,0.0,0.0,0.0,30.0
PH02062,PH03872,1,0.0,0.0,0.0,0.0,3.0
PH00631,PH03697,1,0.0,0.0,0.0,0.0,12.0
PH01324,PH00941,1,0.0,0.0,0.0,0.0,8.0
PH04274,PH00791,1,0.0,0.0,0.0,0.0,6.0
PH04394,PH00884,1,0.0,0.0,0.0,0.0,15.0
PH02452,PH00795,1,0.0,0.0,0.0,0.0,4.0
PH00157,PH01815,1,0.0,0.0,0.0,0.0,4.0
PH00704,PH04117,1,0.0,0.0,0.0,0.0,8.0
PH00720,PH03842,1,0.0,0.0,0.0,0.0,2.0
PH01709,PH01849,1,0.0,0.0,0.0,0.0,18.0
PH01286,PH01819,1,0.0,0.0,0.0,0.0,2.0
PH03516,PH04271,1,0.0,0.0,0.0,0.0,3.0
PH01589,PH00380,1,0.0,0.0,0.0,0.0,16.0
PH04254,PH03217,1,0.0,0.0,0.0,0.0,2.0
PH00848,PH00487,1,0.0,0.0,0.0,0.0,10.0
PH02627,PH00871,1,0.0,0.0,0.0,0.0,4.0
PH03972,PH01686,1,0.0,0.0,0.0,0.0,3.0
PH02921,PH01535,1,0.0,0.0,0.0,0.0,4.0
PH02460,PH02010,1,0.0,0.0,0.0,0.0,4.0
PH01391,PH04174,1,0.0,0.0,0.0,0.0,20.0
PH00138,PH03911,1,0.0,0.0,0.0,0.0,8.0
PH00974,PH03933,1,0.0,0.0,0.0,0.0,4.0
PH02568,PH03168,1,0.0,0.0,0.0,0.0,15.0
PH04229,PH03568,1,0.0,0.0,0.0,0.0,4.0
PH04025,PH04393,1,0.0,0.0,0.0,0.0,16.0
PH02310,PH02944,1,0.0,0.0,0.0,0.0,10.0
PH01926,PH01904,1,0.0,0.0,0.0,0.0,2.0
PH01587,PH00630,1,0.0,0.0,0.0,0.0,6.0
PH04259,PH03515,1,0.0,0.0,0.0,0.0,6.0
PH04186,PH04152,1,1.0,0.045454545454545456,0.48089834696298783,0.125,130.0
PH02275,PH01636,1,0.0,0.0,0.0,0.0,25.0
PH02123,PH03758,1,0.0,0.0,0.0,0.0,6.0
PH03027,PH02051,1,0.0,0.0,0.0,0.0,35.0
PH00410,PH03867,1,0.0,0.0,0.0,0.0,8.0
PH00896,PH01135,1,0.0,0.0,0.0,0.0,9.0
PH04020,PH02966,1,0.0,0.0,0.0,0.0,12.0
PH00535,PH02900,1,0.0,0.0,0.0,0.0,4.0
PH01958,PH00569,1,0.0,0.0,0.0,0.0,4.0
PH01471,PH03208,1,0.0,0.0,0.0,0.0,30.0
PH00402,PH01394,1,0.0,0.0,0.0,0.0,24.0
PH03754,PH01729,1,0.0,0.0,0.0,0.0,15.0
PH00508,PH03095,1,0.0,0.0,0.0,0.0,10.0
PH01789,PH03793,1,0.0,0.0,0.0,0.0,6.0
PH03396,PH04439,1,0.0,0.0,0.0,0.0,8.0
PH02535,PH04358,1,0.0,0.0,0.0,0.0,7.0
PH03454,PH04345,1,0.0,0.0,0.0,0.0,2.0
PH03363,PH00630,1,0.0,0.0,0.0,0.0,15.0
PH03739,PH02712,1,0.0,0.0,0.0,0.0,16.0
PH03749,PH02978,1,0.0,0.0,0.0,0.0,6.0
PH03680,PH01751,1,0.0,0.0,0.0,0.0,3.0
PH00877,PH04062,1,0.0,0.0,0.0,0.0,9.0
PH00740,PH02155,1,0.0,0.0,0.0,0.0,9.0
PH04490,PH03069,1,0.0,0.0,0.0,0.0,8.0
PH03053,PH00127,1,0.0,0.0,0.0,0.0,8.0
PH01800,PH00776,1,0.0,0.0,0.0,0.0,8.0
PH00125,PH01093,1,0.0,0.0,0.0,0.0,2.0
PH02492,PH02562,1,0.0,0.0,0.0,0.0,15.0
PH00756,PH01279,1,0.0,0.0,0.0,0.0,8.0
PH02340,PH01772,1,0.0,0.0,0.0,0.0,16.0
PH03622,PH04216,1,0.0,0.0,0.0,0.0,12.0
PH00282,PH01145,1,0.0,0.0,0.0,0.0,20.0
PH03573,PH02406,1,0.0,0.0,0.0,0.0,12.0
PH03487,PH03123,1,0.0,0.0,0.0,0.0,10.0
PH03297,PH00585,1,0.0,0.0,0.0,0.0,12.0
PH02280,PH03220,1,0.0,0.0,0.0,0.0,10.0
PH03911,PH01177,1,0.0,0.0,0.0,0.0,8.0
PH03296,PH00053,1,0.0,0.0,0.0,0.0,6.0
PH03277,PH02776,1,0.0,0.0,0.0,0.0,24.0
PH02688,PH01371,1,0.0,0.0,0.0,0.0,6.0
PH00185,PH03510,1,0.0,0.0,0.0,0.0,3.0
PH01662,PH01224,1,0.0,0.0,0.0,0.0,4.0
PH04258,PH03111,1,0.0,0.0,0.0,0.0,4.0
PH00531,PH02512,1,0.0,0.0,0.0,0.0,3.0
PH02248,PH02672,1,0.0,0.0,0.0,0.0,10.0
PH03668,PH01685,1,0.0,0.0,0.0,0.0,21.0
PH04235,PH03225,1,0.0,0.0,0.0,0.0,9.0
PH00624,PH02853,1,0.0,0.0,0.0,0.0,4.0
PH01824,PH01552,1,0.0,0.0,0.0,0.0,10.0
PH01155,PH02672,1,0.0,0.0,0.0,0.0,20.0
PH03646,PH01554,1,0.0,0.0,0.0,0.0,20.0
PH00568,PH03369,1,0.0,0.0,0.0,0.0,1.0
PH02766,PH03530,1,0.0,0.0,0.0,0.0,6.0
PH00833,PH01394,1,0.0,0.0,0.0,0.0,40.0
PH00022,PH02336,1,0.0,0.0,0.0,0.0,7.0
PH00603,PH03453,1,0.0,0.0,0.0,0.0,12.0
PH02474,PH02800,1,0.0,0.0,0.0,0.0,6.0
PH02379,PH02252,1,0.0,0.0,0.0,0.0,3.0
PH03546,PH03992,1,0.0,0.0,0.0,0.0,2.0
PH03267,PH01435,1,0.0,0.0,0.0,0.0,8.0
PH00867,PH00933,1,0.0,0.0,0.0,0.0,4.0
PH04165,PH00350,1,0.0,0.0,0.0,0.0,6.0
PH00410,PH00888,1,0.0,0.0,0.0,0.0,4.0
PH04066,PH00988,1,0.0,0.0,0.0,0.0,3.0
PH00144,PH01083,1,0.0,0.0,0.0,0.0,48.0
PH00744,PH02725,1,0.0,0.0,0.0,0.0,16.0
PH00239,PH03915,1,0.0,0.0,0.0,0.0,15.0
PH03385,PH03337,1,0.0,0.0,0.0,0.0,1.0
PH01013,PH02985,1,0.0,0.0,0.0,0.0,30.0
PH04485,PH03907,1,0.0,0.0,0.0,0.0,12.0
PH04175,PH02078,1,0.0,0.0,0.0,0.0,12.0
PH03428,PH02075,1,0.0,0.0,0.0,0.0,25.0
PH02408,PH03491,1,0.0,0.0,0.0,0.0,4.0
PH00561,PH03433,1,0.0,0.0,0.0,0.0,8.0
PH03008,PH01739,1,0.0,0.0,0.0,0.0,1.0
PH03119,PH00868,1,0.0,0.0,0.0,0.0,9.0
PH00644,PH01122,1,0.0,0.0,0.0,0.0,12.0
PH04296,PH01107,1,2.0,0.08695652173913043,1.0764545478730305,0.3111111111111111,154.0
PH02002,PH01475,1,0.0,0.0,0.0,0.0,16.0
PH02834,PH03699,1,0.0,0.0,0.0,0.0,7.0
PH03682,PH01153,1,0.0,0.0,0.0,0.0,21.0
PH02695,PH01369,1,0.0,0.0,0.0,0.0,12.0
PH00982,PH00433,1,0.0,0.0,0.0,0.0,12.0
PH00449,PH03951,1,0.0,0.0,0.0,0.0,4.0
PH04257,PH01297,1,0.0,0.0,0.0,0.0,20.0
PH02895,PH01937,1,0.0,0.0,0.0,0.0,98.0
PH03152,PH01300,1,0.0,0.0,0.0,0.0,6.0
PH03247,PH01034,1,0.0,0.0,0.0,0.0,10.0
PH00809,PH01152,1,0.0,0.0,0.0,0.0,20.0
PH03151,PH00881,1,0.0,0.0,0.0,0.0,6.0
PH03308,PH00835,1,0.0,0.0,0.0,0.0,6.0
PH02910,PH00387,1,0.0,0.0,0.0,0.0,18.0
PH02090,PH03826,1,0.0,0.0,0.0,0.0,4.0
PH00461,PH02617,1,0.0,0.0,0.0,0.0,28.0
PH04197,PH03844,1,0.0,0.0,0.0,0.0,12.0
PH00049,PH01566,1,0.0,0.0,0.0,0.0,12.0
PH04417,PH02636,1,0.0,0.0,0.0,0.0,4.0
PH02106,PH01097,1,0.0,0.0,0.0,0.0,5.0
PH00785,PH02515,1,0.0,0.0,0.0,0.0,10.0
PH03434,PH04222,1,0.0,0.0,0.0,0.0,1.0
PH00316,PH01198,1,0.0,0.0,0.0,0.0,8.0
PH01902,PH04182,1,0.0,0.0,0.0,0.0,2.0
PH00080,PH01778,1,0.0,0.0,0.0,0.0,20.0
PH03509,PH03285,1,0.0,0.0,0.0,0.0,8.0
PH02111,PH03858,1,0.0,0.0,0.0,0.0,6.0
PH01578,PH00798,1,0.0,0.0,0.0,0.0,28.0
PH04116,PH00417,1,0.0,0.0,0.0,0.0,10.0
PH03234,PH01928,1,0.0,0.0,0.0,0.0,8.0
PH01112,PH04208,1,0.0,0.0,0.0,0.0,8.0
PH02485,PH02092,1,0.0,0.0,0.0,0.0,15.0
PH02936,PH02070,1,0.0,0.0,0.0,0.0,12.0
PH01063,PH02903,1,0.0,0.0,0.0,0.0,20.0
PH03299,PH03485,1,0.0,0.0,0.0,0.0,18.0
PH03645,PH01193,1,0.0,0.0,0.0,0.0,25.0
PH01170,PH04108,1,0.0,0.0,0.0,0.0,15.0
PH03614,PH00674,1,0.0,0.0,0.0,0.0,5.0
PH00418,PH00323,1,0.0,0.0,0.0,0.0,4.0
PH00993,PH02891,1,0.0,0.0,0.0,0.0,24.0
PH00931,PH01763,1,0.0,0.0,0.0,0.0,33.0
PH01760,PH02826,1,0.0,0.0,0.0,0.0,16.0
PH00135,PH03960,1,0.0,0.0,0.0,0.0,6.0
PH00795,PH01327,1,0.0,0.0,0.0,0.0,20.0
PH01946,PH00302,1,0.0,0.0,0.0,0.0,18.0
PH03257,PH00138,1,0.0,0.0,0.0,0.0,12.0
PH04125,PH03763,1,0.0,0.0,0.0,0.0,9.0
PH02248,PH01011,1,0.0,0.0,0.0,0.0,6.0
PH00257,PH00155,1,0.0,0.0,0.0,0.0,15.0
PH01230,PH03588,1,0.0,0.0,0.0,0.0,15.0
PH01553,PH02176,1,0.0,0.0,0.0,0.0,20.0
PH03497,PH02580,1,0.0,0.0,0.0,0.0,16.0
PH00917,PH02043,1,0.0,0.0,0.0,0.0,8.0
PH00006,PH02898,1,0.0,0.0,0.0,0.0,8.0
PH02856,PH03305,1,0.0,0.0,0.0,0.0,8.0
PH01813,PH01555,1,0.0,0.0,0.0,0.0,4.0
PH03049,PH00241,1,0.0,0.0,0.0,0.0,21.0
PH00407,PH03018,1,0.0,0.0,0.0,0.0,26.0
PH01729,PH00045,1,0.0,0.0,0.0,0.0,15.0
PH01792,PH00978,1,3.0,0.2,1.3050640741175197,0.30192307692307696,80.0
PH02516,PH00284,1,0.0,0.0,0.0,0.0,2.0
PH00530,PH01512,1,0.0,0.0,0.0,0.0,14.0
PH03128,PH02698,1,0.0,0.0,0.0,0.0,2.0
PH01620,PH01863,1,0.0,0.0,0.0,0.0,12.0
PH01762,PH00808,1,0.0,0.0,0.0,0.0,4.0
PH02004,PH04439,1,0.0,0.0,0.0,0.0,6.0
PH00484,PH02628,1,0.0,0.0,0.0,0.0,24.0
