source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH00359,PH02372,0.04149801587301587,classifier,True,73,3.0,1.531574161186449,0.4222222222222222,0.13636363636363635
PH00359,PH01107,0.04149801587301587,classifier,True,74,3.0,1.5573528948360185,0.4361111111111111,0.12
PH02895,PH00206,0.04149801587301587,classifier,True,75,3.0,1.4118290807569849,0.35876623376623373,0.15
PH00407,PH04081,0.04149801587301587,classifier,True,76,3.0,1.166173787457964,0.23025210084033612,0.13043478260869565
PH02974,PH04186,0.04149801587301587,classifier,True,77,3.0,1.3703124421796582,0.33611111111111114,0.16666666666666666
PH03756,PH01655,0.04149801587301587,classifier,True,78,3.0,1.3002001068628521,0.3004329004329004,0.16666666666666666
PH04152,PH02061,0.04149801587301587,classifier,True,79,3.0,1.223725716079029,0.26074660633484165,0.1875
PH04112,PH02829,0.04149801587301587,classifier,True,80,3.0,1.3050640741175197,0.30192307692307696,0.17647058823529413
PH04112,PH02494,0.04149801587301587,classifier,True,81,3.0,1.2792853404679505,0.288034188034188,0.17647058823529413
PH04450,PH01450,0.04149801587301587,classifier,True,82,3.0,1.4683498531780845,0.38888888888888884,0.1875
PH04289,PH02829,0.04149801587301587,classifier,True,83,3.0,1.2411981185787782,0.26783216783216784,0.15789473684210525
PH04289,PH04112,0.04149801587301587,classifier,True,84,3.0,1.2584602090577837,0.27692307692307694,0.17647058823529413
PH03055,PH01718,0.04149801587301587,classifier,True,85,3.0,1.391137573589825,0.3472222222222222,0.14285714285714285
PH04296,PH00232,0.04149801587301587,classifier,True,86,3.0,1.2878019836385142,0.2928321678321678,0.15789473684210525
PH04296,PH03249,0.04149801587301587,classifier,True,87,3.0,1.260640837465548,0.27884615384615385,0.14285714285714285
PH03895,PH01450,0.04149801587301587,classifier,True,88,3.0,1.4302626312889122,0.3686868686868687,0.15789473684210525
PH03838,PH04320,0.04149801587301587,classifier,True,89,3.0,1.3272716180510837,0.31313131313131315,0.16666666666666666
PH04287,PH04112,0.04149801587301587,classifier,True,90,3.0,1.3494873107694914,0.325,0.17647058823529413
PH03838,PH03055,0.04149801587301587,classifier,True,91,3.0,1.371447560065014,0.33730158730158727,0.125
PH03838,PH02832,0.04149801587301587,classifier,True,92,3.0,1.2745816091195097,0.28535353535353536,0.16666666666666666
PH04304,PH01718,0.04149801587301587,classifier,True,93,3.0,1.3149631298114803,0.3068181818181818,0.1875
PH04186,PH04081,0.04149801587301587,classifier,True,94,3.0,1.2475121454964546,0.27142857142857146,0.13043478260869565
PH03254,PH01602,0.04149801587301587,classifier,True,95,3.0,1.4620911666427532,0.3857142857142857,0.15789473684210525
PH03055,PH01763,0.04149801587301587,classifier,True,96,3.0,1.4033124375864212,0.35396825396825393,0.13043478260869565
PH04304,PH03756,0.04149801587301587,classifier,True,97,3.0,1.3002001068628521,0.3004329004329004,0.15789473684210525
PH04304,PH04320,0.04149801587301587,classifier,True,98,3.0,1.2414213778065202,0.26868686868686864,0.1875
PH03249,PH04027,0.04149801587301587,classifier,True,99,3.0,1.3258892055276865,0.31303418803418803,0.17647058823529413
PH03249,PH04152,0.04149801587301587,classifier,True,100,3.0,1.1326986143673212,0.21266968325791857,0.17647058823529413
PH03254,PH00890,0.04149801587301587,classifier,True,101,3.0,1.2891624083167885,0.2936507936507936,0.1875
PH03831,PH01817,0.0414484126984127,classifier,True,102,1.0,0.5581106265512472,0.16666666666666666,0.045454545454545456
PH03055,PH03411,0.0414484126984127,classifier,True,103,1.0,0.5138983423697507,0.14285714285714285,0.045454545454545456
PH03794,PH00359,0.0414484126984127,classifier,True,104,1.0,0.5138983423697507,0.14285714285714285,0.045454545454545456
PH03831,PH04462,0.0414484126984127,classifier,True,105,1.0,0.5581106265512472,0.16666666666666666,0.045454545454545456
PH02895,PH02466,0.0414484126984127,classifier,True,106,1.0,0.48089834696298783,0.125,0.047619047619047616
PH03249,PH02372,0.04119498556998556,classifier,True,107,3.0,1.2792853404679505,0.288034188034188,0.2
PH03756,PH01315,0.04119498556998556,classifier,True,108,3.0,1.2855973198204504,0.2928571428571428,0.1875
PH04112,PH02846,0.04119498556998556,classifier,True,109,3.0,1.2584602090577837,0.27692307692307694,0.2
PH04304,PH03408,0.04119498556998556,classifier,True,110,3.0,1.2414213778065202,0.26868686868686864,0.2
PH00978,PH01792,0.04119498556998556,classifier,True,111,3.0,1.3050640741175197,0.30192307692307696,0.2
PH04423,PH01375,0.04119498556998556,classifier,True,112,3.0,1.2891843961619114,0.29292929292929293,0.2
PH03838,PH03224,0.04119498556998556,classifier,True,113,3.0,1.2745816091195097,0.28535353535353536,0.1875
PH03962,PH01655,0.04119498556998556,classifier,True,114,3.0,1.3002001068628521,0.3004329004329004,0.2
PH01655,PH04320,0.04119498556998556,classifier,True,115,3.0,1.2414213778065202,0.26868686868686864,0.2
PH03174,PH01450,0.040683621933621926,classifier,True,116,4.0,2.010531916606393,0.5429292929292929,0.3076923076923077
PH02390,PH01450,0.04054563492063491,classifier,True,117,2.0,1.013230239864666,0.2777777777777778,0.11764705882352941
PH01450,PH04267,0.04054563492063491,classifier,True,118,2.0,0.9751430179754935,0.25757575757575757,0.1111111111111111
PH03485,PH04287,0.04054563492063491,classifier,True,119,2.0,0.9947966893327386,0.26785714285714285,0.1111111111111111
PH01763,PH03408,0.04054563492063491,classifier,True,120,2.0,1.0764545478730305,0.3111111111111111,0.11764705882352941
PH01674,PH02895,0.04054563492063491,classifier,True,121,2.0,0.9617966939259757,0.25,0.10526315789473684
PH04450,PH04267,0.04054563492063491,classifier,True,122,2.0,0.9605402309330919,0.25,0.11764705882352941
PH04423,PH03821,0.039642857142857146,classifier,True,123,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
PH03166,PH03448,0.039642857142857146,classifier,True,124,1.0,0.40242960438184466,0.08333333333333333,0.05263157894736842
PH04289,PH01375,0.039642857142857146,classifier,True,125,1.0,0.4170323914242463,0.09090909090909091,0.05555555555555555
PH03838,PH01655,0.039642857142857146,classifier,True,126,1.0,0.4170323914242463,0.09090909090909091,0.05
PH02895,PH03010,0.039642857142857146,classifier,True,127,1.0,0.4170323914242463,0.09090909090909091,0.05
PH04097,PH04186,0.039642857142857146,classifier,True,128,1.0,0.3898712452512801,0.07692307692307693,0.05
PH03564,PH01602,0.039642857142857146,classifier,True,129,1.0,0.40242960438184466,0.08333333333333333,0.05555555555555555
PH03166,PH03756,0.039642857142857146,classifier,True,130,1.0,0.40242960438184466,0.08333333333333333,0.05
PH03055,PH03288,0.039642857142857146,classifier,True,131,1.0,0.40242960438184466,0.08333333333333333,0.05
PH03166,PH01763,0.039642857142857146,classifier,True,132,1.0,0.40242960438184466,0.08333333333333333,0.05263157894736842
PH03821,PH04287,0.039642857142857146,classifier,True,133,1.0,0.4170323914242463,0.09090909090909091,0.05263157894736842
PH03838,PH03408,0.039642857142857146,classifier,True,134,1.0,0.4170323914242463,0.09090909090909091,0.05263157894736842
PH03254,PH02056,0.039642857142857146,classifier,True,135,1.0,0.3789231816899512,0.07142857142857142,0.05263157894736842
PH03821,PH02494,0.039642857142857146,classifier,True,136,1.0,0.4170323914242463,0.09090909090909091,0.05263157894736842
PH04296,PH02237,0.039642857142857146,classifier,True,137,1.0,0.3898712452512801,0.07692307692307693,0.05
PH03807,PH03895,0.039642857142857146,classifier,True,138,1.0,0.3789231816899512,0.07142857142857142,0.05263157894736842
PH03254,PH03483,0.039642857142857146,classifier,True,139,1.0,0.3789231816899512,0.07142857142857142,0.05555555555555555
PH01107,PH03809,0.039642857142857146,classifier,True,140,1.0,0.3789231816899512,0.07142857142857142,0.05263157894736842
PH00407,PH03809,0.03816468253968253,classifier,True,141,3.0,1.1217505508059924,0.20717517776341307,0.15789473684210525
PH03809,PH02061,0.03816468253968253,classifier,True,142,3.0,1.1217505508059924,0.20717517776341307,0.2
PH01792,PH02061,0.03786165223665223,classifier,True,143,3.0,1.166173787457964,0.23025210084033612,0.21428571428571427
PH02061,PH00232,0.03786165223665223,classifier,True,144,3.0,1.1598597605402876,0.22665569724393253,0.21428571428571427
PH01655,PH03408,0.03786165223665223,classifier,True,145,3.0,1.2414213778065202,0.26868686868686864,0.21428571428571427
PH03397,PH01792,0.03786165223665223,classifier,True,146,3.0,1.2215450876712646,0.2588235294117647,0.21428571428571427
PH02696,PH01655,0.03786165223665223,classifier,True,147,3.0,1.2205962463963531,0.25757575757575757,0.21428571428571427
PH03397,PH02974,0.03786165223665223,classifier,True,148,3.0,1.3050640741175197,0.30192307692307696,0.21428571428571427
PH04320,PH03408,0.03786165223665223,classifier,True,149,3.0,1.2414213778065202,0.26868686868686864,0.21428571428571427
PH02696,PH04320,0.03786165223665223,classifier,True,150,3.0,1.2414213778065202,0.2686868686868687,0.21428571428571427
PH03962,PH03408,0.03786165223665223,classifier,True,151,3.0,1.2414213778065202,0.2686868686868687,0.21428571428571427
PH02390,PH04450,0.03786165223665223,classifier,True,152,2.0,1.013230239864666,0.2777777777777778,0.125
PH03962,PH02696,0.03786165223665223,classifier,True,153,3.0,1.2414213778065202,0.2686868686868687,0.21428571428571427
PH03055,PH01828,0.03776785714285714,classifier,True,154,2.0,0.9163279467515955,0.22619047619047616,0.1
PH03397,PH04186,0.03776785714285714,classifier,True,155,2.0,0.9151928288662396,0.225,0.1
PH01602,PH04450,0.03776785714285714,classifier,True,156,2.0,0.9163279467515955,0.22619047619047616,0.1111111111111111
PH01602,PH03483,0.03776785714285714,classifier,True,157,2.0,0.9163279467515955,0.22619047619047616,0.11764705882352941
PH03895,PH00890,0.03776785714285714,classifier,True,158,2.0,0.8928215240597019,0.21428571428571427,0.1111111111111111
PH02064,PH01763,0.03776785714285714,classifier,True,159,2.0,0.8894140952166705,0.2111111111111111,0.1111111111111111
PH02895,PH04223,0.03776785714285714,classifier,True,160,2.0,0.8979307383872341,0.2159090909090909,0.10526315789473684
PH02895,PH01602,0.03776785714285714,classifier,True,161,2.0,0.9163279467515955,0.22619047619047616,0.08695652173913043
PH02390,PH03254,0.03776785714285714,classifier,True,162,2.0,0.8894140952166705,0.2111111111111111,0.1111111111111111
PH02696,PH01763,0.03776785714285714,classifier,True,163,2.0,0.8894140952166705,0.2111111111111111,0.11764705882352941
PH01763,PH04320,0.03776785714285714,classifier,True,164,2.0,0.9102392266268373,0.2222222222222222,0.1111111111111111
PH01107,PH02974,0.03776785714285714,classifier,True,165,2.0,0.8894140952166705,0.2111111111111111,0.11764705882352941
PH02924,PH03807,0.03726190476190476,classifier,True,166,1.0,0.40242960438184466,0.08333333333333333,0.0625
PH03166,PH01718,0.03726190476190476,classifier,True,167,1.0,0.40242960438184466,0.08333333333333333,0.058823529411764705
PH03048,PH04186,0.03726190476190476,classifier,True,168,1.0,0.3898712452512801,0.07692307692307693,0.05555555555555555
PH02895,PH02327,0.03726190476190476,classifier,True,169,1.0,0.40242960438184466,0.08333333333333333,0.05263157894736842
PH03807,PH01910,0.03726190476190476,classifier,True,170,1.0,0.3789231816899512,0.07142857142857142,0.0625
PH03249,PH02974,0.03726190476190476,classifier,True,171,1.0,0.3898712452512801,0.07692307692307693,0.058823529411764705
PH02808,PH02494,0.03726190476190476,classifier,True,172,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
PH04296,PH03048,0.03726190476190476,classifier,True,173,1.0,0.3898712452512801,0.07692307692307693,0.05263157894736842
PH04296,PH02910,0.03726190476190476,classifier,True,174,1.0,0.3898712452512801,0.07692307692307693,0.05263157894736842
PH04296,PH02877,0.03726190476190476,classifier,True,175,1.0,0.4170323914242463,0.09090909090909091,0.05263157894736842
PH03397,PH00232,0.03726190476190476,classifier,True,176,1.0,0.35295612386476116,0.058823529411764705,0.0625
PH04289,PH02808,0.03726190476190476,classifier,True,177,1.0,0.4170323914242463,0.09090909090909091,0.058823529411764705
PH03483,PH04267,0.03726190476190476,classifier,True,178,1.0,0.40242960438184466,0.08333333333333333,0.058823529411764705
PH03564,PH01910,0.03726190476190476,classifier,True,179,1.0,0.40242960438184466,0.08333333333333333,0.0625
PH03962,PH03166,0.03726190476190476,classifier,True,180,1.0,0.40242960438184466,0.08333333333333333,0.058823529411764705
PH03564,PH04267,0.03726190476190476,classifier,True,181,1.0,0.40242960438184466,0.08333333333333333,0.058823529411764705
PH03564,PH04450,0.03726190476190476,classifier,True,182,1.0,0.40242960438184466,0.08333333333333333,0.0625
PH03043,PH03756,0.03726190476190476,classifier,True,183,1.0,0.36926937306885504,0.06666666666666667,0.05555555555555555
PH03485,PH02846,0.03508387445887446,classifier,True,184,2.0,0.930930733793997,0.23376623376623376,0.125
PH00206,PH01910,0.03508387445887446,classifier,True,185,2.0,0.8894140952166705,0.2111111111111111,0.125
PH03838,PH01828,0.03508387445887446,classifier,True,186,2.0,0.9163279467515955,0.22619047619047616,0.11764705882352941
PH02832,PH04320,0.03508387445887446,classifier,True,187,2.0,0.9102392266268373,0.2222222222222222,0.125
PH01674,PH03895,0.03508387445887446,classifier,True,188,2.0,0.8979307383872341,0.2159090909090909,0.11764705882352941
PH04027,PH02372,0.03508387445887446,classifier,True,189,2.0,0.9360179602764065,0.2361111111111111,0.125
PH04027,PH00232,0.03508387445887446,classifier,True,190,2.0,0.8979307383872341,0.2159090909090909,0.125
PH03485,PH04112,0.03508387445887446,classifier,True,191,2.0,0.9360179602764065,0.2361111111111111,0.125
PH03895,PH04223,0.03508387445887446,classifier,True,192,2.0,0.930930733793997,0.23376623376623376,0.11764705882352941
PH03224,PH01763,0.03508387445887446,classifier,True,193,2.0,0.8894140952166705,0.2111111111111111,0.125
PH02808,PH02829,0.03508387445887446,classifier,True,194,2.0,0.9102392266268373,0.2222222222222222,0.125
PH00206,PH01388,0.03508387445887446,classifier,True,195,2.0,0.8979307383872341,0.2159090909090909,0.125
PH00206,PH03807,0.034528318903318894,classifier,True,196,2.0,1.0277966847395015,0.2857142857142857,0.13333333333333333
PH04450,PH00890,0.034528318903318894,classifier,True,197,2.0,0.9690179556831694,0.25396825396825395,0.13333333333333333
PH00064,PH01126,0.03443452380952381,classifier,True,198,2.0,0.872152004737665,0.20202020202020202,0.11764705882352941
PH02328,PH01375,0.03443452380952381,classifier,True,199,2.0,0.872152004737665,0.20202020202020202,0.10526315789473684
PH00978,PH04152,0.03443452380952381,classifier,True,200,2.0,0.870769592214268,0.20192307692307693,0.1111111111111111
PH01602,PH01910,0.03443452380952381,classifier,True,201,2.0,0.8367240862850964,0.18333333333333335,0.1111111111111111
PH02328,PH01126,0.03443452380952381,classifier,True,202,2.0,0.872152004737665,0.20202020202020202,0.1
PH00407,PH04152,0.03443452380952381,classifier,True,203,2.0,0.7428273691160412,0.13574660633484165,0.09523809523809523
PH00407,PH02372,0.03443452380952381,classifier,True,204,2.0,0.8241657271545318,0.17692307692307693,0.10526315789473684
PH04287,PH01126,0.03443452380952381,classifier,True,205,2.0,0.8513268733274981,0.19090909090909092,0.1111111111111111
PH03756,PH02696,0.03443452380952381,classifier,True,206,2.0,0.7863017644931014,0.1575757575757576,0.1111111111111111
PH03756,PH01718,0.03443452380952381,classifier,True,207,2.0,0.8194619958060909,0.17424242424242425,0.10526315789473684
PH03756,PH04320,0.03443452380952381,classifier,True,208,2.0,0.7863017644931014,0.1575757575757576,0.10526315789473684
PH03809,PH04081,0.03443452380952381,classifier,True,209,2.0,0.7318793055547124,0.13025210084033612,0.1
PH03809,PH04152,0.03443452380952381,classifier,True,210,2.0,0.7428273691160412,0.13574660633484165,0.11764705882352941
PH03838,PH02696,0.03443452380952381,classifier,True,211,2.0,0.872152004737665,0.20202020202020202,0.1111111111111111
PH03838,PH04304,0.03443452380952381,classifier,True,212,2.0,0.8340647828484926,0.18181818181818182,0.1
PH03875,PH00359,0.03443452380952381,classifier,True,213,2.0,0.8449908585646988,0.18803418803418803,0.09523809523809523
PH04027,PH04152,0.03443452380952381,classifier,True,214,2.0,0.870769592214268,0.20192307692307693,0.1111111111111111
PH04267,PH01910,0.03443452380952381,classifier,True,215,2.0,0.8575492176952633,0.19444444444444442,0.11764705882352941
PH04289,PH01126,0.03443452380952381,classifier,True,216,2.0,0.8513268733274981,0.19090909090909092,0.1111111111111111
PH04296,PH00978,0.03443452380952381,classifier,True,217,2.0,0.7797424905025602,0.15384615384615385,0.09090909090909091
PH04296,PH02372,0.03443452380952381,classifier,True,218,2.0,0.8449908585646988,0.18803418803418803,0.1
PH04296,PH02974,0.03443452380952381,classifier,True,219,2.0,0.8449908585646988,0.18803418803418803,0.1
PH04296,PH04152,0.03443452380952381,classifier,True,220,2.0,0.7797424905025602,0.15384615384615385,0.09090909090909091
PH04304,PH02832,0.03443452380952381,classifier,True,221,2.0,0.872152004737665,0.20202020202020202,0.11764705882352941
PH04423,PH03485,0.03443452380952381,classifier,True,222,2.0,0.872152004737665,0.20202020202020202,0.11764705882352941
PH03756,PH01763,0.03443452380952381,classifier,True,223,2.0,0.8575492176952633,0.19444444444444442,0.09523809523809523
PH01107,PH04081,0.03443452380952381,classifier,True,224,2.0,0.8132176635932029,0.17142857142857143,0.09090909090909091
PH03485,PH02494,0.03443452380952381,classifier,True,225,2.0,0.872152004737665,0.20202020202020202,0.1111111111111111
PH03397,PH04152,0.03443452380952381,classifier,True,226,2.0,0.7428273691160412,0.13574660633484165,0.11764705882352941
PH02895,PH01308,0.03443452380952381,classifier,True,227,2.0,0.8833279513448324,0.20833333333333331,0.10526315789473684
PH02895,PH01450,0.03443452380952381,classifier,True,228,2.0,0.872152004737665,0.20202020202020202,0.09090909090909091
PH02895,PH04267,0.03443452380952381,classifier,True,229,2.0,0.8194619958060909,0.17424242424242425,0.09090909090909091
PH02895,PH04450,0.03443452380952381,classifier,True,230,2.0,0.8575492176952633,0.19444444444444442,0.09523809523809523
PH03249,PH02061,0.03443452380952381,classifier,True,231,2.0,0.7428273691160412,0.13574660633484165,0.11764705882352941
PH03249,PH03809,0.03443452380952381,classifier,True,232,2.0,0.7428273691160412,0.13574660633484165,0.11764705882352941
PH03254,PH01910,0.03443452380952381,classifier,True,233,2.0,0.8132176635932029,0.17142857142857143,0.1111111111111111
PH03254,PH03895,0.03443452380952381,classifier,True,234,2.0,0.8132176635932029,0.17142857142857143,0.09523809523809523
PH03831,PH01936,0.03422619047619048,classifier,True,235,1.0,0.7213475204444817,0.25,0.05263157894736842
PH04462,PH02643,0.03422619047619048,classifier,True,236,1.0,0.9102392266268373,0.3333333333333333,0.05555555555555555
PH02895,PH01934,0.03422619047619048,classifier,True,237,1.0,0.9102392266268373,0.3333333333333333,0.05
PH03055,PH01582,0.03422619047619048,classifier,True,238,1.0,0.9102392266268373,0.3333333333333333,0.05
PH02759,PH04267,0.03422619047619048,classifier,True,239,1.0,0.9102392266268373,0.3333333333333333,0.05555555555555555
PH03838,PH03288,0.033928571428571426,classifier,True,240,1.0,0.40242960438184466,0.08333333333333333,0.058823529411764705
PH03055,PH01820,0.033928571428571426,classifier,True,241,1.0,0.40242960438184466,0.08333333333333333,0.05263157894736842
PH03055,PH00307,0.033928571428571426,classifier,True,242,1.0,0.40242960438184466,0.08333333333333333,0.05263157894736842
PH03254,PH00356,0.03353174603174603,classifier,True,243,1.0,0.45511961331341866,0.1111111111111111,0.05555555555555555
PH03055,PH03425,0.03353174603174603,classifier,True,244,1.0,0.45511961331341866,0.1111111111111111,0.05
PH03678,PH04287,0.03353174603174603,classifier,True,245,1.0,0.43429448190325176,0.1,0.05263157894736842
PH03678,PH02829,0.03353174603174603,classifier,True,246,1.0,0.43429448190325176,0.1,0.05263157894736842
PH03055,PH01945,0.03353174603174603,classifier,True,247,1.0,0.45511961331341866,0.1111111111111111,0.05
