source_account_id,target_account_id,label
A01040,A00829,1
A00071,A00463,1
A00828,A00635,1
A00002,A01065,1
A00910,A00194,1
A00212,A00518,1
A01276,A00849,1
A00210,A00738,1
A00816,A01035,1
A01186,A00368,1
A01060,A00055,1
A00390,A00367,1
A00299,A00376,1
A00189,A00667,1
A00402,A01104,1
A00851,A00839,1
A00255,A00412,1
A00157,A00272,1
A00475,A00733,1
A01285,A00511,1
A00640,A00245,1
A00893,A00984,1
A00936,A01159,1
A00599,A00241,1
A00652,A00792,1
A00034,A01109,1
A01074,A00246,1
A00814,A00645,1
A00742,A00461,1
A00328,A00333,1
A00703,A00879,1
A00968,A01275,1
A00652,A01222,1
A00815,A00842,1
A00075,A01156,1
A00205,A01006,1
A01059,A00413,1
A00289,A01239,1
A00713,A00685,1
A00778,A00858,1
A00260,A01140,1
A01157,A00820,1
A01071,A01172,1
A01154,A00965,1
A01069,A00661,1
A01037,A01002,1
A00332,A00048,1
A00203,A00320,1
A01012,A00111,1
A00008,A00013,1
A00402,A01122,1
A00371,A00606,1
A00513,A01051,1
A00743,A00479,1
A00141,A01048,1
A00169,A00683,1
A00073,A01173,1
A00970,A01146,1
A00783,A00799,1
A01224,A00980,1
A00077,A00779,1
A00681,A00559,1
A00512,A00960,1
A00478,A00309,1
A00205,A01123,1
A00112,A00823,1
A00505,A01044,1
A00982,A00115,1
A00842,A00440,1
A00797,A00852,1
A00343,A00004,1
A01150,A00339,1
A00439,A01089,1
A01299,A00195,1
A01029,A01061,1
A00609,A00744,1
A00293,A01084,1
A01149,A00314,1
A00612,A00860,1
A00057,A00030,1
A00553,A01001,1
A01012,A00727,1
A00012,A00774,1
A01117,A00045,1
A00936,A00874,1
A00325,A01274,1
A01210,A00894,1
A00167,A00531,1
A00062,A01007,1
A00892,A00608,1
A00380,A00805,1
A00832,A00733,1
A00688,A00826,1
A01274,A01097,1
A00558,A00994,1
A00002,A00110,1
A00637,A00454,1
A00644,A00217,1
A01234,A00600,1
A00260,A00483,1
A00547,A00057,1
A00566,A01025,1
A01241,A01068,1
A00651,A00863,1
A00214,A00321,1
A01286,A00438,1
A00491,A00733,1
A00385,A00095,1
A00382,A00378,1
A00344,A00860,1
A00687,A00881,1
A00055,A00273,1
A00536,A00931,1
A00935,A01091,1
A00101,A01042,1
A00099,A00488,1
A00541,A00283,1
A00851,A00985,1
A00402,A00210,1
A00867,A00805,1
A01160,A00095,1
A00491,A01118,1
A00336,A01270,1
A00410,A00421,1
A01168,A00438,1
A00572,A00734,1
A00404,A00919,1
A01220,A00824,1
A00360,A00113,1
A00028,A00253,1
A00603,A00601,1
A00601,A01215,1
A00896,A01107,1
A01245,A00017,1
A00531,A00515,1
A00949,A00111,1
A00225,A00579,1
A00169,A00322,1
A00835,A00631,1
A01177,A00954,1
A00840,A00178,1
A00831,A00012,1
A00888,A01220,1
A00064,A00221,1
A01129,A00952,1
A01151,A00319,1
A00789,A00051,1
A00796,A00310,1
A00485,A00094,1
A00044,A00287,1
A01266,A00358,1
A01186,A00099,1
A00916,A00019,1
A00286,A00603,1
A00594,A01014,1
A00158,A01055,1
A00889,A00667,1
A00055,A00056,1
A00658,A00473,1
A00685,A00761,1
A00613,A01255,1
A01047,A00045,1
A00160,A00803,1
A00636,A01199,1
A00336,A00706,1
A01156,A01235,1
A00754,A00219,1
A00768,A00996,1
A00827,A00313,1
A00263,A00224,1
A00384,A00792,1
A00013,A00014,1
A00726,A00067,1
A00055,A00062,1
A00477,A01134,1
A00319,A00802,1
A00722,A00230,1
A00973,A00119,1
A00379,A01251,1
A00055,A00060,1
A00117,A00530,1
A01163,A00785,1
A01109,A00717,1
A00484,A00792,1
A00235,A00953,1
A00796,A00394,1
A01059,A01077,1
A00252,A00270,1
A00625,A00596,1
A00966,A00372,1
A01285,A00475,1
A00007,A01227,1
A01269,A00447,1
A00827,A00737,1
A01129,A00881,1
A00688,A00071,1
A00456,A00594,1
A00623,A00926,1
A00830,A00299,1
A00916,A00369,1
A00876,A00094,1
A00196,A00208,1
A00398,A00244,1
A00295,A00766,1
A00021,A00688,1
A00065,A00066,1
A00929,A00073,1
A00992,A00164,1
A00522,A01007,1
A00848,A01188,1
A00213,A01152,1
A01065,A00342,1
A00078,A00075,1
A01060,A00653,1
A00748,A00106,1
A01038,A00003,1
A01213,A01083,1
A00380,A00402,1
A01276,A00145,1
A00829,A00086,1
A00831,A01245,1
A01205,A00096,1
A00838,A00743,1
A00833,A00277,1
A00262,A00239,1
A00266,A00250,1
A01244,A01097,1
A01163,A00054,1
A00238,A00167,1
A00641,A00881,1
A01030,A01085,1
A01252,A00565,1
A00276,A00209,1
A00415,A00361,1
A00854,A00832,1
A01057,A00134,1
A00606,A00962,1
A00586,A00588,1
A00723,A00955,1
A01049,A01251,1
A00596,A00698,1
A00332,A00606,1
A00355,A01283,1
A01071,A00109,1
A00085,A01248,1
A00548,A00671,1
A00988,A01300,1
A00057,A00064,1
A01235,A00354,1
A00587,A00770,1
A00460,A00782,1
A00899,A01120,1
A00573,A00800,1
A00883,A00337,1
A00526,A00358,1
A00441,A00912,1
A00960,A00618,1
A00725,A01119,1
A00536,A00862,1
A00681,A01183,1
A00765,A00020,1
A01051,A00719,1
A01260,A00457,1
A01297,A01006,1
A01255,A01131,1
A00805,A00090,1
A01025,A00054,1
A00814,A00294,1
A00786,A00534,1
A01137,A00055,1
A00763,A00572,1
A00541,A00185,1
A00631,A00471,1
A00530,A00294,1
A00254,A00072,1
A00606,A00277,1
A00750,A00120,1
A00334,A00087,1
A01120,A00088,1
A00193,A00453,1
