source_phone_id,target_phone_id,label
PH01170,PH04108,1
PH03614,PH00674,1
PH00418,PH00323,1
PH00993,PH02891,1
PH00931,PH01763,1
PH01760,PH02826,1
PH00135,PH03960,1
PH00795,PH01327,1
PH01946,PH00302,1
PH03257,PH00138,1
PH04125,PH03763,1
PH02248,PH01011,1
PH00257,PH00155,1
PH01230,PH03588,1
PH01553,PH02176,1
PH03497,PH02580,1
PH00917,PH02043,1
PH00006,PH02898,1
PH02856,PH03305,1
PH01813,PH01555,1
PH03049,PH00241,1
PH00407,PH03018,1
PH01729,PH00045,1
PH01792,PH00978,1
PH02516,PH00284,1
PH00530,PH01512,1
PH03128,PH02698,1
PH01620,PH01863,1
PH01762,PH00808,1
PH02004,PH04439,1
PH00484,PH02628,1
PH00576,PH01056,1
PH03820,PH03248,1
PH00474,PH02053,1
PH00837,PH00028,1
PH04134,PH03899,1
PH03039,PH02735,1
PH00740,PH00419,1
PH03595,PH00406,1
PH01268,PH03731,1
PH01272,PH00928,1
PH01999,PH01945,1
PH03980,PH02340,1
PH00163,PH04075,1
PH00333,PH04495,1
PH03578,PH01069,1
PH01335,PH03223,1
PH03091,PH03584,1
PH02526,PH00491,1
PH02540,PH04187,1
PH03126,PH03795,1
PH04272,PH00345,1
PH01092,PH02103,1
PH04113,PH04236,1
PH00673,PH00194,1
PH01874,PH02658,1
PH01270,PH02727,1
PH02005,PH01938,1
PH00328,PH04206,1
PH02813,PH02920,1
PH00144,PH01949,1
PH04426,PH00748,1
PH00832,PH01475,1
PH02027,PH02968,1
PH00605,PH04473,1
PH00486,PH03328,1
PH03251,PH01369,1
PH01197,PH01081,1
PH02656,PH02345,1
PH00697,PH01290,1
PH02643,PH00735,1
PH00420,PH02630,1
PH04467,PH01270,1
PH00610,PH01682,1
PH02219,PH00445,1
PH03330,PH03896,1
PH02104,PH03018,1
PH01353,PH04040,1
PH00688,PH01917,1
PH02941,PH02009,1
PH02341,PH03294,1
PH01985,PH04325,1
PH02818,PH00420,1
PH03487,PH02943,1
PH03754,PH01558,1
PH00695,PH01666,1
PH00772,PH03933,1
PH03251,PH02782,1
PH00879,PH01441,1
PH04169,PH00656,1
PH00343,PH02605,1
PH01243,PH02915,1
PH03273,PH02941,1
PH00789,PH02651,1
PH01507,PH02090,1
PH02570,PH02008,1
PH03935,PH03671,1
PH01686,PH03161,1
PH01246,PH02961,1
PH00273,PH00337,1
PH02839,PH02288,1
PH01680,PH02803,1
PH00744,PH04296,1
PH02417,PH03895,1
PH03251,PH03920,1
PH00826,PH02266,1
PH03039,PH00711,1
PH03744,PH02269,1
PH02898,PH00715,1
PH02171,PH00528,1
PH03238,PH03449,1
PH03045,PH01376,1
PH03629,PH00327,1
PH03924,PH04060,1
PH01643,PH03228,1
PH02734,PH00635,1
PH04256,PH04423,1
PH00325,PH00366,1
PH00281,PH01939,1
PH03470,PH04138,1
PH02696,PH01655,1
PH04231,PH03690,1
PH02156,PH00966,1
PH03160,PH03011,1
PH00994,PH00052,1
PH01159,PH00007,1
PH04304,PH00976,1
PH01754,PH01321,1
PH00064,PH01375,1
PH04200,PH00725,1
PH01203,PH03500,1
PH02718,PH03542,1
PH00304,PH02689,1
PH00378,PH02528,1
PH04176,PH01450,1
PH03347,PH04212,1
PH02757,PH00501,1
PH03523,PH01339,1
PH01438,PH01305,1
PH01887,PH03543,1
PH02890,PH00091,1
PH01943,PH01269,1
PH03931,PH03705,1
PH02727,PH01150,1
PH00523,PH00404,1
PH02302,PH01029,1
PH03502,PH01963,1
PH00497,PH03310,1
PH01114,PH04468,1
PH00997,PH00272,1
PH03959,PH03235,1
PH02753,PH01400,1
PH03472,PH01804,1
PH00438,PH03788,1
PH01522,PH01984,1
PH04174,PH04258,1
PH02586,PH04391,1
PH02816,PH03702,1
PH02268,PH03326,1
PH00869,PH02583,1
PH03175,PH03148,1
PH02255,PH03682,1
PH03202,PH03661,1
PH00188,PH03904,1
PH02736,PH04347,1
PH02759,PH03158,1
PH04040,PH01324,1
PH00455,PH02352,1
PH02577,PH03224,1
PH02992,PH01674,1
PH00907,PH03612,1
PH03905,PH00074,1
PH00215,PH01641,1
PH00650,PH01867,1
PH02219,PH03553,1
PH03387,PH03241,1
PH03897,PH03717,1
PH00323,PH04204,1
PH03368,PH03193,1
PH04290,PH02444,1
PH00991,PH01141,1
PH02156,PH00776,1
PH04026,PH00188,1
PH01308,PH01674,1
PH00404,PH03513,1
PH02347,PH02416,1
PH00833,PH02151,1
PH01755,PH03017,1
PH00077,PH00580,1
PH04311,PH04442,1
PH04214,PH03229,1
PH04366,PH02941,1
PH00066,PH02882,1
PH00331,PH01079,1
PH00849,PH00847,1
PH02068,PH01124,1
PH01423,PH04031,1
PH00347,PH02263,1
PH03760,PH03793,1
PH00634,PH01477,1
PH00739,PH00800,1
PH03824,PH01912,1
PH00114,PH01315,1
PH02228,PH03886,1
PH01784,PH04459,1
PH03060,PH00786,1
PH00545,PH01507,1
PH02455,PH00277,1
PH00046,PH01478,1
PH03310,PH00052,1
PH01260,PH04119,1
PH00097,PH02837,1
PH03923,PH01921,1
PH03598,PH02149,1
PH03474,PH02506,1
PH00381,PH02264,1
PH00025,PH03882,1
PH00932,PH03720,1
PH00455,PH00671,1
PH00907,PH03514,1
PH02064,PH04287,1
PH02503,PH02647,1
PH02787,PH03571,1
PH02205,PH03378,1
PH01168,PH04123,1
PH04185,PH03173,1
PH00713,PH00883,1
PH04304,PH03962,1
PH02895,PH01602,1
PH02018,PH02907,1
PH01036,PH02120,1
PH03885,PH01655,1
PH02020,PH02114,1
PH02138,PH04196,1
PH02954,PH00663,1
PH00916,PH03344,1
PH01984,PH03215,1
PH01135,PH03581,1
PH03974,PH03216,1
PH02630,PH03084,1
PH02061,PH03875,1
PH03861,PH01022,1
PH02576,PH04200,1
PH03178,PH02153,1
PH03814,PH00894,1
PH00332,PH04163,1
PH00445,PH04260,1
PH01724,PH00765,1
PH01890,PH03245,1
PH00603,PH03509,1
PH00449,PH00434,1
PH04180,PH01078,1
PH02465,PH02155,1
PH03456,PH01111,1
PH02117,PH01539,1
PH03613,PH02743,1
PH03382,PH03781,1
PH00584,PH01691,1
PH02364,PH03477,1
PH00755,PH02902,1
PH01795,PH04139,1
PH00490,PH01685,1
PH04128,PH00767,1
PH03308,PH01421,1
PH00481,PH00671,1
PH03275,PH01718,1
PH01693,PH01556,1
PH02102,PH01482,1
PH02806,PH00613,1
PH00002,PH00285,1
PH00785,PH03437,1
PH02368,PH02068,1
PH00348,PH01848,1
PH00232,PH02598,1
PH01302,PH01229,1
PH00863,PH01523,1
PH00553,PH03108,1
PH00149,PH01568,1
PH02982,PH03839,1
PH01736,PH04292,1
PH02466,PH00673,1
PH00515,PH02348,1
PH01019,PH04153,1
PH02796,PH02384,1
PH02415,PH00363,1
PH02526,PH04178,1
PH04455,PH02140,1
PH03312,PH04094,1
PH02460,PH03771,1
PH01840,PH02665,1
PH04384,PH01266,1
PH02369,PH00497,1
PH02654,PH04180,1
PH00459,PH03277,1
PH02160,PH00376,1
PH02298,PH03653,1
PH00534,PH00818,1
PH00197,PH00791,1
PH04251,PH03511,1
PH01451,PH00767,1
PH00945,PH03897,1
PH00523,PH00673,1
PH01410,PH03754,1
PH00280,PH02805,1
PH01830,PH01697,1
PH01049,PH02829,1
PH02089,PH00852,1
PH03395,PH00664,1
PH01727,PH04438,1
PH00122,PH03770,1
PH03047,PH04021,1
PH03117,PH00478,1
PH02196,PH03169,1
PH02154,PH00355,1
PH02811,PH03221,1
PH01507,PH02114,1
PH03868,PH02472,1
PH00085,PH02993,1
PH00231,PH00119,1
PH02763,PH03552,1
PH04157,PH01258,1
PH02997,PH02100,1
PH02345,PH04367,1
PH03157,PH04201,1
PH04218,PH03459,1
PH00965,PH01453,1
PH02434,PH01071,1
PH00839,PH03480,1
PH01865,PH00314,1
PH00533,PH01943,1
PH02905,PH03008,1
PH01980,PH03525,1
PH02025,PH04316,1
PH01328,PH02849,1
PH03441,PH01510,1
PH04267,PH03540,1
PH03160,PH00078,1
PH02801,PH00962,1
PH01123,PH01613,1
PH04196,PH00772,1
PH02381,PH02497,1
PH03002,PH00692,1
PH01651,PH02187,1
PH00296,PH04027,1
PH03489,PH02307,1
PH04052,PH00797,1
PH02962,PH04051,1
PH00729,PH01854,1
PH02046,PH03598,1
PH02406,PH02522,1
PH04445,PH03568,1
PH00616,PH00609,1
PH01828,PH01655,1
PH02649,PH01344,1
PH01128,PH00947,1
PH02770,PH01633,1
PH00053,PH00145,1
PH03500,PH04180,1
PH03831,PH02264,1
PH01855,PH03402,1
PH03362,PH03409,1
PH00588,PH03028,1
PH04258,PH03314,1
PH03748,PH02701,1
PH02478,PH02488,1
PH02250,PH00628,1
PH01695,PH01649,1
PH01224,PH01164,1
PH00753,PH00791,1
PH02821,PH04067,1
PH01609,PH02448,1
PH02636,PH02666,1
PH02685,PH00601,1
PH00976,PH03962,1
PH03992,PH01050,1
PH02319,PH04215,1
PH03194,PH03722,1
PH03253,PH01211,1
PH02905,PH04414,1
PH00082,PH00510,1
PH03867,PH01762,1
PH01388,PH02638,1
PH00061,PH02385,1
PH01754,PH00612,1
PH03191,PH01047,1
PH00938,PH00359,1
PH03321,PH02852,1
PH03934,PH03788,1
PH01954,PH04136,1
PH03380,PH00168,1
PH04071,PH01774,1
PH02972,PH04476,1
PH04188,PH03187,1
PH00271,PH00906,1
PH02655,PH01162,1
PH02520,PH00614,1
PH02716,PH02310,1
PH01618,PH04356,1
PH04486,PH03754,1
PH00992,PH02671,1
PH00002,PH02448,1
PH01956,PH00441,1
PH00664,PH02408,1
PH00708,PH03651,1
PH00278,PH02551,1
PH02002,PH00886,1
PH04406,PH04095,1
PH00704,PH04427,1
PH01844,PH03744,1
PH03621,PH03545,1
PH03641,PH01846,1
PH03069,PH03912,1
PH02107,PH01122,1
PH04446,PH03768,1
PH02549,PH03622,1
PH03458,PH01831,1
PH00518,PH03332,1
PH03162,PH02556,1
PH00293,PH02677,1
PH04413,PH01291,1
PH03695,PH04295,1
PH01869,PH00900,1
PH02631,PH01465,1
PH01151,PH03724,1
PH01982,PH03543,1
PH02188,PH03599,1
PH04134,PH02131,1
PH02433,PH00310,1
PH00953,PH01950,1
PH04296,PH04450,1
PH04007,PH02969,1
PH01351,PH01839,1
PH00677,PH00094,1
PH01890,PH00933,1
PH00839,PH01731,1
PH02455,PH03284,1
PH02784,PH00996,1
PH02957,PH01331,1
PH03533,PH02548,1
PH00812,PH03830,1
PH00379,PH01418,1
PH02948,PH01360,1
PH02762,PH01202,1
PH03175,PH03959,1
PH00124,PH02165,1
PH03685,PH03991,1
PH01696,PH03103,1
PH02982,PH03576,1
PH00546,PH00058,1
PH00776,PH01253,1
PH02549,PH02878,1
PH02611,PH03674,1
PH02057,PH00295,1
PH03485,PH00562,1
PH01616,PH02347,1
PH02327,PH03740,1
PH02154,PH02617,1
PH02425,PH03868,1
PH02280,PH02252,1
PH01395,PH01668,1
PH04302,PH02795,1
PH03582,PH02309,1
PH02933,PH03715,1
PH02894,PH02101,1
PH02515,PH03559,1
PH02228,PH02058,1
PH03163,PH00638,1
PH04011,PH00006,1
PH02399,PH04339,1
PH00902,PH02638,1
PH01578,PH03163,1
PH04188,PH00492,1
PH02580,PH02778,1
PH00661,PH03141,1
PH02479,PH01372,1
PH03759,PH02767,1
PH02822,PH00417,1
PH02598,PH00407,1
PH04458,PH00211,1
PH04193,PH01027,1
PH00140,PH01390,1
PH01962,PH00577,1
PH03846,PH00414,1
PH03639,PH03353,1
PH01632,PH00371,1
PH01191,PH01114,1
PH02289,PH03772,1
PH04197,PH03580,1
PH01165,PH02830,1
PH03261,PH02764,1
PH02356,PH00813,1
PH01705,PH00697,1
PH03717,PH01366,1
PH00227,PH03786,1
PH03387,PH00741,1
PH00444,PH03449,1
PH02513,PH01783,1
PH01657,PH00968,1
PH00882,PH00529,1
PH01942,PH02646,1
PH01139,PH00433,1
PH03458,PH03962,1
PH03425,PH02902,1
PH01077,PH03213,1
PH04052,PH01201,1
PH03812,PH02460,1
PH04350,PH04057,1
PH01850,PH01311,1
PH01141,PH02223,1
PH04320,PH03756,1
PH02931,PH00415,1
PH04493,PH00620,1
PH01321,PH02532,1
PH01381,PH04169,1
PH00159,PH00564,1
PH02264,PH00965,1
PH01673,PH00682,1
PH00515,PH02578,1
PH03842,PH04019,1
PH02418,PH03827,1
PH03682,PH00944,1
PH03763,PH02423,1
PH02347,PH00037,1
PH00569,PH02303,1
PH04102,PH01692,1
PH00318,PH02374,1
PH02884,PH01049,1
PH01560,PH00945,1
PH03204,PH00008,1
