source_account_id,target_account_id,label
A00156,A01293,1
A00249,A00571,1
A01022,A00697,1
A01108,A00409,1
A01061,A00037,1
A01120,A00561,1
A00766,A01176,1
A00072,A00896,1
A00585,A00844,1
A00663,A01049,1
A01219,A00921,1
A00456,A00762,1
A00174,A00974,1
A00547,A01051,1
A01129,A00405,1
A00470,A00680,1
A01065,A00651,1
A00053,A00054,1
A00489,A00099,1
A00771,A00753,1
A00319,A00465,1
A00788,A00124,1
A00285,A00121,1
A01048,A00377,1
A00435,A00963,1
A00229,A00551,1
A01118,A00675,1
A00432,A01210,1
A00200,A00175,1
A01192,A00951,1
A00135,A00162,1
A00833,A00053,1
A00296,A00982,1
A00280,A00860,1
A00853,A00047,1
A01248,A00499,1
A00375,A00085,1
A00496,A00224,1
A00237,A01240,1
A00208,A01227,1
A00925,A00371,1
A00634,A00421,1
A01139,A00775,1
A00379,A00446,1
A00322,A01295,1
A00520,A00942,1
A00056,A00064,1
A01044,A00199,1
A00713,A00891,1
A01096,A00649,1
A00562,A00889,1
A00938,A00529,1
A00670,A00621,1
A00780,A01104,1
A00245,A01054,1
A00784,A01174,1
A00969,A01196,1
A00080,A01071,1
A01071,A00162,1
A01083,A00225,1
A00301,A00182,1
A00626,A00887,1
A00168,A01030,1
A00567,A01165,1
A00829,A00223,1
A00166,A00357,1
A00169,A00195,1
A00948,A00727,1
A00191,A00893,1
A00204,A00292,1
A00102,A00437,1
A01113,A00039,1
A00695,A01111,1
A00763,A01274,1
A00171,A00550,1
A01242,A00514,1
A01280,A00138,1
A00259,A01208,1
A00509,A00889,1
A00074,A00120,1
A00641,A00228,1
A00455,A00060,1
A00767,A00033,1
A00570,A00787,1
A00459,A01014,1
A00107,A00295,1
A01054,A00337,1
A00423,A01163,1
A01219,A00161,1
A00551,A00396,1
A00745,A00797,1
A00281,A00562,1
A00242,A01090,1
A01058,A00117,1
A00431,A01087,1
A01175,A00450,1
A01185,A01094,1
A00258,A00161,1
A01298,A00385,1
A00323,A01211,1
A00030,A00904,1
A00640,A00735,1
A01088,A01257,1
A01011,A00552,1
A00245,A01224,1
A01089,A00457,1
A00726,A00999,1
A01197,A01297,1
A00643,A01229,1
A00808,A01175,1
A01228,A00382,1
A01062,A00237,1
A01111,A00504,1
A00336,A00422,1
A00556,A00693,1
A00766,A00712,1
A00403,A00185,1
A00815,A00060,1
A00065,A01211,1
A00116,A01070,1
A00716,A00152,1
A01232,A01085,1
A00395,A00320,1
A00011,A01115,1
A01292,A00078,1
A00977,A00282,1
A00036,A01074,1
A00085,A00171,1
A00883,A00299,1
A00152,A00160,1
A01062,A00524,1
A01103,A01279,1
A00904,A01062,1
A00115,A00580,1
A00458,A00533,1
A00787,A00322,1
A01133,A00692,1
A00893,A01288,1
A00452,A00632,1
A00677,A00148,1
A00781,A00999,1
A00374,A00107,1
A00141,A00349,1
A00058,A00064,1
A00885,A01266,1
A00586,A00411,1
A00441,A00637,1
A01203,A00016,1
A00652,A00567,1
A00786,A00694,1
A00006,A00464,1
A00113,A00960,1
A00502,A01159,1
A00383,A00413,1
A00502,A00722,1
A01233,A00931,1
A00374,A00346,1
A01079,A00465,1
A00899,A00421,1
A01055,A00646,1
A00397,A00301,1
A00317,A00627,1
A00029,A01156,1
A00698,A00957,1
A01073,A00168,1
A00699,A00207,1
A00677,A00546,1
A00183,A00150,1
A00678,A00860,1
A00406,A01176,1
A00658,A00670,1
A00232,A00364,1
A01048,A00118,1
A00103,A00681,1
A00216,A00518,1
A00335,A00337,1
A01018,A00107,1
A01243,A00042,1
A01216,A00174,1
A00408,A00987,1
A00206,A00902,1
A01249,A01234,1
A00008,A00671,1
A00627,A00778,1
A01100,A00691,1
A00717,A00254,1
A00290,A00812,1
A00817,A00687,1
A00262,A00416,1
A00302,A00303,1
A00139,A01227,1
A00480,A01224,1
A00572,A01061,1
A00373,A00681,1
A01072,A00195,1
A00986,A01049,1
A00381,A00928,1
A00621,A00111,1
A00871,A00268,1
A00433,A00515,1
A00178,A00467,1
A00122,A00581,1
A01033,A00632,1
A00877,A00278,1
A00894,A00541,1
A00460,A00163,1
A00419,A01021,1
A00170,A00857,1
A01128,A00624,1
A00599,A01020,1
A00692,A01020,1
A00485,A00636,1
A00049,A01250,1
A00415,A00381,1
A00373,A00716,1
A01045,A00452,1
A00250,A00587,1
A00849,A00221,1
A00288,A01223,1
A00167,A00793,1
A00861,A00240,1
A00826,A00320,1
A00434,A00246,1
A01249,A00253,1
A00471,A00087,1
A00282,A00045,1
A00404,A00548,1
A00432,A00541,1
A01193,A00362,1
A00336,A00828,1
A01226,A00400,1
A00721,A00773,1
A00294,A00346,1
A00341,A00154,1
A00676,A00728,1
A00700,A00680,1
A00346,A00351,1
A00530,A01158,1
A00727,A01034,1
A00016,A00050,1
A00622,A00302,1
A00471,A00863,1
A01275,A00741,1
A00767,A00042,1
A00628,A00874,1
A00721,A01300,1
A00182,A00398,1
A01141,A00409,1
A01011,A00970,1
A00719,A01099,1
A01282,A01070,1
A01246,A00187,1
A00029,A00088,1
A00239,A00019,1
A01117,A00264,1
A00835,A00187,1
A01143,A00403,1
A00904,A00835,1
A00343,A00528,1
A00740,A00330,1
A00471,A00488,1
A01054,A01089,1
A01279,A00277,1
A00678,A00206,1
A01000,A00837,1
A00392,A00082,1
A00174,A00512,1
A01173,A01206,1
A01095,A00636,1
A00910,A00653,1
A00686,A00077,1
A00577,A00411,1
A00018,A00894,1
A00937,A00255,1
A00944,A00261,1
A00320,A00069,1
A01160,A00581,1
A00829,A00443,1
A00464,A00422,1
A00838,A00051,1
A01171,A00467,1
A00805,A00004,1
A00209,A00211,1
A00757,A00619,1
A00570,A00027,1
A00219,A00649,1
A01285,A01079,1
A00892,A00737,1
A01089,A00550,1
A00057,A00372,1
A00861,A01106,1
A01281,A00119,1
A01265,A00777,1
A00055,A00058,1
A01251,A00658,1
A00934,A00447,1
A01060,A00986,1
A01064,A00876,1
A00043,A00310,1
A00615,A01279,1
A00402,A00140,1
A00489,A01014,1
A00410,A01134,1
A00902,A00857,1
A01060,A01236,1
A00177,A00393,1
A00870,A00089,1
A01094,A01098,1
A00491,A00110,1
A00978,A00332,1
A00451,A00500,1
A00497,A00364,1
A00327,A00896,1
A01122,A00107,1
A00513,A00922,1
A00954,A00689,1
A00760,A01021,1
A00886,A00785,1
A00909,A00337,1
A00077,A01166,1
A01099,A00958,1
A00957,A00239,1
A00862,A00772,1
A00281,A00502,1
A00519,A00017,1
A01051,A00204,1
A01038,A00472,1
A00602,A01175,1
A00538,A00575,1
A00970,A00047,1
A00547,A01287,1
A00308,A01067,1
A01173,A00528,1
A00267,A01174,1
A01193,A00324,1
A01091,A01150,1
A01192,A00672,1
A01263,A00527,1
A00210,A01229,1
A00705,A00145,1
A00840,A00786,1
A00997,A01130,1
A00999,A00795,1
A01226,A01083,1
A00426,A01036,1
A01248,A00788,1
A00630,A01225,1
A00291,A00285,1
A00180,A01158,1
A00365,A01078,1
A00440,A01076,1
A00014,A01019,1
A00774,A01154,1
A00571,A01270,1
A01063,A00477,1
A01246,A00394,1
A00090,A00680,1
A01009,A01074,1
A00678,A00174,1
A00729,A01212,1
A01004,A00596,1
A00701,A00938,1
A00973,A00550,1
A00627,A00830,1
A00316,A00105,1
