source_account_id,target_account_id,label,neg_type
A01148,A01208,0,random
A01183,A00027,0,random
A00083,A00633,0,random
A00511,A00568,0,random
A00390,A01087,0,hard
A00137,A00388,0,random
A00575,A00906,0,random
A01094,A01275,0,random
A00987,A00531,0,random
A01086,A01104,0,hard
A00572,A00724,0,random
A00863,A00385,0,random
A01105,A01244,0,random
A00091,A01000,0,random
A00351,A00162,0,hard
A00659,A00513,0,random
A01289,A00749,0,random
A00149,A00716,0,random
A01037,A01180,0,random
A01259,A00497,0,hard
A00267,A00415,0,random
A00034,A00808,0,random
A00460,A00549,0,random
A00272,A00875,0,random
A00293,A01178,0,hard
A00239,A00903,0,random
A00412,A01032,0,random
A00324,A01171,0,random
A01225,A00618,0,random
A00443,A00740,0,hard
A00370,A00498,0,random
A00698,A01030,0,random
A00464,A00194,0,random
A00088,A00161,0,random
A00024,A01038,0,hard
A01258,A00323,0,random
A00562,A00744,0,random
A00296,A00586,0,random
A00680,A00769,0,random
A00126,A00105,0,hard
A00348,A00554,0,random
A01231,A00848,0,random
A00478,A00076,0,random
A00486,A01012,0,random
A00586,A00712,0,hard
A00579,A00317,0,random
A00872,A00232,0,random
A00322,A00368,0,random
A00763,A00450,0,random
A01203,A00882,0,hard
A00428,A01059,0,random
A00295,A00281,0,random
A00061,A00458,0,random
A00459,A00593,0,random
A01155,A00649,0,hard
A00354,A01016,0,random
A00932,A00034,0,random
A01265,A00516,0,random
A01140,A00958,0,random
A01011,A00003,0,hard
A00782,A00346,0,random
A00810,A01247,0,random
A00536,A00599,0,random
A00956,A00237,0,random
A00054,A00376,0,hard
A00144,A00739,0,random
A00006,A00974,0,random
A01094,A00630,0,random
A01296,A01005,0,random
A00340,A00098,0,hard
A00671,A00999,0,random
A00835,A00592,0,random
A01075,A00359,0,random
A00608,A01076,0,random
A00568,A01003,0,hard
A01031,A00246,0,random
A00572,A00344,0,random
A01175,A01123,0,random
A00847,A00966,0,random
A00344,A00665,0,hard
A01183,A00839,0,random
A01126,A00549,0,random
A00781,A00706,0,random
A00796,A00987,0,random
A00841,A00528,0,hard
A00105,A00631,0,random
A00057,A00089,0,random
A00303,A00395,0,random
A00787,A00163,0,random
A01169,A00018,0,hard
A00793,A00973,0,random
A00946,A01152,0,random
A00870,A01148,0,random
A01117,A00329,0,random
A00722,A00969,0,hard
A00536,A00697,0,random
A01251,A00103,0,random
A00088,A01056,0,random
A01010,A01055,0,random
A00706,A00799,0,hard
A00254,A00286,0,random
A01214,A01162,0,random
A00109,A01179,0,random
A00833,A00112,0,random
A00797,A00130,0,hard
A01263,A00476,0,random
A00501,A01159,0,random
A00334,A00662,0,random
A00565,A00945,0,random
A01175,A00458,0,hard
A00926,A01092,0,random
A01119,A00621,0,random
A00703,A00529,0,random
A01000,A00190,0,random
A01175,A00187,0,hard
A01065,A00854,0,random
A00986,A00113,0,random
A00393,A00304,0,random
A00905,A01207,0,random
A01287,A00385,0,hard
A00684,A00449,0,random
A00225,A01184,0,random
A01203,A00024,0,random
A01300,A00696,0,random
A01122,A00854,0,hard
A00234,A00893,0,random
A00444,A00002,0,random
A00479,A00045,0,random
A00696,A01241,0,random
A01290,A00584,0,hard
A00903,A00101,0,random
A00162,A00611,0,random
A00703,A00379,0,random
A01056,A00470,0,random
A01285,A01299,0,hard
A00273,A01158,0,random
A00977,A01053,0,random
A00939,A01102,0,random
A00916,A00194,0,random
A00933,A00041,0,hard
A00349,A00985,0,random
A00437,A01031,0,random
A00087,A00904,0,random
A00438,A00120,0,random
A00832,A00396,0,hard
A01270,A00231,0,random
A01296,A00889,0,random
A01014,A00764,0,random
A00574,A00762,0,random
A00168,A00601,0,hard
A00001,A00837,0,random
A00197,A00190,0,random
A00818,A00673,0,random
A01223,A01237,0,random
A01250,A00238,0,hard
A00724,A01066,0,random
A01188,A00440,0,random
A00352,A00880,0,random
A00290,A00172,0,random
A00016,A00026,0,hard
A00237,A00204,0,random
A00314,A00480,0,random
A01025,A00218,0,random
A00050,A00161,0,random
A01226,A00722,0,hard
A00427,A01021,0,random
A00798,A01204,0,random
A01127,A00293,0,random
A01036,A01172,0,random
A00953,A00719,0,hard
A00066,A00952,0,random
A01070,A00458,0,random
A00545,A00930,0,random
A00030,A00022,0,random
A01087,A01126,0,hard
A00388,A00501,0,random
A00674,A00324,0,random
A00261,A00485,0,random
A00527,A00330,0,random
A00887,A00866,0,hard
A01199,A00720,0,random
A00130,A00999,0,random
A00320,A00765,0,random
A01117,A00330,0,random
A00126,A00592,0,hard
A01042,A00372,0,random
A00853,A01230,0,random
A01092,A00957,0,random
A00545,A00220,0,random
A00253,A01016,0,hard
A01039,A00234,0,random
A00459,A00893,0,random
A00996,A00376,0,random
A00832,A00339,0,random
A00001,A00101,0,hard
A01045,A00552,0,random
A01155,A01271,0,random
A00403,A00512,0,random
A00688,A00738,0,random
A00902,A00267,0,hard
A01119,A00842,0,random
A00725,A00375,0,random
A00234,A00581,0,random
A00272,A00781,0,random
A00744,A00392,0,hard
A00943,A00009,0,random
A00172,A00884,0,random
A00107,A00490,0,random
A00192,A01289,0,random
A01119,A00870,0,hard
A00769,A00787,0,random
A00517,A01030,0,random
A00473,A01138,0,random
A00424,A00521,0,random
A00249,A01284,0,hard
A00752,A01069,0,random
A00478,A00373,0,random
A00079,A00442,0,random
A00850,A00879,0,random
A00085,A00975,0,hard
A01287,A00891,0,random
A00572,A01271,0,random
A00807,A00496,0,random
A00948,A00721,0,random
A00513,A01284,0,hard
A01293,A00341,0,random
A00758,A00598,0,random
A00591,A01175,0,random
A00025,A00937,0,random
A00697,A00905,0,hard
A00904,A00627,0,random
A00371,A01028,0,random
A00809,A00780,0,random
A00929,A00996,0,random
A01124,A00699,0,hard
A00870,A00920,0,random
A00945,A00468,0,random
A01196,A01029,0,random
A00081,A00368,0,random
A00489,A01166,0,hard
A00108,A00270,0,random
A00981,A00430,0,random
A00280,A00078,0,random
A01238,A00538,0,random
A01263,A00927,0,hard
A00950,A00823,0,random
A01033,A00699,0,random
A00328,A00470,0,random
A00449,A00289,0,random
A00987,A00615,0,hard
A00119,A00589,0,random
A00115,A01088,0,random
A00704,A01224,0,random
A00913,A00138,0,random
A00380,A00566,0,hard
A00041,A01021,0,random
A00748,A00373,0,random
A00982,A01172,0,random
A00121,A00783,0,random
A00020,A00331,0,hard
A00829,A00448,0,random
A00031,A00152,0,random
A00512,A00348,0,random
A00236,A00532,0,random
A00920,A00889,0,hard
A00499,A00515,0,random
A00128,A00712,0,random
A00216,A00679,0,random
A00137,A00853,0,random
A00899,A01234,0,hard
A00151,A01137,0,random
A00953,A00605,0,random
A00664,A01249,0,random
A00550,A01221,0,random
A00473,A00063,0,hard
A00492,A00765,0,random
A01011,A01280,0,random
A00175,A00637,0,random
A01263,A00106,0,random
A00744,A00173,0,hard
A00047,A00411,0,random
A01192,A00420,0,random
A00760,A00165,0,random
A00477,A00002,0,random
A00700,A00523,0,hard
A00408,A00240,0,random
A00130,A00011,0,random
A01112,A01022,0,random
A00804,A01134,0,random
A01151,A01117,0,hard
A00407,A01086,0,random
A00234,A00095,0,random
A00755,A00160,0,random
A01109,A01086,0,random
A00129,A01022,0,hard
A00169,A00828,0,random
A01225,A00338,0,random
A00347,A00251,0,random
A00699,A01080,0,random
A00613,A00070,0,hard
A00375,A00121,0,random
A00348,A01004,0,random
A00935,A00450,0,random
A00476,A00424,0,random
A01245,A01290,0,hard
A00749,A01269,0,random
A01110,A00013,0,random
A00145,A00379,0,random
A00632,A00214,0,random
A00762,A01028,0,hard
A00762,A01144,0,random
A00554,A00942,0,random
A00790,A00313,0,random
A00177,A00200,0,random
A00818,A00995,0,hard
A00130,A00027,0,random
A00024,A01174,0,random
A01163,A00748,0,random
A01167,A00701,0,random
A00612,A00695,0,hard
A01051,A00827,0,random
A00153,A00392,0,random
A00002,A00426,0,random
A00656,A01131,0,random
A01255,A01130,0,hard
A01214,A00769,0,random
A00568,A01248,0,random
A00775,A00555,0,random
A00469,A00493,0,random
A01080,A01188,0,hard
A00421,A01148,0,random
A00502,A00692,0,random
A00739,A00738,0,random
A00117,A01142,0,random
A01204,A00666,0,hard
A00006,A00289,0,random
A01100,A00482,0,random
A00966,A00354,0,random
A00532,A01300,0,random
A01285,A00325,0,hard
A00329,A00460,0,random
A00236,A00112,0,random
A00014,A00413,0,random
A01298,A00882,0,random
A01000,A00283,0,hard
A00944,A00418,0,random
A00865,A00190,0,random
A00638,A00010,0,random
A00716,A01029,0,random
A00045,A01221,0,hard
A00823,A00633,0,random
A00688,A00565,0,random
A01128,A00997,0,random
A00828,A00348,0,random
A01164,A00523,0,hard
A00819,A00178,0,random
A00036,A00586,0,random
A00934,A00044,0,random
A01298,A00687,0,random
A00787,A01088,0,hard
A01286,A01065,0,random
A00182,A01013,0,random
A00706,A00208,0,random
A00552,A00393,0,random
A01277,A00057,0,hard
A00174,A00552,0,random
A00759,A00356,0,random
A00558,A00698,0,random
A00469,A00318,0,random
A01128,A01167,0,hard
A00231,A00495,0,random
A00007,A00033,0,random
A00716,A00421,0,random
A01176,A00069,0,random
A00294,A00320,0,hard
A00454,A00524,0,random
A00647,A00054,0,random
A01284,A00097,0,random
A00409,A00680,0,random
A00030,A01022,0,hard
A00267,A00122,0,random
A00370,A01286,0,random
A00343,A01124,0,random
A00273,A00701,0,random
A00395,A01091,0,hard
A00123,A00187,0,random
A00832,A00689,0,random
A00311,A00282,0,random
A00971,A00894,0,random
A00583,A00259,0,hard
A01076,A00832,0,random
A01288,A00454,0,random
A00244,A00976,0,random
A00537,A00873,0,random
A00205,A01208,0,hard
A00657,A00239,0,random
A00106,A00341,0,random
A00093,A00470,0,random
A00865,A00668,0,random
A00573,A00885,0,hard
A01028,A00918,0,random
A00789,A00575,0,random
A00991,A01143,0,random
A01260,A01044,0,random
A00573,A00747,0,hard
A01129,A00030,0,random
A00249,A00045,0,random
A00463,A00326,0,random
A00383,A00363,0,random
A00171,A01114,0,hard
A00234,A00907,0,random
A01122,A00983,0,random
A00751,A00718,0,random
A00802,A00829,0,random
A00474,A00047,0,hard
A00027,A00442,0,random
A00769,A00417,0,random
A00232,A00511,0,random
A00432,A00022,0,random
A00107,A00019,0,hard
A00863,A00231,0,random
A00618,A00004,0,random
A00445,A01238,0,random
A01255,A00978,0,random
A00219,A00139,0,hard
A01188,A01021,0,random
A01159,A00130,0,random
A00577,A01068,0,random
A00781,A00736,0,random
A00189,A00441,0,hard
A00627,A00854,0,random
A01015,A01239,0,random
A00805,A00064,0,random
A00748,A00387,0,random
A00155,A00130,0,hard
A00591,A00290,0,random
A00695,A01174,0,random
A00761,A00728,0,random
A00139,A01267,0,random
A00184,A00472,0,hard
A00944,A01299,0,random
A00205,A00399,0,random
A00384,A00118,0,random
A00299,A00578,0,random
A00751,A00636,0,hard
A00647,A00167,0,random
A01266,A00182,0,random
A00956,A00985,0,random
A00444,A00926,0,random
A00921,A01178,0,hard
A00046,A00794,0,random
A00491,A00018,0,random
A00600,A00773,0,random
A00394,A00350,0,random
A01182,A00143,0,hard
A00748,A00332,0,random
A00481,A00299,0,random
A00189,A01221,0,random
A00148,A00871,0,random
A01114,A00383,0,hard
A01048,A00125,0,random
A00343,A01296,0,random
A00413,A00936,0,random
A00710,A01103,0,random
A00679,A01263,0,hard
A01066,A00792,0,random
A00948,A01240,0,random
A00988,A00862,0,random
A00243,A00891,0,random
A01014,A00894,0,hard
A00615,A00123,0,random
A01024,A00542,0,random
A00596,A00756,0,random
A00433,A00621,0,random
A00031,A01117,0,hard
A00111,A00075,0,random
A00024,A00629,0,random
A01023,A00764,0,random
A00758,A00876,0,random
A00006,A00915,0,hard
A00278,A00988,0,random
A00107,A00062,0,random
A00486,A00220,0,random
A00738,A00076,0,random
A01002,A00803,0,hard
A00346,A00456,0,random
A00801,A00506,0,random
A00891,A00409,0,random
A01080,A00877,0,random
A00744,A00001,0,hard
A00981,A00388,0,random
A00839,A00027,0,random
A00777,A00396,0,random
A00603,A00045,0,random
A00545,A00121,0,hard
A00993,A01216,0,random
A01113,A00587,0,random
A00627,A00561,0,random
A00092,A00872,0,random
A00413,A00406,0,hard
A00430,A01275,0,random
A00235,A00830,0,random
A01235,A00117,0,random
A00969,A00531,0,random
A00265,A01103,0,hard
A00479,A00086,0,random
A00225,A00544,0,random
A00877,A00103,0,random
A01252,A00756,0,random
A00653,A00948,0,hard
A00037,A00071,0,random
A00028,A01045,0,random
A00057,A00083,0,random
A00709,A00517,0,random
A00965,A01185,0,hard
A01168,A01272,0,random
A00399,A00855,0,random
A00050,A00832,0,random
A00589,A01210,0,random
A00069,A00799,0,hard
A00928,A00275,0,random
A00172,A00042,0,random
A00196,A00642,0,random
A01232,A00171,0,random
A00179,A00908,0,hard
A00718,A00313,0,random
A00459,A00961,0,random
A00752,A01227,0,random
A00597,A00753,0,random
A00341,A00184,0,hard
A00877,A00755,0,random
A00545,A01257,0,random
A00899,A00307,0,random
A00560,A00796,0,random
A00796,A00113,0,hard
A00591,A00322,0,random
A00942,A00500,0,random
A00628,A00688,0,random
A01015,A00054,0,random
A00830,A00092,0,hard
A01051,A00467,0,random
A01266,A00181,0,random
A00090,A00315,0,random
A00337,A00299,0,random
A00946,A00403,0,hard
A00068,A01052,0,random
A01069,A00781,0,random
A00925,A01261,0,random
A00682,A01174,0,random
A00030,A00396,0,hard
A00091,A00846,0,random
A00364,A00608,0,random
A00444,A00226,0,random
A00761,A00130,0,random
A00190,A00289,0,hard
A00273,A00005,0,random
A00780,A00643,0,random
A00411,A00791,0,random
A00660,A00308,0,random
A00589,A00338,0,hard
A00169,A00568,0,random
A00761,A01019,0,random
A00751,A00165,0,random
A00314,A00921,0,random
A00311,A00183,0,hard
A01275,A00037,0,random
A00025,A01052,0,random
A01101,A00041,0,random
A00853,A00014,0,random
A00794,A00163,0,hard
A00981,A00598,0,random
A00179,A01079,0,random
A00639,A00110,0,random
A00277,A00835,0,random
A00114,A00139,0,hard
A00956,A00829,0,random
A00089,A01123,0,random
A00280,A00355,0,random
A00064,A01210,0,random
A00186,A01114,0,hard
A00094,A00863,0,random
A01142,A00694,0,random
A00926,A00002,0,random
A00330,A00976,0,random
A01214,A00237,0,hard
A00271,A00475,0,random
A00602,A01154,0,random
A00019,A00175,0,random
A00916,A00781,0,random
A00731,A00697,0,hard
A01297,A00143,0,random
A00992,A00050,0,random
A00518,A01182,0,random
A00681,A00876,0,random
A01054,A00817,0,hard
A00858,A00291,0,random
A00010,A00780,0,random
A00906,A00267,0,random
A00772,A00142,0,random
A00546,A00543,0,hard
A00467,A00342,0,random
A01296,A00069,0,random
A00018,A00881,0,random
A00233,A01075,0,random
A00246,A00103,0,hard
A01233,A01012,0,random
A00200,A00213,0,random
A01015,A00543,0,random
A00499,A00038,0,random
A00090,A00445,0,hard
A00495,A00278,0,random
A01220,A01109,0,random
A00080,A00961,0,random
A01001,A00846,0,random
A00653,A01115,0,hard
A00403,A01269,0,random
A01046,A00860,0,random
A00017,A00308,0,random
A00719,A00822,0,random
A00214,A01204,0,hard
A00226,A00774,0,random
A00601,A00295,0,random
A01055,A01132,0,random
A00949,A00201,0,random
A00189,A00321,0,hard
A01125,A01085,0,random
A01289,A00222,0,random
A01126,A00747,0,random
A00835,A00944,0,random
A01027,A00077,0,hard
A00973,A00337,0,random
A00762,A00516,0,random
A01042,A01229,0,random
A00130,A00789,0,random
A00148,A00259,0,hard
A00749,A00251,0,random
A01099,A00466,0,random
A00020,A00995,0,random
A00264,A00919,0,random
A00216,A00712,0,hard
A00557,A00808,0,random
A00416,A00671,0,random
A00026,A00636,0,random
A00913,A00405,0,random
A00411,A01079,0,hard
A00760,A00303,0,random
A00624,A00659,0,random
A00821,A01072,0,random
A00123,A00567,0,random
A00012,A00237,0,hard
A00146,A00673,0,random
A00332,A00936,0,random
A00925,A00150,0,random
A00166,A01013,0,random
A00861,A00529,0,hard
A01251,A00345,0,random
A00707,A00333,0,random
A00391,A01292,0,random
A00440,A00243,0,random
A01233,A00035,0,hard
A00812,A00692,0,random
A00340,A00990,0,random
A00097,A00281,0,random
A00280,A00342,0,random
A00493,A01206,0,hard
A01295,A00885,0,random
A01179,A00402,0,random
A00251,A00411,0,random
A00393,A01157,0,random
A00047,A00836,0,hard
A00724,A00183,0,random
A01137,A01257,0,random
A00319,A00823,0,random
A00243,A00895,0,random
A00104,A01031,0,hard
A00485,A01180,0,random
A00388,A00267,0,random
A00344,A00675,0,random
A00136,A00642,0,random
A00788,A01281,0,hard
A00099,A00036,0,random
A00568,A00712,0,random
A00685,A01271,0,random
A01248,A00988,0,random
A00044,A00532,0,hard
A00659,A00680,0,random
A00800,A00681,0,random
A00858,A00207,0,random
A00160,A01001,0,random
A00693,A00567,0,hard
A00824,A01075,0,random
A00598,A00924,0,random
A01281,A00730,0,random
A00324,A00898,0,random
A00028,A01046,0,hard
A00889,A01219,0,random
A00768,A00338,0,random
A01035,A00278,0,random
A00208,A00520,0,random
A00852,A00297,0,hard
A00261,A00056,0,random
A01098,A01293,0,random
A00052,A01270,0,random
A01116,A00681,0,random
A01232,A00456,0,hard
A00233,A00995,0,random
A00127,A00014,0,random
A00445,A00939,0,random
A00470,A00566,0,random
A00644,A01018,0,hard
A00480,A00688,0,random
A00901,A00735,0,random
A00812,A00319,0,random
A00404,A01209,0,random
A00328,A00776,0,hard
A00435,A00541,0,random
A00481,A00387,0,random
A00432,A00924,0,random
A00525,A00555,0,random
A01115,A01223,0,hard
A00848,A00600,0,random
A00757,A00359,0,random
A01174,A00624,0,random
A00878,A00244,0,random
A00943,A00968,0,hard
A01278,A00893,0,random
A00743,A00999,0,random
A00625,A01137,0,random
A01206,A00250,0,random
A00018,A00149,0,hard
A00105,A00915,0,random
A00255,A00845,0,random
A00171,A00784,0,random
A00160,A00145,0,random
A00903,A00664,0,hard
A00993,A01175,0,random
A00136,A00458,0,random
A00190,A01017,0,random
A00328,A00524,0,random
A00550,A01115,0,hard
A00896,A00468,0,random
A00888,A01269,0,random
A00876,A00376,0,random
A00224,A00186,0,random
A00652,A00660,0,hard
A01055,A00585,0,random
A00701,A01299,0,random
A00191,A00812,0,random
A00982,A00757,0,random
A00046,A00527,0,hard
A00966,A00069,0,random
A00536,A00968,0,random
A01224,A00092,0,random
A00233,A00381,0,random
A00861,A00184,0,hard
A00303,A00521,0,random
A00718,A00876,0,random
A00720,A00054,0,random
