source_phone_id,target_phone_id,label,neg_type
PH02436,PH00522,0,random
PH01200,PH01254,0,hard
PH00334,PH00113,0,random
PH01185,PH01147,0,random
PH00506,PH04039,0,random
PH02771,PH03914,0,random
PH03609,PH03282,0,hard
PH00907,PH02096,0,random
PH02199,PH04342,0,random
PH00999,PH00717,0,random
PH04335,PH03088,0,random
PH03061,PH03173,0,hard
PH00886,PH03514,0,random
PH03009,PH04115,0,random
PH00716,PH00602,0,random
PH01039,PH01943,0,random
PH03995,PH00198,0,hard
PH03708,PH02930,0,random
PH04053,PH00860,0,random
PH01233,PH00695,0,random
PH01038,PH00921,0,random
PH01243,PH01463,0,hard
PH02220,PH00342,0,random
PH03430,PH03311,0,random
PH04200,PH00879,0,random
PH04333,PH00164,0,random
PH00191,PH00008,0,hard
PH00033,PH04315,0,random
PH01512,PH00329,0,random
PH03263,PH01332,0,random
PH02077,PH04415,0,random
PH01599,PH02277,0,hard
PH00294,PH01568,0,random
PH01074,PH04408,0,random
PH02307,PH02636,0,random
PH03703,PH01847,0,random
PH02466,PH03875,0,hard
PH01851,PH01925,0,random
PH02482,PH03416,0,random
PH01380,PH03532,0,random
PH03134,PH01002,0,random
PH01655,PH01158,0,hard
PH04160,PH02066,0,random
PH00751,PH01723,0,random
PH00549,PH03001,0,random
PH04420,PH00605,0,random
PH03226,PH03751,0,hard
PH02328,PH03503,0,random
PH00009,PH01448,0,random
PH03273,PH00423,0,random
PH04215,PH03350,0,random
PH03353,PH02273,0,hard
PH00960,PH01610,0,random
PH02978,PH00586,0,random
PH03070,PH03433,0,random
PH00217,PH02240,0,random
PH00995,PH04283,0,hard
PH04119,PH00451,0,random
PH01371,PH00565,0,random
PH00669,PH01044,0,random
PH04151,PH01569,0,random
PH02139,PH01553,0,hard
PH01219,PH03437,0,random
PH00948,PH01117,0,random
PH01192,PH03689,0,random
PH00399,PH04489,0,random
PH03823,PH04404,0,hard
PH02765,PH01822,0,random
PH00712,PH03273,0,random
PH02326,PH00627,0,random
PH03886,PH03440,0,random
PH02563,PH02167,0,hard
PH02838,PH02050,0,random
PH00227,PH02322,0,random
PH02440,PH00098,0,random
PH00256,PH00035,0,random
PH04084,PH01444,0,hard
PH02780,PH01764,0,random
PH01727,PH03110,0,random
PH03286,PH03210,0,random
PH00231,PH04016,0,random
PH04096,PH01950,0,hard
PH02043,PH01967,0,random
PH02153,PH01294,0,random
PH04035,PH04250,0,random
PH00784,PH01410,0,random
PH02322,PH04129,0,hard
PH01780,PH00914,0,random
PH01773,PH03531,0,random
PH02366,PH03375,0,random
PH03089,PH00293,0,random
PH00030,PH03921,0,hard
PH04042,PH02246,0,random
PH00926,PH00530,0,random
PH04011,PH02210,0,random
PH02859,PH01813,0,random
PH00571,PH00339,0,hard
PH02720,PH02557,0,random
PH03963,PH02616,0,random
PH03709,PH01220,0,random
PH01520,PH03152,0,random
PH00435,PH04364,0,hard
PH01363,PH04153,0,random
PH01423,PH04474,0,random
PH03213,PH03919,0,random
PH03628,PH01524,0,random
PH04117,PH03909,0,hard
PH00036,PH00854,0,random
PH00328,PH00291,0,random
PH02679,PH03207,0,random
PH00074,PH02460,0,random
PH01332,PH00839,0,hard
PH00098,PH00829,0,random
PH00386,PH04063,0,random
PH00456,PH01248,0,random
PH04178,PH01127,0,random
PH02894,PH04175,0,hard
PH02860,PH03886,0,random
PH00002,PH00600,0,random
PH00582,PH00064,0,random
PH03267,PH01038,0,random
PH00639,PH00265,0,hard
PH00893,PH03308,0,random
PH00010,PH03014,0,random
PH02353,PH01356,0,random
PH00484,PH00768,0,random
PH04405,PH00295,0,hard
PH01494,PH01130,0,random
PH00025,PH01462,0,random
PH03713,PH04008,0,random
PH03839,PH04421,0,random
PH02785,PH03243,0,hard
PH04358,PH01960,0,random
PH01008,PH00106,0,random
PH00806,PH01550,0,random
PH01575,PH01703,0,random
PH02985,PH00033,0,hard
PH02623,PH00144,0,random
PH03760,PH02407,0,random
PH03566,PH03999,0,random
PH01198,PH03994,0,random
PH01462,PH01632,0,hard
PH01206,PH03148,0,random
PH00502,PH01977,0,random
PH00334,PH02229,0,random
PH01100,PH03000,0,random
PH03221,PH02394,0,hard
PH00253,PH00050,0,random
PH02824,PH04335,0,random
PH04210,PH04187,0,random
PH02823,PH01585,0,random
PH02471,PH04275,0,hard
PH01558,PH03438,0,random
PH00666,PH03428,0,random
PH04427,PH03441,0,random
PH04403,PH04216,0,random
PH03409,PH01227,0,hard
PH00027,PH01622,0,random
PH00251,PH01216,0,random
PH03833,PH01566,0,random
PH01692,PH00216,0,random
PH02593,PH01619,0,hard
PH02072,PH03788,0,random
PH03746,PH01799,0,random
PH01187,PH02351,0,random
PH01397,PH00565,0,random
PH01387,PH01972,0,hard
PH02914,PH00309,0,random
PH00944,PH01353,0,random
PH02729,PH04095,0,random
PH04031,PH00047,0,random
PH04146,PH01985,0,hard
PH00633,PH01769,0,random
PH00582,PH03078,0,random
PH02469,PH01290,0,random
PH00604,PH02474,0,random
PH04373,PH03596,0,hard
PH00625,PH04319,0,random
PH02562,PH01561,0,random
PH01429,PH03564,0,random
PH04367,PH00313,0,random
PH02946,PH04383,0,hard
PH02174,PH01162,0,random
PH01801,PH03047,0,random
PH01598,PH00928,0,random
PH02643,PH03781,0,random
PH01188,PH04351,0,hard
PH04046,PH01956,0,random
PH00144,PH01776,0,random
PH02236,PH00261,0,random
PH00500,PH04282,0,random
PH04359,PH00633,0,hard
PH03876,PH01484,0,random
PH00802,PH01676,0,random
PH00877,PH01660,0,random
PH03956,PH02586,0,random
PH03300,PH00255,0,hard
PH03905,PH02330,0,random
PH02312,PH04342,0,random
PH03429,PH02567,0,random
PH02211,PH03673,0,random
PH01750,PH00112,0,hard
PH03347,PH03096,0,random
PH00844,PH04161,0,random
PH00320,PH02181,0,random
PH03747,PH01177,0,random
PH01870,PH02723,0,hard
PH00583,PH04455,0,random
PH03364,PH03290,0,random
PH00533,PH00343,0,random
PH01128,PH04151,0,random
PH00395,PH00846,0,hard
PH03323,PH04330,0,random
PH03434,PH03992,0,random
PH01315,PH00988,0,random
PH00837,PH02811,0,random
PH04250,PH03421,0,hard
PH00878,PH01115,0,random
PH03355,PH03243,0,random
PH04262,PH00038,0,random
PH02781,PH03274,0,random
PH04212,PH02680,0,hard
PH01583,PH04065,0,random
PH02840,PH01844,0,random
PH00110,PH04139,0,random
PH03236,PH04449,0,random
PH02387,PH02617,0,hard
PH03075,PH02889,0,random
PH01484,PH00120,0,random
PH03859,PH02010,0,random
PH00199,PH01695,0,random
PH00904,PH01087,0,hard
PH02597,PH02435,0,random
PH01703,PH03411,0,random
PH04232,PH04376,0,random
PH01046,PH00818,0,random
PH02966,PH03279,0,hard
PH00912,PH03954,0,random
PH02683,PH02623,0,random
PH02198,PH03461,0,random
PH01731,PH01622,0,random
PH02147,PH00739,0,hard
PH02489,PH02766,0,random
PH02254,PH02635,0,random
PH03665,PH00374,0,random
PH01470,PH00840,0,random
PH04368,PH00736,0,hard
PH00152,PH04042,0,random
PH02939,PH01656,0,random
PH01235,PH02648,0,random
PH01892,PH02131,0,random
PH00671,PH03418,0,hard
PH01343,PH02337,0,random
PH04149,PH03259,0,random
PH00182,PH01305,0,random
PH02808,PH02419,0,random
PH00743,PH00654,0,hard
PH00712,PH02728,0,random
PH02672,PH02142,0,random
PH03672,PH02497,0,random
PH00078,PH00167,0,random
PH00486,PH02107,0,hard
PH03141,PH00122,0,random
PH03391,PH03139,0,random
PH03644,PH00953,0,random
PH00233,PH01275,0,random
PH00052,PH03049,0,hard
PH03792,PH02537,0,random
PH00685,PH01284,0,random
PH02734,PH01736,0,random
PH00096,PH01307,0,random
PH02966,PH02660,0,hard
PH03853,PH02875,0,random
PH02448,PH00457,0,random
PH02408,PH02711,0,random
PH04372,PH01235,0,random
PH03255,PH03851,0,hard
PH01089,PH03018,0,random
PH01608,PH02939,0,random
PH02595,PH03409,0,random
PH04020,PH01649,0,random
PH03641,PH00527,0,hard
PH04408,PH02130,0,random
PH01853,PH02761,0,random
PH01054,PH01663,0,random
PH00708,PH02682,0,random
PH00189,PH02756,0,hard
PH00473,PH02893,0,random
PH04173,PH00623,0,random
PH03176,PH01420,0,random
PH04403,PH03388,0,random
PH01223,PH00815,0,hard
PH02687,PH03348,0,random
PH03841,PH02897,0,random
PH01899,PH03761,0,random
PH00434,PH01345,0,random
PH01828,PH00993,0,hard
PH00804,PH01838,0,random
PH02058,PH02377,0,random
PH01866,PH00299,0,random
PH02459,PH00021,0,random
PH00722,PH01813,0,hard
PH01654,PH04234,0,random
PH02215,PH01088,0,random
PH00048,PH00335,0,random
PH01162,PH02113,0,random
PH01202,PH00966,0,hard
PH02642,PH01197,0,random
PH02535,PH03751,0,random
PH04315,PH04314,0,random
PH03397,PH03549,0,random
PH03292,PH03722,0,hard
PH03128,PH02426,0,random
PH01067,PH01483,0,random
PH00846,PH03844,0,random
PH01829,PH02909,0,random
PH01053,PH03671,0,hard
PH01990,PH01808,0,random
PH01236,PH03726,0,random
PH02198,PH04149,0,random
PH01537,PH04429,0,random
PH03112,PH04491,0,hard
PH02656,PH00281,0,random
PH01817,PH01545,0,random
PH02580,PH01227,0,random
PH00655,PH03372,0,random
PH03397,PH01004,0,hard
PH03047,PH02417,0,random
PH00272,PH03298,0,random
PH02608,PH02577,0,random
PH01110,PH03413,0,random
PH03195,PH04296,0,hard
PH00822,PH02430,0,random
PH00828,PH00291,0,random
PH02884,PH02047,0,random
PH04123,PH00891,0,random
PH00589,PH02315,0,hard
PH04305,PH04499,0,random
PH02352,PH00621,0,random
PH02171,PH03366,0,random
PH00319,PH02981,0,random
PH01423,PH02642,0,hard
PH02868,PH03144,0,random
PH01873,PH00149,0,random
PH00136,PH04051,0,random
PH02718,PH02772,0,random
PH01704,PH00582,0,hard
PH01910,PH00408,0,random
PH01624,PH03863,0,random
PH00122,PH00765,0,random
PH00473,PH00296,0,random
PH02402,PH01086,0,hard
PH03410,PH04382,0,random
PH00088,PH03207,0,random
PH03092,PH03171,0,random
PH01221,PH01620,0,random
PH00138,PH03394,0,hard
PH03318,PH00009,0,random
PH02718,PH04386,0,random
PH02139,PH02956,0,random
PH03165,PH01099,0,random
PH02285,PH01553,0,hard
PH03426,PH00064,0,random
PH04045,PH03633,0,random
PH02028,PH02884,0,random
PH00843,PH02657,0,random
PH03464,PH00016,0,hard
PH01491,PH00603,0,random
PH00567,PH01903,0,random
PH01443,PH03718,0,random
PH01821,PH00312,0,random
PH03663,PH01589,0,hard
PH03844,PH04128,0,random
PH03076,PH02589,0,random
PH04232,PH02984,0,random
PH00033,PH03981,0,random
PH02453,PH02503,0,hard
PH02691,PH04315,0,random
PH01893,PH02141,0,random
PH02163,PH04327,0,random
PH02756,PH04412,0,random
PH00256,PH04320,0,hard
PH00877,PH03412,0,random
PH00892,PH02169,0,random
PH02523,PH00928,0,random
PH04437,PH02000,0,random
PH02372,PH03249,0,hard
PH00601,PH02289,0,random
PH01416,PH03114,0,random
PH00223,PH03392,0,random
PH00341,PH02697,0,random
PH02861,PH00126,0,hard
PH01946,PH00269,0,random
PH02703,PH00763,0,random
PH00017,PH00841,0,random
PH03395,PH01983,0,random
PH00403,PH02846,0,hard
PH03337,PH00409,0,random
PH03021,PH03733,0,random
PH02814,PH01004,0,random
PH03321,PH02330,0,random
PH01141,PH03754,0,hard
PH01950,PH01816,0,random
PH02093,PH04056,0,random
PH03709,PH02240,0,random
PH00497,PH01764,0,random
PH04296,PH01937,0,hard
PH03429,PH01960,0,random
PH02767,PH04004,0,random
PH01110,PH02647,0,random
PH03525,PH00744,0,random
PH01508,PH02322,0,hard
PH00460,PH01205,0,random
PH03795,PH02057,0,random
PH03734,PH04362,0,random
PH00721,PH03169,0,random
PH03242,PH00466,0,hard
PH04390,PH02143,0,random
PH01659,PH03700,0,random
PH00900,PH00592,0,random
PH00866,PH02860,0,random
PH03375,PH02159,0,hard
PH04374,PH00780,0,random
PH00536,PH00226,0,random
PH03675,PH01162,0,random
PH01910,PH04012,0,random
PH00637,PH03471,0,hard
PH03058,PH03562,0,random
PH03073,PH01006,0,random
PH02656,PH01544,0,random
PH00439,PH00633,0,random
PH00548,PH04297,0,hard
PH01478,PH03962,0,random
PH00938,PH03472,0,random
PH00991,PH02575,0,random
PH03627,PH03727,0,random
PH03798,PH02017,0,hard
PH04253,PH03293,0,random
PH02071,PH02894,0,random
PH00623,PH03659,0,random
PH00673,PH01526,0,random
PH00059,PH04427,0,hard
PH04178,PH01506,0,random
PH04080,PH00440,0,random
PH03518,PH00511,0,random
PH00118,PH03707,0,random
PH00311,PH01834,0,hard
PH02384,PH04147,0,random
PH01136,PH00130,0,random
PH04222,PH01808,0,random
PH00337,PH03957,0,random
PH02780,PH03954,0,hard
PH03711,PH04463,0,random
PH01977,PH00283,0,random
PH01851,PH00156,0,random
PH02447,PH03523,0,random
PH04049,PH03787,0,hard
PH01917,PH02564,0,random
PH00723,PH00789,0,random
PH03637,PH03539,0,random
PH00415,PH00133,0,random
PH04428,PH00815,0,hard
PH03557,PH03873,0,random
PH01619,PH04308,0,random
PH01169,PH00065,0,random
PH03224,PH04464,0,random
PH00835,PH00788,0,hard
PH00915,PH01091,0,random
PH00635,PH03985,0,random
PH01847,PH02418,0,random
PH01156,PH00176,0,random
PH04475,PH00899,0,hard
PH03108,PH01188,0,random
PH00006,PH02310,0,random
PH03396,PH03283,0,random
PH00955,PH02293,0,random
PH03965,PH03892,0,hard
PH01314,PH00429,0,random
PH00596,PH01412,0,random
PH02931,PH02323,0,random
PH03950,PH03367,0,random
PH04067,PH03583,0,hard
PH04415,PH00934,0,random
PH03265,PH00243,0,random
PH00922,PH01800,0,random
PH02419,PH01401,0,random
PH01511,PH00605,0,hard
PH03829,PH00878,0,random
PH02737,PH01062,0,random
PH02537,PH00775,0,random
PH01276,PH01855,0,random
PH00352,PH03330,0,hard
PH00661,PH04223,0,random
PH03636,PH01923,0,random
PH00367,PH00306,0,random
PH00036,PH01546,0,random
PH00245,PH02798,0,hard
PH01594,PH01333,0,random
PH02089,PH02487,0,random
PH02481,PH00187,0,random
PH01883,PH02557,0,random
PH03287,PH04425,0,hard
PH03120,PH02613,0,random
PH03148,PH01499,0,random
PH01768,PH00997,0,random
PH03966,PH04416,0,random
PH00142,PH01617,0,hard
PH01112,PH03291,0,random
PH01102,PH00863,0,random
PH00163,PH02013,0,random
PH03817,PH00192,0,random
PH01306,PH03267,0,hard
PH04245,PH03036,0,random
PH00125,PH03420,0,random
PH01882,PH03346,0,random
PH02715,PH03600,0,random
PH02901,PH03080,0,hard
PH04327,PH04410,0,random
PH03484,PH02775,0,random
PH02230,PH03602,0,random
PH02201,PH03259,0,random
PH00138,PH03394,0,hard
PH04264,PH02082,0,random
PH04224,PH00302,0,random
PH00465,PH02745,0,random
PH03763,PH01479,0,random
PH01335,PH00779,0,hard
PH04231,PH04355,0,random
PH03613,PH01759,0,random
PH00991,PH01305,0,random
PH01597,PH02359,0,random
PH04090,PH03408,0,hard
PH01845,PH01138,0,random
PH01943,PH03180,0,random
PH01143,PH03066,0,random
PH04479,PH03140,0,random
PH00063,PH01510,0,hard
PH03675,PH03560,0,random
PH01719,PH01197,0,random
PH03847,PH03319,0,random
PH03088,PH02846,0,random
PH00904,PH02082,0,hard
PH03887,PH00747,0,random
PH03413,PH01587,0,random
PH01989,PH03366,0,random
PH03854,PH02067,0,random
PH01942,PH00678,0,hard
PH00666,PH01343,0,random
PH00362,PH00578,0,random
PH01036,PH02031,0,random
PH01947,PH01275,0,random
PH02901,PH02480,0,hard
PH00169,PH00065,0,random
PH00417,PH00149,0,random
PH01906,PH00142,0,random
PH02441,PH02798,0,random
PH02342,PH04455,0,hard
PH03919,PH03591,0,random
PH04492,PH02607,0,random
PH02657,PH03385,0,random
PH02264,PH00196,0,random
PH01597,PH03055,0,hard
PH00296,PH02068,0,random
PH02854,PH00914,0,random
PH02860,PH02946,0,random
PH03363,PH00928,0,random
PH04162,PH03353,0,hard
PH03162,PH02591,0,random
PH04384,PH00628,0,random
PH01072,PH04478,0,random
PH00698,PH02004,0,random
PH02566,PH01725,0,hard
PH01275,PH00785,0,random
PH04284,PH00245,0,random
PH00962,PH01161,0,random
PH03382,PH03331,0,random
PH00715,PH04458,0,hard
PH03391,PH00137,0,random
PH01318,PH04249,0,random
PH02959,PH00421,0,random
PH02740,PH02150,0,random
PH03636,PH02983,0,hard
PH02864,PH01403,0,random
PH04166,PH04043,0,random
PH02978,PH03700,0,random
PH03548,PH02676,0,random
PH01833,PH01716,0,hard
PH00632,PH00840,0,random
PH00625,PH01727,0,random
PH02709,PH03201,0,random
PH03026,PH03603,0,random
PH01888,PH03266,0,hard
PH02621,PH03441,0,random
PH03609,PH01676,0,random
PH03446,PH01709,0,random
PH00915,PH00578,0,random
PH00711,PH03225,0,hard
PH03768,PH01825,0,random
PH04433,PH03179,0,random
PH01358,PH00906,0,random
PH04014,PH02576,0,random
PH01107,PH01115,0,hard
PH04204,PH00585,0,random
PH04486,PH01816,0,random
PH03620,PH02569,0,random
PH02399,PH00532,0,random
PH00249,PH01543,0,hard
PH02256,PH02630,0,random
PH03562,PH01504,0,random
PH03958,PH03774,0,random
PH00572,PH01822,0,random
PH02946,PH04383,0,hard
PH01407,PH02285,0,random
PH03259,PH03742,0,random
PH00954,PH00752,0,random
PH02687,PH00407,0,random
PH01956,PH00237,0,hard
PH00078,PH02691,0,random
PH01235,PH04324,0,random
PH01220,PH03547,0,random
PH00316,PH03905,0,random
PH03394,PH01936,0,hard
PH01983,PH04229,0,random
PH01481,PH03776,0,random
PH03081,PH01996,0,random
PH02083,PH01405,0,random
PH00995,PH03668,0,hard
PH02636,PH03436,0,random
PH02310,PH00064,0,random
PH04222,PH03114,0,random
PH00358,PH01645,0,random
PH02083,PH00465,0,hard
PH03111,PH00500,0,random
PH01881,PH03394,0,random
PH02193,PH01658,0,random
PH01059,PH03463,0,random
PH04406,PH01642,0,hard
PH02066,PH01316,0,random
PH02068,PH03567,0,random
PH03408,PH02718,0,random
PH00012,PH01580,0,random
PH03190,PH03710,0,hard
PH01073,PH01871,0,random
PH04393,PH01918,0,random
PH02828,PH01330,0,random
PH04046,PH00640,0,random
PH03122,PH01877,0,hard
PH02372,PH01997,0,random
PH00331,PH02546,0,random
PH02030,PH03566,0,random
PH03266,PH03400,0,random
PH02457,PH04372,0,hard
PH02000,PH00359,0,random
PH00368,PH00743,0,random
PH02626,PH03016,0,random
PH04438,PH00489,0,random
PH02936,PH00176,0,hard
PH00516,PH02806,0,random
PH00224,PH01670,0,random
PH00740,PH03782,0,random
PH01015,PH03720,0,random
PH03856,PH00210,0,hard
PH00895,PH04473,0,random
PH00625,PH02141,0,random
PH02379,PH00275,0,random
PH02279,PH02356,0,random
PH00536,PH00801,0,hard
PH02920,PH01192,0,random
PH00157,PH01539,0,random
PH04482,PH03766,0,random
PH00357,PH00529,0,random
PH03436,PH02430,0,hard
PH00174,PH04400,0,random
PH02926,PH02110,0,random
PH00512,PH02093,0,random
PH02274,PH04084,0,random
PH02380,PH03053,0,hard
PH01064,PH00267,0,random
PH02304,PH03520,0,random
PH02166,PH04221,0,random
PH02083,PH01494,0,random
PH00162,PH01988,0,hard
PH03232,PH03735,0,random
PH01119,PH00582,0,random
PH04176,PH03937,0,random
PH03729,PH02672,0,random
PH01215,PH02305,0,hard
PH03570,PH03171,0,random
PH00751,PH02110,0,random
PH00291,PH01008,0,random
PH03912,PH01241,0,random
PH00894,PH01129,0,hard
PH02792,PH01309,0,random
PH00866,PH04169,0,random
PH00356,PH03995,0,random
PH02761,PH03182,0,random
PH04073,PH01817,0,hard
PH04395,PH01949,0,random
PH03700,PH02972,0,random
PH04193,PH04449,0,random
PH02393,PH00481,0,random
PH03401,PH02891,0,hard
PH04370,PH03617,0,random
PH04207,PH03646,0,random
PH01890,PH02870,0,random
PH00071,PH00181,0,random
PH02279,PH03936,0,hard
PH02434,PH00315,0,random
PH03317,PH04383,0,random
PH02651,PH03345,0,random
PH00989,PH02013,0,random
PH00900,PH02962,0,hard
PH01817,PH04222,0,random
PH00852,PH02775,0,random
PH03868,PH01349,0,random
PH04500,PH01644,0,random
PH01964,PH01468,0,hard
PH03966,PH04299,0,random
PH01419,PH01662,0,random
PH04117,PH01555,0,random
PH04295,PH01567,0,random
PH04134,PH03824,0,hard
PH02617,PH03219,0,random
PH01128,PH02185,0,random
PH03081,PH01756,0,random
PH03067,PH01068,0,random
PH02559,PH03217,0,hard
PH04469,PH01560,0,random
PH01027,PH01067,0,random
PH01762,PH01461,0,random
PH04004,PH04406,0,random
PH01156,PH01874,0,hard
PH02484,PH03994,0,random
PH04010,PH03459,0,random
PH02764,PH02014,0,random
PH00951,PH01315,0,random
PH01924,PH03333,0,hard
PH00805,PH01434,0,random
PH02702,PH02637,0,random
PH01081,PH02659,0,random
PH02850,PH04353,0,random
PH00382,PH03485,0,hard
PH02615,PH00695,0,random
PH01029,PH00194,0,random
PH01901,PH01003,0,random
PH00512,PH00381,0,random
PH00786,PH01712,0,hard
PH01306,PH00361,0,random
PH02835,PH03736,0,random
PH01831,PH03167,0,random
PH00655,PH01236,0,random
PH02328,PH01200,0,hard
PH00394,PH02788,0,random
PH00170,PH03163,0,random
PH01781,PH03895,0,random
PH03920,PH03671,0,random
PH02502,PH01253,0,hard
PH02956,PH03046,0,random
PH03603,PH02447,0,random
PH03493,PH00399,0,random
PH01034,PH02720,0,random
PH00354,PH01216,0,hard
PH00397,PH01466,0,random
PH03081,PH04142,0,random
PH02436,PH01949,0,random
PH00257,PH00927,0,random
PH00628,PH03089,0,hard
PH02454,PH01184,0,random
PH01092,PH04375,0,random
PH01947,PH00156,0,random
PH02728,PH00061,0,random
PH01088,PH01392,0,hard
PH04241,PH00228,0,random
PH04291,PH01369,0,random
PH04233,PH01631,0,random
PH02598,PH03128,0,random
PH03688,PH04366,0,hard
PH01934,PH00829,0,random
PH00117,PH04436,0,random
PH01644,PH02288,0,random
PH04298,PH01350,0,random
PH03268,PH01910,0,hard
PH03816,PH03449,0,random
PH00771,PH00513,0,random
PH03533,PH02723,0,random
PH00491,PH00471,0,random
PH01986,PH03588,0,hard
PH01712,PH00054,0,random
PH04362,PH00403,0,random
PH02344,PH02998,0,random
PH02007,PH04034,0,random
PH01898,PH03567,0,hard
PH01863,PH03618,0,random
PH03838,PH04028,0,random
PH01861,PH03861,0,random
PH02771,PH04429,0,random
PH01126,PH00808,0,hard
PH01277,PH03736,0,random
PH01881,PH02858,0,random
PH01212,PH01932,0,random
PH00313,PH03149,0,random
PH01042,PH02372,0,hard
PH01358,PH01102,0,random
PH02212,PH02882,0,random
PH02581,PH01681,0,random
PH01577,PH03328,0,random
PH00863,PH04055,0,hard
PH01122,PH02154,0,random
PH04337,PH00308,0,random
PH01730,PH04344,0,random
PH01322,PH04394,0,random
PH02609,PH03025,0,hard
PH04255,PH03139,0,random
PH00649,PH01769,0,random
PH00516,PH02766,0,random
PH00815,PH02948,0,random
PH04103,PH01761,0,hard
PH01146,PH02572,0,random
PH02643,PH02895,0,random
PH00849,PH01843,0,random
PH00828,PH01201,0,random
PH02552,PH03191,0,hard
PH00727,PH04163,0,random
PH00483,PH02437,0,random
PH04456,PH03424,0,random
PH02006,PH00443,0,random
PH00487,PH01824,0,hard
PH04493,PH00019,0,random
PH03119,PH00204,0,random
PH04015,PH03263,0,random
PH02181,PH03769,0,random
PH00134,PH00336,0,hard
PH00036,PH04054,0,random
PH02381,PH00080,0,random
PH00585,PH03397,0,random
PH02064,PH01055,0,random
PH02457,PH00356,0,hard
PH01453,PH02885,0,random
PH03217,PH00576,0,random
PH02093,PH01023,0,random
PH02316,PH02152,0,random
PH04082,PH00365,0,hard
PH03178,PH03591,0,random
PH03909,PH03545,0,random
PH03452,PH04374,0,random
PH04304,PH03651,0,random
PH03197,PH02278,0,hard
PH03642,PH04249,0,random
PH02100,PH03235,0,random
PH03740,PH00676,0,random
PH01308,PH02540,0,random
PH03186,PH01267,0,hard
PH04333,PH02059,0,random
PH01372,PH01655,0,random
PH02408,PH02221,0,random
PH03641,PH00032,0,random
PH03762,PH00784,0,hard
PH03392,PH01095,0,random
PH03849,PH03655,0,random
PH03378,PH00714,0,random
PH01178,PH01360,0,random
PH03000,PH01934,0,hard
PH02795,PH02214,0,random
PH02730,PH01115,0,random
PH03131,PH01121,0,random
PH03282,PH02041,0,random
PH00116,PH01435,0,hard
PH03182,PH01946,0,random
PH04500,PH03931,0,random
PH02834,PH00879,0,random
PH03660,PH00286,0,random
PH00978,PH03397,0,hard
PH01831,PH03902,0,random
PH03249,PH04129,0,random
PH01837,PH01388,0,random
PH01446,PH02361,0,random
PH04186,PH02109,0,hard
PH01845,PH00358,0,random
PH03117,PH01231,0,random
PH02247,PH03517,0,random
PH00773,PH01920,0,random
PH03273,PH02776,0,hard
PH04243,PH02139,0,random
PH02803,PH01604,0,random
PH00664,PH04308,0,random
PH02580,PH01792,0,random
PH00993,PH02172,0,hard
PH04035,PH01204,0,random
PH04296,PH02674,0,random
PH03520,PH00256,0,random
PH02152,PH01777,0,random
PH03445,PH02842,0,hard
PH04405,PH01184,0,random
PH04421,PH02969,0,random
PH00723,PH03290,0,random
PH02723,PH03040,0,random
PH00093,PH02389,0,hard
PH03527,PH02019,0,random
PH02537,PH00949,0,random
PH00654,PH02180,0,random
PH02294,PH00199,0,random
PH01576,PH00571,0,hard
PH03283,PH02247,0,random
