source_account_id,target_account_id,label
A01129,A00388,1
A01074,A00447,1
A00103,A00020,1
A00484,A00114,1
A00509,A00862,1
A00031,A00801,1
A00958,A00848,1
A00583,A01289,1
A00108,A01141,1
A00379,A00478,1
A00534,A00183,1
A01127,A01109,1
A00803,A01107,1
A00308,A01214,1
A00536,A00401,1
A00136,A01050,1
A00154,A00658,1
A00988,A00232,1
A00618,A00669,1
A01117,A01298,1
A00780,A00502,1
A00628,A01271,1
A00919,A00313,1
A00339,A00524,1
A01107,A01027,1
A00695,A00450,1
A00147,A00979,1
A00650,A00516,1
A01230,A01147,1
A01172,A00598,1
A01260,A01236,1
A00438,A00337,1
A01236,A00301,1
A00611,A01173,1
A01173,A00119,1
A00770,A00211,1
A00046,A00053,1
A01102,A00813,1
A00496,A00787,1
A00822,A01046,1
A01121,A00207,1
A01295,A01067,1
A00500,A01144,1
A00352,A00108,1
A01154,A00046,1
A00181,A01239,1
A00379,A00368,1
A00654,A01000,1
A00450,A01049,1
A00923,A00033,1
A00782,A00803,1
A00295,A01295,1
A00190,A01211,1
A00811,A00763,1
A00851,A01213,1
A00155,A00752,1
A01203,A00268,1
A00243,A01150,1
A00199,A00698,1
A00436,A00900,1
A00158,A01084,1
A00558,A00351,1
A00734,A00875,1
A00097,A00259,1
A00811,A01085,1
A01130,A00580,1
A00876,A00862,1
A00231,A00469,1
A00014,A00517,1
A00124,A00616,1
A01095,A00097,1
A00266,A00727,1
A00350,A00822,1
A00608,A01071,1
A01272,A01042,1
A01090,A01296,1
A00648,A01039,1
A00977,A00087,1
A00263,A00400,1
A00740,A01117,1
A00083,A00694,1
A00386,A01063,1
A00432,A01252,1
A00548,A00819,1
A00360,A00386,1
A00111,A01270,1
A00134,A00887,1
A00487,A00064,1
A00380,A00138,1
A00545,A00921,1
A00629,A00078,1
A00346,A00777,1
A00677,A00637,1
A01060,A01221,1
A00795,A00491,1
A00028,A01058,1
A00234,A00358,1
A00153,A00856,1
A00229,A01232,1
A00456,A00388,1
A01088,A00363,1
A00923,A00053,1
A00016,A00055,1
A00001,A00013,1
A00458,A00447,1
A00123,A00948,1
A00366,A00325,1
A00144,A00849,1
A01068,A00743,1
A00892,A00274,1
A00642,A00915,1
A00857,A00669,1
A01191,A00213,1
A00342,A00677,1
A00473,A00985,1
A01205,A01235,1
A01261,A00076,1
A01146,A00277,1
A00542,A00358,1
A00376,A00831,1
A00332,A00411,1
A01041,A00522,1
A01138,A00326,1
A00736,A00402,1
A00355,A00814,1
A00775,A00797,1
A01146,A00895,1
A00573,A00752,1
A00524,A00530,1
A00225,A00336,1
A00809,A00862,1
A00343,A00740,1
A00106,A00993,1
A00237,A01023,1
A01287,A00478,1
A00109,A00986,1
A00628,A00486,1
A00533,A00981,1
A00156,A00498,1
A00779,A00329,1
A00522,A00028,1
A00738,A01212,1
A00594,A00950,1
A00392,A00705,1
A00960,A00714,1
A00410,A00472,1
A00651,A00059,1
A00157,A00351,1
A00703,A00588,1
A00289,A01272,1
A00470,A01063,1
A00724,A00712,1
A00811,A00384,1
A00064,A00192,1
A00366,A01278,1
A00769,A00925,1
A00682,A00369,1
A00822,A00260,1
A00392,A01289,1
A00314,A01030,1
A00109,A00931,1
A00160,A00228,1
A00437,A00388,1
A00072,A00073,1
A00379,A00853,1
A00788,A00294,1
A00365,A01005,1
A00236,A00004,1
A00405,A01045,1
A01028,A00068,1
A01025,A00377,1
A00457,A00148,1
A00286,A00176,1
A00658,A00090,1
A00441,A00928,1
A00973,A01028,1
A01048,A00662,1
A00269,A00603,1
A00333,A01237,1
A01146,A01050,1
A01168,A00355,1
A00563,A01297,1
A00579,A00230,1
A00357,A01011,1
A01160,A00197,1
A00977,A00567,1
A00532,A00874,1
A00663,A00820,1
A00763,A00856,1
A00453,A00986,1
A00813,A00443,1
A00360,A00474,1
A01290,A00258,1
A00773,A00196,1
A00884,A00509,1
A00067,A00068,1
A00983,A00580,1
A01024,A01060,1
A00576,A00531,1
A01152,A01071,1
A01003,A00590,1
A00651,A00526,1
A00778,A01074,1
A00571,A01210,1
A00577,A00421,1
A00847,A00008,1
A00817,A00470,1
A00513,A00592,1
A00594,A00634,1
A00375,A00245,1
A00650,A00496,1
A00107,A00574,1
A00915,A00814,1
A00814,A00469,1
A00793,A00362,1
A00840,A00638,1
A00560,A00893,1
A00405,A00579,1
A00714,A00773,1
A00069,A00070,1
A00224,A00197,1
A00111,A00078,1
A00339,A00217,1
A00583,A01049,1
A00835,A01195,1
A00645,A00280,1
A01171,A00275,1
A00175,A01231,1
A01033,A00389,1
A01199,A01137,1
A00276,A00485,1
A00872,A01002,1
A00953,A01039,1
A00347,A00039,1
A00613,A00095,1
A00976,A00110,1
A00234,A00264,1
A00978,A00228,1
A00243,A01297,1
A00411,A00216,1
A00296,A00417,1
A00329,A00731,1
A01220,A00503,1
A00257,A00247,1
A01026,A00425,1
A00020,A01077,1
A00730,A00298,1
A00540,A01139,1
A00158,A00368,1
A01116,A00750,1
A00377,A00277,1
A00943,A00884,1
A00266,A00959,1
A00828,A01160,1
A00374,A00221,1
A00920,A00499,1
A01086,A00358,1
A00514,A00546,1
A01290,A00954,1
A01141,A00211,1
A00594,A00373,1
A01047,A00214,1
A00575,A01039,1
A00861,A00509,1
A00527,A01046,1
A00855,A00500,1
A01079,A01243,1
A00820,A00995,1
A00983,A00293,1
A00607,A00204,1
A00339,A01052,1
A00860,A00329,1
A00928,A00884,1
A00742,A01199,1
A00823,A01247,1
A00647,A00508,1
A00797,A00807,1
A00271,A00180,1
A00124,A00922,1
A00016,A00844,1
A00392,A00441,1
A00521,A00736,1
A00267,A00748,1
A00032,A00780,1
A00731,A00564,1
A01023,A00647,1
A00567,A01279,1
A00268,A00338,1
A00243,A01060,1
A01001,A00424,1
A00059,A00946,1
A01153,A00067,1
A00972,A00949,1
A00038,A00041,1
A00213,A00821,1
A00650,A00463,1
A00002,A01237,1
A00902,A01225,1
A01110,A00722,1
A00653,A00933,1
A00415,A01122,1
A01257,A01295,1
A00377,A00331,1
A00398,A01220,1
A00069,A00795,1
A00138,A00185,1
A00586,A00723,1
A01132,A00376,1
A00328,A01014,1
A00174,A00912,1
A00777,A00203,1
A00151,A00190,1
A00913,A01177,1
A00855,A00127,1
A00297,A01101,1
A00375,A00019,1
A00377,A01273,1
A00078,A01048,1
A00847,A01257,1
A00115,A00722,1
A00005,A00550,1
A00156,A00711,1
A00146,A00915,1
A01049,A00944,1
A00191,A00390,1
A01210,A00405,1
A00070,A00956,1
A01150,A00332,1
A00588,A00288,1
A00775,A01157,1
A00292,A01265,1
A00670,A00679,1
A00526,A00204,1
A00067,A00802,1
A00198,A01042,1
A00765,A01062,1
A00286,A00842,1
A00020,A00060,1
A00371,A00461,1
A01289,A00572,1
A00672,A00749,1
A00360,A00190,1
A00964,A00036,1
A00651,A01120,1
A00697,A00738,1
A00185,A00139,1
A00024,A00223,1
A01072,A00689,1
A00597,A01137,1
A00438,A00111,1
A01125,A00141,1
A00289,A00618,1
A00226,A00233,1
A00356,A01282,1
A01134,A00968,1
A00653,A00971,1
A00634,A00124,1
A00709,A01116,1
A00481,A00449,1
A00199,A00221,1
A01269,A00717,1
A01195,A00250,1
A01007,A00878,1
A01081,A00351,1
A00486,A01132,1
A00432,A01195,1
A01021,A00694,1
A00662,A01157,1
A01134,A00669,1
A00435,A00784,1
A00320,A00702,1
A01220,A00558,1
A00772,A01188,1
A01031,A00941,1
A00016,A00006,1
A00623,A00226,1
A01257,A00896,1
A00692,A00301,1
A00342,A00375,1
A00895,A01164,1
A00403,A00692,1
A00703,A00884,1
A00493,A00867,1
A01007,A00040,1
A00409,A01043,1
A00962,A01112,1
A00147,A00703,1
A01210,A00542,1
A00416,A00820,1
A00210,A00422,1
A00470,A00926,1
A01265,A00703,1
A00880,A00011,1
A00824,A01090,1
A01173,A00801,1
A01189,A00394,1
A00491,A00724,1
A00938,A01102,1
A00243,A00123,1
A00212,A00962,1
A01271,A00766,1
A00041,A00042,1
A00336,A00449,1
A00080,A00433,1
A00462,A00956,1
A00280,A00775,1
A00468,A01242,1
A00152,A00874,1
A01223,A01235,1
A00194,A00534,1
A00669,A00852,1
A00335,A01153,1
A00440,A01021,1
A00781,A00605,1
A01109,A00998,1
A00017,A00211,1
A00303,A00035,1
A00504,A00020,1
A00689,A00880,1
A01067,A01078,1
A00859,A00635,1
A00074,A00907,1
A00375,A00465,1
A00862,A00239,1
