source_phone_id,target_phone_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
PH03706,PH03651,1,0.0,0.0,0.0,0.0,16.0
PH04327,PH02326,1,0.0,0.0,0.0,0.0,15.0
PH01072,PH01537,1,0.0,0.0,0.0,0.0,6.0
PH02990,PH03038,1,0.0,0.0,0.0,0.0,12.0
PH01824,PH04408,1,0.0,0.0,0.0,0.0,20.0
PH04146,PH00937,1,0.0,0.0,0.0,0.0,12.0
PH02505,PH01553,1,0.0,0.0,0.0,0.0,8.0
PH04107,PH03918,1,0.0,0.0,0.0,0.0,6.0
PH01925,PH04291,1,0.0,0.0,0.0,0.0,16.0
PH03850,PH02186,1,0.0,0.0,0.0,0.0,4.0
PH00009,PH00263,1,0.0,0.0,0.0,0.0,10.0
PH03499,PH03656,1,0.0,0.0,0.0,0.0,6.0
PH02343,PH02447,1,0.0,0.0,0.0,0.0,16.0
PH01022,PH01605,1,0.0,0.0,0.0,0.0,2.0
PH04223,PH01604,1,0.0,0.0,0.0,0.0,14.0
PH01574,PH00223,1,0.0,0.0,0.0,0.0,9.0
PH02274,PH01158,1,0.0,0.0,0.0,0.0,35.0
PH04093,PH04198,1,0.0,0.0,0.0,0.0,12.0
PH01960,PH02745,1,0.0,0.0,0.0,0.0,20.0
PH03838,PH01718,1,3.0,0.16666666666666666,1.2891843961619114,0.29292929292929293,108.0
PH01007,PH02326,1,0.0,0.0,0.0,0.0,25.0
PH01266,PH01728,1,0.0,0.0,0.0,0.0,9.0
PH02542,PH01301,1,0.0,0.0,0.0,0.0,4.0
PH04132,PH02960,1,0.0,0.0,0.0,0.0,24.0
PH00290,PH03419,1,0.0,0.0,0.0,0.0,4.0
PH00943,PH03277,1,0.0,0.0,0.0,0.0,4.0
PH04354,PH02224,1,0.0,0.0,0.0,0.0,30.0
PH01773,PH03916,1,0.0,0.0,0.0,0.0,14.0
PH01203,PH04291,1,0.0,0.0,0.0,0.0,32.0
PH02417,PH00780,1,0.0,0.0,0.0,0.0,6.0
PH02178,PH02214,1,0.0,0.0,0.0,0.0,6.0
PH04147,PH02664,1,0.0,0.0,0.0,0.0,4.0
PH00544,PH03029,1,0.0,0.0,0.0,0.0,6.0
PH02324,PH02875,1,0.0,0.0,0.0,0.0,4.0
PH01254,PH04001,1,0.0,0.0,0.0,0.0,12.0
PH01008,PH02550,1,0.0,0.0,0.0,0.0,15.0
PH01661,PH01724,1,0.0,0.0,0.0,0.0,4.0
PH00068,PH02230,1,0.0,0.0,0.0,0.0,3.0
PH03035,PH01972,1,0.0,0.0,0.0,0.0,12.0
PH01483,PH00676,1,0.0,0.0,0.0,0.0,15.0
PH00100,PH03312,1,0.0,0.0,0.0,0.0,7.0
PH01053,PH00054,1,0.0,0.0,0.0,0.0,36.0
PH03086,PH00737,1,0.0,0.0,0.0,0.0,4.0
PH00955,PH02211,1,0.0,0.0,0.0,0.0,25.0
PH04009,PH00284,1,0.0,0.0,0.0,0.0,8.0
PH01308,PH03850,1,0.0,0.0,0.0,0.0,28.0
PH02065,PH02058,1,0.0,0.0,0.0,0.0,4.0
PH01388,PH03483,1,0.0,0.0,0.0,0.0,72.0
PH03043,PH04050,1,0.0,0.0,0.0,0.0,21.0
PH04238,PH04194,1,0.0,0.0,0.0,0.0,4.0
PH02159,PH01874,1,0.0,0.0,0.0,0.0,14.0
PH04289,PH02829,1,3.0,0.15789473684210525,1.2411981185787782,0.26783216783216784,121.0
PH01574,PH04459,1,0.0,0.0,0.0,0.0,6.0
PH00774,PH00787,1,0.0,0.0,0.0,0.0,14.0
PH02706,PH03767,1,0.0,0.0,0.0,0.0,9.0
PH02744,PH03693,1,0.0,0.0,0.0,0.0,8.0
PH00585,PH00723,1,0.0,0.0,0.0,0.0,12.0
PH00218,PH03035,1,0.0,0.0,0.0,0.0,8.0
PH00403,PH03657,1,0.0,0.0,0.0,0.0,24.0
PH03795,PH01221,1,0.0,0.0,0.0,0.0,18.0
PH00195,PH03081,1,0.0,0.0,0.0,0.0,14.0
PH04018,PH00134,1,0.0,0.0,0.0,0.0,24.0
PH03076,PH01356,1,0.0,0.0,0.0,0.0,6.0
PH01554,PH02561,1,0.0,0.0,0.0,0.0,30.0
PH02489,PH02080,1,0.0,0.0,0.0,0.0,6.0
PH03224,PH03182,1,0.0,0.0,0.0,0.0,14.0
PH00379,PH01812,1,0.0,0.0,0.0,0.0,4.0
PH02507,PH04250,1,0.0,0.0,0.0,0.0,12.0
PH01142,PH02775,1,0.0,0.0,0.0,0.0,15.0
PH00912,PH01997,1,0.0,0.0,0.0,0.0,10.0
PH02242,PH01746,1,0.0,0.0,0.0,0.0,15.0
PH02103,PH03571,1,0.0,0.0,0.0,0.0,16.0
PH02332,PH00216,1,0.0,0.0,0.0,0.0,15.0
PH00400,PH00389,1,0.0,0.0,0.0,0.0,12.0
PH03416,PH03310,1,0.0,0.0,0.0,0.0,3.0
PH04475,PH02460,1,0.0,0.0,0.0,0.0,20.0
PH02057,PH00663,1,0.0,0.0,0.0,0.0,12.0
PH02261,PH03440,1,0.0,0.0,0.0,0.0,5.0
PH03124,PH03515,1,0.0,0.0,0.0,0.0,15.0
PH01366,PH01106,1,0.0,0.0,0.0,0.0,12.0
PH03679,PH01658,1,0.0,0.0,0.0,0.0,4.0
PH00480,PH01753,1,0.0,0.0,0.0,0.0,12.0
PH00108,PH02752,1,0.0,0.0,0.0,0.0,25.0
PH03044,PH04306,1,0.0,0.0,0.0,0.0,4.0
PH00418,PH02175,1,0.0,0.0,0.0,0.0,8.0
PH03807,PH00766,1,0.0,0.0,0.0,0.0,32.0
PH04384,PH03632,1,0.0,0.0,0.0,0.0,6.0
PH03733,PH01209,1,0.0,0.0,0.0,0.0,8.0
PH03566,PH00504,1,0.0,0.0,0.0,0.0,9.0
PH02667,PH02265,1,0.0,0.0,0.0,0.0,9.0
PH02699,PH02608,1,0.0,0.0,0.0,0.0,16.0
PH02618,PH00361,1,0.0,0.0,0.0,0.0,2.0
PH01729,PH02420,1,0.0,0.0,0.0,0.0,15.0
PH02942,PH01765,1,0.0,0.0,0.0,0.0,12.0
PH03361,PH00864,1,0.0,0.0,0.0,0.0,4.0
PH01533,PH03123,1,0.0,0.0,0.0,0.0,5.0
PH04362,PH01047,1,0.0,0.0,0.0,0.0,4.0
PH01454,PH02360,1,0.0,0.0,0.0,0.0,32.0
PH02698,PH02681,1,0.0,0.0,0.0,0.0,4.0
PH02219,PH02744,1,0.0,0.0,0.0,0.0,6.0
PH00117,PH03465,1,0.0,0.0,0.0,0.0,36.0
PH01357,PH00190,1,0.0,0.0,0.0,0.0,8.0
PH00270,PH03675,1,0.0,0.0,0.0,0.0,15.0
PH03014,PH03472,1,0.0,0.0,0.0,0.0,8.0
PH04223,PH03174,1,3.0,0.2727272727272727,1.3149631298114803,0.3068181818181818,49.0
PH02848,PH01055,1,0.0,0.0,0.0,0.0,5.0
PH01423,PH04479,1,0.0,0.0,0.0,0.0,16.0
PH01717,PH02435,1,0.0,0.0,0.0,0.0,12.0
PH00789,PH02716,1,0.0,0.0,0.0,0.0,21.0
PH03605,PH01823,1,0.0,0.0,0.0,0.0,9.0
PH02929,PH02193,1,0.0,0.0,0.0,0.0,12.0
PH00882,PH02024,1,0.0,0.0,0.0,0.0,3.0
PH04132,PH03557,1,0.0,0.0,0.0,0.0,12.0
PH00317,PH00560,1,0.0,0.0,0.0,0.0,18.0
PH00635,PH01940,1,0.0,0.0,0.0,0.0,3.0
PH03305,PH00201,1,0.0,0.0,0.0,0.0,10.0
PH00454,PH00728,1,0.0,0.0,0.0,0.0,36.0
PH02443,PH03146,1,0.0,0.0,0.0,0.0,16.0
PH00753,PH01109,1,0.0,0.0,0.0,0.0,12.0
PH02985,PH02730,1,0.0,0.0,0.0,0.0,30.0
PH00165,PH01636,1,0.0,0.0,0.0,0.0,20.0
PH00577,PH02524,1,0.0,0.0,0.0,0.0,2.0
PH00689,PH01834,1,0.0,0.0,0.0,0.0,2.0
PH00268,PH03679,1,0.0,0.0,0.0,0.0,10.0
PH02192,PH03868,1,0.0,0.0,0.0,0.0,15.0
PH00030,PH01137,1,0.0,0.0,0.0,0.0,8.0
PH03205,PH02610,1,0.0,0.0,0.0,0.0,12.0
PH04067,PH04230,1,1.0,0.1111111111111111,0.7213475204444817,0.25,24.0
PH03212,PH02581,1,0.0,0.0,0.0,0.0,6.0
PH01782,PH02366,1,0.0,0.0,0.0,0.0,6.0
PH00482,PH02427,1,0.0,0.0,0.0,0.0,4.0
PH02838,PH01083,1,0.0,0.0,0.0,0.0,6.0
PH03063,PH03204,1,0.0,0.0,0.0,0.0,4.0
PH01511,PH02318,1,0.0,0.0,0.0,0.0,20.0
PH03893,PH03438,1,0.0,0.0,0.0,0.0,1.0
PH02327,PH03850,1,1.0,0.1111111111111111,0.43429448190325176,0.1,24.0
PH04397,PH04007,1,0.0,0.0,0.0,0.0,32.0
PH03985,PH00654,1,0.0,0.0,0.0,0.0,9.0
PH02346,PH02397,1,0.0,0.0,0.0,0.0,3.0
PH01315,PH04267,1,0.0,0.0,0.0,0.0,70.0
PH02559,PH02629,1,0.0,0.0,0.0,0.0,4.0
PH00850,PH03890,1,0.0,0.0,0.0,0.0,4.0
PH04038,PH00292,1,0.0,0.0,0.0,0.0,8.0
PH01925,PH01933,1,0.0,0.0,0.0,0.0,20.0
PH03492,PH01639,1,0.0,0.0,0.0,0.0,15.0
PH02673,PH04370,1,0.0,0.0,0.0,0.0,8.0
PH00817,PH04175,1,0.0,0.0,0.0,0.0,8.0
PH00325,PH00733,1,0.0,0.0,0.0,0.0,3.0
PH03668,PH01294,1,0.0,0.0,0.0,0.0,56.0
PH01227,PH02405,1,0.0,0.0,0.0,0.0,12.0
PH04397,PH01108,1,0.0,0.0,0.0,0.0,16.0
PH01334,PH01535,1,0.0,0.0,0.0,0.0,2.0
PH00899,PH03667,1,0.0,0.0,0.0,0.0,3.0
PH02606,PH00880,1,0.0,0.0,0.0,0.0,15.0
PH03983,PH01532,1,0.0,0.0,0.0,0.0,12.0
PH01953,PH03558,1,0.0,0.0,0.0,0.0,36.0
PH00115,PH02466,1,0.0,0.0,0.0,0.0,8.0
PH03006,PH03405,1,0.0,0.0,0.0,0.0,4.0
PH00552,PH00553,1,0.0,0.0,0.0,0.0,27.0
PH04131,PH02377,1,0.0,0.0,0.0,0.0,15.0
PH02614,PH01463,1,0.0,0.0,0.0,0.0,16.0
PH01323,PH03155,1,0.0,0.0,0.0,0.0,36.0
PH02808,PH02829,1,2.0,0.125,0.9102392266268373,0.2222222222222222,77.0
PH01712,PH04033,1,0.0,0.0,0.0,0.0,4.0
PH00572,PH00734,1,0.0,0.0,0.0,0.0,3.0
PH00213,PH02261,1,0.0,0.0,0.0,0.0,20.0
PH00214,PH03629,1,0.0,0.0,0.0,0.0,2.0
PH03272,PH01499,1,0.0,0.0,0.0,0.0,3.0
PH02039,PH03926,1,0.0,0.0,0.0,0.0,30.0
PH00700,PH03364,1,0.0,0.0,0.0,0.0,5.0
PH03343,PH03428,1,0.0,0.0,0.0,0.0,15.0
PH03347,PH02400,1,0.0,0.0,0.0,0.0,10.0
PH03504,PH00935,1,0.0,0.0,0.0,0.0,15.0
PH02068,PH02582,1,0.0,0.0,0.0,0.0,4.0
PH00508,PH02053,1,0.0,0.0,0.0,0.0,10.0
PH01576,PH01135,1,0.0,0.0,0.0,0.0,9.0
PH02443,PH01907,1,0.0,0.0,0.0,0.0,4.0
PH02980,PH03113,1,0.0,0.0,0.0,0.0,18.0
PH04471,PH02972,1,0.0,0.0,0.0,0.0,9.0
PH02207,PH02655,1,0.0,0.0,0.0,0.0,5.0
PH03014,PH04074,1,0.0,0.0,0.0,0.0,6.0
PH03033,PH00291,1,0.0,0.0,0.0,0.0,6.0
PH02277,PH04155,1,0.0,0.0,0.0,0.0,20.0
PH04055,PH04058,1,0.0,0.0,0.0,0.0,8.0
PH02235,PH00536,1,0.0,0.0,0.0,0.0,4.0
PH03281,PH02171,1,0.0,0.0,0.0,0.0,2.0
PH00750,PH03761,1,0.0,0.0,0.0,0.0,12.0
PH03966,PH02697,1,0.0,0.0,0.0,0.0,1.0
PH00118,PH00034,1,0.0,0.0,0.0,0.0,8.0
PH02279,PH03816,1,0.0,0.0,0.0,0.0,9.0
PH02534,PH02215,1,0.0,0.0,0.0,0.0,14.0
PH03207,PH00296,1,0.0,0.0,0.0,0.0,8.0
PH00363,PH04383,1,0.0,0.0,0.0,0.0,12.0
PH01902,PH01330,1,0.0,0.0,0.0,0.0,1.0
PH03281,PH04438,1,0.0,0.0,0.0,0.0,4.0
PH00802,PH03926,1,0.0,0.0,0.0,0.0,5.0
PH01438,PH02748,1,0.0,0.0,0.0,0.0,2.0
PH02508,PH00742,1,0.0,0.0,0.0,0.0,3.0
PH01497,PH03005,1,0.0,0.0,0.0,0.0,2.0
PH02558,PH02363,1,0.0,0.0,0.0,0.0,12.0
PH03479,PH02853,1,0.0,0.0,0.0,0.0,4.0
PH00532,PH01164,1,0.0,0.0,0.0,0.0,6.0
PH01128,PH00778,1,0.0,0.0,0.0,0.0,12.0
PH00403,PH03702,1,0.0,0.0,0.0,0.0,18.0
PH01498,PH02610,1,0.0,0.0,0.0,0.0,12.0
PH04278,PH00821,1,0.0,0.0,0.0,0.0,10.0
PH03109,PH00491,1,0.0,0.0,0.0,0.0,8.0
PH02364,PH03857,1,0.0,0.0,0.0,0.0,20.0
PH03707,PH03257,1,0.0,0.0,0.0,0.0,6.0
PH01067,PH04186,1,0.0,0.0,0.0,0.0,26.0
PH03831,PH00272,1,0.0,0.0,0.0,0.0,24.0
PH03863,PH02881,1,0.0,0.0,0.0,0.0,9.0
PH00284,PH02606,1,0.0,0.0,0.0,0.0,6.0
PH03846,PH04004,1,0.0,0.0,0.0,0.0,10.0
PH04085,PH03376,1,0.0,0.0,0.0,0.0,6.0
PH02953,PH03962,1,0.0,0.0,0.0,0.0,27.0
PH01235,PH00816,1,0.0,0.0,0.0,0.0,2.0
PH01261,PH04150,1,0.0,0.0,0.0,0.0,16.0
PH04423,PH04445,1,0.0,0.0,0.0,0.0,10.0
PH02196,PH03277,1,0.0,0.0,0.0,0.0,4.0
PH02914,PH00566,1,0.0,0.0,0.0,0.0,12.0
PH02328,PH00064,1,4.0,0.21052631578947367,1.74430400947533,0.4040404040404041,130.0
PH01696,PH03322,1,0.0,0.0,0.0,0.0,8.0
PH02020,PH02660,1,0.0,0.0,0.0,0.0,1.0
PH01446,PH03362,1,0.0,0.0,0.0,0.0,12.0
PH01220,PH02639,1,0.0,0.0,0.0,0.0,3.0
PH03493,PH00070,1,0.0,0.0,0.0,0.0,10.0
PH04046,PH01453,1,0.0,0.0,0.0,0.0,8.0
PH02791,PH01914,1,0.0,0.0,0.0,0.0,4.0
PH00020,PH02318,1,0.0,0.0,0.0,0.0,25.0
PH02877,PH01263,1,0.0,0.0,0.0,0.0,42.0
PH02532,PH01561,1,0.0,0.0,0.0,0.0,6.0
PH00812,PH03731,1,0.0,0.0,0.0,0.0,25.0
PH00194,PH04338,1,0.0,0.0,0.0,0.0,16.0
PH02655,PH00886,1,0.0,0.0,0.0,0.0,3.0
PH00952,PH04099,1,0.0,0.0,0.0,0.0,5.0
PH03544,PH03934,1,0.0,0.0,0.0,0.0,2.0
PH02692,PH02333,1,0.0,0.0,0.0,0.0,10.0
PH02786,PH03949,1,0.0,0.0,0.0,0.0,12.0
PH00159,PH02985,1,0.0,0.0,0.0,0.0,10.0
PH03151,PH00485,1,0.0,0.0,0.0,0.0,2.0
PH01945,PH02073,1,0.0,0.0,0.0,0.0,30.0
PH04346,PH00562,1,0.0,0.0,0.0,0.0,8.0
PH03959,PH04268,1,0.0,0.0,0.0,0.0,4.0
PH02258,PH01349,1,0.0,0.0,0.0,0.0,6.0
PH02490,PH01947,1,0.0,0.0,0.0,0.0,8.0
PH01426,PH00082,1,0.0,0.0,0.0,0.0,20.0
PH00229,PH03332,1,0.0,0.0,0.0,0.0,24.0
PH03245,PH01117,1,0.0,0.0,0.0,0.0,5.0
PH02736,PH01801,1,0.0,0.0,0.0,0.0,1.0
PH00621,PH00860,1,0.0,0.0,0.0,0.0,16.0
PH02134,PH01698,1,0.0,0.0,0.0,0.0,6.0
PH00281,PH02244,1,0.0,0.0,0.0,0.0,15.0
PH00466,PH02083,1,0.0,0.0,0.0,0.0,30.0
PH01669,PH03907,1,0.0,0.0,0.0,0.0,12.0
PH03028,PH02926,1,0.0,0.0,0.0,0.0,6.0
PH00225,PH03174,1,0.0,0.0,0.0,0.0,28.0
PH02071,PH04207,1,0.0,0.0,0.0,0.0,12.0
PH02005,PH00369,1,0.0,0.0,0.0,0.0,9.0
PH02494,PH01254,1,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,44.0
PH02618,PH03412,1,0.0,0.0,0.0,0.0,2.0
PH00093,PH00263,1,0.0,0.0,0.0,0.0,6.0
PH00661,PH01527,1,0.0,0.0,0.0,0.0,1.0
PH01757,PH00163,1,0.0,0.0,0.0,0.0,12.0
PH04256,PH00064,1,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,40.0
PH03441,PH01322,1,0.0,0.0,0.0,0.0,5.0
PH03048,PH02002,1,0.0,0.0,0.0,0.0,24.0
PH01689,PH02320,1,0.0,0.0,0.0,0.0,15.0
PH02489,PH01597,1,0.0,0.0,0.0,0.0,6.0
PH01712,PH00522,1,0.0,0.0,0.0,0.0,12.0
PH01208,PH04432,1,0.0,0.0,0.0,0.0,15.0
PH00931,PH03559,1,0.0,0.0,0.0,0.0,6.0
PH01198,PH01003,1,0.0,0.0,0.0,0.0,20.0
PH01707,PH01269,1,0.0,0.0,0.0,0.0,10.0
PH02944,PH00028,1,0.0,0.0,0.0,0.0,4.0
PH00540,PH02220,1,0.0,0.0,0.0,0.0,16.0
PH01182,PH03420,1,0.0,0.0,0.0,0.0,3.0
PH03627,PH03208,1,0.0,0.0,0.0,0.0,15.0
PH01500,PH03299,1,0.0,0.0,0.0,0.0,6.0
