source_phone_id,target_phone_id,label
PH03962,PH01718,1
PH01670,PH03287,1
PH00375,PH04108,1
PH03344,PH02163,1
PH00495,PH01870,1
PH01724,PH01949,1
PH01781,PH03870,1
PH03668,PH00746,1
PH01284,PH02611,1
PH01496,PH00699,1
PH03866,PH01707,1
PH00206,PH00221,1
PH04179,PH00758,1
PH02776,PH01769,1
PH02857,PH02308,1
PH01760,PH03576,1
PH01347,PH01173,1
PH03492,PH03043,1
PH01100,PH03151,1
PH03249,PH02706,1
PH02538,PH02539,1
PH01117,PH03906,1
PH02457,PH02504,1
PH02382,PH01875,1
PH00043,PH03897,1
PH01262,PH01817,1
PH00947,PH03786,1
PH03945,PH01760,1
PH01558,PH01399,1
PH02901,PH02921,1
PH00851,PH00071,1
PH00513,PH03525,1
PH02378,PH01765,1
PH03861,PH04197,1
PH00165,PH00687,1
PH00529,PH01723,1
PH04211,PH03028,1
PH03922,PH04382,1
PH01399,PH04160,1
PH03908,PH03564,1
PH02224,PH01139,1
PH03863,PH02142,1
PH03158,PH02025,1
PH00847,PH00934,1
PH01094,PH00349,1
PH00741,PH03627,1
PH01426,PH03207,1
PH03836,PH02285,1
PH02567,PH00780,1
PH02546,PH04219,1
PH01242,PH04210,1
PH00842,PH02738,1
PH01385,PH00540,1
PH03647,PH02976,1
PH02252,PH00165,1
PH02587,PH01857,1
PH03002,PH03413,1
PH01182,PH01835,1
PH03485,PH01375,1
PH02116,PH02989,1
PH03137,PH03536,1
PH04171,PH02766,1
PH02979,PH00726,1
PH01595,PH01937,1
PH03565,PH03203,1
PH00518,PH03580,1
PH04169,PH00556,1
PH01612,PH00132,1
PH01955,PH00812,1
PH01406,PH03925,1
PH02211,PH03417,1
PH02028,PH00705,1
PH01318,PH03821,1
PH00697,PH01965,1
PH03494,PH02714,1
PH01253,PH00996,1
PH00447,PH01663,1
PH00143,PH02920,1
PH04004,PH01726,1
PH00466,PH04106,1
PH02347,PH04235,1
PH02711,PH00295,1
PH02083,PH02167,1
PH04386,PH00668,1
PH00552,PH02742,1
PH00143,PH01626,1
PH00548,PH00521,1
PH00921,PH04321,1
PH01925,PH00086,1
PH00329,PH04094,1
PH02724,PH03684,1
PH02661,PH01832,1
PH03553,PH00792,1
PH00966,PH01480,1
PH01419,PH01545,1
PH01503,PH01839,1
PH03334,PH02830,1
PH03054,PH00583,1
PH02461,PH03330,1
PH00889,PH00547,1
PH01796,PH04245,1
PH01208,PH00264,1
PH02096,PH02066,1
PH00403,PH01726,1
PH02706,PH03942,1
PH00849,PH00265,1
PH01283,PH04301,1
PH02877,PH03724,1
PH02837,PH01564,1
PH01223,PH01858,1
PH02013,PH00985,1
PH04039,PH01619,1
PH00917,PH03769,1
PH00198,PH03002,1
PH04082,PH01318,1
PH02321,PH02541,1
PH01911,PH02224,1
PH03815,PH04161,1
PH02937,PH01362,1
PH04062,PH03770,1
PH02994,PH01920,1
PH01275,PH01938,1
PH01672,PH01720,1
PH00610,PH00811,1
PH03709,PH00215,1
PH03809,PH00359,1
PH02783,PH00995,1
PH00610,PH00907,1
PH01360,PH01902,1
PH01770,PH02170,1
PH03106,PH04311,1
PH01570,PH03492,1
PH03766,PH01515,1
PH03574,PH00671,1
PH02074,PH02264,1
PH01354,PH02552,1
PH02907,PH01975,1
PH02093,PH01450,1
PH00091,PH01989,1
PH03355,PH00294,1
PH02012,PH01451,1
PH02626,PH03651,1
PH03821,PH02466,1
PH02956,PH00144,1
PH00059,PH01128,1
PH04432,PH03351,1
PH00079,PH01393,1
PH02459,PH00477,1
PH02079,PH03411,1
PH03642,PH01441,1
PH01824,PH01445,1
PH03371,PH01429,1
PH00307,PH00485,1
PH01627,PH02110,1
PH02852,PH00192,1
PH01003,PH03818,1
PH02328,PH00823,1
PH03580,PH00769,1
PH02386,PH01048,1
PH04117,PH01187,1
PH00109,PH03185,1
PH02095,PH01087,1
PH03814,PH00186,1
PH02561,PH03622,1
PH02437,PH02165,1
PH04396,PH01625,1
PH00162,PH04006,1
PH03980,PH01617,1
PH02096,PH01263,1
PH00588,PH00913,1
PH02744,PH02423,1
PH02001,PH02826,1
PH03666,PH03791,1
PH04332,PH03534,1
PH03936,PH04470,1
PH02271,PH00217,1
PH00005,PH03380,1
PH03064,PH03571,1
PH01616,PH00548,1
PH00796,PH01525,1
PH01087,PH02074,1
PH03041,PH01380,1
PH02249,PH00315,1
PH02338,PH01013,1
PH00288,PH00700,1
PH01454,PH02372,1
PH04356,PH03686,1
PH04133,PH02234,1
PH02006,PH00617,1
PH01311,PH00281,1
PH01460,PH04047,1
PH03199,PH00274,1
PH00795,PH01812,1
PH02571,PH00040,1
PH03710,PH03579,1
PH03579,PH03190,1
PH01289,PH04469,1
PH01598,PH01632,1
PH03410,PH03799,1
PH00493,PH03521,1
PH04308,PH02241,1
PH01144,PH04030,1
PH01420,PH03155,1
PH04156,PH01126,1
PH02836,PH02282,1
PH04262,PH01208,1
PH01139,PH04027,1
PH03164,PH02559,1
PH01108,PH01281,1
PH03946,PH01265,1
PH01052,PH00843,1
PH01572,PH03265,1
PH01990,PH01659,1
PH00654,PH00107,1
PH04060,PH02283,1
PH01361,PH01302,1
PH02173,PH02901,1
PH03025,PH00563,1
PH04459,PH02421,1
PH04481,PH03934,1
PH01794,PH04475,1
PH03166,PH02661,1
PH00223,PH03440,1
PH00533,PH01661,1
PH03998,PH01720,1
PH03657,PH03779,1
PH01910,PH01450,1
PH01972,PH01532,1
PH02227,PH01010,1
PH02443,PH01190,1
PH01394,PH00419,1
PH02208,PH02453,1
PH03925,PH02340,1
PH00062,PH04336,1
PH04478,PH02418,1
PH01178,PH02609,1
PH03004,PH04217,1
PH02473,PH03760,1
PH02527,PH00117,1
PH00228,PH04064,1
PH04366,PH04359,1
PH01820,PH03756,1
PH02043,PH01730,1
PH02147,PH01078,1
PH00402,PH01970,1
PH02623,PH03735,1
PH02320,PH03768,1
PH01109,PH02853,1
PH01029,PH01934,1
PH01050,PH02274,1
PH01075,PH02290,1
PH00120,PH03948,1
PH04081,PH00359,1
PH02718,PH02309,1
PH02808,PH00182,1
PH00827,PH01033,1
PH03261,PH04281,1
PH00807,PH03271,1
PH03096,PH01932,1
PH02340,PH02779,1
PH04393,PH02704,1
PH03292,PH03823,1
PH04332,PH02423,1
PH01305,PH03504,1
PH04289,PH00064,1
PH03963,PH03271,1
PH00258,PH01681,1
PH00129,PH01092,1
PH02190,PH03118,1
PH01101,PH03470,1
PH01900,PH03834,1
PH00065,PH00804,1
PH04018,PH01750,1
PH01733,PH04434,1
PH01841,PH00732,1
PH02376,PH01856,1
PH04017,PH00673,1
PH01605,PH04439,1
PH02142,PH02552,1
PH01660,PH03615,1
PH01157,PH00202,1
PH01123,PH03372,1
PH03026,PH03810,1
PH01717,PH02056,1
PH00459,PH02466,1
PH02309,PH03403,1
PH02985,PH04166,1
PH03314,PH01864,1
PH02510,PH03048,1
PH04282,PH01375,1
PH00182,PH00029,1
PH04171,PH03575,1
PH01582,PH00938,1
PH02180,PH03867,1
PH03033,PH03723,1
PH01248,PH01428,1
PH04125,PH00820,1
PH04385,PH02447,1
PH00173,PH03455,1
PH01036,PH02773,1
PH02820,PH00457,1
PH01725,PH00290,1
PH04273,PH00662,1
PH00340,PH00320,1
PH03004,PH00196,1
PH01148,PH03809,1
PH00878,PH03464,1
PH01883,PH00500,1
PH00929,PH03380,1
PH03559,PH03630,1
PH02019,PH03070,1
PH03276,PH03261,1
PH03920,PH03775,1
PH00493,PH03165,1
PH01682,PH03460,1
PH03829,PH00285,1
PH02862,PH01199,1
PH02643,PH01166,1
PH03392,PH02322,1
PH04070,PH02177,1
PH00224,PH02490,1
PH03237,PH02686,1
PH02113,PH02051,1
PH00782,PH01991,1
PH01059,PH04387,1
PH02763,PH03119,1
PH04232,PH03860,1
PH02046,PH02961,1
PH03276,PH00792,1
PH02080,PH03838,1
PH01174,PH04425,1
PH01434,PH02066,1
PH00371,PH02305,1
PH00443,PH00527,1
PH03889,PH02462,1
PH01908,PH03622,1
PH00707,PH00401,1
PH02132,PH01461,1
PH03062,PH00323,1
PH03764,PH04371,1
PH03645,PH02536,1
PH02077,PH02868,1
PH01578,PH01768,1
PH01083,PH02474,1
PH03678,PH04423,1
PH01204,PH03995,1
PH01284,PH01255,1
PH02552,PH01953,1
PH02819,PH00221,1
PH00824,PH04101,1
PH03609,PH02552,1
PH04067,PH03124,1
PH03549,PH02471,1
PH03786,PH01082,1
PH01353,PH03161,1
PH02560,PH01449,1
PH01976,PH01439,1
PH01997,PH04000,1
PH03408,PH02904,1
PH03367,PH03338,1
PH00962,PH00078,1
PH00705,PH00553,1
PH02434,PH01424,1
PH01149,PH01965,1
PH02441,PH00391,1
PH01732,PH00022,1
PH01251,PH02502,1
PH00302,PH02087,1
PH00218,PH01888,1
PH02989,PH01417,1
PH02819,PH00416,1
PH00937,PH00161,1
PH04020,PH01352,1
PH00765,PH00140,1
PH04342,PH04095,1
PH03113,PH02329,1
PH00403,PH02365,1
PH03173,PH02053,1
PH04495,PH00077,1
PH00026,PH03611,1
PH01049,PH02004,1
PH04159,PH02744,1
PH01670,PH03282,1
PH02276,PH03199,1
PH02825,PH03676,1
PH03669,PH01817,1
PH02416,PH00184,1
PH04322,PH01598,1
PH02859,PH00294,1
PH00367,PH02552,1
PH02621,PH03809,1
PH04081,PH01587,1
PH03335,PH04036,1
PH01933,PH04444,1
PH00516,PH00212,1
PH04082,PH03909,1
PH04360,PH03015,1
PH04450,PH01910,1
PH01910,PH02390,1
PH01264,PH02201,1
PH02002,PH00711,1
PH02049,PH02907,1
PH01887,PH04371,1
PH01053,PH02838,1
PH03437,PH03716,1
PH01239,PH00186,1
PH01363,PH02610,1
PH04290,PH00400,1
PH03221,PH02937,1
PH00501,PH01052,1
PH04028,PH02756,1
PH00465,PH02783,1
PH02901,PH04466,1
PH02362,PH00787,1
PH00204,PH02604,1
PH03224,PH01225,1
PH01828,PH03756,1
PH04284,PH01524,1
PH03652,PH02694,1
PH01495,PH02310,1
PH03734,PH03006,1
PH00073,PH04442,1
PH03582,PH02878,1
PH01671,PH02236,1
PH02371,PH01708,1
PH00342,PH00875,1
PH01200,PH01047,1
PH03972,PH00955,1
PH01321,PH03115,1
PH04310,PH02110,1
PH00238,PH00788,1
PH01506,PH04069,1
PH02447,PH04043,1
PH00514,PH00739,1
PH03590,PH03139,1
PH04152,PH04186,1
PH03860,PH00956,1
PH04297,PH04183,1
PH01509,PH00646,1
PH03453,PH03479,1
PH03066,PH02854,1
PH00676,PH03706,1
PH02162,PH03672,1
PH00352,PH00269,1
PH01111,PH00743,1
PH00422,PH01553,1
PH04049,PH03433,1
PH00738,PH02290,1
PH03210,PH01762,1
PH03029,PH02044,1
PH02416,PH02009,1
PH00215,PH00600,1
PH03163,PH03967,1
PH01409,PH02293,1
PH03275,PH00450,1
PH03622,PH01402,1
PH03442,PH02449,1
PH01858,PH03447,1
PH00215,PH02272,1
PH02317,PH02128,1
PH00987,PH02722,1
PH03770,PH04482,1
PH00294,PH02890,1
PH00798,PH00826,1
PH02592,PH02423,1
PH03124,PH03095,1
PH00066,PH02771,1
PH02189,PH02464,1
PH02536,PH00929,1
PH04208,PH00499,1
PH00909,PH02504,1
PH02119,PH02094,1
PH00821,PH04259,1
PH02304,PH00161,1
PH01111,PH00667,1
PH00389,PH01167,1
PH02074,PH02082,1
PH01977,PH01288,1
PH00852,PH02815,1
PH00147,PH03624,1
PH02055,PH00671,1
PH01830,PH00825,1
PH01409,PH02979,1
PH01830,PH01128,1
PH04258,PH00339,1
PH02578,PH00024,1
PH03186,PH00127,1
PH02181,PH00729,1
PH03487,PH03666,1
PH01350,PH00219,1
PH02226,PH04097,1
PH03512,PH03869,1
PH01194,PH02593,1
PH02056,PH01145,1
PH00041,PH01425,1
PH00386,PH03411,1
PH01245,PH00454,1
PH01015,PH01660,1
PH03448,PH03962,1
PH01422,PH04151,1
PH02544,PH02229,1
PH00493,PH01532,1
PH02871,PH02592,1
PH00210,PH03740,1
PH00261,PH00218,1
PH02422,PH01023,1
PH00558,PH02102,1
PH03597,PH00611,1
PH02005,PH03722,1
PH02034,PH04220,1
PH00659,PH02382,1
PH02773,PH04323,1
PH00484,PH03995,1
PH01156,PH01335,1
PH02292,PH01143,1
PH00188,PH03527,1
PH04223,PH03807,1
PH01606,PH01776,1
PH01327,PH02062,1
PH03049,PH02570,1
PH02816,PH04053,1
PH02581,PH04344,1
PH02407,PH03460,1
PH01543,PH01495,1
PH03588,PH01964,1
PH04059,PH03581,1
PH03763,PH01933,1
PH02103,PH01088,1
PH00820,PH00213,1
PH00976,PH01582,1
PH03483,PH01674,1
PH03258,PH00262,1
PH02531,PH01506,1
PH04212,PH03921,1
PH02254,PH00794,1
