source_phone_id,target_phone_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
PH03134,PH04317,0.4898495104835835,ensemble,True,67,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03444,PH02995,0.4895515004793803,ensemble,True,68,1.0,0.5581106265512472,0.16666666666666666,0.5
PH01166,PH02971,0.4895370602607727,ensemble,True,69,0.0,0.0,0.0,0.0
PH02976,PH03747,0.4894071844147053,ensemble,True,70,1.0,1.4426950408889634,0.5,0.3333333333333333
PH04157,PH00954,0.48895028113114714,ensemble,True,71,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02657,PH00079,0.4888758270398764,ensemble,True,72,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02973,PH03407,0.4887314299742381,ensemble,True,73,1.0,0.6213349345596119,0.2,0.5
PH03244,PH00022,0.4886683682600657,ensemble,True,74,1.0,0.7213475204444817,0.25,0.5
PH04474,PH03083,0.4886596957842509,ensemble,True,75,1.0,0.7213475204444817,0.25,0.5
PH04484,PH00774,0.48853041330973307,ensemble,True,76,1.0,0.7213475204444817,0.25,0.5
PH04006,PH02624,0.4884976845197003,ensemble,True,77,1.0,0.48089834696298783,0.125,0.25
PH03244,PH03870,0.4884839382694569,ensemble,True,78,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03400,PH01606,0.4880815942136068,ensemble,True,79,1.0,0.9102392266268373,0.3333333333333333,0.5
PH03841,PH00249,0.4880357841650645,ensemble,True,80,1.0,0.6213349345596119,0.2,0.5
PH02295,PH02127,0.48768521944681803,ensemble,True,81,1.0,0.6213349345596119,0.2,1.0
PH03764,PH00613,0.48688044141209313,ensemble,True,82,1.0,1.4426950408889634,0.5,0.5
PH03480,PH02758,0.4860977503988478,ensemble,True,83,1.0,0.48089834696298783,0.125,1.0
PH02659,PH03378,0.4860916594664256,ensemble,True,84,1.0,0.5581106265512472,0.16666666666666666,1.0
PH03736,PH01982,0.4857820768204946,ensemble,True,85,1.0,1.4426950408889634,0.5,0.5
PH02248,PH02276,0.48578193663346647,ensemble,True,86,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02520,PH01534,0.48577836035477995,ensemble,True,87,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03638,PH03426,0.48439101974169413,ensemble,True,88,1.0,0.7213475204444817,0.25,0.5
PH02358,PH03661,0.4842251698176066,ensemble,True,89,1.0,0.6213349345596119,0.2,1.0
PH02661,PH04458,0.4840009782049391,ensemble,True,90,1.0,0.5138983423697507,0.14285714285714285,0.5
PH03404,PH01130,0.4839405278364817,ensemble,True,91,1.0,0.6213349345596119,0.2,0.5
PH02106,PH03054,0.4838434743760812,ensemble,True,92,1.0,0.7213475204444817,0.25,0.25
PH04144,PH00434,0.4837482857583749,ensemble,True,93,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03744,PH03015,0.4837197986172047,ensemble,True,94,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03020,PH00189,0.48327683011690775,ensemble,True,95,1.0,0.6213349345596119,0.2,0.5
PH04041,PH02428,0.483149441771349,ensemble,True,96,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03714,PH04070,0.4830432731953878,ensemble,True,97,1.0,0.9102392266268373,0.3333333333333333,1.0
PH03989,PH03744,0.4824226164255881,ensemble,True,98,1.0,0.7213475204444817,0.25,0.25
PH04144,PH00775,0.48218941568124174,ensemble,True,99,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03676,PH03471,0.4817168441341725,ensemble,True,100,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03020,PH03453,0.48155552028405546,ensemble,True,101,1.0,0.6213349345596119,0.2,0.25
PH01385,PH02246,0.48114052414894104,ensemble,True,102,0.0,0.0,0.0,0.0
PH03472,PH00967,0.48110538502333544,ensemble,True,103,1.0,0.6213349345596119,0.2,0.16666666666666666
PH04125,PH03531,0.4810102271913278,ensemble,True,104,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03413,PH00692,0.48085816303888956,ensemble,True,105,1.0,0.5581106265512472,0.16666666666666666,1.0
PH03238,PH00038,0.4808546165625254,ensemble,True,106,1.0,0.6213349345596119,0.2,0.5
PH03701,PH04464,0.48079961417901396,ensemble,True,107,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03942,PH04179,0.4807160821483937,ensemble,True,108,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04103,PH00249,0.4806907633940379,ensemble,True,109,1.0,0.6213349345596119,0.2,0.5
PH03963,PH00856,0.4805861103414285,ensemble,True,110,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02273,PH01623,0.4805066446463267,ensemble,True,111,1.0,0.7213475204444817,0.25,0.5
PH02528,PH04336,0.48024132203287434,ensemble,True,112,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04203,PH03541,0.4794753987637777,ensemble,True,113,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02186,PH02327,0.47946155338748364,ensemble,True,114,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03365,PH03480,0.4791760247163098,ensemble,True,115,1.0,0.48089834696298783,0.125,0.3333333333333333
PH02711,PH00038,0.4790622281907785,ensemble,True,116,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04433,PH01603,0.4790396976350534,ensemble,True,117,1.0,0.6213349345596119,0.2,0.3333333333333333
PH02573,PH00693,0.47887487224858216,ensemble,True,118,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH03412,PH03272,0.4787458638350169,ensemble,True,119,1.0,0.6213349345596119,0.2,0.5
PH02738,PH04098,0.4786729414311666,ensemble,True,120,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02687,PH04028,0.4785943019269693,ensemble,True,121,1.0,0.6213349345596119,0.2,0.25
PH04233,PH04460,0.4780328598545399,ensemble,True,122,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02738,PH02825,0.47784045606120495,ensemble,True,123,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03358,PH01426,0.47780769942986845,ensemble,True,124,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04114,PH03531,0.4776958386103312,ensemble,True,125,1.0,0.6213349345596119,0.2,0.5
PH01286,PH01819,0.47764548659324646,ensemble,True,126,0.0,0.0,0.0,0.0
PH02949,PH02230,0.4775901463554707,ensemble,True,127,1.0,1.4426950408889634,0.5,0.25
PH03197,PH02278,0.47754978130734155,ensemble,True,128,1.0,0.9102392266268373,0.3333333333333333,0.5
PH03188,PH02624,0.47631287309858533,ensemble,True,129,1.0,0.48089834696298783,0.125,0.5
PH02896,PH03594,0.4761599343490463,ensemble,True,130,1.0,1.4426950408889634,0.5,0.2
PH03578,PH00856,0.4756749260305154,ensemble,True,131,1.0,0.7213475204444817,0.25,0.25
PH02788,PH00167,0.4756250667451608,ensemble,True,132,1.0,0.7213475204444817,0.25,0.25
PH03456,PH02315,0.4754848110870767,ensemble,True,133,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04402,PH01570,0.475154846906662,ensemble,True,134,0.0,0.0,0.0,0.0
PH04271,PH00167,0.4748797575632731,ensemble,True,135,1.0,0.7213475204444817,0.25,0.5
PH03526,PH01650,0.47482603788375854,ensemble,True,136,0.0,0.0,0.0,0.0
PH02379,PH03752,0.47474235031339856,ensemble,True,137,1.0,0.48089834696298783,0.125,1.0
PH02769,PH02185,0.474519685904185,ensemble,True,138,1.0,0.6213349345596119,0.2,1.0
PH03809,PH04244,0.4743538498878479,ensemble,True,139,0.0,0.0,0.0,0.0
PH03548,PH03112,0.47396740317344666,ensemble,True,140,0.0,0.0,0.0,0.0
PH02681,PH01477,0.4738864529327798,ensemble,True,141,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03697,PH02720,0.4737516033529031,ensemble,True,142,1.0,0.7213475204444817,0.25,0.3333333333333333
PH04243,PH02795,0.47364537517229716,ensemble,True,143,1.0,0.6213349345596119,0.2,0.5
PH02181,PH04225,0.4735777664064157,ensemble,True,144,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02383,PH03837,0.47354158395869966,ensemble,True,145,1.0,0.5581106265512472,0.16666666666666666,0.25
PH04103,PH03841,0.47350787996041654,ensemble,True,146,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03028,PH01638,0.4733545210884419,ensemble,True,147,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03294,PH00106,0.4730010655449238,ensemble,True,148,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03482,PH02574,0.4728929984449136,ensemble,True,149,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03792,PH00196,0.47282731412637113,ensemble,True,150,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03837,PH02248,0.4727041685019278,ensemble,True,151,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02591,PH04271,0.4726398448149363,ensemble,True,152,1.0,0.5581106265512472,0.16666666666666666,0.5
PH03244,PH01316,0.47263323547405484,ensemble,True,153,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03809,PH03721,0.4725314479283612,ensemble,True,154,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH03192,PH00775,0.4723158168672311,ensemble,True,155,1.0,0.6213349345596119,0.2,0.25
PH04006,PH03094,0.4722639529363303,ensemble,True,156,1.0,1.4426950408889634,0.5,0.2
PH02666,PH04284,0.47176154734653714,ensemble,True,157,1.0,0.9102392266268373,0.3333333333333333,0.25
PH04081,PH01664,0.4716956940220204,ensemble,True,158,1.0,1.4426950408889634,0.5,0.25
PH03947,PH02358,0.4716875839112985,ensemble,True,159,1.0,0.6213349345596119,0.2,0.3333333333333333
PH02335,PH01062,0.4716289582591954,ensemble,True,160,1.0,1.4426950408889634,0.5,0.16666666666666666
PH03192,PH00434,0.47161841272103666,ensemble,True,161,1.0,0.6213349345596119,0.2,0.25
PH02811,PH03470,0.47161585360034375,ensemble,True,162,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04048,PH02165,0.4715199033419291,ensemble,True,163,1.0,0.6213349345596119,0.2,0.5
PH03280,PH03121,0.47144174843295483,ensemble,True,164,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03577,PH01606,0.4713853199330587,ensemble,True,165,1.0,0.9102392266268373,0.3333333333333333,0.5
PH02878,PH04340,0.4711723056362477,ensemble,True,166,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02383,PH03614,0.4710772323487985,ensemble,True,167,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02261,PH00893,0.4709729579017964,ensemble,True,168,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04428,PH01172,0.4707629111336079,ensemble,True,169,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03552,PH03119,0.47019434242709546,ensemble,True,170,1.0,1.4426950408889634,0.5,0.3333333333333333
PH02154,PH02086,0.47013272444407145,ensemble,True,171,1.0,0.6213349345596119,0.2,1.0
PH02618,PH04156,0.4700795400022256,ensemble,True,172,1.0,0.6213349345596119,0.2,0.3333333333333333
PH01477,PH01062,0.4700049161911011,ensemble,True,173,0.0,0.0,0.0,0.0
PH04008,PH00490,0.46981021398647066,ensemble,True,174,1.0,0.7213475204444817,0.25,0.25
PH02324,PH02931,0.4697172927736032,ensemble,True,175,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02973,PH00998,0.46960012714068095,ensemble,True,176,1.0,0.6213349345596119,0.2,0.5
PH03255,PH01385,0.469569996992747,ensemble,True,177,1.0,0.7213475204444817,0.25,0.5
PH02106,PH02811,0.469322921537103,ensemble,True,178,1.0,0.5581106265512472,0.16666666666666666,0.2
PH02811,PH02330,0.46925967568500276,ensemble,True,179,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03565,PH03049,0.4692505586026895,ensemble,True,180,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02705,PH03557,0.4692382776175284,ensemble,True,181,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03837,PH04195,0.46901792167413114,ensemble,True,182,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH02251,PH00700,0.46855549613634745,ensemble,True,183,1.0,0.7213475204444817,0.25,0.5
PH04437,PH02533,0.4681496481100718,ensemble,True,184,1.0,0.7213475204444817,0.25,0.5
PH03147,PH03603,0.46792362729708353,ensemble,True,185,1.0,0.7213475204444817,0.25,0.5
PH02884,PH02223,0.4678137290357339,ensemble,True,186,1.0,0.7213475204444817,0.25,0.25
PH03837,PH01090,0.4677337669764304,ensemble,True,187,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03638,PH02661,0.46768129877369813,ensemble,True,188,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH02997,PH00743,0.46758026152118115,ensemble,True,189,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03342,PH03656,0.46690370241800944,ensemble,True,190,1.0,0.5581106265512472,0.16666666666666666,1.0
PH03119,PH00868,0.46690091490745544,ensemble,True,191,0.0,0.0,0.0,0.0
PH02499,PH04340,0.4668888476417866,ensemble,True,192,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02837,PH02713,0.4667170929788339,ensemble,True,193,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03552,PH04325,0.4666549527083182,ensemble,True,194,1.0,0.7213475204444817,0.25,0.25
PH00448,PH00797,0.46644845604896545,ensemble,True,195,0.0,0.0,0.0,0.0
PH03552,PH02106,0.46632570197457246,ensemble,True,196,1.0,0.7213475204444817,0.25,0.2
PH03989,PH01609,0.46623053433460476,ensemble,True,197,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03766,PH02200,0.4659830021737802,ensemble,True,198,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH04332,PH04252,0.46526143222316174,ensemble,True,199,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03353,PH03551,0.46504357336747526,ensemble,True,200,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03997,PH04460,0.46496567299241,ensemble,True,201,1.0,0.7213475204444817,0.25,0.2
PH03112,PH02543,0.46478029965150236,ensemble,True,202,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02114,PH00133,0.46469040991825344,ensemble,True,203,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03819,PH00802,0.4646768000648823,ensemble,True,204,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03245,PH00933,0.46466726332171826,ensemble,True,205,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02383,PH01534,0.464332219306066,ensemble,True,206,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03667,PH03005,0.46417140247387173,ensemble,True,207,1.0,1.4426950408889634,0.5,0.25
PH02788,PH03054,0.46366396425950407,ensemble,True,208,1.0,0.7213475204444817,0.25,0.25
PH03550,PH02665,0.4634408455304425,ensemble,True,209,1.0,0.5138983423697507,0.14285714285714285,0.3333333333333333
PH03565,PH04196,0.4632537948964822,ensemble,True,210,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03729,PH03138,0.46265360980494885,ensemble,True,211,1.0,1.4426950408889634,0.5,0.3333333333333333
PH02640,PH00615,0.4625703329963143,ensemble,True,212,1.0,0.9102392266268373,0.3333333333333333,0.16666666666666666
PH03546,PH01756,0.4625642756621043,ensemble,True,213,1.0,0.7213475204444817,0.25,0.5
PH03388,PH04364,0.4624380628267924,ensemble,True,214,1.0,0.7213475204444817,0.25,0.5
PH03565,PH01433,0.4623479533075082,ensemble,True,215,1.0,0.5581106265512472,0.16666666666666666,0.25
PH02547,PH00649,0.46234511419693514,ensemble,True,216,1.0,0.9102392266268373,0.3333333333333333,0.2
PH04229,PH04445,0.46216614643732706,ensemble,True,217,1.0,0.7213475204444817,0.25,1.0
PH02929,PH00751,0.46207252024400114,ensemble,True,218,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03241,PH04252,0.46190786629184155,ensemble,True,219,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02840,PH01119,0.4614465859459248,ensemble,True,220,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH04047,PH03149,0.46114978461726575,ensemble,True,221,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02881,PH01740,0.4611428279725332,ensemble,True,222,1.0,0.9102392266268373,0.3333333333333333,0.5
PH03238,PH00444,0.4610790471235911,ensemble,True,223,1.0,0.7213475204444817,0.25,0.5
PH02518,PH03278,0.46098286325453336,ensemble,True,224,1.0,1.4426950408889634,0.5,0.2
PH03020,PH01675,0.46089562653291105,ensemble,True,225,1.0,0.6213349345596119,0.2,0.25
PH03429,PH04304,0.4608412670968759,ensemble,True,226,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03204,PH00555,0.46062436579453825,ensemble,True,227,1.0,0.6213349345596119,0.2,0.25
PH02315,PH02028,0.46048736572265625,ensemble,True,228,0.0,0.0,0.0,0.0
PH04483,PH02370,0.46034848569619535,ensemble,True,229,1.0,0.6213349345596119,0.2,0.3333333333333333
PH03123,PH00309,0.46010302928504376,ensemble,True,230,1.0,1.4426950408889634,0.5,0.16666666666666666
PH02878,PH02234,0.4599825107489371,ensemble,True,231,1.0,0.7213475204444817,0.25,0.25
PH02867,PH03213,0.45959526567920117,ensemble,True,232,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03042,PH00038,0.4595476665079393,ensemble,True,233,1.0,0.6213349345596119,0.2,0.16666666666666666
PH03149,PH04210,0.45945704250796704,ensemble,True,234,1.0,0.9102392266268373,0.3333333333333333,0.25
PH02767,PH01281,0.45909759669764905,ensemble,True,235,1.0,1.4426950408889634,0.5,0.3333333333333333
PH03551,PH00583,0.45858013509499906,ensemble,True,236,1.0,0.7213475204444817,0.25,0.25
PH03810,PH03866,0.4585214543222177,ensemble,True,237,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02474,PH01091,0.4583005595086801,ensemble,True,238,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH03565,PH01262,0.4582787442086923,ensemble,True,239,1.0,0.5581106265512472,0.16666666666666666,0.3333333333333333
PH00261,PH02935,0.45822596549987793,ensemble,True,240,0.0,0.0,0.0,0.0
PH02567,PH03319,0.4581668662904489,ensemble,True,241,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03061,PH03239,0.4580896484731424,ensemble,True,242,1.0,0.7213475204444817,0.25,0.3333333333333333
PH04146,PH03873,0.4580234515861917,ensemble,True,243,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03072,PH01864,0.45790021220842997,ensemble,True,244,1.0,0.7213475204444817,0.25,0.5
PH03708,PH02479,0.4578219044088113,ensemble,True,245,1.0,0.5581106265512472,0.16666666666666666,0.25
PH03891,PH04364,0.4575833964227426,ensemble,True,246,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03129,PH00606,0.4573379988593514,ensemble,True,247,1.0,1.4426950408889634,0.5,0.16666666666666666
PH03520,PH03701,0.45724283739487215,ensemble,True,248,1.0,0.9102392266268373,0.3333333333333333,0.2
PH03297,PH01453,0.45717110320488497,ensemble,True,249,1.0,0.9102392266268373,0.3333333333333333,0.2
PH02675,PH01259,0.4570256498382893,ensemble,True,250,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH00693,PH03067,0.4569786489009857,ensemble,True,251,0.0,0.0,0.0,0.0
PH04325,PH03019,0.45691284416901945,ensemble,True,252,1.0,0.7213475204444817,0.25,0.3333333333333333
PH02272,PH01641,0.4568611782006543,ensemble,True,253,1.0,0.48089834696298783,0.125,0.3333333333333333
PH03517,PH02198,0.45676725982415556,ensemble,True,254,1.0,0.7213475204444817,0.25,0.3333333333333333
PH03335,PH04239,0.4566379514263478,ensemble,True,255,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03948,PH00612,0.45659107237323193,ensemble,True,256,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH02851,PH02494,0.4564813998268452,ensemble,True,257,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03721,PH02531,0.4560269686910841,ensemble,True,258,1.0,0.5138983423697507,0.14285714285714285,0.5
PH03638,PH04458,0.45593628022405835,ensemble,True,259,1.0,0.5138983423697507,0.14285714285714285,0.5
PH04161,PH02840,0.45579755573733716,ensemble,True,260,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03988,PH01430,0.4556051817463246,ensemble,True,261,1.0,0.9102392266268373,0.3333333333333333,0.3333333333333333
PH03022,PH04030,0.45543243090311686,ensemble,True,262,1.0,0.7213475204444817,0.25,0.5
PH03743,PH00995,0.4552441525338876,ensemble,True,263,1.0,0.6213349345596119,0.2,0.3333333333333333
PH04146,PH02559,0.4551992873350779,ensemble,True,264,1.0,0.5581106265512472,0.16666666666666666,0.5
PH03942,PH01414,0.455042057056849,ensemble,True,265,1.0,0.9102392266268373,0.3333333333333333,0.25
PH03276,PH02855,0.45477759717690824,ensemble,True,266,1.0,0.7213475204444817,0.25,0.3333333333333333
