source_phone_id,target_phone_id,label,neg_type
PH01692,PH02946,0,hard
PH03016,PH03853,0,random
PH00796,PH03617,0,random
PH03008,PH02081,0,random
PH01543,PH03686,0,random
PH04198,PH01589,0,hard
PH02994,PH00296,0,random
PH01672,PH01550,0,random
PH04127,PH02771,0,random
PH04391,PH04308,0,random
PH01482,PH00132,0,hard
PH00363,PH01331,0,random
PH03162,PH00342,0,random
PH03904,PH01981,0,random
PH00528,PH00189,0,random
PH04329,PH01914,0,hard
PH01636,PH03718,0,random
PH02598,PH04267,0,random
PH00586,PH01267,0,random
PH01084,PH03776,0,random
PH01938,PH01735,0,hard
PH01807,PH02019,0,random
PH01438,PH03611,0,random
PH04350,PH02254,0,random
PH01168,PH02314,0,random
PH03353,PH03322,0,hard
PH02782,PH03941,0,random
PH03531,PH03070,0,random
PH00220,PH04494,0,random
PH00551,PH01695,0,random
PH00093,PH02389,0,hard
PH01094,PH01144,0,random
PH03977,PH04160,0,random
PH01303,PH00533,0,random
PH02954,PH00246,0,random
PH03886,PH04151,0,hard
PH00302,PH00917,0,random
PH01706,PH01371,0,random
PH04320,PH00002,0,random
PH00595,PH01450,0,random
PH02180,PH00068,0,hard
PH01880,PH03475,0,random
PH02249,PH03839,0,random
PH03204,PH03406,0,random
PH01414,PH02486,0,random
PH02055,PH01960,0,hard
PH03393,PH01264,0,random
PH02091,PH01669,0,random
PH00894,PH01368,0,random
PH02599,PH00920,0,random
PH03180,PH03799,0,hard
PH04407,PH00140,0,random
PH00783,PH03894,0,random
PH03435,PH04173,0,random
PH03320,PH01822,0,random
PH01512,PH03583,0,hard
PH02852,PH01193,0,random
PH02522,PH02282,0,random
PH00212,PH02892,0,random
PH03089,PH03123,0,random
PH00288,PH03480,0,hard
PH00306,PH01067,0,random
PH02096,PH02940,0,random
PH01417,PH03586,0,random
PH03978,PH02244,0,random
PH03748,PH02212,0,hard
PH00272,PH01969,0,random
PH03720,PH00570,0,random
PH02997,PH02641,0,random
PH04033,PH03383,0,random
PH01556,PH02779,0,hard
PH01023,PH04436,0,random
PH01818,PH00472,0,random
PH03101,PH00993,0,random
PH04468,PH02693,0,random
PH01091,PH01015,0,hard
PH00703,PH02022,0,random
PH01814,PH01882,0,random
PH00412,PH00688,0,random
PH01271,PH00870,0,random
PH00573,PH02603,0,hard
PH02034,PH03075,0,random
PH00085,PH00826,0,random
PH00581,PH04462,0,random
PH03421,PH00583,0,random
PH00089,PH02083,0,hard
PH04301,PH00232,0,random
PH01532,PH03766,0,random
PH00358,PH04247,0,random
PH00936,PH01622,0,random
PH00739,PH00181,0,hard
PH02164,PH04156,0,random
PH04205,PH02101,0,random
PH04281,PH04042,0,random
PH00609,PH00980,0,random
PH01482,PH02339,0,hard
PH03269,PH03489,0,random
PH00443,PH00405,0,random
PH03476,PH00394,0,random
PH00945,PH01549,0,random
PH01052,PH03182,0,hard
PH01744,PH02832,0,random
PH02298,PH04006,0,random
PH01839,PH01214,0,random
PH00025,PH04108,0,random
PH03867,PH02150,0,hard
PH02397,PH04165,0,random
PH00894,PH02454,0,random
PH01468,PH01020,0,random
PH01643,PH01692,0,random
PH03200,PH01817,0,hard
PH02615,PH00436,0,random
PH00225,PH03309,0,random
PH03362,PH03856,0,random
PH03678,PH03138,0,random
PH01247,PH00214,0,hard
PH00564,PH00413,0,random
PH03609,PH04080,0,random
PH00717,PH00300,0,random
PH02832,PH03529,0,random
PH03273,PH01958,0,hard
PH01773,PH01752,0,random
PH00083,PH00757,0,random
PH01956,PH03244,0,random
PH01277,PH02832,0,random
PH02362,PH01953,0,hard
PH00464,PH02286,0,random
PH00013,PH01364,0,random
PH02545,PH00725,0,random
PH03490,PH00450,0,random
PH03254,PH01602,0,hard
PH04292,PH04182,0,random
PH03414,PH03737,0,random
PH04036,PH01135,0,random
PH00749,PH03165,0,random
PH02309,PH04027,0,hard
PH02513,PH00723,0,random
PH00566,PH01344,0,random
PH03285,PH00605,0,random
PH03662,PH02953,0,random
PH03642,PH03086,0,hard
PH04247,PH01892,0,random
PH01269,PH03004,0,random
PH04154,PH00830,0,random
PH03295,PH03730,0,random
PH02302,PH03555,0,hard
PH00360,PH02495,0,random
PH01575,PH02909,0,random
PH03292,PH01013,0,random
PH00379,PH03628,0,random
PH04292,PH01855,0,hard
PH02924,PH01200,0,random
PH03919,PH00784,0,random
PH00929,PH02855,0,random
PH02716,PH03044,0,random
PH00728,PH00532,0,hard
PH01433,PH02369,0,random
PH02177,PH02345,0,random
PH03923,PH01616,0,random
PH03893,PH01273,0,random
PH02884,PH01077,0,hard
PH01930,PH03429,0,random
PH00544,PH00765,0,random
PH00104,PH03454,0,random
PH04064,PH00457,0,random
PH01525,PH02422,0,hard
PH03614,PH04479,0,random
PH04005,PH02576,0,random
PH04202,PH01526,0,random
PH02693,PH01059,0,random
PH00805,PH00711,0,hard
PH04202,PH01272,0,random
PH04004,PH00129,0,random
PH00626,PH03240,0,random
PH00082,PH00119,0,random
PH02808,PH03588,0,hard
PH02223,PH00360,0,random
PH02683,PH04469,0,random
PH01176,PH03896,0,random
PH02722,PH01243,0,random
PH03115,PH02529,0,hard
PH01151,PH02680,0,random
PH04492,PH03294,0,random
PH04317,PH01532,0,random
PH01521,PH03854,0,random
PH00400,PH04471,0,hard
PH01818,PH01581,0,random
PH04372,PH03543,0,random
PH00976,PH04140,0,random
PH02253,PH02707,0,random
PH03077,PH03961,0,hard
PH03473,PH01259,0,random
PH00904,PH00989,0,random
PH03884,PH00848,0,random
PH04306,PH00493,0,random
PH00114,PH03655,0,hard
PH02514,PH02738,0,random
PH02781,PH03405,0,random
PH04138,PH01942,0,random
PH00027,PH01996,0,random
PH01953,PH02142,0,hard
PH03388,PH04201,0,random
PH00304,PH00689,0,random
PH03679,PH04130,0,random
PH03117,PH03627,0,random
PH04226,PH04142,0,hard
PH00161,PH03731,0,random
PH02785,PH01062,0,random
PH03110,PH00793,0,random
PH02523,PH01410,0,random
PH00145,PH01075,0,hard
PH01895,PH03357,0,random
PH03645,PH00792,0,random
PH00989,PH04081,0,random
PH01000,PH00101,0,random
PH03220,PH04480,0,hard
PH03684,PH02424,0,random
PH02936,PH04025,0,random
PH00619,PH01169,0,random
PH04237,PH02664,0,random
PH03485,PH03435,0,hard
PH04345,PH01385,0,random
PH03291,PH01754,0,random
PH03265,PH02257,0,random
PH00980,PH03356,0,random
PH04216,PH03397,0,hard
PH01212,PH03056,0,random
PH02922,PH01145,0,random
PH02086,PH02905,0,random
PH00150,PH03348,0,random
PH02837,PH03838,0,hard
PH02835,PH00817,0,random
PH02022,PH03488,0,random
PH00283,PH00108,0,random
PH01793,PH01181,0,random
PH03038,PH02900,0,hard
PH01761,PH00791,0,random
PH00229,PH03466,0,random
PH00987,PH02956,0,random
PH03164,PH03594,0,random
PH00481,PH02706,0,hard
PH02685,PH02194,0,random
PH03898,PH03954,0,random
PH03799,PH03120,0,random
PH04443,PH03680,0,random
PH04023,PH00359,0,hard
PH03446,PH01591,0,random
PH01669,PH03456,0,random
PH03985,PH03268,0,random
PH02232,PH01739,0,random
PH04441,PH02295,0,hard
PH00821,PH03803,0,random
PH02016,PH01246,0,random
PH03199,PH00094,0,random
PH03942,PH03793,0,random
PH04230,PH04258,0,hard
PH03881,PH00678,0,random
PH01603,PH04209,0,random
PH02149,PH04199,0,random
PH00162,PH04214,0,random
PH02142,PH02112,0,hard
PH02195,PH01151,0,random
PH03746,PH02314,0,random
PH03452,PH01998,0,random
PH01815,PH02205,0,random
PH00600,PH01502,0,hard
PH03276,PH00419,0,random
PH02301,PH02201,0,random
PH00282,PH04002,0,random
PH02984,PH00633,0,random
PH03123,PH01099,0,hard
PH00861,PH00926,0,random
PH02585,PH04055,0,random
PH02849,PH04165,0,random
PH03532,PH00308,0,random
PH02244,PH02523,0,hard
PH03033,PH00460,0,random
PH00099,PH03917,0,random
PH03984,PH00004,0,random
PH00504,PH02491,0,random
PH03226,PH02319,0,hard
PH02427,PH04077,0,random
PH02566,PH00551,0,random
PH03999,PH03625,0,random
PH03748,PH04088,0,random
PH00707,PH00413,0,hard
PH02289,PH02605,0,random
PH04075,PH03943,0,random
PH01789,PH01264,0,random
PH01392,PH02312,0,random
PH03173,PH04115,0,hard
PH00495,PH01941,0,random
PH04188,PH00196,0,random
PH00768,PH01496,0,random
PH02546,PH00915,0,random
PH02132,PH00502,0,hard
PH04185,PH01904,0,random
PH02921,PH00903,0,random
PH02083,PH00479,0,random
PH01983,PH03613,0,random
PH04371,PH02730,0,hard
PH02415,PH00271,0,random
PH02469,PH00518,0,random
PH00977,PH02666,0,random
PH03385,PH01077,0,random
PH00770,PH03421,0,hard
PH03869,PH01035,0,random
PH01622,PH00788,0,random
PH00149,PH02426,0,random
PH03633,PH00838,0,random
PH00359,PH01630,0,hard
PH02077,PH02921,0,random
PH00550,PH00517,0,random
PH01355,PH03481,0,random
PH02187,PH01876,0,random
PH00662,PH03016,0,hard
PH00870,PH02694,0,random
PH02524,PH02199,0,random
PH00932,PH00791,0,random
PH02465,PH02143,0,random
PH02812,PH00258,0,hard
PH02421,PH03357,0,random
PH01340,PH00927,0,random
PH04492,PH01146,0,random
PH02156,PH01075,0,random
PH01992,PH04005,0,hard
PH00449,PH03798,0,random
PH01210,PH00943,0,random
PH01068,PH01193,0,random
PH01173,PH02763,0,random
PH00660,PH04390,0,hard
PH01547,PH03117,0,random
PH00667,PH03799,0,random
PH03779,PH03403,0,random
PH03310,PH02527,0,random
PH00764,PH04082,0,hard
PH02583,PH04486,0,random
PH01249,PH00144,0,random
PH04197,PH03097,0,random
PH03135,PH02974,0,random
PH03784,PH04150,0,hard
PH03014,PH00971,0,random
PH03729,PH02447,0,random
PH02364,PH04047,0,random
PH02454,PH00567,0,random
PH02622,PH04494,0,hard
PH02876,PH00729,0,random
PH02500,PH04177,0,random
PH02290,PH02768,0,random
PH00737,PH02758,0,random
PH02895,PH00593,0,hard
PH00976,PH03872,0,random
PH00718,PH00814,0,random
PH00202,PH01140,0,random
PH02327,PH03089,0,random
PH00351,PH04113,0,hard
PH03362,PH02268,0,random
PH04411,PH02392,0,random
PH02486,PH01940,0,random
PH03255,PH01685,0,random
PH04203,PH02937,0,hard
PH03963,PH03385,0,random
PH03794,PH04419,0,random
PH01463,PH02468,0,random
PH03465,PH00820,0,random
PH02621,PH04244,0,hard
PH01073,PH01902,0,random
PH02378,PH01374,0,random
PH04222,PH01722,0,random
PH01879,PH00174,0,random
PH04428,PH00580,0,hard
PH02101,PH04090,0,random
PH04398,PH03279,0,random
PH03188,PH01823,0,random
PH01571,PH03733,0,random
PH01938,PH01735,0,hard
PH03744,PH01449,0,random
PH02489,PH04369,0,random
PH04213,PH01168,0,random
PH04311,PH02345,0,random
PH04452,PH00662,0,hard
PH01262,PH02697,0,random
PH01403,PH00489,0,random
PH02645,PH04412,0,random
PH00564,PH00147,0,random
PH02003,PH00231,0,hard
PH00125,PH02686,0,random
PH03883,PH04384,0,random
PH04477,PH01463,0,random
PH04269,PH02762,0,random
PH00387,PH02787,0,hard
PH00883,PH04287,0,random
PH03066,PH02783,0,random
PH02018,PH02538,0,random
PH03420,PH03415,0,random
PH03077,PH02673,0,hard
PH04153,PH02137,0,random
PH00066,PH01140,0,random
PH02176,PH03250,0,random
PH00231,PH01769,0,random
PH00284,PH04242,0,hard
PH00866,PH02335,0,random
PH00327,PH01814,0,random
PH03969,PH01077,0,random
PH01540,PH03348,0,random
PH03125,PH01009,0,hard
PH03856,PH00800,0,random
PH02878,PH01864,0,random
PH00718,PH02471,0,random
PH00869,PH03508,0,random
PH00782,PH03155,0,hard
PH03166,PH03409,0,random
