source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A00099,A01030,1,1.0,0.07692307692307693,0.5138983423697507,0.14285714285714285,33.0
A01099,A00046,1,0.0,0.0,0.0,0.0,88.0
A00405,A01269,1,0.0,0.0,0.0,0.0,70.0
A00181,A00838,1,0.0,0.0,0.0,0.0,63.0
A00759,A00781,1,1.0,0.09090909090909091,0.40242960438184466,0.08333333333333333,36.0
A00174,A00200,1,0.0,0.0,0.0,0.0,32.0
A00641,A01219,1,0.0,0.0,0.0,0.0,42.0
A00905,A00134,1,0.0,0.0,0.0,0.0,104.0
A00320,A00220,1,0.0,0.0,0.0,0.0,63.0
A00883,A00339,1,0.0,0.0,0.0,0.0,182.0
A01183,A00666,1,1.0,0.07142857142857142,0.43429448190325176,0.1,44.0
A00075,A00021,1,0.0,0.0,0.0,0.0,30.0
A00715,A00115,1,0.0,0.0,0.0,0.0,72.0
A00074,A00896,1,0.0,0.0,0.0,0.0,64.0
A01287,A00231,1,0.0,0.0,0.0,0.0,42.0
A00476,A00350,1,0.0,0.0,0.0,0.0,80.0
A00427,A00650,1,0.0,0.0,0.0,0.0,36.0
A00393,A01209,1,0.0,0.0,0.0,0.0,54.0
A01034,A00129,1,0.0,0.0,0.0,0.0,72.0
A00211,A00724,1,0.0,0.0,0.0,0.0,80.0
A00139,A00858,1,0.0,0.0,0.0,0.0,32.0
A00884,A00507,1,0.0,0.0,0.0,0.0,28.0
A01203,A00723,1,0.0,0.0,0.0,0.0,42.0
A01070,A01007,1,0.0,0.0,0.0,0.0,56.0
A00163,A01078,1,0.0,0.0,0.0,0.0,54.0
A01271,A00657,1,0.0,0.0,0.0,0.0,99.0
A00833,A00498,1,0.0,0.0,0.0,0.0,32.0
A00782,A00227,1,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A00107,A00295,1,0.0,0.0,0.0,0.0,98.0
A00692,A01098,1,0.0,0.0,0.0,0.0,36.0
A00525,A00140,1,0.0,0.0,0.0,0.0,52.0
A00097,A00259,1,1.0,0.09090909090909091,0.4170323914242463,0.09090909090909091,35.0
A01061,A00908,1,0.0,0.0,0.0,0.0,36.0
A00251,A00006,1,0.0,0.0,0.0,0.0,42.0
A00336,A01270,1,0.0,0.0,0.0,0.0,48.0
A00740,A01024,1,0.0,0.0,0.0,0.0,60.0
A00733,A00007,1,0.0,0.0,0.0,0.0,42.0
A00654,A01038,1,0.0,0.0,0.0,0.0,30.0
A00247,A00095,1,0.0,0.0,0.0,0.0,25.0
A00998,A00418,1,0.0,0.0,0.0,0.0,8.0
A00143,A01227,1,0.0,0.0,0.0,0.0,110.0
A00095,A00380,1,0.0,0.0,0.0,0.0,80.0
A01272,A00860,1,0.0,0.0,0.0,0.0,112.0
A00024,A01004,1,0.0,0.0,0.0,0.0,40.0
A00811,A00503,1,0.0,0.0,0.0,0.0,36.0
A00934,A00447,1,0.0,0.0,0.0,0.0,14.0
A00061,A00510,1,0.0,0.0,0.0,0.0,10.0
A00838,A00051,1,0.0,0.0,0.0,0.0,81.0
A00749,A01266,1,0.0,0.0,0.0,0.0,65.0
A00235,A00953,1,0.0,0.0,0.0,0.0,108.0
A00402,A01104,1,0.0,0.0,0.0,0.0,72.0
A01150,A00788,1,0.0,0.0,0.0,0.0,84.0
A00476,A00353,1,0.0,0.0,0.0,0.0,24.0
A01211,A00947,1,0.0,0.0,0.0,0.0,32.0
A00551,A01124,1,0.0,0.0,0.0,0.0,88.0
A00339,A00074,1,0.0,0.0,0.0,0.0,52.0
A00279,A01275,1,0.0,0.0,0.0,0.0,5.0
A00488,A00881,1,0.0,0.0,0.0,0.0,104.0
A01192,A00509,1,0.0,0.0,0.0,0.0,70.0
A01038,A00287,1,0.0,0.0,0.0,0.0,60.0
A00516,A00602,1,0.0,0.0,0.0,0.0,25.0
A01199,A00142,1,0.0,0.0,0.0,0.0,36.0
A00959,A00330,1,0.0,0.0,0.0,0.0,36.0
A01011,A00391,1,0.0,0.0,0.0,0.0,55.0
A00063,A00189,1,0.0,0.0,0.0,0.0,30.0
A00226,A00073,1,0.0,0.0,0.0,0.0,28.0
A00606,A00428,1,0.0,0.0,0.0,0.0,54.0
A00304,A00188,1,0.0,0.0,0.0,0.0,77.0
A01194,A00894,1,0.0,0.0,0.0,0.0,16.0
A00619,A00279,1,0.0,0.0,0.0,0.0,8.0
A00695,A00523,1,0.0,0.0,0.0,0.0,45.0
A00626,A00887,1,0.0,0.0,0.0,0.0,18.0
A00223,A01040,1,0.0,0.0,0.0,0.0,48.0
A00116,A01252,1,0.0,0.0,0.0,0.0,168.0
A00156,A00767,1,0.0,0.0,0.0,0.0,196.0
A00184,A00113,1,0.0,0.0,0.0,0.0,64.0
A00155,A00074,1,0.0,0.0,0.0,0.0,40.0
A00594,A00634,1,0.0,0.0,0.0,0.0,130.0
A00945,A01031,1,0.0,0.0,0.0,0.0,24.0
A00842,A00050,1,0.0,0.0,0.0,0.0,12.0
A01158,A01215,1,0.0,0.0,0.0,0.0,56.0
A00780,A00502,1,0.0,0.0,0.0,0.0,56.0
A00362,A01128,1,0.0,0.0,0.0,0.0,56.0
A00379,A00595,1,0.0,0.0,0.0,0.0,50.0
A00238,A00167,1,0.0,0.0,0.0,0.0,30.0
A00337,A00364,1,0.0,0.0,0.0,0.0,72.0
A01151,A00420,1,0.0,0.0,0.0,0.0,48.0
A00158,A01084,1,0.0,0.0,0.0,0.0,64.0
A00742,A00807,1,0.0,0.0,0.0,0.0,80.0
A00709,A00150,1,0.0,0.0,0.0,0.0,63.0
A00441,A00637,1,0.0,0.0,0.0,0.0,150.0
A01300,A01131,1,0.0,0.0,0.0,0.0,80.0
A00259,A01208,1,0.0,0.0,0.0,0.0,77.0
A01038,A00472,1,0.0,0.0,0.0,0.0,60.0
A00130,A00880,1,0.0,0.0,0.0,0.0,120.0
A00768,A01148,1,0.0,0.0,0.0,0.0,70.0
A01051,A00303,1,0.0,0.0,0.0,0.0,24.0
A00599,A01020,1,0.0,0.0,0.0,0.0,27.0
A00072,A00609,1,0.0,0.0,0.0,0.0,35.0
A00740,A00330,1,0.0,0.0,0.0,0.0,20.0
A00423,A00630,1,0.0,0.0,0.0,0.0,135.0
A00074,A00741,1,1.0,0.1,0.5138983423697507,0.14285714285714285,28.0
A00552,A00878,1,0.0,0.0,0.0,0.0,12.0
A01033,A01184,1,0.0,0.0,0.0,0.0,60.0
A00932,A01139,1,0.0,0.0,0.0,0.0,24.0
A00230,A00570,1,0.0,0.0,0.0,0.0,90.0
A00549,A00151,1,0.0,0.0,0.0,0.0,63.0
A00540,A00911,1,0.0,0.0,0.0,0.0,35.0
A00446,A01288,1,0.0,0.0,0.0,0.0,30.0
A00628,A00524,1,0.0,0.0,0.0,0.0,56.0
A00330,A00081,1,0.0,0.0,0.0,0.0,32.0
A00180,A01158,1,0.0,0.0,0.0,0.0,28.0
A00310,A01024,1,0.0,0.0,0.0,0.0,60.0
A00300,A01219,1,0.0,0.0,0.0,0.0,48.0
A00949,A01180,1,0.0,0.0,0.0,0.0,66.0
A00392,A01289,1,0.0,0.0,0.0,0.0,63.0
A01013,A01185,1,0.0,0.0,0.0,0.0,12.0
A00677,A00148,1,0.0,0.0,0.0,0.0,99.0
A00839,A00763,1,0.0,0.0,0.0,0.0,45.0
A00988,A00740,1,0.0,0.0,0.0,0.0,40.0
A00247,A00284,1,0.0,0.0,0.0,0.0,35.0
A00462,A00397,1,0.0,0.0,0.0,0.0,90.0
A00265,A01176,1,0.0,0.0,0.0,0.0,50.0
A00491,A01118,1,0.0,0.0,0.0,0.0,72.0
A00466,A00909,1,0.0,0.0,0.0,0.0,44.0
A00880,A00230,1,0.0,0.0,0.0,0.0,120.0
A01260,A01129,1,0.0,0.0,0.0,0.0,60.0
A01160,A00197,1,0.0,0.0,0.0,0.0,54.0
A00622,A00915,1,0.0,0.0,0.0,0.0,0.0
A01252,A00240,1,0.0,0.0,0.0,0.0,72.0
A00193,A00405,1,1.0,0.1111111111111111,0.45511961331341866,0.1111111111111111,21.0
A00356,A01282,1,0.0,0.0,0.0,0.0,80.0
A00019,A00728,1,0.0,0.0,0.0,0.0,22.0
A00811,A00384,1,0.0,0.0,0.0,0.0,78.0
A00647,A00106,1,0.0,0.0,0.0,0.0,54.0
A01003,A00855,1,0.0,0.0,0.0,0.0,88.0
A00820,A01208,1,0.0,0.0,0.0,0.0,132.0
A00720,A00699,1,0.0,0.0,0.0,0.0,18.0
A00269,A00944,1,0.0,0.0,0.0,0.0,32.0
A00409,A00058,1,0.0,0.0,0.0,0.0,120.0
A00265,A00425,1,0.0,0.0,0.0,0.0,45.0
A00491,A00724,1,0.0,0.0,0.0,0.0,72.0
A00433,A00550,1,0.0,0.0,0.0,0.0,99.0
A00374,A01277,1,0.0,0.0,0.0,0.0,44.0
A01105,A01192,1,0.0,0.0,0.0,0.0,56.0
A00811,A01255,1,0.0,0.0,0.0,0.0,60.0
A01219,A00161,1,0.0,0.0,0.0,0.0,42.0
A00148,A00918,1,0.0,0.0,0.0,0.0,54.0
A00226,A00462,1,0.0,0.0,0.0,0.0,42.0
A00656,A00151,1,0.0,0.0,0.0,0.0,42.0
A01297,A00800,1,0.0,0.0,0.0,0.0,40.0
A00175,A01231,1,0.0,0.0,0.0,0.0,110.0
A00817,A01251,1,0.0,0.0,0.0,0.0,135.0
A00480,A00631,1,0.0,0.0,0.0,0.0,72.0
A00325,A00037,1,0.0,0.0,0.0,0.0,40.0
A00567,A01279,1,0.0,0.0,0.0,0.0,70.0
A00344,A01131,1,0.0,0.0,0.0,0.0,80.0
A00376,A00831,1,0.0,0.0,0.0,0.0,72.0
A00611,A00987,1,0.0,0.0,0.0,0.0,72.0
A00319,A00680,1,0.0,0.0,0.0,0.0,64.0
A01229,A00620,1,0.0,0.0,0.0,0.0,54.0
A00186,A00413,1,0.0,0.0,0.0,0.0,80.0
A00758,A00516,1,0.0,0.0,0.0,0.0,15.0
A00717,A01000,1,0.0,0.0,0.0,0.0,70.0
A00250,A01068,1,0.0,0.0,0.0,0.0,81.0
A00857,A00137,1,0.0,0.0,0.0,0.0,16.0
A00684,A00845,1,1.0,0.07142857142857142,0.4170323914242463,0.09090909090909091,56.0
A00281,A00502,1,0.0,0.0,0.0,0.0,72.0
A00839,A00334,1,0.0,0.0,0.0,0.0,20.0
A00420,A00021,1,0.0,0.0,0.0,0.0,36.0
A01000,A00893,1,0.0,0.0,0.0,0.0,56.0
A01025,A00921,1,0.0,0.0,0.0,0.0,104.0
A00242,A01090,1,0.0,0.0,0.0,0.0,52.0
A00224,A00197,1,0.0,0.0,0.0,0.0,42.0
A00466,A01015,1,0.0,0.0,0.0,0.0,16.0
A00281,A00247,1,0.0,0.0,0.0,0.0,45.0
A01241,A01235,1,0.0,0.0,0.0,0.0,20.0
A00889,A00667,1,0.0,0.0,0.0,0.0,72.0
A01129,A00395,1,0.0,0.0,0.0,0.0,70.0
A00235,A00544,1,0.0,0.0,0.0,0.0,54.0
A00758,A00602,1,0.0,0.0,0.0,0.0,15.0
A01026,A00425,1,0.0,0.0,0.0,0.0,72.0
A00618,A00718,1,0.0,0.0,0.0,0.0,50.0
A00358,A00972,1,0.0,0.0,0.0,0.0,55.0
A00356,A00945,1,1.0,0.06666666666666667,0.5138983423697507,0.14285714285714285,60.0
A00436,A01187,1,0.0,0.0,0.0,0.0,56.0
A00030,A01145,1,0.0,0.0,0.0,0.0,24.0
A01154,A00046,1,0.0,0.0,0.0,0.0,56.0
A00864,A00346,1,0.0,0.0,0.0,0.0,77.0
A00882,A00727,1,0.0,0.0,0.0,0.0,64.0
A00861,A00240,1,0.0,0.0,0.0,0.0,42.0
A00470,A00520,1,0.0,0.0,0.0,0.0,110.0
A00267,A01084,1,0.0,0.0,0.0,0.0,48.0
A00283,A00341,1,0.0,0.0,0.0,0.0,64.0
A01087,A00283,1,0.0,0.0,0.0,0.0,72.0
A00166,A00940,1,0.0,0.0,0.0,0.0,28.0
A00621,A00619,1,0.0,0.0,0.0,0.0,64.0
A01083,A00903,1,0.0,0.0,0.0,0.0,60.0
A01091,A01255,1,0.0,0.0,0.0,0.0,60.0
A00268,A00338,1,0.0,0.0,0.0,0.0,40.0
A00111,A01270,1,0.0,0.0,0.0,0.0,54.0
A00247,A01194,1,0.0,0.0,0.0,0.0,20.0
A00178,A00953,1,1.0,0.05263157894736842,0.45511961331341866,0.1111111111111111,96.0
A00130,A01087,1,0.0,0.0,0.0,0.0,90.0
A01030,A00900,1,0.0,0.0,0.0,0.0,66.0
A00612,A00886,1,0.0,0.0,0.0,0.0,20.0
A01177,A01020,1,0.0,0.0,0.0,0.0,27.0
A00440,A01021,1,1.0,0.043478260869565216,0.45511961331341866,0.1111111111111111,143.0
A00157,A00029,1,0.0,0.0,0.0,0.0,49.0
A01084,A00371,1,0.0,0.0,0.0,0.0,56.0
A00336,A01290,1,0.0,0.0,0.0,0.0,56.0
A01144,A00495,1,0.0,0.0,0.0,0.0,4.0
A00550,A00185,1,0.0,0.0,0.0,0.0,110.0
A00179,A00269,1,0.0,0.0,0.0,0.0,44.0
A00153,A01257,1,0.0,0.0,0.0,0.0,55.0
A00709,A00212,1,0.0,0.0,0.0,0.0,42.0
A00471,A00847,1,0.0,0.0,0.0,0.0,117.0
A00721,A00291,1,0.0,0.0,0.0,0.0,48.0
A00534,A00183,1,0.0,0.0,0.0,0.0,25.0
A00666,A00332,1,0.0,0.0,0.0,0.0,64.0
A00505,A00955,1,0.0,0.0,0.0,0.0,42.0
A00208,A01227,1,0.0,0.0,0.0,0.0,30.0
A00825,A00134,1,0.0,0.0,0.0,0.0,130.0
A00542,A00327,1,0.0,0.0,0.0,0.0,64.0
A01207,A00902,1,0.0,0.0,0.0,0.0,66.0
A00094,A00215,1,0.0,0.0,0.0,0.0,32.0
A00567,A00737,1,0.0,0.0,0.0,0.0,56.0
A00793,A00832,1,0.0,0.0,0.0,0.0,70.0
A00838,A00163,1,0.0,0.0,0.0,0.0,81.0
A00497,A00970,1,1.0,0.05,0.6213349345596119,0.2,110.0
A01060,A01236,1,0.0,0.0,0.0,0.0,80.0
A00670,A00700,1,0.0,0.0,0.0,0.0,50.0
A00422,A01041,1,0.0,0.0,0.0,0.0,72.0
A00481,A00305,1,0.0,0.0,0.0,0.0,16.0
A00549,A00136,1,0.0,0.0,0.0,0.0,99.0
A00084,A00293,1,0.0,0.0,0.0,0.0,18.0
A00845,A01000,1,0.0,0.0,0.0,0.0,56.0
A01290,A01167,1,0.0,0.0,0.0,0.0,42.0
A01013,A00503,1,0.0,0.0,0.0,0.0,12.0
A01139,A00351,1,1.0,0.06666666666666667,0.3898712452512801,0.07692307692307693,64.0
A00058,A00309,1,0.0,0.0,0.0,0.0,24.0
A01090,A00866,1,0.0,0.0,0.0,0.0,156.0
A00116,A00832,1,0.0,0.0,0.0,0.0,196.0
A00463,A00072,1,0.0,0.0,0.0,0.0,63.0
A01025,A00084,1,0.0,0.0,0.0,0.0,39.0
A00867,A00893,1,0.0,0.0,0.0,0.0,72.0
A00495,A00324,1,0.0,0.0,0.0,0.0,32.0
A00468,A00442,1,0.0,0.0,0.0,0.0,32.0
A00399,A01006,1,0.0,0.0,0.0,0.0,28.0
A00835,A00007,1,0.0,0.0,0.0,0.0,84.0
A00901,A00936,1,0.0,0.0,0.0,0.0,72.0
A00219,A00422,1,0.0,0.0,0.0,0.0,81.0
A00521,A00736,1,0.0,0.0,0.0,0.0,48.0
A00080,A01118,1,0.0,0.0,0.0,0.0,72.0
A00787,A00493,1,0.0,0.0,0.0,0.0,104.0
A01238,A00889,1,0.0,0.0,0.0,0.0,32.0
A00007,A00748,1,0.0,0.0,0.0,0.0,42.0
A00074,A00907,1,0.0,0.0,0.0,0.0,28.0
A00090,A00691,1,0.0,0.0,0.0,0.0,54.0
A00377,A01273,1,0.0,0.0,0.0,0.0,54.0
A00842,A01222,1,0.0,0.0,0.0,0.0,33.0
A01149,A00953,1,0.0,0.0,0.0,0.0,60.0
A00342,A00645,1,0.0,0.0,0.0,0.0,72.0
A01056,A00490,1,0.0,0.0,0.0,0.0,60.0
A00612,A00860,1,0.0,0.0,0.0,0.0,70.0
A00182,A01103,1,0.0,0.0,0.0,0.0,88.0
A01131,A01022,1,0.0,0.0,0.0,0.0,80.0
A00339,A00070,1,0.0,0.0,0.0,0.0,104.0
A00616,A00055,1,0.0,0.0,0.0,0.0,54.0
A00656,A00777,1,0.0,0.0,0.0,0.0,60.0
A00365,A00797,1,0.0,0.0,0.0,0.0,30.0
A00318,A00574,1,0.0,0.0,0.0,0.0,24.0
A00531,A00971,1,0.0,0.0,0.0,0.0,77.0
A00448,A01010,1,0.0,0.0,0.0,0.0,40.0
A01148,A00069,1,0.0,0.0,0.0,0.0,56.0
A01213,A01100,1,0.0,0.0,0.0,0.0,81.0
A01079,A00335,1,0.0,0.0,0.0,0.0,49.0
A01100,A01300,1,0.0,0.0,0.0,0.0,90.0
A01269,A00834,1,0.0,0.0,0.0,0.0,50.0
A00664,A00641,1,0.0,0.0,0.0,0.0,7.0
A00068,A00972,1,0.0,0.0,0.0,0.0,20.0
A00391,A00580,1,0.0,0.0,0.0,0.0,110.0
A00609,A00803,1,0.0,0.0,0.0,0.0,30.0
A00402,A00440,1,1.0,0.047619047619047616,0.36067376022224085,0.0625,117.0
A01039,A01221,1,0.0,0.0,0.0,0.0,52.0
A00976,A01199,1,0.0,0.0,0.0,0.0,78.0
A01132,A00145,1,0.0,0.0,0.0,0.0,54.0
A00368,A00427,1,0.0,0.0,0.0,0.0,30.0
A00860,A01013,1,0.0,0.0,0.0,0.0,28.0
A00548,A00968,1,1.0,0.05263157894736842,0.48089834696298783,0.125,100.0
A00373,A00716,1,0.0,0.0,0.0,0.0,36.0
A00506,A00861,1,0.0,0.0,0.0,0.0,42.0
A00206,A00816,1,0.0,0.0,0.0,0.0,42.0
A00984,A00047,1,0.0,0.0,0.0,0.0,56.0
A00631,A00736,1,0.0,0.0,0.0,0.0,64.0
A00609,A01216,1,0.0,0.0,0.0,0.0,60.0
A00787,A00422,1,0.0,0.0,0.0,0.0,117.0
A01286,A01002,1,1.0,0.05,0.40242960438184466,0.08333333333333333,108.0
A00664,A00956,1,0.0,0.0,0.0,0.0,7.0
A00264,A00273,1,0.0,0.0,0.0,0.0,60.0
A00357,A00243,1,0.0,0.0,0.0,0.0,45.0
A00952,A00794,1,0.0,0.0,0.0,0.0,78.0
A00096,A00012,1,0.0,0.0,0.0,0.0,30.0
A01249,A00068,1,0.0,0.0,0.0,0.0,40.0
A00109,A00447,1,0.0,0.0,0.0,0.0,63.0
A00239,A00229,1,0.0,0.0,0.0,0.0,77.0
A01045,A00452,1,0.0,0.0,0.0,0.0,45.0
A00546,A00796,1,0.0,0.0,0.0,0.0,104.0
A00098,A01029,1,0.0,0.0,0.0,0.0,54.0
A00687,A01147,1,1.0,0.07142857142857142,0.3898712452512801,0.07692307692307693,56.0
A00748,A00608,1,0.0,0.0,0.0,0.0,98.0
A00468,A01218,1,0.0,0.0,0.0,0.0,64.0
A00742,A00207,1,0.0,0.0,0.0,0.0,100.0
A01244,A01097,1,0.0,0.0,0.0,0.0,90.0
A00110,A00106,1,0.0,0.0,0.0,0.0,81.0
A00998,A00327,1,0.0,0.0,0.0,0.0,64.0
A00389,A00015,1,0.0,0.0,0.0,0.0,36.0
A00496,A00637,1,0.0,0.0,0.0,0.0,105.0
A00400,A00722,1,0.0,0.0,0.0,0.0,45.0
A01187,A00950,1,0.0,0.0,0.0,0.0,63.0
A00541,A00612,1,0.0,0.0,0.0,0.0,45.0
A00092,A01174,1,0.0,0.0,0.0,0.0,54.0
A00291,A01150,1,0.0,0.0,0.0,0.0,72.0
A00037,A00167,1,0.0,0.0,0.0,0.0,80.0
A00096,A01095,1,0.0,0.0,0.0,0.0,54.0
A00977,A01133,1,0.0,0.0,0.0,0.0,56.0
A00248,A01298,1,0.0,0.0,0.0,0.0,42.0
A00103,A00369,1,0.0,0.0,0.0,0.0,30.0
A00257,A00406,1,0.0,0.0,0.0,0.0,60.0
A00983,A00293,1,0.0,0.0,0.0,0.0,66.0
A00049,A00759,1,0.0,0.0,0.0,0.0,36.0
A00436,A00108,1,0.0,0.0,0.0,0.0,40.0
A01126,A00025,1,0.0,0.0,0.0,0.0,99.0
A00888,A00612,1,0.0,0.0,0.0,0.0,50.0
A01211,A00886,1,0.0,0.0,0.0,0.0,32.0
A00266,A00377,1,0.0,0.0,0.0,0.0,126.0
A00765,A00552,1,0.0,0.0,0.0,0.0,40.0
A00335,A01153,1,0.0,0.0,0.0,0.0,63.0
A00902,A01101,1,0.0,0.0,0.0,0.0,121.0
A00558,A00351,1,0.0,0.0,0.0,0.0,80.0
A00610,A00794,1,0.0,0.0,0.0,0.0,24.0
A00824,A01231,1,0.0,0.0,0.0,0.0,100.0
A00465,A00834,1,1.0,0.07692307692307693,0.3898712452512801,0.07692307692307693,45.0
A00727,A00709,1,0.0,0.0,0.0,0.0,56.0
A00722,A00748,1,0.0,0.0,0.0,0.0,63.0
A00155,A01191,1,0.0,0.0,0.0,0.0,120.0
A00076,A00704,1,0.0,0.0,0.0,0.0,80.0
A00515,A00627,1,0.0,0.0,0.0,0.0,96.0
A01077,A00310,1,0.0,0.0,0.0,0.0,40.0
A01151,A00575,1,0.0,0.0,0.0,0.0,64.0
A00141,A01048,1,0.0,0.0,0.0,0.0,63.0
A00020,A00685,1,0.0,0.0,0.0,0.0,64.0
A01136,A00051,1,0.0,0.0,0.0,0.0,81.0
A00804,A00690,1,0.0,0.0,0.0,0.0,66.0
A00320,A00702,1,0.0,0.0,0.0,0.0,28.0
A00140,A00577,1,0.0,0.0,0.0,0.0,44.0
A01054,A00944,1,0.0,0.0,0.0,0.0,64.0
A00590,A00549,1,0.0,0.0,0.0,0.0,54.0
A00201,A00418,1,0.0,0.0,0.0,0.0,3.0
A00250,A00587,1,0.0,0.0,0.0,0.0,63.0
A01065,A00651,1,0.0,0.0,0.0,0.0,78.0
A00746,A00201,1,0.0,0.0,0.0,0.0,27.0
A00180,A00068,1,0.0,0.0,0.0,0.0,16.0
A01006,A00889,1,0.0,0.0,0.0,0.0,56.0
A00075,A01134,1,0.0,0.0,0.0,0.0,35.0
A01199,A01024,1,0.0,0.0,0.0,0.0,72.0
A00691,A01205,1,0.0,0.0,0.0,0.0,60.0
A00687,A00231,1,0.0,0.0,0.0,0.0,56.0
A00822,A01046,1,0.0,0.0,0.0,0.0,56.0
A00177,A00747,1,0.0,0.0,0.0,0.0,25.0
A01214,A00367,1,0.0,0.0,0.0,0.0,36.0
A00674,A01286,1,0.0,0.0,0.0,0.0,36.0
A00207,A00391,1,0.0,0.0,0.0,0.0,110.0
A00784,A00748,1,0.0,0.0,0.0,0.0,28.0
A01012,A00727,1,0.0,0.0,0.0,0.0,40.0
A00458,A00062,1,0.0,0.0,0.0,0.0,108.0
A01199,A01068,1,0.0,0.0,0.0,0.0,54.0
A00861,A01106,1,0.0,0.0,0.0,0.0,49.0
A01211,A00311,1,0.0,0.0,0.0,0.0,48.0
A00297,A00345,1,0.0,0.0,0.0,0.0,21.0
A00537,A00402,1,0.0,0.0,0.0,0.0,63.0
A01073,A01243,1,0.0,0.0,0.0,0.0,130.0
A00245,A01054,1,0.0,0.0,0.0,0.0,72.0
A00307,A00243,1,0.0,0.0,0.0,0.0,25.0
A01175,A00450,1,0.0,0.0,0.0,0.0,112.0
A00252,A00564,1,0.0,0.0,0.0,0.0,49.0
A00787,A00731,1,1.0,0.05,0.45511961331341866,0.1111111111111111,104.0
A01254,A00717,1,1.0,0.06666666666666667,0.43429448190325176,0.1,60.0
