source_account_id,target_account_id,score,model,is_predicted,rank,common_neighbors,adamic_adar,resource_allocation,jaccard
A00732,A00611,0.10816638230825872,classifier,True,63,3.0,1.2411981185787782,0.26783216783216784,0.15789473684210525
A00995,A00736,0.10816638230825872,classifier,True,64,2.0,1.1237771248263264,0.3333333333333333,0.1
A00833,A00054,0.10816638230825872,classifier,True,65,3.0,1.4302626312889122,0.3686868686868687,0.16666666666666666
A01012,A00549,0.10816638230825872,classifier,True,66,2.0,0.9947966893327386,0.26785714285714285,0.1111111111111111
A01233,A00158,0.10816638230825872,classifier,True,67,2.0,1.039008973514235,0.29166666666666663,0.1111111111111111
A01014,A01273,0.10816638230825872,classifier,True,68,2.0,1.013230239864666,0.2777777777777778,0.1111111111111111
A01093,A00349,0.10816638230825872,classifier,True,69,2.0,1.013230239864666,0.2777777777777778,0.11764705882352941
A01170,A00744,0.10816638230825872,classifier,True,70,2.0,1.039008973514235,0.29166666666666663,0.11764705882352941
A01160,A00357,0.10816638230825872,classifier,True,71,3.0,1.2918436995985152,0.29444444444444445,0.15
A00729,A01222,0.10816638230825872,classifier,True,72,2.0,1.1352332769293625,0.34285714285714286,0.1
A01218,A00772,0.10816638230825872,classifier,True,73,2.0,1.1112187656957617,0.3269230769230769,0.10526315789473684
A00672,A01129,0.10816638230825872,classifier,True,74,2.0,1.039008973514235,0.29166666666666663,0.1
A00617,A00845,0.10816638230825872,classifier,True,75,2.0,1.013230239864666,0.2777777777777778,0.1
A00324,A00243,0.10816638230825872,classifier,True,76,2.0,1.1162212531024944,0.3333333333333333,0.10526315789473684
A00392,A00485,0.10816638230825872,classifier,True,77,2.0,1.013230239864666,0.2777777777777778,0.10526315789473684
A00411,A00403,0.10816638230825872,classifier,True,78,2.0,1.013230239864666,0.2777777777777778,0.1111111111111111
A00438,A01211,0.10816638230825872,classifier,True,79,2.0,1.072008968920998,0.30952380952380953,0.10526315789473684
A00464,A00497,0.10816638230825872,classifier,True,80,2.0,1.100270702134433,0.3214285714285714,0.10526315789473684
A00206,A01096,0.10816638230825872,classifier,True,81,2.0,1.0556294164628637,0.30000000000000004,0.10526315789473684
A00505,A00902,0.10816638230825872,classifier,True,82,2.0,1.1237771248263264,0.3333333333333333,0.10526315789473684
A00515,A01231,0.10816638230825872,classifier,True,83,2.0,0.9947966893327386,0.26785714285714285,0.1
A01223,A00465,0.10816638230825872,classifier,True,84,2.0,0.9947966893327386,0.26785714285714285,0.10526315789473684
A00538,A01171,0.10816638230825872,classifier,True,85,2.0,1.013230239864666,0.2777777777777778,0.11764705882352941
A00606,A00832,0.10816638230825872,classifier,True,86,2.0,1.0764545478730305,0.3111111111111111,0.1
A00614,A00644,0.10816638230825872,classifier,True,87,2.0,1.1022332815225997,0.325,0.1
A00600,A00460,0.10816638230825872,classifier,True,88,2.0,0.9947966893327386,0.26785714285714285,0.1
A00198,A00524,0.10816638230825872,classifier,True,89,2.0,1.011206179810892,0.27692307692307694,0.11764705882352941
A00185,A00340,0.10816638230825872,classifier,True,90,2.0,1.013230239864666,0.2777777777777778,0.10526315789473684
A00172,A00730,0.10816638230825872,classifier,True,91,2.0,0.9947966893327386,0.26785714285714285,0.1
A00646,A00041,0.10816638230825872,classifier,True,92,2.0,1.1237771248263264,0.3333333333333333,0.1
A01175,A01103,0.10811524124024122,classifier,True,93,1.0,0.4170323914242463,0.09090909090909091,0.03333333333333333
A01175,A00600,0.10811524124024122,classifier,True,94,1.0,0.4170323914242463,0.09090909090909091,0.030303030303030304
A01220,A00637,0.10811524124024122,classifier,True,95,1.0,0.4170323914242463,0.09090909090909091,0.03225806451612903
A01083,A01090,0.10811524124024122,classifier,True,96,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01266,A00637,0.10811524124024122,classifier,True,97,1.0,0.4170323914242463,0.09090909090909091,0.03225806451612903
A01175,A00187,0.10811524124024122,classifier,True,98,1.0,0.4170323914242463,0.09090909090909091,0.027777777777777776
A01175,A00301,0.10811524124024122,classifier,True,99,1.0,0.4170323914242463,0.09090909090909091,0.03333333333333333
A01226,A00880,0.10811524124024122,classifier,True,100,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01083,A00341,0.10811524124024122,classifier,True,101,1.0,0.4170323914242463,0.09090909090909091,0.03225806451612903
A01090,A00341,0.10811524124024122,classifier,True,102,1.0,0.4170323914242463,0.09090909090909091,0.03225806451612903
A01253,A00041,0.10811524124024122,classifier,True,103,1.0,0.4170323914242463,0.09090909090909091,0.03333333333333333
A01256,A00698,0.10811524124024122,classifier,True,104,1.0,0.4170323914242463,0.09090909090909091,0.03333333333333333
A01175,A00315,0.10811524124024122,classifier,True,105,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01279,A00057,0.10811524124024122,classifier,True,106,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01175,A00637,0.10811524124024122,classifier,True,107,1.0,0.4170323914242463,0.09090909090909091,0.02631578947368421
A01175,A00791,0.10811524124024122,classifier,True,108,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01071,A01038,0.10811524124024122,classifier,True,109,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01175,A00824,0.10811524124024122,classifier,True,110,1.0,0.4170323914242463,0.09090909090909091,0.03333333333333333
A01071,A00860,0.10811524124024122,classifier,True,111,1.0,0.4170323914242463,0.09090909090909091,0.03333333333333333
A01083,A00019,0.10811524124024122,classifier,True,112,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01083,A00006,0.10811524124024122,classifier,True,113,1.0,0.4170323914242463,0.09090909090909091,0.03125
A01175,A00985,0.10811524124024122,classifier,True,114,1.0,0.4170323914242463,0.09090909090909091,0.03125
A01071,A00880,0.10811524124024122,classifier,True,115,1.0,0.4170323914242463,0.09090909090909091,0.03125
A01282,A00681,0.10811524124024122,classifier,True,116,1.0,0.4170323914242463,0.09090909090909091,0.03333333333333333
A01175,A00020,0.10811524124024122,classifier,True,117,1.0,0.4170323914242463,0.09090909090909091,0.03225806451612903
A01175,A01259,0.10811524124024122,classifier,True,118,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01282,A00116,0.10811524124024122,classifier,True,119,1.0,0.4170323914242463,0.09090909090909091,0.03225806451612903
A01175,A01244,0.10811524124024122,classifier,True,120,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01071,A00551,0.10811524124024122,classifier,True,121,1.0,0.4170323914242463,0.09090909090909091,0.034482758620689655
A01197,A01183,0.1064202208610103,classifier,True,122,3.0,1.209333241057371,0.2511655011655012,0.13043478260869565
A00013,A01229,0.1064202208610103,classifier,True,123,3.0,1.1273290423329896,0.2103174603174603,0.1111111111111111
A00586,A00738,0.1064202208610103,classifier,True,124,3.0,1.2364723993852147,0.26587301587301587,0.13043478260869565
A01101,A01192,0.10609035891644586,classifier,True,125,1.0,0.9102392266268373,0.3333333333333333,0.041666666666666664
A01235,A00587,0.10608304897492538,classifier,True,126,2.0,1.013230239864666,0.2777777777777778,0.11764705882352941
A00612,A01211,0.10608304897492538,classifier,True,127,2.0,1.039008973514235,0.29166666666666663,0.11764705882352941
A01212,A00807,0.10608304897492538,classifier,True,128,2.0,1.072008968920998,0.30952380952380953,0.11764705882352941
A01164,A01065,0.10582898582898581,classifier,True,129,1.0,0.36067376022224085,0.0625,0.037037037037037035
A01269,A00187,0.10582898582898581,classifier,True,130,1.0,0.35295612386476116,0.058823529411764705,0.037037037037037035
A00413,A00883,0.10538860453048093,classifier,True,131,2.0,1.344533708530089,0.43333333333333335,0.09090909090909091
A00777,A00350,0.10538860453048093,classifier,True,132,2.0,1.013230239864666,0.2777777777777778,0.09523809523809523
A00628,A00880,0.10538860453048093,classifier,True,133,2.0,1.0556294164628637,0.30000000000000004,0.09090909090909091
A00484,A01284,0.10538860453048093,classifier,True,134,2.0,0.9947966893327386,0.26785714285714285,0.09523809523809523
A00976,A01076,0.10538860453048093,classifier,True,135,2.0,1.1764671337579005,0.3611111111111111,0.09090909090909091
A00797,A01284,0.10538860453048093,classifier,True,136,2.0,1.0237645389414565,0.2833333333333333,0.09523809523809523
A00927,A00159,0.10538860453048093,classifier,True,137,2.0,1.2022458674074694,0.375,0.09523809523809523
A01113,A00807,0.10538860453048093,classifier,True,138,2.0,1.0237645389414565,0.2833333333333333,0.09523809523809523
A00860,A00945,0.10538860453048093,classifier,True,139,2.0,1.039008973514235,0.29166666666666663,0.09090909090909091
A00461,A00615,0.10538860453048093,classifier,True,140,2.0,1.013230239864666,0.2777777777777778,0.09523809523809523
A00166,A00951,0.10538860453048093,classifier,True,141,2.0,1.1022332815225997,0.325,0.09523809523809523
A00011,A01183,0.10538860453048093,classifier,True,142,2.0,1.179445561110859,0.3666666666666667,0.09090909090909091
A00813,A00872,0.10538860453048093,classifier,True,143,2.0,1.039008973514235,0.29166666666666663,0.09090909090909091
A00284,A00881,0.10538860453048093,classifier,True,144,2.0,1.3426824550040934,0.45,0.09523809523809523
A00709,A01245,0.10538860453048093,classifier,True,145,2.0,0.9947966893327386,0.26785714285714285,0.09523809523809523
A01041,A00832,0.10538860453048093,classifier,True,146,2.0,1.391137573589825,0.4583333333333333,0.09090909090909091
A00672,A00601,0.10538860453048093,classifier,True,147,2.0,1.000258116249563,0.27142857142857146,0.09523809523809523
A01218,A00895,0.10538860453048093,classifier,True,148,2.0,1.1556420023477334,0.35,0.09523809523809523
A01281,A01192,0.10538860453048093,classifier,True,149,2.0,1.365358839940256,0.4444444444444444,0.09523809523809523
A01175,A01102,0.10533746346246345,classifier,True,150,1.0,0.40242960438184466,0.08333333333333333,0.03333333333333333
A01175,A01233,0.10533746346246345,classifier,True,151,1.0,0.40242960438184466,0.08333333333333333,0.03333333333333333
A01175,A00520,0.10533746346246345,classifier,True,152,1.0,0.40242960438184466,0.08333333333333333,0.03333333333333333
A01175,A01068,0.10533746346246345,classifier,True,153,1.0,0.40242960438184466,0.08333333333333333,0.034482758620689655
A01175,A00502,0.10533746346246345,classifier,True,154,1.0,0.40242960438184466,0.08333333333333333,0.034482758620689655
A01175,A01073,0.10533746346246345,classifier,True,155,1.0,0.40242960438184466,0.08333333333333333,0.03333333333333333
A01175,A00024,0.10533746346246345,classifier,True,156,1.0,0.40242960438184466,0.08333333333333333,0.03125
A01175,A00587,0.10533746346246345,classifier,True,157,1.0,0.40242960438184466,0.08333333333333333,0.03333333333333333
A01175,A00122,0.10533746346246345,classifier,True,158,1.0,0.40242960438184466,0.08333333333333333,0.03225806451612903
A01175,A01128,0.10533746346246345,classifier,True,159,1.0,0.40242960438184466,0.08333333333333333,0.03333333333333333
A01175,A00051,0.10533746346246345,classifier,True,160,1.0,0.40242960438184466,0.08333333333333333,0.03225806451612903
A01175,A01054,0.10533746346246345,classifier,True,161,1.0,0.40242960438184466,0.08333333333333333,0.03333333333333333
A01175,A00435,0.10533746346246345,classifier,True,162,1.0,0.40242960438184466,0.08333333333333333,0.03333333333333333
A01175,A00551,0.10533746346246345,classifier,True,163,1.0,0.40242960438184466,0.08333333333333333,0.030303030303030304
A01282,A00880,0.10533746346246345,classifier,True,164,1.0,0.40242960438184466,0.08333333333333333,0.03333333333333333
A01175,A00001,0.10533746346246345,classifier,True,165,1.0,0.40242960438184466,0.08333333333333333,0.03225806451612903
A01175,A00641,0.10533746346246345,classifier,True,166,1.0,0.40242960438184466,0.08333333333333333,0.034482758620689655
A01175,A00902,0.10533746346246345,classifier,True,167,1.0,0.40242960438184466,0.08333333333333333,0.03125
A01175,A00319,0.10533746346246345,classifier,True,168,1.0,0.40242960438184466,0.08333333333333333,0.029411764705882353
A01090,A00883,0.10533746346246345,classifier,True,169,1.0,0.40242960438184466,0.08333333333333333,0.034482758620689655
A01279,A01227,0.1047819079069079,classifier,True,170,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01175,A00968,0.1047819079069079,classifier,True,171,1.0,0.43429448190325176,0.1,0.03225806451612903
A01102,A00006,0.1047819079069079,classifier,True,172,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01246,A00041,0.1047819079069079,classifier,True,173,1.0,0.43429448190325176,0.1,0.034482758620689655
A01090,A00006,0.1047819079069079,classifier,True,174,1.0,0.43429448190325176,0.1,0.03125
A01300,A00838,0.1047819079069079,classifier,True,175,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01175,A00209,0.1047819079069079,classifier,True,176,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01083,A00872,0.1047819079069079,classifier,True,177,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01175,A00825,0.1047819079069079,classifier,True,178,1.0,0.43429448190325176,0.1,0.03225806451612903
A01300,A01183,0.1047819079069079,classifier,True,179,1.0,0.43429448190325176,0.1,0.034482758620689655
A01175,A01117,0.1047819079069079,classifier,True,180,1.0,0.43429448190325176,0.1,0.02857142857142857
A01175,A01188,0.1047819079069079,classifier,True,181,1.0,0.43429448190325176,0.1,0.03333333333333333
A01246,A00630,0.1047819079069079,classifier,True,182,1.0,0.43429448190325176,0.1,0.03333333333333333
A01071,A00319,0.1047819079069079,classifier,True,183,1.0,0.43429448190325176,0.1,0.03333333333333333
A01300,A00281,0.1047819079069079,classifier,True,184,1.0,0.43429448190325176,0.1,0.034482758620689655
A01090,A00057,0.1047819079069079,classifier,True,185,1.0,0.43429448190325176,0.1,0.03333333333333333
A01117,A01216,0.1047819079069079,classifier,True,186,1.0,0.43429448190325176,0.1,0.034482758620689655
A01071,A00883,0.1047819079069079,classifier,True,187,1.0,0.43429448190325176,0.1,0.03333333333333333
A01090,A00600,0.1047819079069079,classifier,True,188,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01259,A00637,0.1047819079069079,classifier,True,189,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01175,A00060,0.1047819079069079,classifier,True,190,1.0,0.43429448190325176,0.1,0.034482758620689655
A01175,A00636,0.1047819079069079,classifier,True,191,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01099,A01117,0.1047819079069079,classifier,True,192,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01256,A00860,0.1047819079069079,classifier,True,193,1.0,0.43429448190325176,0.1,0.034482758620689655
A01071,A00234,0.1047819079069079,classifier,True,194,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01099,A00637,0.1047819079069079,classifier,True,195,1.0,0.43429448190325176,0.1,0.03225806451612903
A01175,A00527,0.1047819079069079,classifier,True,196,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01175,A00530,0.1047819079069079,classifier,True,197,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01175,A00583,0.1047819079069079,classifier,True,198,1.0,0.43429448190325176,0.1,0.03333333333333333
A01175,A00584,0.1047819079069079,classifier,True,199,1.0,0.43429448190325176,0.1,0.034482758620689655
A01083,A00600,0.1047819079069079,classifier,True,200,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01090,A01175,0.1047819079069079,classifier,True,201,1.0,0.43429448190325176,0.1,0.029411764705882353
A01175,A00614,0.1047819079069079,classifier,True,202,1.0,0.43429448190325176,0.1,0.03333333333333333
A01090,A00953,0.1047819079069079,classifier,True,203,1.0,0.43429448190325176,0.1,0.03333333333333333
A01083,A00525,0.1047819079069079,classifier,True,204,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01175,A00265,0.1047819079069079,classifier,True,205,1.0,0.4170323914242463,0.09090909090909091,0.03571428571428571
A01090,A00397,0.1047819079069079,classifier,True,206,1.0,0.43429448190325176,0.1,0.03333333333333333
A01175,A00645,0.1047819079069079,classifier,True,207,1.0,0.43429448190325176,0.1,0.03333333333333333
A01175,A00776,0.1047819079069079,classifier,True,208,1.0,0.43429448190325176,0.1,0.029411764705882353
A01253,A00003,0.10474312724312722,classifier,True,209,1.0,0.3459762562611936,0.05555555555555555,0.04
A01202,A01275,0.10438258500758499,classifier,True,210,1.0,0.4170323914242463,0.09090909090909091,0.1111111111111111
A01196,A00563,0.10438258500758499,classifier,True,211,1.0,0.4170323914242463,0.09090909090909091,0.1111111111111111
A01162,A00208,0.10438258500758499,classifier,True,212,1.0,0.4170323914242463,0.09090909090909091,0.1111111111111111
A01086,A01109,0.10438258500758499,classifier,True,213,1.0,0.4170323914242463,0.09090909090909091,0.1111111111111111
A01078,A00930,0.10438258500758499,classifier,True,214,1.0,0.4170323914242463,0.09090909090909091,0.1
A01175,A00327,0.10334672272172271,classifier,True,215,1.0,0.7213475204444817,0.25,0.034482758620689655
A01175,A00013,0.10334672272172271,classifier,True,216,1.0,0.7213475204444817,0.25,0.02702702702702703
A01175,A01271,0.10334672272172271,classifier,True,217,1.0,0.5581106265512472,0.16666666666666666,0.03333333333333333
A01282,A00637,0.10334672272172271,classifier,True,218,1.0,0.5581106265512472,0.16666666666666666,0.03125
A01296,A01175,0.10334672272172271,classifier,True,219,1.0,0.5581106265512472,0.16666666666666666,0.03333333333333333
A01175,A00453,0.10334672272172271,classifier,True,220,1.0,0.5581106265512472,0.16666666666666666,0.034482758620689655
A01101,A01281,0.10331258113866808,classifier,True,221,1.0,0.9102392266268373,0.3333333333333333,0.043478260869565216
A01175,A01099,0.1033037333037333,classifier,True,222,1.0,0.3898712452512801,0.07692307692307693,0.03125
A01071,A01183,0.1033037333037333,classifier,True,223,1.0,0.3898712452512801,0.07692307692307693,0.034482758620689655
A01175,A01216,0.1033037333037333,classifier,True,224,1.0,0.3898712452512801,0.07692307692307693,0.030303030303030304
A01175,A00273,0.1033037333037333,classifier,True,225,1.0,0.3898712452512801,0.07692307692307693,0.034482758620689655
A01208,A00006,0.1033037333037333,classifier,True,226,1.0,0.3898712452512801,0.07692307692307693,0.034482758620689655
A01071,A00808,0.1033037333037333,classifier,True,227,1.0,0.3898712452512801,0.07692307692307693,0.03333333333333333
A01246,A00218,0.1033037333037333,classifier,True,228,1.0,0.3898712452512801,0.07692307692307693,0.03333333333333333
A01175,A00229,0.1033037333037333,classifier,True,229,1.0,0.3898712452512801,0.07692307692307693,0.029411764705882353
A01220,A00817,0.1033037333037333,classifier,True,230,1.0,0.3898712452512801,0.07692307692307693,0.034482758620689655
A01175,A00324,0.1033037333037333,classifier,True,231,1.0,0.3898712452512801,0.07692307692307693,0.03225806451612903
A01175,A00440,0.1033037333037333,classifier,True,232,1.0,0.3898712452512801,0.07692307692307693,0.03125
A01220,A00187,0.10311524124024124,classifier,True,233,1.0,0.45511961331341866,0.1111111111111111,0.034482758620689655
A01175,A00184,0.10311524124024124,classifier,True,234,1.0,0.45511961331341866,0.1111111111111111,0.03333333333333333
A01233,A00637,0.10311524124024124,classifier,True,235,1.0,0.45511961331341866,0.1111111111111111,0.034482758620689655
A01253,A00630,0.10311524124024124,classifier,True,236,1.0,0.45511961331341866,0.1111111111111111,0.03225806451612903
A01175,A01033,0.10311524124024124,classifier,True,237,1.0,0.45511961331341866,0.1111111111111111,0.03125
A01175,A00357,0.10311524124024124,classifier,True,238,1.0,0.45511961331341866,0.1111111111111111,0.03125
A01220,A00880,0.10311524124024124,classifier,True,239,1.0,0.45511961331341866,0.1111111111111111,0.034482758620689655
A01175,A00358,0.10311524124024124,classifier,True,240,1.0,0.45511961331341866,0.1111111111111111,0.03333333333333333
A01256,A00006,0.10311524124024124,classifier,True,241,1.0,0.45511961331341866,0.1111111111111111,0.03125
A01175,A00817,0.10311524124024124,classifier,True,242,1.0,0.45511961331341866,0.1111111111111111,0.027777777777777776
A01175,A00458,0.10311524124024124,classifier,True,243,1.0,0.45511961331341866,0.1111111111111111,0.03333333333333333
A01282,A00218,0.10311524124024124,classifier,True,244,1.0,0.45511961331341866,0.1111111111111111,0.03333333333333333
A01175,A01020,0.10305120805120803,classifier,True,245,1.0,0.36926937306885504,0.06666666666666667,0.03225806451612903
A01175,A00950,0.10305120805120803,classifier,True,246,1.0,0.36926937306885504,0.06666666666666667,0.030303030303030304
A01175,A00853,0.10305120805120803,classifier,True,247,1.0,0.36926937306885504,0.06666666666666667,0.034482758620689655
A01077,A00637,0.10305120805120803,classifier,True,248,1.0,0.36926937306885504,0.06666666666666667,0.034482758620689655
A01282,A00698,0.10305120805120803,classifier,True,249,1.0,0.36926937306885504,0.06666666666666667,0.034482758620689655
A01175,A00823,0.10305120805120803,classifier,True,250,1.0,0.36926937306885504,0.06666666666666667,0.03125
A00382,A00332,0.10291206235285179,classifier,True,251,3.0,1.2239360280997726,0.25874125874125875,0.14285714285714285
A00522,A00543,0.1029084458003222,classifier,True,252,2.0,1.072008968920998,0.30952380952380953,0.125
A01000,A00780,0.1029084458003222,classifier,True,253,2.0,1.391137573589825,0.4583333333333333,0.125
A00521,A00354,0.1029084458003222,classifier,True,254,2.0,1.011206179810892,0.27692307692307694,0.125
A00346,A00426,0.1029084458003222,classifier,True,255,2.0,1.013230239864666,0.2777777777777778,0.125
A00481,A01173,0.1029084458003222,classifier,True,256,2.0,1.1764671337579005,0.3611111111111111,0.13333333333333333
A00539,A00864,0.1029084458003222,classifier,True,257,2.0,1.2352458628142324,0.39285714285714285,0.125
