source_account_id,target_account_id,label,neg_type
A01021,A01089,0,random
A00927,A00827,0,hard
A00399,A01245,0,random
A00298,A00450,0,random
A01215,A00787,0,random
A00897,A01195,0,random
A00082,A00636,0,hard
A00833,A00253,0,random
A00067,A00418,0,random
A00716,A00349,0,random
A01119,A00722,0,random
A00384,A00308,0,hard
A00502,A00440,0,random
A00825,A00837,0,random
A00955,A00135,0,random
A00825,A00915,0,random
A00943,A00784,0,hard
A01130,A00683,0,random
A00092,A00487,0,random
A00508,A00715,0,random
A00242,A01078,0,random
A00297,A00608,0,hard
A00394,A00106,0,random
A00770,A00157,0,random
A00091,A00438,0,random
A01135,A00688,0,random
A00488,A00672,0,hard
A00307,A00873,0,random
A01143,A00849,0,random
A00226,A00386,0,random
A00751,A00444,0,random
A00112,A00391,0,hard
A01295,A00572,0,random
A01014,A00713,0,random
A00462,A00228,0,random
A00757,A01082,0,random
A00615,A00613,0,hard
A00286,A00955,0,random
A00300,A00290,0,random
A00679,A00183,0,random
A00956,A00152,0,random
A00247,A01012,0,hard
A01221,A00756,0,random
A00151,A00364,0,random
A00889,A00727,0,random
A00553,A00532,0,random
A00459,A01229,0,hard
A00767,A01015,0,random
A01092,A00039,0,random
A00472,A00216,0,random
A00433,A01033,0,random
A00205,A01290,0,hard
A01165,A00272,0,random
A01274,A00162,0,random
A00620,A00807,0,random
A00750,A01101,0,random
A01034,A01233,0,hard
A00050,A00415,0,random
A00887,A00824,0,random
A00894,A00258,0,random
A00095,A00382,0,random
A01136,A00917,0,hard
A00057,A01199,0,random
A00208,A01276,0,random
A00135,A00006,0,random
A00876,A00123,0,random
A00712,A00181,0,hard
A00742,A00003,0,random
A00813,A01039,0,random
A01169,A01146,0,random
A00877,A00670,0,random
A00048,A00046,0,hard
A00489,A00855,0,random
A01019,A01053,0,random
A00381,A00624,0,random
A00761,A01197,0,random
A00962,A01010,0,hard
A01265,A00746,0,random
A00199,A00584,0,random
A00833,A00899,0,random
A00515,A00631,0,random
A00813,A00669,0,hard
A01205,A00406,0,random
A00994,A01157,0,random
A00726,A00798,0,random
A00131,A00626,0,random
A01256,A00267,0,hard
A00703,A00439,0,random
A00310,A00915,0,random
A00343,A00133,0,random
A00354,A01029,0,random
A01169,A00143,0,hard
A01197,A00369,0,random
A00901,A00279,0,random
A00929,A00327,0,random
A01196,A00617,0,random
A00910,A01132,0,hard
A00004,A00424,0,random
A00496,A00745,0,random
A00806,A01238,0,random
A00135,A00430,0,random
A00405,A01271,0,hard
A00673,A00312,0,random
A00981,A00110,0,random
A00559,A00840,0,random
A00169,A01212,0,random
A00009,A00007,0,hard
A00952,A00907,0,random
A01279,A00853,0,random
A00578,A00260,0,random
A00721,A01249,0,random
A00798,A01296,0,hard
A00399,A01051,0,random
A00857,A00453,0,random
A01187,A01258,0,random
A00474,A00725,0,random
A00834,A00882,0,hard
A00387,A00122,0,random
A00499,A01243,0,random
A00375,A00396,0,random
A00870,A01146,0,random
A00155,A01128,0,hard
A00442,A01159,0,random
A01206,A00246,0,random
A00071,A00006,0,random
A00500,A01138,0,random
A00048,A00080,0,hard
A00767,A00294,0,random
A00038,A00130,0,random
A00650,A00075,0,random
A00961,A00737,0,random
A01040,A00587,0,hard
A00336,A01020,0,random
A00328,A00277,0,random
A01291,A00882,0,random
A00178,A01133,0,random
A01077,A01011,0,hard
A00573,A00436,0,random
A00061,A01092,0,random
A00411,A01081,0,random
A00741,A00821,0,random
A01059,A00584,0,hard
A00306,A00768,0,random
A00382,A00555,0,random
A00502,A00097,0,random
A00415,A00234,0,random
A01206,A00601,0,hard
A00231,A01032,0,random
A00891,A00203,0,random
A00960,A00709,0,random
A00559,A00443,0,random
A01029,A00892,0,hard
A00948,A00596,0,random
A00334,A00907,0,random
A00520,A00598,0,random
A00911,A01069,0,random
A00035,A00223,0,hard
A00480,A00371,0,random
A00546,A00965,0,random
A00039,A00608,0,random
A01251,A00945,0,random
A00850,A00853,0,hard
A00695,A00898,0,random
A01263,A01027,0,random
A00955,A00591,0,random
A00463,A01044,0,random
A00694,A00240,0,hard
A00362,A01298,0,random
A00857,A01273,0,random
A01029,A00553,0,random
A01181,A00585,0,random
A00466,A00281,0,hard
A00169,A01101,0,random
A01175,A00314,0,random
A00905,A00072,0,random
A00391,A00481,0,random
A01257,A00421,0,hard
A01154,A00724,0,random
A00737,A00862,0,random
A01021,A00902,0,random
A01241,A00070,0,random
A00228,A00437,0,hard
A00312,A01062,0,random
A00309,A00941,0,random
A00232,A01143,0,random
A01188,A00002,0,random
A00844,A00249,0,hard
A00371,A01209,0,random
A00206,A00509,0,random
A00405,A01143,0,random
A00632,A00019,0,random
A00079,A00686,0,hard
A01066,A00222,0,random
A00397,A00287,0,random
A00538,A00287,0,random
A00821,A01280,0,random
A00806,A00113,0,hard
A00640,A01209,0,random
A00626,A00687,0,random
A00765,A00777,0,random
A01072,A00208,0,random
A00651,A01089,0,hard
A00066,A00062,0,random
A00488,A00469,0,random
A00032,A01148,0,random
A00893,A00578,0,random
A00160,A01137,0,hard
A01276,A01290,0,random
A00766,A00458,0,random
A01168,A01106,0,random
A00461,A00208,0,random
A00648,A00126,0,hard
A01124,A00248,0,random
A00083,A01092,0,random
A00444,A01077,0,random
A00377,A00326,0,random
A00332,A00275,0,hard
A00409,A00190,0,random
A01177,A01296,0,random
A01039,A00947,0,random
A00250,A01199,0,random
A00235,A01192,0,hard
A00351,A00487,0,random
A00694,A00732,0,random
A00337,A00383,0,random
A00735,A00511,0,random
A00162,A00250,0,hard
A00554,A00890,0,random
A00466,A00490,0,random
A01279,A00415,0,random
A00161,A01224,0,random
A00350,A00767,0,hard
A00365,A01007,0,random
A00510,A00029,0,random
A00537,A00880,0,random
A00583,A00130,0,random
A00859,A00356,0,hard
A00991,A00330,0,random
A00995,A00738,0,random
A00520,A00945,0,random
A00476,A00562,0,random
A00083,A00467,0,hard
A00060,A00880,0,random
A01295,A00468,0,random
A00228,A00418,0,random
A00236,A00689,0,random
A00697,A00656,0,hard
A00746,A00947,0,random
A01181,A00910,0,random
A00652,A00797,0,random
A00664,A01210,0,random
A01218,A00923,0,hard
A00624,A01019,0,random
A00467,A01292,0,random
A00014,A00265,0,random
A00408,A00662,0,random
A00182,A00055,0,hard
A00590,A00536,0,random
A00240,A00966,0,random
A00843,A00875,0,random
A00917,A00560,0,random
A01189,A00864,0,hard
A00687,A01096,0,random
A00172,A00371,0,random
A01238,A00361,0,random
A00844,A00154,0,random
A01006,A00143,0,hard
A00483,A00675,0,random
A00511,A00940,0,random
A01162,A01164,0,random
A00836,A00430,0,random
A01282,A00131,0,hard
A00099,A00875,0,random
A00517,A00296,0,random
A00886,A00961,0,random
A00223,A00797,0,random
A01272,A00669,0,hard
A00320,A01229,0,random
A00709,A00316,0,random
A00600,A01131,0,random
A01072,A00549,0,random
A00672,A00836,0,hard
A00555,A00176,0,random
A00668,A00086,0,random
A00145,A00662,0,random
A00218,A00847,0,random
A00439,A01054,0,hard
A00413,A00976,0,random
A00482,A00103,0,random
A00784,A00538,0,random
A01258,A00114,0,random
A00785,A00458,0,hard
A00213,A01121,0,random
A00761,A00443,0,random
A00236,A00898,0,random
A00742,A00145,0,random
A01300,A00648,0,hard
A00419,A00737,0,random
A00464,A00703,0,random
A00197,A00271,0,random
A00158,A00217,0,random
A00371,A00943,0,hard
A00849,A00868,0,random
A00911,A00388,0,random
A01117,A00848,0,random
A00026,A01024,0,random
A00300,A00530,0,hard
A01221,A00248,0,random
A01293,A00603,0,random
A00284,A00906,0,random
A01066,A00975,0,random
A01204,A00490,0,hard
A00678,A01107,0,random
A00576,A01145,0,random
A00041,A00765,0,random
A00960,A00789,0,random
A00492,A00130,0,hard
A00494,A00631,0,random
A00593,A01096,0,random
A00407,A01147,0,random
A00015,A00840,0,random
A01095,A01164,0,hard
A00104,A01154,0,random
A00183,A00950,0,random
A00305,A00547,0,random
A00366,A00039,0,random
A00950,A01039,0,hard
A00798,A00492,0,random
A00310,A00110,0,random
A00537,A01224,0,random
A00117,A01176,0,random
A00788,A00394,0,hard
A00919,A00001,0,random
A01281,A00474,0,random
A00155,A00542,0,random
A00154,A00282,0,random
A00994,A00446,0,hard
A00258,A00858,0,random
A00257,A00507,0,random
A00468,A00331,0,random
A00212,A00614,0,random
A00785,A00250,0,hard
A00817,A00883,0,random
A00125,A00733,0,random
A00910,A00993,0,random
A00854,A00575,0,random
A01216,A01205,0,hard
A00501,A00514,0,random
A00734,A00702,0,random
A00959,A00694,0,random
A00529,A00066,0,random
A00048,A01122,0,hard
A00254,A00470,0,random
A00912,A00455,0,random
A00538,A00320,0,random
A00503,A00483,0,random
A00509,A00810,0,hard
A00500,A01106,0,random
A01168,A00432,0,random
A00967,A00907,0,random
A00334,A00794,0,random
A00793,A00051,0,hard
A00231,A00877,0,random
A00568,A00598,0,random
A00372,A00512,0,random
A01205,A00609,0,random
A00643,A00614,0,hard
A00401,A00091,0,random
A00931,A00981,0,random
A00182,A00171,0,random
A00288,A00782,0,random
A00980,A00799,0,hard
A01229,A00280,0,random
A00749,A00093,0,random
A00205,A00935,0,random
A00361,A00070,0,random
A00541,A01153,0,hard
A00789,A00144,0,random
A00055,A01252,0,random
A01169,A00838,0,random
A00163,A00102,0,random
A00267,A01217,0,hard
A00697,A00328,0,random
A01031,A00246,0,random
A00746,A00626,0,random
A00452,A00004,0,random
A00803,A01261,0,hard
A00375,A00113,0,random
A00084,A01193,0,random
A00668,A01196,0,random
A00889,A01223,0,random
A00922,A00909,0,hard
A00072,A00066,0,random
A00612,A00187,0,random
A01276,A00706,0,random
A00998,A01191,0,random
A01085,A00404,0,hard
A00888,A00454,0,random
A01067,A01137,0,random
A00112,A00079,0,random
A00735,A00244,0,random
A01090,A00824,0,hard
A01225,A00485,0,random
A00936,A01142,0,random
A00430,A00089,0,random
A00191,A00200,0,random
A01290,A00195,0,hard
A00565,A01183,0,random
A00920,A00714,0,random
A01197,A01040,0,random
A00560,A00541,0,random
A00927,A00231,0,hard
A00801,A00836,0,random
A00887,A00807,0,random
A00177,A00208,0,random
A00552,A01082,0,random
A00939,A00085,0,hard
A01296,A00094,0,random
A00348,A01052,0,random
A00159,A01208,0,random
A00084,A00388,0,random
A00950,A00468,0,hard
A00916,A00241,0,random
A00328,A00287,0,random
A00335,A01202,0,random
A00202,A01038,0,random
A00614,A01224,0,hard
A00167,A00429,0,random
A01111,A00867,0,random
A00810,A01044,0,random
A01138,A01195,0,random
A01249,A01277,0,hard
A00207,A00824,0,random
A00471,A00335,0,random
A00527,A01298,0,random
A01107,A01296,0,random
A00835,A00141,0,hard
A00722,A00039,0,random
A00302,A00696,0,random
A00301,A00355,0,random
A00244,A00089,0,random
A00674,A00645,0,hard
A00773,A00482,0,random
A00785,A00709,0,random
A00943,A01213,0,random
A00972,A00148,0,random
A00328,A00121,0,hard
A00454,A01047,0,random
A00154,A00201,0,random
A00914,A00899,0,random
A00082,A01205,0,random
A00291,A00077,0,hard
A00846,A00449,0,random
A00730,A01004,0,random
A00555,A00720,0,random
A00298,A00236,0,random
A00666,A00421,0,hard
A00361,A00966,0,random
A01083,A00371,0,random
A01165,A00744,0,random
A00474,A00804,0,random
A00895,A00869,0,hard
A00635,A00738,0,random
A00894,A00645,0,random
A00798,A00160,0,random
A00672,A00418,0,random
A00304,A00254,0,hard
A01047,A00947,0,random
A01136,A00664,0,random
A00589,A00766,0,random
A00868,A00784,0,random
A01188,A01038,0,hard
A00084,A00426,0,random
A00585,A00795,0,random
A00227,A00999,0,random
A00694,A00047,0,random
A01257,A01246,0,hard
A01069,A00898,0,random
A00919,A00771,0,random
A00550,A00066,0,random
A00512,A00919,0,random
A00177,A00957,0,hard
A00068,A00365,0,random
A01124,A01085,0,random
A00551,A00217,0,random
A00428,A01207,0,random
A00341,A00454,0,hard
A01080,A00407,0,random
A00722,A01116,0,random
A00108,A00883,0,random
A00110,A00021,0,random
A01103,A00594,0,hard
A00869,A00972,0,random
A00148,A00523,0,random
A00325,A00439,0,random
A00926,A00738,0,random
A00513,A00497,0,hard
A00359,A00847,0,random
A00993,A01173,0,random
A00659,A00033,0,random
A00411,A00602,0,random
A00414,A00866,0,hard
A01273,A00865,0,random
A01029,A00008,0,random
A01006,A01005,0,random
A00879,A00721,0,random
A00480,A00027,0,hard
A00316,A00470,0,random
A00637,A00122,0,random
A00284,A00059,0,random
A01223,A00923,0,random
A00272,A00194,0,hard
A01161,A00661,0,random
A00964,A00503,0,random
A00059,A00048,0,random
A00390,A00238,0,random
A00784,A00261,0,hard
A00056,A01212,0,random
A00684,A01137,0,random
A00008,A00405,0,random
A00943,A00220,0,random
A00468,A00637,0,hard
A00277,A00556,0,random
A00399,A00018,0,random
A00795,A01124,0,random
A00673,A00862,0,random
A00417,A00130,0,hard
A00451,A00759,0,random
A00642,A00862,0,random
A00941,A00926,0,random
A00382,A00832,0,random
A00723,A00404,0,hard
A01065,A00434,0,random
A01082,A00409,0,random
A00446,A00222,0,random
A00933,A01280,0,random
A00901,A00758,0,hard
A00049,A00071,0,random
A00356,A01199,0,random
A00539,A01061,0,random
A00514,A00658,0,random
A01159,A00777,0,hard
A00391,A00826,0,random
A00409,A00194,0,random
A00233,A00465,0,random
A00600,A00236,0,random
A00499,A00758,0,hard
A01068,A00266,0,random
A00632,A01045,0,random
A00186,A00637,0,random
A00820,A00087,0,random
A00272,A00355,0,hard
A01055,A01146,0,random
A01289,A00679,0,random
A00385,A01086,0,random
A00073,A00912,0,random
A00031,A00562,0,hard
A00135,A00243,0,random
A00158,A00468,0,random
A00376,A00968,0,random
A00088,A00670,0,random
A01136,A00117,0,hard
A00744,A01130,0,random
A00431,A00205,0,random
A01075,A01040,0,random
A00497,A01003,0,random
A00461,A00001,0,hard
A00500,A00565,0,random
A01001,A01167,0,random
A00021,A00515,0,random
A00858,A01193,0,random
A00768,A00497,0,hard
A00495,A00885,0,random
A00158,A00821,0,random
A00627,A00050,0,random
A00664,A01058,0,random
A00213,A01249,0,hard
A01165,A00887,0,random
A00017,A01034,0,random
A00534,A00527,0,random
A01161,A01037,0,random
A01090,A01147,0,hard
A00900,A00321,0,random
A00815,A00323,0,random
A01001,A00833,0,random
A00230,A00464,0,random
A01090,A01276,0,hard
A00302,A00838,0,random
A00829,A00281,0,random
A00790,A01152,0,random
A01162,A00848,0,random
A00315,A00070,0,hard
A00362,A00718,0,random
A00641,A00532,0,random
A01195,A01005,0,random
A00897,A01079,0,random
A00179,A00465,0,hard
A01202,A01266,0,random
A00899,A00063,0,random
A00047,A00608,0,random
A00694,A00367,0,random
A00901,A00927,0,hard
A01022,A00747,0,random
A00859,A00106,0,random
A00690,A00633,0,random
A01095,A01110,0,random
A00167,A00948,0,hard
A01060,A01161,0,random
A01123,A00129,0,random
A00386,A00266,0,random
A00152,A00509,0,random
A01182,A00408,0,hard
A00213,A00374,0,random
A00004,A00157,0,random
A00766,A01262,0,random
A00942,A00031,0,random
A01076,A00760,0,hard
A01185,A00434,0,random
A01205,A00702,0,random
A00013,A00407,0,random
A00579,A01134,0,random
A00797,A01196,0,hard
A01111,A01035,0,random
A00499,A00654,0,random
A00635,A01196,0,random
A00614,A00310,0,random
A00296,A00767,0,hard
A00001,A01151,0,random
A00732,A00222,0,random
A00128,A00704,0,random
A00346,A00695,0,random
A00781,A01263,0,hard
A00031,A01216,0,random
A01265,A00083,0,random
A00786,A00601,0,random
A01256,A01240,0,random
A00800,A00199,0,hard
A01156,A01069,0,random
A00542,A00376,0,random
A01242,A00641,0,random
A01023,A00511,0,random
A00776,A00499,0,hard
A01136,A00340,0,random
A00403,A00298,0,random
A00355,A00252,0,random
A01133,A00087,0,random
A00967,A00239,0,hard
A01049,A01295,0,random
A00196,A00331,0,random
A00841,A00963,0,random
A00147,A00292,0,random
A00206,A00535,0,hard
A00406,A00280,0,random
A00670,A00460,0,random
A00815,A00876,0,random
A00167,A01091,0,random
A01083,A00029,0,hard
A00509,A00684,0,random
A00318,A00244,0,random
A01190,A01226,0,random
A00921,A00843,0,random
A00024,A00197,0,hard
A00531,A00400,0,random
A00385,A00351,0,random
A00991,A00212,0,random
A01205,A00791,0,random
A01146,A00292,0,hard
A01180,A01215,0,random
A00239,A00891,0,random
A00710,A01282,0,random
A00864,A01295,0,random
A00289,A01105,0,hard
A01276,A00461,0,random
A00666,A00404,0,random
A01026,A00362,0,random
A00960,A00274,0,random
A00583,A00543,0,hard
A00747,A01295,0,random
A00869,A01039,0,random
A00837,A00327,0,random
A01178,A01232,0,random
A01102,A00391,0,hard
A00923,A00580,0,random
A00554,A01293,0,random
A00014,A00132,0,random
A01081,A00549,0,random
A01109,A00826,0,hard
A00794,A00739,0,random
A01299,A00129,0,random
A01072,A00045,0,random
A00961,A01194,0,random
A00129,A00384,0,hard
A00680,A00556,0,random
A00989,A01274,0,random
A01251,A01259,0,random
A00612,A00314,0,random
A00585,A00900,0,hard
A00031,A01211,0,random
A01245,A00931,0,random
A00533,A00642,0,random
A01191,A00676,0,random
A00993,A01216,0,hard
A00102,A00466,0,random
A00191,A00433,0,random
A00051,A00366,0,random
A00383,A00572,0,random
A00199,A01147,0,hard
A00051,A01195,0,random
A00649,A01030,0,random
A00879,A01269,0,random
A00178,A00141,0,random
A00679,A01179,0,hard
A00931,A01097,0,random
A00168,A01011,0,random
A00350,A00446,0,random
A01006,A00799,0,random
A01147,A00211,0,hard
A00707,A00246,0,random
A00429,A00823,0,random
A01011,A00294,0,random
A01067,A00190,0,random
A00812,A01079,0,hard
A00849,A01155,0,random
A01237,A00911,0,random
A01032,A00307,0,random
A00719,A00692,0,random
A01089,A01274,0,hard
A01143,A00616,0,random
A00041,A00442,0,random
A00031,A00118,0,random
A00765,A00616,0,random
A01101,A00044,0,hard
A00765,A00663,0,random
A01118,A01129,0,random
A00652,A00138,0,random
A00950,A00078,0,random
A00671,A01196,0,hard
A00433,A01178,0,random
A00091,A00214,0,random
A01125,A00168,0,random
A00607,A00886,0,random
A01269,A00263,0,hard
A00717,A01132,0,random
A00586,A00478,0,random
A01039,A00704,0,random
A00879,A00413,0,random
A00903,A00203,0,hard
A00374,A00925,0,random
A01225,A01064,0,random
A00393,A01095,0,random
A00584,A00178,0,random
A00064,A00467,0,hard
A00505,A00761,0,random
A00186,A01103,0,random
A00899,A01232,0,random
A00195,A00204,0,random
A00736,A00635,0,hard
A00208,A00290,0,random
A00048,A01245,0,random
A01241,A01256,0,random
A00381,A00023,0,random
A00962,A00108,0,hard
A00300,A00736,0,random
A00111,A00872,0,random
A00067,A00609,0,random
A00136,A01054,0,random
A00588,A01253,0,hard
A00848,A00157,0,random
A00517,A00617,0,random
A01070,A00327,0,random
A00053,A00943,0,random
A00515,A00283,0,hard
A01249,A00295,0,random
A01166,A01237,0,random
A01009,A00611,0,random
A00760,A01258,0,random
A00434,A00904,0,hard
A01211,A00247,0,random
A00475,A00899,0,random
A01178,A01127,0,random
A00569,A00507,0,random
A01101,A00537,0,hard
A01029,A00890,0,random
A00350,A00913,0,random
A01196,A00950,0,random
A00671,A00547,0,random
A01200,A00360,0,hard
A01237,A01066,0,random
A01038,A00347,0,random
A00748,A00128,0,random
A01038,A00454,0,random
A01276,A00237,0,hard
A00955,A00024,0,random
A00337,A00318,0,random
A00608,A00464,0,random
A01149,A00862,0,random
A00081,A00893,0,hard
A00678,A00322,0,random
A00239,A01267,0,random
A00277,A00691,0,random
A00434,A00256,0,random
A01212,A00304,0,hard
A00177,A01259,0,random
A01050,A01192,0,random
A00461,A00479,0,random
A00895,A01009,0,random
A01183,A00335,0,hard
A00434,A00002,0,random
A00390,A00315,0,random
A00101,A00495,0,random
A01134,A00413,0,random
A00788,A00615,0,hard
A01035,A01251,0,random
A00768,A00136,0,random
A01232,A00670,0,random
A00341,A00791,0,random
A01220,A00435,0,hard
A00525,A00589,0,random
A00294,A00310,0,random
A01173,A00813,0,random
A00030,A01187,0,random
A00019,A01236,0,hard
A00864,A00038,0,random
A00284,A01062,0,random
A00979,A01298,0,random
A00299,A00134,0,random
A00127,A00181,0,hard
A01279,A01008,0,random
A01015,A00709,0,random
A00500,A00612,0,random
A00998,A00494,0,random
A00294,A00669,0,hard
A00794,A01146,0,random
A00685,A01005,0,random
A00740,A00894,0,random
A00007,A00266,0,random
A00306,A01065,0,hard
A01186,A00118,0,random
A00200,A00939,0,random
A00878,A00420,0,random
A00172,A00786,0,random
A01037,A00745,0,hard
A00484,A00660,0,random
A00154,A01076,0,random
A00339,A00460,0,random
A00143,A00671,0,random
A00677,A00828,0,hard
A01267,A00343,0,random
A01230,A00222,0,random
A00255,A00427,0,random
A00630,A01191,0,random
A00546,A00633,0,hard
A00243,A00792,0,random
A01096,A01119,0,random
A00992,A01226,0,random
A00158,A01059,0,random
A01227,A01065,0,hard
A00598,A00262,0,random
A00352,A00023,0,random
A01088,A00400,0,random
A00378,A00619,0,random
A00233,A00255,0,hard
A00161,A01143,0,random
A01255,A00118,0,random
A00728,A00396,0,random
A01286,A00442,0,random
A00066,A00251,0,hard
A00343,A00470,0,random
A01098,A00258,0,random
A01145,A00933,0,random
A00604,A00627,0,random
A01160,A00920,0,hard
A01021,A00874,0,random
A00135,A00623,0,random
A00410,A00179,0,random
A00491,A00610,0,random
A01050,A00617,0,hard
A00711,A01298,0,random
A00823,A00125,0,random
A01275,A01278,0,random
A00171,A00784,0,random
A00967,A00523,0,hard
A00903,A00868,0,random
A00611,A00565,0,random
A01198,A00359,0,random
A00703,A00643,0,random
A00744,A00173,0,hard
A00023,A00933,0,random
A00276,A00251,0,random
A00304,A00457,0,random
A00119,A00870,0,random
A00910,A00970,0,hard
A00543,A01265,0,random
A00280,A01035,0,random
A00428,A00962,0,random
A00546,A00089,0,random
A00169,A01038,0,hard
A00895,A00452,0,random
A00965,A00327,0,random
A00996,A00124,0,random
A00963,A00386,0,random
A00293,A00478,0,hard
A01182,A00586,0,random
A00936,A00114,0,random
A00842,A00964,0,random
A00848,A00573,0,random
A01168,A00461,0,hard
A01049,A00414,0,random
A01174,A00302,0,random
A01195,A00666,0,random
A01112,A00860,0,random
A00282,A00817,0,hard
A00848,A00216,0,random
A01251,A00012,0,random
A01200,A00443,0,random
A00502,A00006,0,random
A00259,A00042,0,hard
A01050,A01129,0,random
A00052,A00319,0,random
A00849,A00152,0,random
A00147,A00766,0,random
A00253,A01274,0,hard
A01160,A00644,0,random
A00117,A00476,0,random
A00929,A00302,0,random
A00890,A01223,0,random
A00040,A01022,0,hard
A00939,A00772,0,random
A01200,A00269,0,random
A00362,A00421,0,random
A00094,A00994,0,random
A00689,A00847,0,hard
A00095,A00526,0,random
A00475,A01095,0,random
A00068,A00983,0,random
A00209,A00459,0,random
A00694,A00774,0,hard
A00655,A01266,0,random
A00351,A00416,0,random
A00291,A00128,0,random
A00527,A00578,0,random
A00106,A00084,0,hard
A00499,A00960,0,random
A00026,A01298,0,random
A00683,A00017,0,random
A00260,A01264,0,random
A00468,A00581,0,hard
A00557,A00590,0,random
A00600,A00595,0,random
A01295,A00239,0,random
A00552,A00591,0,random
A01288,A00872,0,hard
A00916,A00134,0,random
A00891,A00164,0,random
A01069,A00655,0,random
A01162,A00206,0,random
A00503,A01279,0,hard
A00128,A00412,0,random
A00857,A01172,0,random
A00266,A01113,0,random
A00040,A00626,0,random
A01175,A00350,0,hard
A00779,A01013,0,random
A01055,A00789,0,random
A00551,A00689,0,random
A00140,A00204,0,random
A00352,A00082,0,hard
A00186,A01020,0,random
A01079,A00001,0,random
A01180,A00640,0,random
A01003,A00450,0,random
A00751,A00671,0,hard
A00159,A00698,0,random
A00398,A00260,0,random
A00229,A00529,0,random
A00658,A00401,0,random
A00722,A00140,0,hard
A01084,A00502,0,random
A00763,A01230,0,random
A01163,A01269,0,random
A00223,A00661,0,random
A00735,A00228,0,hard
A00007,A00303,0,random
A01139,A01230,0,random
A01151,A00912,0,random
A01111,A01072,0,random
A00921,A00385,0,hard
A01045,A00639,0,random
A01189,A00702,0,random
A00847,A01211,0,random
A00823,A01033,0,random
A00838,A01191,0,hard
A00876,A00991,0,random
A00331,A01140,0,random
A00036,A00293,0,random
A01150,A01026,0,random
A00386,A01061,0,hard
A00569,A00326,0,random
A01211,A01082,0,random
A01103,A00270,0,random
A00920,A00464,0,random
A00329,A01119,0,hard
A01268,A01266,0,random
A00213,A00390,0,random
A00531,A00035,0,random
A00112,A00168,0,random
A00016,A00903,0,hard
A01298,A00711,0,random
A00171,A01107,0,random
A00358,A00168,0,random
