source_account_id,target_account_id,label,common_neighbors,jaccard,adamic_adar,resource_allocation,preferential_attachment
A01286,A01176,1,0.0,0.0,0.0,0.0,90.0
A00607,A00204,1,0.0,0.0,0.0,0.0,32.0
A00698,A00957,1,0.0,0.0,0.0,0.0,60.0
A00730,A00095,1,0.0,0.0,0.0,0.0,60.0
A00596,A00349,1,0.0,0.0,0.0,0.0,64.0
A01167,A01145,1,0.0,0.0,0.0,0.0,18.0
A01014,A00644,1,0.0,0.0,0.0,0.0,88.0
A01272,A00213,1,0.0,0.0,0.0,0.0,56.0
A00979,A00535,1,0.0,0.0,0.0,0.0,35.0
A01102,A00759,1,0.0,0.0,0.0,0.0,48.0
A01179,A00258,1,0.0,0.0,0.0,0.0,30.0
A00079,A00373,1,0.0,0.0,0.0,0.0,48.0
A00024,A00713,1,0.0,0.0,0.0,0.0,110.0
A01213,A01214,1,0.0,0.0,0.0,0.0,81.0
A00896,A00722,1,0.0,0.0,0.0,0.0,144.0
A00075,A00171,1,0.0,0.0,0.0,0.0,40.0
A00003,A00272,1,0.0,0.0,0.0,0.0,70.0
A00456,A00388,1,0.0,0.0,0.0,0.0,40.0
A01218,A00453,1,0.0,0.0,0.0,0.0,72.0
A00031,A01292,1,0.0,0.0,0.0,0.0,96.0
A00174,A00203,1,0.0,0.0,0.0,0.0,40.0
A00355,A00153,1,0.0,0.0,0.0,0.0,40.0
A00674,A00100,1,0.0,0.0,0.0,0.0,24.0
A00642,A00962,1,0.0,0.0,0.0,0.0,42.0
A01262,A00513,1,0.0,0.0,0.0,0.0,48.0
A00502,A00146,1,0.0,0.0,0.0,0.0,32.0
A01210,A00894,1,0.0,0.0,0.0,0.0,32.0
A00385,A00594,1,0.0,0.0,0.0,0.0,104.0
A00775,A00081,1,0.0,0.0,0.0,0.0,72.0
A00376,A00756,1,0.0,0.0,0.0,0.0,63.0
A00063,A01197,1,0.0,0.0,0.0,0.0,60.0
A00155,A01200,1,0.0,0.0,0.0,0.0,60.0
A01175,A00243,1,0.0,0.0,0.0,0.0,70.0
A00922,A00464,1,0.0,0.0,0.0,0.0,64.0
A00744,A00274,1,0.0,0.0,0.0,0.0,80.0
A01114,A00459,1,0.0,0.0,0.0,0.0,24.0
A00295,A00006,1,1.0,0.05,0.45511961331341866,0.1111111111111111,98.0
A00812,A00484,1,0.0,0.0,0.0,0.0,72.0
A00183,A00285,1,0.0,0.0,0.0,0.0,40.0
A00449,A00556,1,0.0,0.0,0.0,0.0,24.0
A00053,A00218,1,0.0,0.0,0.0,0.0,64.0
A00289,A01272,1,0.0,0.0,0.0,0.0,48.0
A01286,A00470,1,0.0,0.0,0.0,0.0,90.0
A00295,A00096,1,0.0,0.0,0.0,0.0,42.0
A01230,A00251,1,0.0,0.0,0.0,0.0,21.0
A00919,A00195,1,0.0,0.0,0.0,0.0,64.0
A00598,A01286,1,0.0,0.0,0.0,0.0,54.0
A00068,A00535,1,0.0,0.0,0.0,0.0,20.0
A00829,A00223,1,0.0,0.0,0.0,0.0,72.0
A00269,A00988,1,0.0,0.0,0.0,0.0,32.0
A00807,A00077,1,0.0,0.0,0.0,0.0,72.0
A00622,A01093,1,0.0,0.0,0.0,0.0,0.0
A01276,A00593,1,0.0,0.0,0.0,0.0,100.0
A00251,A01101,1,0.0,0.0,0.0,0.0,33.0
A00215,A00596,1,0.0,0.0,0.0,0.0,64.0
A00118,A00345,1,0.0,0.0,0.0,0.0,21.0
A00327,A00744,1,1.0,0.06666666666666667,0.7213475204444817,0.25,64.0
A00313,A00958,1,0.0,0.0,0.0,0.0,36.0
A00476,A00623,1,0.0,0.0,0.0,0.0,80.0
A00090,A00253,1,0.0,0.0,0.0,0.0,54.0
A00052,A00007,1,0.0,0.0,0.0,0.0,42.0
A00309,A00484,1,0.0,0.0,0.0,0.0,16.0
A00411,A00185,1,0.0,0.0,0.0,0.0,110.0
A00090,A00680,1,0.0,0.0,0.0,0.0,36.0
A00096,A00700,1,0.0,0.0,0.0,0.0,60.0
A00801,A00303,1,0.0,0.0,0.0,0.0,20.0
A00910,A00653,1,0.0,0.0,0.0,0.0,96.0
A00521,A00077,1,0.0,0.0,0.0,0.0,54.0
A00260,A01140,1,0.0,0.0,0.0,0.0,24.0
A00181,A00677,1,0.0,0.0,0.0,0.0,77.0
A00200,A01068,1,0.0,0.0,0.0,0.0,36.0
A00637,A00812,1,0.0,0.0,0.0,0.0,135.0
A00473,A00479,1,0.0,0.0,0.0,0.0,33.0
A00103,A00020,1,0.0,0.0,0.0,0.0,40.0
A00745,A00045,1,0.0,0.0,0.0,0.0,48.0
A00157,A00272,1,0.0,0.0,0.0,0.0,70.0
A01129,A00928,1,0.0,0.0,0.0,0.0,120.0
A00630,A00018,1,0.0,0.0,0.0,0.0,75.0
A00988,A00024,1,0.0,0.0,0.0,0.0,80.0
A01220,A00503,1,0.0,0.0,0.0,0.0,66.0
A00009,A00010,1,0.0,0.0,0.0,0.0,20.0
A00142,A00146,1,0.0,0.0,0.0,0.0,24.0
A01205,A00096,1,0.0,0.0,0.0,0.0,60.0
A00341,A01000,1,0.0,0.0,0.0,0.0,56.0
A00616,A00941,1,0.0,0.0,0.0,0.0,36.0
A00175,A00205,1,0.0,0.0,0.0,0.0,77.0
A00607,A00551,1,0.0,0.0,0.0,0.0,44.0
A01024,A01088,1,0.0,0.0,0.0,0.0,108.0
A00185,A00139,1,0.0,0.0,0.0,0.0,40.0
A00704,A00946,1,0.0,0.0,0.0,0.0,56.0
A00985,A01122,1,0.0,0.0,0.0,0.0,140.0
A00468,A00341,1,0.0,0.0,0.0,0.0,64.0
A00919,A00313,1,0.0,0.0,0.0,0.0,48.0
A00929,A00866,1,0.0,0.0,0.0,0.0,72.0
A00435,A00400,1,0.0,0.0,0.0,0.0,45.0
A00079,A00421,1,0.0,0.0,0.0,0.0,72.0
A00085,A00544,1,0.0,0.0,0.0,0.0,48.0
A00037,A01112,1,0.0,0.0,0.0,0.0,40.0
A00669,A00088,1,0.0,0.0,0.0,0.0,91.0
A01029,A01061,1,0.0,0.0,0.0,0.0,54.0
A00889,A00281,1,0.0,0.0,0.0,0.0,72.0
A00863,A01257,1,0.0,0.0,0.0,0.0,99.0
A01143,A00411,1,0.0,0.0,0.0,0.0,99.0
A01011,A01089,1,0.0,0.0,0.0,0.0,45.0
A00769,A00335,1,0.0,0.0,0.0,0.0,35.0
A00571,A00689,1,0.0,0.0,0.0,0.0,117.0
A00772,A00172,1,0.0,0.0,0.0,0.0,77.0
A00087,A01284,1,0.0,0.0,0.0,0.0,132.0
A00099,A00488,1,0.0,0.0,0.0,0.0,24.0
A00630,A00104,1,0.0,0.0,0.0,0.0,105.0
A00274,A00928,1,0.0,0.0,0.0,0.0,120.0
A00491,A01012,1,0.0,0.0,0.0,0.0,45.0
A01156,A01235,1,0.0,0.0,0.0,0.0,60.0
A01069,A01200,1,0.0,0.0,0.0,0.0,72.0
A01094,A00704,1,0.0,0.0,0.0,0.0,80.0
A00183,A00789,1,0.0,0.0,0.0,0.0,40.0
A00083,A00694,1,0.0,0.0,0.0,0.0,48.0
A00129,A00580,1,0.0,0.0,0.0,0.0,90.0
A01236,A00234,1,0.0,0.0,0.0,0.0,104.0
A00260,A00371,1,0.0,0.0,0.0,0.0,42.0
A00717,A00762,1,0.0,0.0,0.0,0.0,110.0
A00211,A00622,1,0.0,0.0,0.0,0.0,0.0
A01030,A00953,1,0.0,0.0,0.0,0.0,132.0
A00909,A00980,1,0.0,0.0,0.0,0.0,66.0
A00397,A00781,1,0.0,0.0,0.0,0.0,90.0
A00039,A00402,1,0.0,0.0,0.0,0.0,117.0
A00255,A00389,1,0.0,0.0,0.0,0.0,54.0
A01240,A00606,1,0.0,0.0,0.0,0.0,45.0
A00192,A00230,1,0.0,0.0,0.0,0.0,40.0
A00536,A00862,1,0.0,0.0,0.0,0.0,66.0
A01073,A00332,1,0.0,0.0,0.0,0.0,160.0
A00848,A01188,1,0.0,0.0,0.0,0.0,60.0
A00691,A00296,1,0.0,0.0,0.0,0.0,66.0
A01056,A01285,1,0.0,0.0,0.0,0.0,30.0
A00558,A00157,1,0.0,0.0,0.0,0.0,70.0
A01107,A00108,1,0.0,0.0,0.0,0.0,50.0
A00828,A00181,1,0.0,0.0,0.0,0.0,56.0
A00573,A01199,1,0.0,0.0,0.0,0.0,42.0
A00682,A00563,1,0.0,0.0,0.0,0.0,42.0
A00884,A00509,1,0.0,0.0,0.0,0.0,70.0
A00279,A00938,1,0.0,0.0,0.0,0.0,12.0
A00295,A00654,1,0.0,0.0,0.0,0.0,21.0
A00932,A00406,1,0.0,0.0,0.0,0.0,30.0
A00854,A00832,1,0.0,0.0,0.0,0.0,56.0
A00233,A00556,1,0.0,0.0,0.0,0.0,36.0
A00203,A01256,1,0.0,0.0,0.0,0.0,60.0
A00526,A00656,1,0.0,0.0,0.0,0.0,48.0
A00789,A00591,1,0.0,0.0,0.0,0.0,32.0
A00315,A00211,1,0.0,0.0,0.0,0.0,80.0
A00877,A00068,1,0.0,0.0,0.0,0.0,20.0
A00128,A01019,1,0.0,0.0,0.0,0.0,28.0
A01212,A00026,1,0.0,0.0,0.0,0.0,35.0
A01214,A00187,1,1.0,0.045454545454545456,0.4170323914242463,0.09090909090909091,126.0
A01156,A01245,1,0.0,0.0,0.0,0.0,144.0
A00965,A00398,1,0.0,0.0,0.0,0.0,30.0
A00351,A00437,1,0.0,0.0,0.0,0.0,32.0
A01207,A00883,1,0.0,0.0,0.0,0.0,84.0
A00060,A00875,1,0.0,0.0,0.0,0.0,28.0
A00940,A00905,1,0.0,0.0,0.0,0.0,32.0
A00800,A00899,1,0.0,0.0,0.0,0.0,50.0
A00432,A01210,1,0.0,0.0,0.0,0.0,48.0
A00848,A01012,1,0.0,0.0,0.0,0.0,30.0
A00562,A00748,1,0.0,0.0,0.0,0.0,70.0
A00590,A00599,1,0.0,0.0,0.0,0.0,18.0
A01090,A01296,1,0.0,0.0,0.0,0.0,130.0
A00309,A00425,1,0.0,0.0,0.0,0.0,18.0
A00707,A00160,1,0.0,0.0,0.0,0.0,72.0
A00467,A00110,1,0.0,0.0,0.0,0.0,54.0
A00470,A00625,1,0.0,0.0,0.0,0.0,70.0
A00233,A01270,1,0.0,0.0,0.0,0.0,54.0
A01089,A00457,1,0.0,0.0,0.0,0.0,63.0
A00341,A00154,1,0.0,0.0,0.0,0.0,40.0
A00485,A00118,1,0.0,0.0,0.0,0.0,56.0
A00695,A00811,1,0.0,0.0,0.0,0.0,54.0
A01187,A00690,1,0.0,0.0,0.0,0.0,77.0
A00787,A00705,1,0.0,0.0,0.0,0.0,104.0
A00528,A00047,1,0.0,0.0,0.0,0.0,56.0
A00405,A00579,1,0.0,0.0,0.0,0.0,77.0
A00083,A00705,1,0.0,0.0,0.0,0.0,32.0
A00366,A01278,1,0.0,0.0,0.0,0.0,48.0
A00983,A00330,1,0.0,0.0,0.0,0.0,44.0
A01011,A01261,1,0.0,0.0,0.0,0.0,25.0
A00325,A00436,1,0.0,0.0,0.0,0.0,40.0
A00017,A00211,1,0.0,0.0,0.0,0.0,60.0
A00830,A00299,1,0.0,0.0,0.0,0.0,81.0
A00815,A00842,1,0.0,0.0,0.0,0.0,27.0
A00781,A00631,1,0.0,0.0,0.0,0.0,48.0
A00406,A00428,1,1.0,0.06666666666666667,0.43429448190325176,0.1,60.0
A00190,A00969,1,0.0,0.0,0.0,0.0,42.0
A01097,A00885,1,0.0,0.0,0.0,0.0,30.0
A00143,A00840,1,0.0,0.0,0.0,0.0,55.0
A01077,A00341,1,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A01292,A00860,1,0.0,0.0,0.0,0.0,112.0
A00105,A01050,1,0.0,0.0,0.0,0.0,40.0
A00267,A00939,1,0.0,0.0,0.0,0.0,54.0
A01065,A00679,1,0.0,0.0,0.0,0.0,117.0
A00240,A00732,1,0.0,0.0,0.0,0.0,60.0
A00244,A00218,1,0.0,0.0,0.0,0.0,32.0
A00218,A00952,1,2.0,0.10526315789473684,0.8894140952166705,0.2111111111111111,104.0
A00913,A01177,1,0.0,0.0,0.0,0.0,18.0
A01270,A00481,1,0.0,0.0,0.0,0.0,48.0
A00931,A00158,1,0.0,0.0,0.0,0.0,48.0
A01134,A01028,1,0.0,0.0,0.0,0.0,42.0
A00993,A00222,1,0.0,0.0,0.0,0.0,88.0
A00566,A01025,1,0.0,0.0,0.0,0.0,91.0
A00820,A00555,1,0.0,0.0,0.0,0.0,108.0
A01248,A01281,1,1.0,0.0625,0.4170323914242463,0.09090909090909091,72.0
A00090,A00229,1,0.0,0.0,0.0,0.0,99.0
A01075,A00410,1,1.0,0.0625,0.40242960438184466,0.08333333333333333,70.0
A01138,A01296,1,0.0,0.0,0.0,0.0,40.0
A01063,A01294,1,0.0,0.0,0.0,0.0,88.0
A00264,A01190,1,0.0,0.0,0.0,0.0,18.0
A00473,A00721,1,0.0,0.0,0.0,0.0,88.0
A01233,A00041,1,0.0,0.0,0.0,0.0,54.0
A01255,A01131,1,0.0,0.0,0.0,0.0,80.0
A00863,A00681,1,0.0,0.0,0.0,0.0,171.0
A00450,A00584,1,1.0,0.06666666666666667,0.5581106265512472,0.16666666666666666,64.0
A01258,A00150,1,0.0,0.0,0.0,0.0,27.0
A00393,A00915,1,0.0,0.0,0.0,0.0,60.0
A01095,A00097,1,0.0,0.0,0.0,0.0,45.0
A00522,A00028,1,0.0,0.0,0.0,0.0,36.0
A00791,A00966,1,0.0,0.0,0.0,0.0,28.0
A01278,A00018,1,0.0,0.0,0.0,0.0,60.0
A00276,A00209,1,0.0,0.0,0.0,0.0,48.0
A00606,A00152,1,1.0,0.05555555555555555,0.6213349345596119,0.2,90.0
A00626,A00297,1,0.0,0.0,0.0,0.0,21.0
A00415,A00868,1,0.0,0.0,0.0,0.0,63.0
A00272,A01143,1,0.0,0.0,0.0,0.0,90.0
A00653,A00591,1,0.0,0.0,0.0,0.0,32.0
A00026,A00722,1,0.0,0.0,0.0,0.0,63.0
A00936,A00943,1,0.0,0.0,0.0,0.0,54.0
A00509,A00778,1,0.0,0.0,0.0,0.0,70.0
A00466,A00881,1,0.0,0.0,0.0,0.0,52.0
A00480,A00392,1,0.0,0.0,0.0,0.0,81.0
A01004,A00307,1,0.0,0.0,0.0,0.0,20.0
A00488,A00315,1,1.0,0.06666666666666667,0.48089834696298783,0.125,64.0
A00554,A00510,1,0.0,0.0,0.0,0.0,40.0
A00361,A01139,1,1.0,0.058823529411764705,0.48089834696298783,0.125,80.0
A00138,A01086,1,0.0,0.0,0.0,0.0,66.0
A01219,A00782,1,0.0,0.0,0.0,0.0,60.0
A01161,A00141,1,0.0,0.0,0.0,0.0,42.0
A00487,A00146,1,0.0,0.0,0.0,0.0,40.0
A00426,A01170,1,0.0,0.0,0.0,0.0,12.0
A00238,A00679,1,0.0,0.0,0.0,0.0,27.0
A00907,A00296,1,0.0,0.0,0.0,0.0,77.0
A00187,A00455,1,1.0,0.05263157894736842,0.48089834696298783,0.125,84.0
A00081,A00156,1,0.0,0.0,0.0,0.0,112.0
A00016,A00055,1,0.0,0.0,0.0,0.0,54.0
A00108,A01141,1,0.0,0.0,0.0,0.0,60.0
A00793,A00265,1,0.0,0.0,0.0,0.0,25.0
A00852,A00490,1,0.0,0.0,0.0,0.0,80.0
A00019,A01277,1,0.0,0.0,0.0,0.0,44.0
A01082,A00443,1,0.0,0.0,0.0,0.0,16.0
A00847,A00465,1,0.0,0.0,0.0,0.0,81.0
A00586,A00795,1,0.0,0.0,0.0,0.0,77.0
A01199,A00227,1,0.0,0.0,0.0,0.0,48.0
A00401,A00300,1,0.0,0.0,0.0,0.0,64.0
A00583,A01049,1,0.0,0.0,0.0,0.0,65.0
A00300,A00469,1,0.0,0.0,0.0,0.0,40.0
A00620,A01283,1,0.0,0.0,0.0,0.0,24.0
A00103,A01136,1,0.0,0.0,0.0,0.0,45.0
A00904,A00598,1,0.0,0.0,0.0,0.0,60.0
A00816,A01096,1,0.0,0.0,0.0,0.0,48.0
A01060,A00920,1,0.0,0.0,0.0,0.0,100.0
A00257,A00977,1,0.0,0.0,0.0,0.0,48.0
A00468,A00019,1,1.0,0.05555555555555555,0.45511961331341866,0.1111111111111111,88.0
A00945,A00242,1,0.0,0.0,0.0,0.0,24.0
A00330,A00436,1,0.0,0.0,0.0,0.0,32.0
A00623,A00337,1,0.0,0.0,0.0,0.0,120.0
A00319,A01186,1,0.0,0.0,0.0,0.0,144.0
A00180,A00283,1,0.0,0.0,0.0,0.0,32.0
A00069,A00187,1,0.0,0.0,0.0,0.0,112.0
A00336,A00449,1,0.0,0.0,0.0,0.0,48.0
A00007,A00108,1,0.0,0.0,0.0,0.0,30.0
A00962,A01112,1,0.0,0.0,0.0,0.0,35.0
A00759,A00289,1,0.0,0.0,0.0,0.0,36.0
A00257,A01168,1,0.0,0.0,0.0,0.0,36.0
A00629,A00026,1,0.0,0.0,0.0,0.0,91.0
A00104,A00052,1,0.0,0.0,0.0,0.0,49.0
A00739,A00833,1,0.0,0.0,0.0,0.0,20.0
A00146,A01206,1,0.0,0.0,0.0,0.0,40.0
A01130,A00900,1,0.0,0.0,0.0,0.0,78.0
A00372,A00728,1,0.0,0.0,0.0,0.0,18.0
A00956,A00128,1,0.0,0.0,0.0,0.0,28.0
A00284,A00735,1,0.0,0.0,0.0,0.0,98.0
A00716,A01077,1,0.0,0.0,0.0,0.0,48.0
A01220,A00824,1,0.0,0.0,0.0,0.0,110.0
A00093,A00492,1,0.0,0.0,0.0,0.0,55.0
A00829,A01019,1,0.0,0.0,0.0,0.0,63.0
A00116,A01273,1,0.0,0.0,0.0,0.0,84.0
A01210,A00405,1,0.0,0.0,0.0,0.0,56.0
A01282,A00581,1,0.0,0.0,0.0,0.0,48.0
A00508,A00615,1,0.0,0.0,0.0,0.0,48.0
A00513,A00592,1,0.0,0.0,0.0,0.0,24.0
A01297,A00598,1,0.0,0.0,0.0,0.0,48.0
A00463,A00726,1,0.0,0.0,0.0,0.0,90.0
A00164,A00089,1,0.0,0.0,0.0,0.0,35.0
A00682,A00369,1,0.0,0.0,0.0,0.0,42.0
A01184,A00598,1,0.0,0.0,0.0,0.0,36.0
A00794,A01235,1,0.0,0.0,0.0,0.0,30.0
A01116,A00084,1,0.0,0.0,0.0,0.0,18.0
A00530,A00218,1,0.0,0.0,0.0,0.0,72.0
A00376,A00320,1,1.0,0.06666666666666667,0.48089834696298783,0.125,63.0
A00942,A00817,1,0.0,0.0,0.0,0.0,180.0
A00356,A00048,1,0.0,0.0,0.0,0.0,40.0
A00459,A01014,1,0.0,0.0,0.0,0.0,24.0
A00352,A00033,1,0.0,0.0,0.0,0.0,63.0
A01287,A00357,1,0.0,0.0,0.0,0.0,54.0
A00009,A00250,1,0.0,0.0,0.0,0.0,36.0
A00480,A00747,1,0.0,0.0,0.0,0.0,45.0
A01282,A00680,1,0.0,0.0,0.0,0.0,32.0
A00076,A00319,1,0.0,0.0,0.0,0.0,160.0
A01065,A00219,1,0.0,0.0,0.0,0.0,117.0
A00530,A01261,1,0.0,0.0,0.0,0.0,45.0
A00548,A00565,1,0.0,0.0,0.0,0.0,70.0
A01229,A00735,1,0.0,0.0,0.0,0.0,126.0
A00641,A00881,1,0.0,0.0,0.0,0.0,91.0
A01272,A00927,1,0.0,0.0,0.0,0.0,88.0
A00823,A00918,1,0.0,0.0,0.0,0.0,66.0
A00500,A01144,1,0.0,0.0,0.0,0.0,9.0
A00480,A00479,1,0.0,0.0,0.0,0.0,27.0
A00403,A00185,1,0.0,0.0,0.0,0.0,80.0
A00531,A00228,1,0.0,0.0,0.0,0.0,121.0
A00074,A00577,1,1.0,0.07142857142857142,0.5138983423697507,0.14285714285714285,44.0
A00793,A00966,1,0.0,0.0,0.0,0.0,20.0
A00694,A00524,1,1.0,0.05555555555555555,0.3898712452512801,0.07692307692307693,84.0
A00215,A00433,1,0.0,0.0,0.0,0.0,72.0
A00532,A00166,1,1.0,0.07692307692307693,0.48089834696298783,0.125,49.0
A01142,A00041,1,0.0,0.0,0.0,0.0,54.0
A01026,A00184,1,0.0,0.0,0.0,0.0,64.0
A00670,A00679,1,0.0,0.0,0.0,0.0,45.0
A00603,A01192,1,0.0,0.0,0.0,0.0,14.0
A00817,A01160,1,0.0,0.0,0.0,0.0,135.0
A00682,A00587,1,0.0,0.0,0.0,0.0,49.0
A00725,A01119,1,0.0,0.0,0.0,0.0,20.0
A00597,A01289,1,0.0,0.0,0.0,0.0,77.0
A01173,A00568,1,1.0,0.06666666666666667,0.4170323914242463,0.09090909090909091,60.0
A00176,A00439,1,0.0,0.0,0.0,0.0,28.0
A00765,A00938,1,0.0,0.0,0.0,0.0,120.0
A00792,A01011,1,0.0,0.0,0.0,0.0,20.0
A01047,A00620,1,0.0,0.0,0.0,0.0,60.0
A00455,A01226,1,0.0,0.0,0.0,0.0,66.0
A00623,A00642,1,0.0,0.0,0.0,0.0,60.0
A00596,A00698,1,0.0,0.0,0.0,0.0,120.0
A00148,A00485,1,0.0,0.0,0.0,0.0,72.0
A00730,A00298,1,0.0,0.0,0.0,0.0,48.0
A00006,A01229,1,0.0,0.0,0.0,0.0,126.0
A00791,A00660,1,0.0,0.0,0.0,0.0,63.0
A00314,A01030,1,1.0,0.07692307692307693,0.4170323914242463,0.09090909090909091,33.0
A00283,A00075,1,0.0,0.0,0.0,0.0,40.0
