source_account_id,target_account_id,label,neg_type
A00900,A00659,0,random
A01127,A00481,0,random
A01222,A00467,0,random
A01109,A01117,0,random
A00800,A00571,0,hard
A00579,A00157,0,random
A00547,A00662,0,random
A01283,A00994,0,random
A00406,A01098,0,random
A00031,A01278,0,hard
A00730,A00419,0,random
A00109,A00868,0,random
A00172,A00892,0,random
A00257,A01285,0,random
A01033,A00962,0,hard
A00032,A00050,0,random
A00866,A00226,0,random
A00638,A00630,0,random
A00608,A00245,0,random
A01074,A00637,0,hard
A01283,A01296,0,random
A00855,A00805,0,random
A01168,A01111,0,random
A00992,A01009,0,random
A00273,A00148,0,hard
A00054,A01235,0,random
A00004,A00990,0,random
A00456,A01061,0,random
A01066,A00598,0,random
A01109,A01292,0,hard
A00319,A00185,0,random
A01003,A00786,0,random
A00010,A00629,0,random
A00964,A00277,0,random
A01291,A00859,0,hard
A00351,A00512,0,random
A00389,A01151,0,random
A00075,A00943,0,random
A00392,A00369,0,random
A00355,A00059,0,hard
A00836,A00267,0,random
A00942,A00104,0,random
A01140,A01289,0,random
A00518,A00184,0,random
A00531,A00919,0,hard
A00284,A00540,0,random
A00212,A00706,0,random
A00426,A00763,0,random
A00698,A00703,0,random
A00928,A00494,0,hard
A00436,A00879,0,random
A00629,A00357,0,random
A01125,A00797,0,random
A00348,A00766,0,random
A00806,A00987,0,hard
A00611,A00510,0,random
A00717,A00940,0,random
A00277,A00387,0,random
A00337,A01037,0,random
A00956,A00340,0,hard
A01183,A00165,0,random
A01279,A00590,0,random
A00240,A00392,0,random
A00796,A01155,0,random
A00757,A01252,0,hard
A00468,A00213,0,random
A00396,A00923,0,random
A01097,A00954,0,random
A01174,A01201,0,random
A01266,A01243,0,hard
A01037,A00361,0,random
A00308,A01008,0,random
A00864,A00552,0,random
A01110,A00556,0,random
A00332,A01132,0,hard
A01140,A01295,0,random
A00608,A00071,0,random
A01278,A00727,0,random
A00953,A00531,0,random
A01176,A00772,0,hard
A00343,A00341,0,random
A00267,A00131,0,random
A01209,A00230,0,random
A00349,A00016,0,random
A00796,A01037,0,hard
A00056,A01018,0,random
A01170,A00811,0,random
A00008,A00578,0,random
A00152,A00148,0,random
A00962,A00373,0,hard
A00185,A00395,0,random
A00203,A00250,0,random
A00603,A01244,0,random
A01083,A01109,0,random
A00705,A00690,0,hard
A00121,A01181,0,random
A00368,A00293,0,random
A00581,A00974,0,random
A00382,A00996,0,random
A00217,A00961,0,hard
A01234,A00929,0,random
A00676,A00536,0,random
A01120,A00183,0,random
A00415,A00400,0,random
A00764,A00198,0,hard
A01085,A00468,0,random
A00987,A00932,0,random
A00678,A01077,0,random
A00188,A00440,0,random
A00660,A01272,0,hard
A01245,A00188,0,random
A00300,A00617,0,random
A01253,A01012,0,random
A01051,A00055,0,random
A00982,A00218,0,hard
A00628,A01284,0,random
A00197,A00406,0,random
A00520,A01022,0,random
A00382,A01172,0,random
A00342,A00103,0,hard
A00784,A00290,0,random
A00764,A00338,0,random
A00234,A00367,0,random
A00923,A00424,0,random
A01091,A00320,0,hard
A00605,A00353,0,random
A00440,A01149,0,random
A00460,A00503,0,random
A00402,A00349,0,random
A00249,A01270,0,hard
A01191,A01122,0,random
A00008,A00356,0,random
A00102,A00118,0,random
A00391,A00412,0,random
A00334,A00526,0,hard
A01120,A00137,0,random
A00623,A00960,0,random
A01147,A00464,0,random
A00241,A00811,0,random
A00111,A00972,0,hard
A00611,A00497,0,random
A00614,A00976,0,random
A00279,A00038,0,random
A00012,A01057,0,random
A00982,A00218,0,hard
A00936,A00718,0,random
A01176,A00379,0,random
A00016,A00079,0,random
A00499,A00230,0,random
A00929,A01011,0,hard
A00224,A00322,0,random
A00177,A00154,0,random
A00070,A00293,0,random
A00905,A00411,0,random
A01213,A01064,0,hard
A00336,A00664,0,random
A01005,A01006,0,random
A00376,A00555,0,random
A00762,A00860,0,random
A01227,A00174,0,hard
A01178,A01132,0,random
A00745,A01184,0,random
A01126,A00232,0,random
A01145,A01112,0,random
A00881,A00269,0,hard
A00127,A00664,0,random
A01127,A00434,0,random
A00552,A00610,0,random
A00307,A00348,0,random
A00140,A00024,0,hard
A00650,A00369,0,random
A00981,A00138,0,random
A00158,A00283,0,random
A00884,A00880,0,random
A00638,A01015,0,hard
A00048,A00416,0,random
A00523,A00763,0,random
A00180,A00823,0,random
A00631,A00302,0,random
A00865,A00648,0,hard
A01155,A00840,0,random
A01205,A00511,0,random
A00899,A01085,0,random
A00185,A01190,0,random
A00628,A01132,0,hard
A00132,A01152,0,random
A00924,A01147,0,random
A00334,A00812,0,random
A00804,A00730,0,random
A00712,A00824,0,hard
A00483,A00432,0,random
A00897,A00742,0,random
A00103,A00644,0,random
A00114,A01179,0,random
A00897,A00657,0,hard
A00076,A00066,0,random
A01094,A01203,0,random
A00626,A00584,0,random
A00904,A00879,0,random
A00085,A00062,0,hard
A00491,A00929,0,random
A00298,A00496,0,random
A00565,A00591,0,random
A00829,A00900,0,random
A01002,A00465,0,hard
A00843,A00935,0,random
A00833,A00861,0,random
A00302,A01061,0,random
A00768,A00594,0,random
A00763,A01093,0,hard
A00501,A01120,0,random
A01006,A00251,0,random
A00006,A00180,0,random
A00090,A00214,0,random
A00868,A01026,0,hard
A00691,A00944,0,random
A00906,A00819,0,random
A01037,A01243,0,random
A00379,A00577,0,random
A01127,A00743,0,hard
A00808,A00860,0,random
A00579,A00113,0,random
A00333,A00782,0,random
A00323,A01051,0,random
A01117,A00597,0,hard
A00721,A00952,0,random
A00364,A01057,0,random
A00139,A00467,0,random
A00778,A01017,0,random
A00185,A01245,0,hard
A00011,A00063,0,random
A00163,A00066,0,random
A00633,A00814,0,random
A00379,A00023,0,random
A00859,A01029,0,hard
A01083,A00705,0,random
A01231,A01115,0,random
A01008,A01161,0,random
A01050,A00296,0,random
A01291,A00236,0,hard
A00776,A00681,0,random
A00901,A00046,0,random
A00104,A00517,0,random
A00130,A00302,0,random
A00590,A00049,0,hard
A01016,A00412,0,random
A00483,A01297,0,random
A00120,A00440,0,random
A00995,A01009,0,random
A00867,A00740,0,hard
A00910,A00395,0,random
A00706,A01099,0,random
A01063,A01002,0,random
A00343,A00722,0,random
A00835,A01087,0,hard
A00749,A00364,0,random
A00709,A01188,0,random
A00560,A01043,0,random
A00147,A00341,0,random
A00984,A01164,0,hard
A00383,A01241,0,random
A00168,A01132,0,random
A00892,A00887,0,random
A00292,A00048,0,random
A00760,A00406,0,hard
A01249,A01259,0,random
A00510,A01220,0,random
A00208,A01229,0,random
A00424,A00817,0,random
A00546,A01069,0,hard
A00087,A00428,0,random
A00990,A00298,0,random
A01143,A00420,0,random
A00887,A00798,0,random
A00667,A00981,0,hard
A00309,A00482,0,random
A01112,A00840,0,random
A00581,A00457,0,random
A01148,A00323,0,random
A00264,A01256,0,hard
A01039,A00985,0,random
A00825,A00578,0,random
A00813,A00037,0,random
A00559,A00175,0,random
A00568,A00183,0,hard
A00102,A00989,0,random
A00871,A01192,0,random
A01276,A01278,0,random
A00705,A00061,0,random
A00441,A00472,0,hard
A00023,A00936,0,random
A01110,A00747,0,random
A00291,A00114,0,random
A00784,A00158,0,random
A00611,A00662,0,hard
A01020,A01199,0,random
A00538,A00530,0,random
A00525,A01159,0,random
A00210,A00323,0,random
A00219,A00409,0,hard
A01052,A00666,0,random
A00468,A01155,0,random
A01290,A01092,0,random
A00226,A00827,0,random
A01101,A00512,0,hard
A00280,A01300,0,random
A00762,A00147,0,random
A00822,A01094,0,random
A00369,A01083,0,random
A01078,A00689,0,hard
A00753,A00741,0,random
A01092,A01127,0,random
A00103,A00586,0,random
A00498,A01251,0,random
A00520,A00731,0,hard
A01123,A01042,0,random
A00755,A00180,0,random
A00138,A00276,0,random
A01254,A00746,0,random
A01232,A00101,0,hard
A00124,A00097,0,random
A01101,A00318,0,random
A00101,A00561,0,random
A00355,A00183,0,random
A00169,A00591,0,hard
A01264,A00609,0,random
A00902,A00424,0,random
A00354,A01097,0,random
A00803,A00225,0,random
A00057,A00460,0,hard
A00598,A00530,0,random
A00169,A01071,0,random
A00920,A00865,0,random
A00785,A00644,0,random
A00512,A00576,0,hard
A00904,A01290,0,random
A00456,A01047,0,random
A01053,A00436,0,random
A00245,A00744,0,random
A00644,A00928,0,hard
A00508,A00520,0,random
A00343,A00738,0,random
A01219,A00211,0,random
A01259,A00312,0,random
A00333,A01258,0,hard
A00373,A00471,0,random
A00274,A00426,0,random
A00718,A00971,0,random
A01212,A01277,0,random
A01246,A00347,0,hard
A00326,A00417,0,random
A01040,A00961,0,random
A00917,A00121,0,random
A00863,A00254,0,random
A00970,A00514,0,hard
A00474,A00784,0,random
A00430,A00024,0,random
A00233,A00729,0,random
A00811,A00935,0,random
A01211,A00446,0,hard
A00125,A00998,0,random
A00756,A00871,0,random
A00336,A00596,0,random
A01110,A01201,0,random
A01170,A00765,0,hard
A00709,A01102,0,random
A00288,A00206,0,random
A01295,A00462,0,random
A00679,A00861,0,random
A00713,A01289,0,hard
A01197,A00540,0,random
A01178,A00512,0,random
A01028,A00494,0,random
A01099,A00748,0,random
A00938,A01084,0,hard
A00873,A00628,0,random
A01088,A00491,0,random
A00535,A01174,0,random
A00511,A00441,0,random
A01266,A00817,0,hard
A01049,A01241,0,random
A00557,A00139,0,random
A00540,A00423,0,random
A00449,A00107,0,random
A01139,A00250,0,hard
A00519,A00174,0,random
A00376,A00594,0,random
A00972,A00268,0,random
A00855,A01046,0,random
A00888,A00761,0,hard
A00146,A00187,0,random
A01110,A00538,0,random
A00279,A00667,0,random
A01147,A00366,0,random
A00894,A00522,0,hard
A00224,A00881,0,random
A01159,A01206,0,random
A00378,A00040,0,random
A00070,A00188,0,random
A00638,A00280,0,hard
A01140,A00350,0,random
A00181,A00998,0,random
A01015,A01197,0,random
A00288,A00495,0,random
A01283,A00543,0,hard
A01127,A00369,0,random
A00623,A00202,0,random
A01170,A00572,0,random
A00389,A00069,0,random
A00020,A00482,0,hard
A00147,A00317,0,random
A00509,A01061,0,random
A00408,A00851,0,random
A00386,A00634,0,random
A00924,A00038,0,hard
A00602,A00252,0,random
A00166,A00858,0,random
A01268,A00091,0,random
A00716,A00313,0,random
A00853,A00288,0,hard
A00170,A00140,0,random
A00818,A01195,0,random
A01133,A00046,0,random
A01014,A00472,0,random
A00587,A01052,0,hard
A00575,A01280,0,random
A01285,A01108,0,random
A00065,A00932,0,random
A00005,A01056,0,random
A00789,A00655,0,hard
A00730,A00435,0,random
A01075,A00359,0,random
A00133,A00870,0,random
A00866,A00827,0,random
A01256,A00006,0,hard
A00104,A01287,0,random
A00964,A00323,0,random
A01281,A00782,0,random
A00942,A00846,0,random
A00057,A00272,0,hard
A00865,A00575,0,random
A00968,A00111,0,random
A00071,A00932,0,random
A01274,A00033,0,random
A00803,A00981,0,hard
A00816,A00119,0,random
A00580,A00856,0,random
A00082,A01138,0,random
A00862,A01173,0,random
A00288,A01287,0,hard
A00725,A00458,0,random
A00842,A01276,0,random
A00800,A00066,0,random
A00688,A00470,0,random
A00756,A00993,0,hard
A00209,A00461,0,random
A01019,A00816,0,random
A00417,A01201,0,random
A00652,A00940,0,random
A00915,A00651,0,hard
A00044,A00766,0,random
A00229,A01226,0,random
A00148,A00688,0,random
A01083,A00889,0,random
A01078,A00852,0,hard
A00897,A00225,0,random
A00255,A00693,0,random
A00415,A00041,0,random
A00129,A00937,0,random
A00264,A01223,0,hard
A01200,A00206,0,random
A00937,A00894,0,random
A00201,A00943,0,random
A00159,A00357,0,random
A00994,A00767,0,hard
A00055,A01236,0,random
A00601,A00289,0,random
A00933,A00504,0,random
A01265,A00531,0,random
A00213,A01252,0,hard
A00952,A00716,0,random
A00612,A00825,0,random
A00826,A00959,0,random
A00670,A00208,0,random
A00431,A00743,0,hard
A00219,A00819,0,random
A00767,A00122,0,random
A00369,A00878,0,random
A00653,A00260,0,random
A00536,A01006,0,hard
A00617,A00222,0,random
A01004,A00794,0,random
A00071,A00718,0,random
A01158,A00882,0,random
A00742,A00378,0,hard
A00947,A00851,0,random
A00749,A00951,0,random
A00246,A01098,0,random
A00078,A00595,0,random
A01175,A00006,0,hard
A00396,A00380,0,random
A00056,A00341,0,random
A00715,A00261,0,random
A01240,A00770,0,random
A00807,A00831,0,hard
A00063,A00731,0,random
A00344,A00466,0,random
A00331,A00489,0,random
A00412,A00311,0,random
A00413,A00143,0,hard
A01297,A00825,0,random
A01231,A00298,0,random
A00213,A00275,0,random
A00080,A00015,0,random
A00185,A00380,0,hard
A00991,A00302,0,random
A01271,A01021,0,random
A00309,A00985,0,random
A01282,A01262,0,random
A00427,A01173,0,hard
A00163,A00376,0,random
A01298,A01181,0,random
A00857,A01022,0,random
A00891,A01146,0,random
A00915,A00658,0,hard
A00130,A00738,0,random
A00346,A01217,0,random
A00284,A00916,0,random
A00121,A01227,0,random
A01152,A00199,0,hard
A00776,A01256,0,random
A00470,A00331,0,random
A00828,A00484,0,random
A01047,A00723,0,random
A01045,A00074,0,hard
A01008,A00936,0,random
A00726,A00988,0,random
A01280,A00078,0,random
A01131,A00608,0,random
A00174,A00614,0,hard
A00190,A00874,0,random
A01071,A00293,0,random
A00939,A00699,0,random
A00896,A00468,0,random
A01063,A01182,0,hard
A00297,A00508,0,random
A00819,A00454,0,random
A00172,A00316,0,random
A00810,A01187,0,random
A00656,A00986,0,hard
A01089,A00859,0,random
A00082,A00117,0,random
A00515,A01024,0,random
A00290,A00456,0,random
A00531,A01228,0,hard
A00044,A00603,0,random
A00211,A00482,0,random
A00935,A01180,0,random
A00868,A01168,0,random
A00163,A00179,0,hard
A00634,A00184,0,random
A00946,A00369,0,random
A00503,A00060,0,random
A00782,A01071,0,random
A00358,A01234,0,hard
A01291,A00525,0,random
A00722,A00816,0,random
A00741,A00941,0,random
A00782,A01234,0,random
A00007,A00210,0,hard
A00800,A00971,0,random
A00006,A01276,0,random
A01221,A01195,0,random
A00740,A00288,0,random
A00759,A01213,0,hard
A00422,A00298,0,random
A00181,A00788,0,random
A00625,A00591,0,random
A00464,A00113,0,random
A00988,A01058,0,hard
A01092,A01159,0,random
A00960,A01081,0,random
A01116,A01223,0,random
A00112,A00875,0,random
A00985,A00320,0,hard
A00531,A01283,0,random
A01038,A00628,0,random
A00474,A00531,0,random
A00388,A00586,0,random
A01054,A00219,0,hard
A01023,A01122,0,random
A00211,A01169,0,random
A01111,A00378,0,random
A00227,A00557,0,random
A00855,A00150,0,hard
A00134,A01221,0,random
A00792,A00016,0,random
A00056,A00485,0,random
A01295,A00136,0,random
A00352,A00823,0,hard
A00142,A01295,0,random
A01062,A01268,0,random
A00082,A00324,0,random
A00096,A00636,0,random
A00732,A00058,0,hard
A00989,A01221,0,random
A00430,A00465,0,random
A01206,A00036,0,random
A01097,A01186,0,random
A00205,A00857,0,hard
A00012,A01192,0,random
A01289,A01064,0,random
A01009,A00546,0,random
A00196,A00924,0,random
A00858,A00918,0,hard
A00639,A00955,0,random
A00850,A00283,0,random
A00969,A00665,0,random
A00038,A01110,0,random
A00427,A00765,0,hard
A00581,A00741,0,random
A00322,A00599,0,random
A00619,A01284,0,random
A01139,A00262,0,random
A00178,A00327,0,hard
A00515,A00542,0,random
A00418,A00445,0,random
A01083,A00421,0,random
A01170,A00227,0,random
A01296,A01109,0,hard
A00414,A00027,0,random
A01104,A00921,0,random
A00939,A00271,0,random
A00308,A00814,0,random
A00556,A00638,0,hard
A00294,A00548,0,random
A00362,A00863,0,random
A00049,A00764,0,random
A00661,A00209,0,random
A00742,A00655,0,hard
A00200,A00832,0,random
A00980,A00934,0,random
A00143,A00631,0,random
A00953,A00081,0,random
A00332,A00213,0,hard
A00911,A00776,0,random
A00195,A00402,0,random
A00051,A00725,0,random
A01281,A00923,0,random
A01110,A00295,0,hard
A00776,A00232,0,random
A00942,A01258,0,random
A01248,A00720,0,random
A01249,A00484,0,random
A01105,A00648,0,hard
A00149,A00659,0,random
A01076,A01037,0,random
A00385,A00871,0,random
A00869,A01070,0,random
A00247,A00197,0,hard
A00965,A00066,0,random
A01213,A00381,0,random
A00337,A00884,0,random
A00817,A00808,0,random
A01084,A00764,0,hard
A00640,A00988,0,random
A00811,A00342,0,random
A00802,A00674,0,random
A00082,A00066,0,random
A00416,A00663,0,hard
A00671,A01047,0,random
A00308,A00757,0,random
A01276,A00357,0,random
A00462,A00886,0,random
A00188,A00766,0,hard
A00924,A00818,0,random
A00881,A00238,0,random
A00132,A00976,0,random
A00767,A00214,0,random
A00512,A01155,0,hard
A01254,A01038,0,random
A00096,A00450,0,random
A01053,A01045,0,random
A00547,A00585,0,random
A00977,A00134,0,hard
A00300,A00976,0,random
A01098,A00472,0,random
A00500,A00887,0,random
A00847,A00522,0,random
A00174,A00992,0,hard
A00937,A00912,0,random
A00018,A00820,0,random
A00342,A00843,0,random
A00963,A00822,0,random
A00684,A00993,0,hard
A00718,A00900,0,random
A00297,A00819,0,random
A00415,A00818,0,random
A01121,A00590,0,random
A01257,A00761,0,hard
A00939,A00852,0,random
A01190,A00829,0,random
A01240,A00962,0,random
A00600,A00683,0,random
A00719,A00069,0,hard
A01186,A00103,0,random
A00606,A00591,0,random
A00022,A00190,0,random
A01166,A00638,0,random
A00346,A00107,0,hard
A01105,A00295,0,random
A01051,A00874,0,random
A00297,A00607,0,random
A00227,A00472,0,random
A00999,A00872,0,hard
A00114,A01014,0,random
A00075,A00826,0,random
A00888,A00243,0,random
A00598,A00944,0,random
A00116,A00331,0,hard
A01271,A01067,0,random
A00918,A00929,0,random
A00864,A01133,0,random
A00168,A00960,0,random
A00984,A00214,0,hard
A00019,A00349,0,random
A00508,A00011,0,random
A00509,A00320,0,random
A00740,A00315,0,random
A00621,A00486,0,hard
A00531,A00660,0,random
A00112,A00726,0,random
A00457,A00393,0,random
A00806,A00188,0,random
A00562,A00651,0,hard
A00044,A00865,0,random
A00748,A00811,0,random
A00760,A01177,0,random
A00630,A00818,0,random
A00141,A00120,0,hard
A00192,A01221,0,random
A00383,A00086,0,random
A00758,A01168,0,random
A00572,A00236,0,random
A00019,A00725,0,hard
A00668,A00527,0,random
A01248,A00264,0,random
A01020,A00433,0,random
A01142,A00637,0,random
A01249,A00187,0,hard
A00596,A01109,0,random
A01202,A00260,0,random
A00022,A00868,0,random
A00986,A00066,0,random
A00478,A00708,0,hard
A00960,A01097,0,random
A00953,A00712,0,random
A00357,A00035,0,random
A00150,A00735,0,random
A00705,A00471,0,hard
A00422,A01020,0,random
A01158,A00377,0,random
A00488,A00157,0,random
A01275,A00910,0,random
A00959,A00196,0,hard
A01195,A00617,0,random
A00106,A00251,0,random
A00447,A00934,0,random
A00486,A00761,0,random
A01057,A01069,0,hard
A00204,A00200,0,random
A01209,A00191,0,random
A00773,A00185,0,random
A00037,A00713,0,random
A00014,A00950,0,hard
A00169,A00186,0,random
A00213,A01247,0,random
A00346,A00597,0,random
A00176,A00451,0,random
A01257,A01178,0,hard
A00540,A01172,0,random
A01262,A00133,0,random
A00091,A00688,0,random
A00177,A01045,0,random
A01067,A00705,0,hard
A00448,A01205,0,random
A00985,A00450,0,random
A01148,A00840,0,random
A00038,A01133,0,random
A00762,A01224,0,hard
A00340,A00625,0,random
A00713,A00724,0,random
A00172,A00956,0,random
A01018,A00959,0,random
A00336,A00739,0,hard
A01077,A00977,0,random
A00157,A00955,0,random
A00399,A00125,0,random
A00182,A01088,0,random
A00740,A00227,0,hard
A01084,A00171,0,random
A01266,A00034,0,random
A00995,A01169,0,random
A00272,A00775,0,random
A00643,A01059,0,hard
A00940,A01289,0,random
A00009,A00524,0,random
A01218,A00517,0,random
A00193,A01048,0,random
A00983,A00577,0,hard
A00692,A00173,0,random
A00212,A00324,0,random
A00893,A00048,0,random
A00370,A00082,0,random
A00111,A00817,0,hard
A00436,A01037,0,random
A00909,A00065,0,random
A00375,A00926,0,random
A00668,A00855,0,random
A00298,A01299,0,hard
A00954,A00316,0,random
A00385,A00569,0,random
A00022,A00617,0,random
A00646,A00616,0,random
A00724,A00766,0,hard
A00146,A01105,0,random
A01112,A00368,0,random
A00519,A00564,0,random
A00706,A00256,0,random
A01075,A01120,0,hard
A00547,A00471,0,random
A00785,A00385,0,random
A00023,A01105,0,random
A00732,A00969,0,random
A01197,A00215,0,hard
A00536,A00938,0,random
A00773,A00333,0,random
A00607,A00121,0,random
A00153,A01270,0,random
A01206,A00801,0,hard
A00235,A00636,0,random
A00265,A00674,0,random
A01041,A00140,0,random
A01100,A01050,0,random
A01054,A00059,0,hard
A00338,A01077,0,random
A00910,A00897,0,random
A00768,A00018,0,random
A00999,A00746,0,random
A00188,A00529,0,hard
A00278,A00320,0,random
A00703,A01048,0,random
A01116,A00141,0,random
A00510,A01072,0,random
A00022,A00060,0,hard
A00441,A00331,0,random
A00652,A00956,0,random
A00623,A00284,0,random
A01110,A01212,0,random
A00698,A00370,0,hard
A00483,A00795,0,random
A00356,A01295,0,random
A01272,A00742,0,random
A01028,A00156,0,random
A00447,A00686,0,hard
A00319,A00456,0,random
A00175,A01134,0,random
A00348,A00053,0,random
A00999,A01142,0,random
A00815,A00108,0,hard
A00328,A00337,0,random
A00580,A00452,0,random
A00158,A01194,0,random
A00897,A00571,0,random
A00992,A01181,0,hard
A00878,A00222,0,random
A01174,A00682,0,random
A00121,A00941,0,random
A00232,A00006,0,random
A00411,A01247,0,hard
A01125,A00264,0,random
A00672,A01101,0,random
A00524,A00663,0,random
A00834,A00372,0,random
A00503,A00708,0,hard
A00063,A01187,0,random
A00755,A00512,0,random
A00034,A00141,0,random
A00379,A00426,0,random
A01271,A00874,0,hard
A00132,A00866,0,random
A00548,A00151,0,random
A00440,A00062,0,random
A00086,A00600,0,random
A00993,A01246,0,hard
A00930,A00808,0,random
A00966,A00211,0,random
A00294,A00291,0,random
A00610,A00317,0,random
A00611,A01159,0,hard
A00249,A00596,0,random
A01084,A00988,0,random
A00946,A00794,0,random
A00946,A00084,0,random
A00325,A00864,0,hard
A00676,A00963,0,random
A01229,A01006,0,random
A00765,A00311,0,random
A00850,A00794,0,random
A00491,A00976,0,hard
A01053,A00476,0,random
A00523,A01205,0,random
A01204,A00738,0,random
A01094,A01129,0,random
A00856,A00263,0,hard
A00816,A00445,0,random
A00141,A01063,0,random
A00916,A00420,0,random
A00819,A00823,0,random
A00806,A00733,0,hard
A01149,A01014,0,random
A00846,A01067,0,random
A00604,A00781,0,random
A01248,A00423,0,random
A00160,A00348,0,hard
A01291,A00040,0,random
A00556,A00617,0,random
A00995,A00841,0,random
A00486,A00623,0,random
A00988,A01089,0,hard
A00824,A00070,0,random
A00734,A00162,0,random
A00767,A00990,0,random
A00331,A00401,0,random
A00683,A00692,0,hard
A01058,A00197,0,random
A01090,A00338,0,random
A00638,A00755,0,random
A00943,A00733,0,random
A00102,A01002,0,hard
A01088,A00371,0,random
A00823,A00298,0,random
A00966,A00447,0,random
A01025,A01017,0,random
A00928,A00392,0,hard
A01228,A00180,0,random
A00773,A00243,0,random
A01160,A00495,0,random
A00053,A01272,0,random
A00594,A00067,0,hard
A00121,A00653,0,random
A01171,A00671,0,random
A00149,A00674,0,random
A00414,A00268,0,random
A00286,A00636,0,hard
A01109,A00785,0,random
A01269,A00967,0,random
A01057,A01273,0,random
A01086,A00326,0,random
A00675,A00249,0,hard
A00871,A00563,0,random
A00270,A00791,0,random
A00929,A00352,0,random
A01252,A00522,0,random
A00650,A00685,0,hard
A00534,A00012,0,random
A00282,A00853,0,random
A00550,A01143,0,random
A00705,A00633,0,random
A00497,A00361,0,hard
A00931,A00715,0,random
A00539,A00654,0,random
A00751,A00112,0,random
