source_phone_id,target_phone_id,label,neg_type
PH00894,PH00030,0,random
PH00345,PH03843,0,random
PH01609,PH00363,0,random
PH01303,PH04042,0,random
PH03589,PH00268,0,hard
PH01353,PH02635,0,random
PH00370,PH02238,0,random
PH00727,PH00896,0,random
PH01458,PH02072,0,random
PH00153,PH01386,0,hard
PH00385,PH03483,0,random
PH00165,PH00804,0,random
PH00146,PH00015,0,random
PH03890,PH04126,0,random
PH03580,PH03861,0,hard
PH00953,PH00007,0,random
PH03892,PH00770,0,random
PH04032,PH01882,0,random
PH02221,PH04113,0,random
PH02994,PH03435,0,hard
PH01354,PH04479,0,random
PH02276,PH01957,0,random
PH03018,PH02426,0,random
PH01644,PH03333,0,random
PH01542,PH04117,0,hard
PH01340,PH04416,0,random
PH03177,PH01752,0,random
PH00319,PH03644,0,random
PH00264,PH00973,0,random
PH04494,PH01079,0,hard
PH04307,PH02150,0,random
PH03967,PH03368,0,random
PH04096,PH01838,0,random
PH00929,PH02036,0,random
PH04469,PH01592,0,hard
PH01046,PH01756,0,random
PH04472,PH01676,0,random
PH04398,PH00480,0,random
PH02736,PH00291,0,random
PH01779,PH01531,0,hard
PH00660,PH02098,0,random
PH01970,PH00848,0,random
PH02780,PH01127,0,random
PH02866,PH02826,0,random
PH02323,PH03294,0,hard
PH04496,PH03094,0,random
PH01242,PH00221,0,random
PH02411,PH03669,0,random
PH01180,PH02575,0,random
PH01295,PH02869,0,hard
PH00164,PH03233,0,random
PH01293,PH02957,0,random
PH04329,PH00698,0,random
PH03069,PH01502,0,random
PH03355,PH01817,0,hard
PH04286,PH04476,0,random
PH04458,PH01209,0,random
PH02104,PH01594,0,random
PH01671,PH03095,0,random
PH04204,PH03851,0,hard
PH02540,PH04479,0,random
PH01126,PH01382,0,random
PH02407,PH04382,0,random
PH04180,PH03011,0,random
PH02534,PH01611,0,hard
PH04201,PH04137,0,random
PH03418,PH01348,0,random
PH00977,PH04041,0,random
PH00016,PH00896,0,random
PH00119,PH00553,0,hard
PH02466,PH02509,0,random
PH00068,PH00344,0,random
PH04296,PH02595,0,random
PH02176,PH03659,0,random
PH03282,PH00783,0,hard
PH02521,PH00526,0,random
PH01264,PH01037,0,random
PH03515,PH03578,0,random
PH00932,PH04473,0,random
PH04466,PH01737,0,hard
PH03528,PH01207,0,random
PH02515,PH01547,0,random
PH03644,PH01600,0,random
PH00554,PH01128,0,random
PH01558,PH02598,0,hard
PH00245,PH00712,0,random
PH03539,PH01497,0,random
PH03265,PH00582,0,random
PH04267,PH00393,0,random
PH00963,PH04076,0,hard
PH00887,PH00439,0,random
PH04041,PH04485,0,random
PH03990,PH03969,0,random
PH02441,PH03194,0,random
PH00389,PH03380,0,hard
PH02311,PH01752,0,random
PH00648,PH01669,0,random
PH04140,PH02895,0,random
PH01138,PH00031,0,random
PH04059,PH01222,0,hard
PH00198,PH04458,0,random
PH03049,PH01009,0,random
PH03154,PH03309,0,random
PH02173,PH02744,0,random
PH04034,PH01724,0,hard
PH00387,PH03995,0,random
PH02982,PH00365,0,random
PH03454,PH03083,0,random
PH01179,PH03360,0,random
PH00861,PH01330,0,hard
PH03882,PH00719,0,random
PH02931,PH02427,0,random
PH04129,PH03429,0,random
PH00978,PH02075,0,random
PH01458,PH00500,0,hard
PH04086,PH00644,0,random
PH03738,PH02285,0,random
PH03946,PH00892,0,random
PH02670,PH01661,0,random
PH01435,PH00459,0,hard
PH04175,PH02379,0,random
PH02994,PH02754,0,random
PH04134,PH04055,0,random
PH02380,PH00846,0,random
PH00877,PH03770,0,hard
PH02223,PH00325,0,random
PH03897,PH01840,0,random
PH02304,PH01462,0,random
PH03504,PH00359,0,random
PH03533,PH03977,0,hard
PH02794,PH03124,0,random
PH01639,PH01339,0,random
PH01763,PH03955,0,random
PH03699,PH02929,0,random
PH01837,PH01803,0,hard
PH00653,PH00641,0,random
PH01879,PH03605,0,random
PH00363,PH01975,0,random
PH03956,PH00154,0,random
PH02194,PH01969,0,hard
PH01589,PH01529,0,random
PH02311,PH03966,0,random
PH01947,PH01074,0,random
PH01770,PH02352,0,random
PH00476,PH03521,0,hard
PH02398,PH02200,0,random
PH02450,PH01379,0,random
PH03968,PH01721,0,random
PH04408,PH02807,0,random
PH01783,PH02961,0,hard
PH03046,PH04350,0,random
PH01172,PH02650,0,random
PH03547,PH00991,0,random
PH01383,PH00568,0,random
PH00153,PH03120,0,hard
PH00205,PH00031,0,random
PH00005,PH03495,0,random
PH02896,PH02436,0,random
PH00492,PH02800,0,random
PH02398,PH01858,0,hard
PH01337,PH04384,0,random
PH01103,PH03173,0,random
PH01935,PH02513,0,random
PH02138,PH01156,0,random
PH01471,PH02864,0,hard
PH03915,PH03449,0,random
PH04311,PH00041,0,random
PH02207,PH02767,0,random
PH02144,PH01063,0,random
PH00045,PH02199,0,hard
PH01924,PH02920,0,random
PH00812,PH02170,0,random
PH03649,PH00319,0,random
PH03004,PH03075,0,random
PH03373,PH01812,0,hard
PH00928,PH01782,0,random
PH02973,PH02913,0,random
PH00957,PH04041,0,random
PH02047,PH01026,0,random
PH02455,PH01919,0,hard
PH01395,PH01527,0,random
PH01433,PH01784,0,random
PH01387,PH00488,0,random
PH00215,PH02640,0,random
PH00742,PH03043,0,hard
PH03024,PH01368,0,random
PH02298,PH02043,0,random
PH00239,PH02471,0,random
PH02841,PH02830,0,random
PH00993,PH02172,0,hard
PH01459,PH01884,0,random
PH01090,PH02962,0,random
PH04434,PH03661,0,random
PH02489,PH01231,0,random
PH04208,PH00626,0,hard
PH02062,PH02489,0,random
PH01289,PH04197,0,random
PH00277,PH02273,0,random
PH03373,PH03120,0,random
PH00393,PH04367,0,hard
PH04287,PH02681,0,random
PH00744,PH02228,0,random
PH01698,PH00515,0,random
PH00345,PH01765,0,random
PH01307,PH01761,0,hard
PH03809,PH03310,0,random
PH02728,PH03464,0,random
PH00992,PH00018,0,random
PH04072,PH01416,0,random
PH00363,PH03469,0,hard
PH01465,PH03365,0,random
PH00185,PH02766,0,random
PH02096,PH01650,0,random
PH01662,PH01350,0,random
PH02941,PH04359,0,hard
PH03860,PH03645,0,random
PH01861,PH02965,0,random
PH02363,PH02902,0,random
PH02633,PH02697,0,random
PH02645,PH01031,0,hard
PH03950,PH03658,0,random
PH02528,PH03821,0,random
PH01777,PH03599,0,random
PH02952,PH01178,0,random
PH03015,PH04159,0,hard
PH02071,PH01242,0,random
PH02342,PH01310,0,random
PH01529,PH00780,0,random
PH02386,PH02684,0,random
PH02924,PH00994,0,hard
PH02094,PH01575,0,random
PH03676,PH00905,0,random
PH03326,PH01317,0,random
PH02495,PH02415,0,random
PH02103,PH04223,0,hard
PH00250,PH03431,0,random
PH01393,PH02331,0,random
PH02801,PH03527,0,random
PH00393,PH00402,0,random
PH03010,PH01333,0,hard
PH01463,PH02481,0,random
PH02562,PH03239,0,random
PH00080,PH01711,0,random
PH03155,PH00930,0,random
PH03463,PH02339,0,hard
PH01605,PH01992,0,random
PH01291,PH04485,0,random
PH03227,PH02448,0,random
PH03119,PH00199,0,random
PH00047,PH01273,0,hard
PH02447,PH00796,0,random
PH03776,PH00587,0,random
PH00786,PH01052,0,random
PH01161,PH01134,0,random
PH01167,PH01149,0,hard
PH00210,PH00363,0,random
PH03571,PH03872,0,random
PH02064,PH01269,0,random
PH02525,PH02468,0,random
PH01540,PH02963,0,hard
PH01957,PH02056,0,random
PH03255,PH02200,0,random
PH00354,PH02878,0,random
PH01649,PH02818,0,random
PH00210,PH00151,0,hard
PH00404,PH01704,0,random
PH02413,PH03142,0,random
PH00889,PH02271,0,random
PH02538,PH01082,0,random
PH02364,PH03162,0,hard
PH01033,PH03814,0,random
PH02592,PH02304,0,random
PH00029,PH03580,0,random
PH00435,PH03573,0,random
PH03193,PH04253,0,hard
PH00674,PH00647,0,random
PH00657,PH03090,0,random
PH03999,PH04475,0,random
PH00551,PH04394,0,random
PH00245,PH00105,0,hard
PH03724,PH02902,0,random
PH03838,PH02982,0,random
PH00077,PH02786,0,random
PH03859,PH00812,0,random
PH01064,PH01831,0,hard
PH00984,PH02643,0,random
PH00334,PH00998,0,random
PH03386,PH03359,0,random
PH04019,PH00613,0,random
PH00844,PH04054,0,hard
PH00305,PH00475,0,random
PH02319,PH02620,0,random
PH00160,PH01436,0,random
PH02045,PH04339,0,random
PH02572,PH03954,0,hard
PH03003,PH02822,0,random
PH03536,PH02059,0,random
PH04247,PH00895,0,random
PH03845,PH02923,0,random
PH00225,PH00749,0,hard
PH03586,PH02724,0,random
PH01814,PH04227,0,random
PH02563,PH02997,0,random
PH03517,PH01631,0,random
PH03444,PH01772,0,hard
PH03316,PH00444,0,random
PH01275,PH04271,0,random
PH02229,PH01735,0,random
PH00306,PH02680,0,random
PH04496,PH00575,0,hard
PH04354,PH04473,0,random
PH00315,PH01301,0,random
PH02903,PH03108,0,random
PH01344,PH00274,0,random
PH00384,PH00821,0,hard
PH02308,PH03065,0,random
PH03643,PH00444,0,random
PH03532,PH02309,0,random
PH00638,PH01820,0,random
PH00685,PH04309,0,hard
PH01061,PH02326,0,random
PH01935,PH03811,0,random
PH02159,PH00125,0,random
PH03797,PH03442,0,random
PH03175,PH00413,0,hard
PH04354,PH02334,0,random
PH00062,PH00577,0,random
PH00317,PH02964,0,random
PH03558,PH01824,0,random
PH03305,PH00964,0,hard
PH04128,PH03069,0,random
PH02862,PH02212,0,random
PH04306,PH02811,0,random
PH01795,PH03694,0,random
PH03287,PH03431,0,hard
PH04255,PH01834,0,random
PH02534,PH02759,0,random
PH00839,PH03892,0,random
PH03658,PH02623,0,random
PH00915,PH03296,0,hard
PH03184,PH02282,0,random
PH00445,PH02469,0,random
PH04412,PH00347,0,random
PH00545,PH02853,0,random
PH03179,PH04226,0,hard
PH01603,PH04045,0,random
PH02867,PH02642,0,random
PH03834,PH01646,0,random
PH03403,PH01752,0,random
PH03833,PH03064,0,hard
PH01136,PH03487,0,random
PH00309,PH03391,0,random
PH03870,PH00428,0,random
PH03435,PH02616,0,random
PH04307,PH01111,0,hard
PH01281,PH04120,0,random
PH04222,PH00484,0,random
PH01337,PH01291,0,random
PH02349,PH00478,0,random
PH00666,PH00508,0,hard
PH02361,PH04335,0,random
PH00969,PH00249,0,random
PH04187,PH02463,0,random
PH01706,PH04352,0,random
PH00077,PH00605,0,hard
PH01967,PH01867,0,random
PH01208,PH02721,0,random
PH03172,PH03369,0,random
PH03530,PH01045,0,random
PH02640,PH03201,0,hard
PH01284,PH00168,0,random
PH04386,PH01029,0,random
PH00513,PH02024,0,random
PH01085,PH03085,0,random
PH02741,PH03221,0,hard
PH00332,PH01886,0,random
PH02841,PH02483,0,random
PH00817,PH01988,0,random
PH03418,PH01157,0,random
PH00051,PH00331,0,hard
PH03801,PH01409,0,random
PH02657,PH02341,0,random
PH02869,PH00179,0,random
PH02218,PH04155,0,random
PH04114,PH04125,0,hard
PH02478,PH02892,0,random
PH02954,PH01587,0,random
PH04324,PH01613,0,random
PH01656,PH00557,0,random
PH01288,PH00524,0,hard
PH00074,PH00493,0,random
PH03123,PH04355,0,random
PH02628,PH02603,0,random
PH00298,PH02319,0,random
PH04214,PH02182,0,hard
PH01050,PH04119,0,random
PH04305,PH02706,0,random
PH02031,PH02185,0,random
PH03716,PH04367,0,random
PH03756,PH03809,0,hard
PH02873,PH01600,0,random
PH04386,PH01991,0,random
PH03838,PH02773,0,random
PH00857,PH01348,0,random
PH02317,PH01887,0,hard
PH02996,PH02794,0,random
PH01765,PH02941,0,random
PH00731,PH02440,0,random
PH02382,PH03706,0,random
PH02290,PH00217,0,hard
PH03790,PH00387,0,random
PH01118,PH00621,0,random
PH01035,PH02219,0,random
PH02974,PH02610,0,random
PH00685,PH03799,0,hard
PH00113,PH04052,0,random
PH00195,PH03053,0,random
PH00674,PH00128,0,random
PH00602,PH02688,0,random
PH02226,PH00687,0,hard
PH03959,PH02492,0,random
PH01839,PH02895,0,random
PH00442,PH01250,0,random
PH00033,PH01869,0,random
PH03826,PH02680,0,hard
PH01234,PH01819,0,random
PH00884,PH01153,0,random
PH03110,PH03346,0,random
PH03721,PH00249,0,random
PH04095,PH01748,0,hard
PH02938,PH04266,0,random
PH01560,PH01414,0,random
PH03697,PH01956,0,random
PH03205,PH01021,0,random
PH03769,PH03824,0,hard
PH02519,PH02594,0,random
PH02037,PH01896,0,random
PH01628,PH03673,0,random
PH02645,PH00504,0,random
PH02892,PH04135,0,hard
PH01482,PH02006,0,random
PH02166,PH03262,0,random
PH00402,PH03971,0,random
PH00348,PH02337,0,random
PH03777,PH01471,0,hard
PH03465,PH04425,0,random
PH04374,PH02610,0,random
PH03491,PH02725,0,random
PH00397,PH03377,0,random
PH01977,PH00609,0,hard
PH01820,PH00113,0,random
PH00442,PH00985,0,random
PH04127,PH02310,0,random
PH01110,PH02725,0,random
PH03152,PH04135,0,hard
PH03263,PH01200,0,random
PH00894,PH00912,0,random
PH00636,PH00367,0,random
PH03698,PH03606,0,random
PH00735,PH02406,0,hard
PH03323,PH00429,0,random
PH02691,PH01023,0,random
PH00964,PH00519,0,random
PH03588,PH02667,0,random
PH01703,PH04384,0,hard
PH00378,PH02099,0,random
PH02334,PH03361,0,random
PH02776,PH00381,0,random
PH00239,PH02695,0,random
PH02081,PH02771,0,hard
PH04353,PH03754,0,random
PH02425,PH01367,0,random
PH01062,PH01372,0,random
PH01247,PH04392,0,random
PH01969,PH04416,0,hard
PH02279,PH00926,0,random
PH02834,PH03311,0,random
PH03195,PH03307,0,random
PH04437,PH03313,0,random
PH00928,PH01159,0,hard
PH01754,PH02347,0,random
PH02089,PH03996,0,random
PH02551,PH03724,0,random
PH03911,PH02836,0,random
PH04007,PH01108,0,hard
PH00943,PH00572,0,random
PH02136,PH02741,0,random
PH04046,PH03298,0,random
PH02087,PH01830,0,random
PH00155,PH01031,0,hard
PH02146,PH01828,0,random
PH02701,PH03403,0,random
PH01757,PH00474,0,random
PH03248,PH00504,0,random
PH02770,PH03206,0,hard
PH00175,PH00723,0,random
PH03655,PH00043,0,random
PH04408,PH01736,0,random
PH02574,PH02629,0,random
PH00156,PH01730,0,hard
PH00212,PH01045,0,random
PH02952,PH02473,0,random
PH03252,PH01033,0,random
PH00755,PH02061,0,random
PH02002,PH03504,0,hard
PH02444,PH03240,0,random
PH02018,PH00533,0,random
PH00527,PH00868,0,random
PH03750,PH01347,0,random
PH00389,PH04311,0,hard
PH03651,PH00683,0,random
PH00760,PH04483,0,random
PH02692,PH02700,0,random
PH01832,PH03319,0,random
PH04442,PH01540,0,hard
PH01467,PH03792,0,random
PH03237,PH02259,0,random
PH03338,PH00577,0,random
PH03169,PH02569,0,random
PH00703,PH04478,0,hard
PH04384,PH04295,0,random
PH03298,PH01690,0,random
PH01971,PH02504,0,random
PH00604,PH03683,0,random
PH02921,PH00982,0,hard
PH02522,PH03176,0,random
PH01187,PH01008,0,random
PH03594,PH01402,0,random
PH02761,PH00006,0,random
PH02437,PH00875,0,hard
PH01562,PH02368,0,random
PH03531,PH03265,0,random
PH01664,PH03710,0,random
PH02548,PH00971,0,random
PH02732,PH03059,0,hard
PH00643,PH03295,0,random
PH03870,PH00460,0,random
PH01000,PH01761,0,random
PH03986,PH02148,0,random
PH02580,PH00151,0,hard
PH00789,PH03951,0,random
PH02132,PH04488,0,random
PH00283,PH02135,0,random
PH00768,PH01742,0,random
PH02867,PH02435,0,hard
PH00943,PH04062,0,random
PH01094,PH02274,0,random
PH02436,PH03095,0,random
PH01758,PH00821,0,random
PH01353,PH01010,0,hard
PH02361,PH01909,0,random
PH02811,PH00057,0,random
PH00448,PH02159,0,random
PH04400,PH03840,0,random
PH02252,PH01123,0,hard
PH03924,PH03338,0,random
PH02519,PH02583,0,random
PH02536,PH02395,0,random
PH02457,PH00620,0,random
PH02033,PH00154,0,hard
PH02362,PH01935,0,random
PH02436,PH02265,0,random
PH00499,PH02794,0,random
PH00639,PH02800,0,random
PH00694,PH01535,0,hard
PH04104,PH01750,0,random
PH03074,PH01481,0,random
PH00443,PH02339,0,random
PH01365,PH03839,0,random
PH00241,PH00103,0,hard
PH00082,PH00941,0,random
PH00997,PH01618,0,random
PH03957,PH03112,0,random
PH00543,PH00441,0,random
PH02030,PH01134,0,hard
PH01442,PH01264,0,random
PH00158,PH02661,0,random
PH01678,PH03139,0,random
PH01056,PH01376,0,random
PH03383,PH03821,0,hard
PH04423,PH01851,0,random
PH03127,PH03388,0,random
PH00422,PH02714,0,random
PH02092,PH04209,0,random
PH04450,PH01388,0,hard
PH02952,PH04368,0,random
PH01136,PH01332,0,random
PH00151,PH01798,0,random
PH00185,PH02727,0,random
PH00759,PH00676,0,hard
PH00776,PH03584,0,random
PH03148,PH00154,0,random
PH00775,PH02515,0,random
PH02901,PH03902,0,random
PH02522,PH01845,0,hard
PH00025,PH02162,0,random
PH04182,PH00227,0,random
PH00500,PH01081,0,random
PH04131,PH01607,0,random
PH01629,PH00227,0,hard
PH00544,PH02182,0,random
PH03450,PH04264,0,random
PH03376,PH00789,0,random
PH03354,PH04452,0,random
PH01726,PH03702,0,hard
PH02801,PH02309,0,random
PH03580,PH02843,0,random
PH03730,PH01728,0,random
PH04379,PH01710,0,random
PH01884,PH01660,0,hard
PH01719,PH03700,0,random
PH01762,PH01385,0,random
PH00479,PH00060,0,random
PH01369,PH02977,0,random
PH02251,PH00218,0,hard
PH03266,PH04328,0,random
PH01111,PH00778,0,random
PH03984,PH03718,0,random
PH04320,PH04244,0,random
PH04442,PH00625,0,hard
PH01149,PH00388,0,random
PH01835,PH01956,0,random
PH02831,PH03174,0,random
PH01352,PH02290,0,random
PH01395,PH03045,0,hard
PH00918,PH03391,0,random
PH00527,PH02900,0,random
PH01169,PH03095,0,random
PH01607,PH00114,0,random
PH01696,PH00507,0,hard
PH01035,PH00110,0,random
PH03256,PH02629,0,random
PH02895,PH01789,0,random
PH03494,PH04229,0,random
PH01254,PH00621,0,hard
PH01262,PH04427,0,random
PH02113,PH02933,0,random
PH02986,PH03027,0,random
PH01481,PH03091,0,random
PH03575,PH02869,0,hard
PH00189,PH02477,0,random
PH02900,PH03859,0,random
PH03387,PH03979,0,random
PH00044,PH00007,0,random
PH03800,PH04064,0,hard
PH01883,PH03962,0,random
PH02620,PH00258,0,random
PH01188,PH03691,0,random
PH00029,PH02486,0,random
PH00155,PH01263,0,hard
PH00812,PH00815,0,random
PH02729,PH02450,0,random
PH00863,PH01898,0,random
PH00553,PH01160,0,random
PH01759,PH03638,0,hard
PH02683,PH03452,0,random
PH00198,PH04049,0,random
PH03731,PH04014,0,random
PH02914,PH04142,0,random
PH01349,PH02314,0,hard
PH00412,PH02039,0,random
PH04196,PH01547,0,random
PH04392,PH02484,0,random
PH01577,PH00843,0,random
PH03093,PH00377,0,hard
PH00513,PH02194,0,random
PH03210,PH00548,0,random
PH03785,PH02317,0,random
PH00240,PH03654,0,random
PH04385,PH03254,0,hard
PH01570,PH03255,0,random
PH02028,PH02000,0,random
PH04027,PH01806,0,random
PH00398,PH02505,0,random
PH03189,PH02982,0,hard
PH01125,PH00450,0,random
PH01891,PH01381,0,random
PH04411,PH02407,0,random
PH04027,PH00711,0,random
PH04329,PH02325,0,hard
PH03408,PH01448,0,random
PH02608,PH04271,0,random
PH03506,PH00843,0,random
PH02178,PH01311,0,random
PH04065,PH02724,0,hard
PH02382,PH03135,0,random
PH00042,PH00582,0,random
PH03470,PH03008,0,random
PH01136,PH03003,0,random
PH04220,PH04072,0,hard
PH02446,PH04137,0,random
PH01654,PH04022,0,random
PH02383,PH02530,0,random
PH01396,PH00756,0,random
PH00551,PH02576,0,hard
PH02186,PH01265,0,random
PH02759,PH03593,0,random
PH03748,PH00841,0,random
PH01302,PH00172,0,random
PH03991,PH01027,0,hard
PH00546,PH02170,0,random
PH02210,PH00902,0,random
PH03408,PH01594,0,random
PH01168,PH03555,0,random
PH01611,PH03305,0,hard
PH02605,PH02620,0,random
PH00075,PH04183,0,random
PH00032,PH00031,0,random
PH00060,PH03855,0,random
PH03883,PH00461,0,hard
PH03193,PH03714,0,random
PH04485,PH01784,0,random
PH00978,PH01216,0,random
PH02663,PH01656,0,random
PH00719,PH00163,0,hard
PH02889,PH03253,0,random
PH00537,PH03170,0,random
PH01705,PH03752,0,random
PH02385,PH02915,0,random
PH02066,PH01263,0,hard
PH03927,PH03140,0,random
PH02301,PH03685,0,random
PH01725,PH01026,0,random
PH02861,PH02207,0,random
PH02864,PH04388,0,hard
PH03990,PH02473,0,random
PH00328,PH02921,0,random
PH03614,PH03455,0,random
PH00236,PH04398,0,random
PH04350,PH01590,0,hard
PH03862,PH00682,0,random
PH00571,PH03603,0,random
PH03769,PH03064,0,random
PH03487,PH00499,0,random
PH01469,PH02106,0,hard
PH00946,PH02788,0,random
PH01748,PH02837,0,random
PH00905,PH03750,0,random
PH02097,PH00671,0,random
PH01937,PH00723,0,hard
PH01087,PH00917,0,random
PH01799,PH02640,0,random
PH03099,PH02280,0,random
PH04478,PH02759,0,random
PH03999,PH03103,0,hard
PH02292,PH01362,0,random
PH04025,PH03369,0,random
PH03577,PH02051,0,random
PH04229,PH02092,0,random
PH02444,PH00400,0,hard
PH04006,PH03086,0,random
PH02995,PH02518,0,random
PH01544,PH02393,0,random
PH04065,PH02824,0,random
PH02993,PH00310,0,hard
PH03562,PH02688,0,random
PH00884,PH01138,0,random
PH02374,PH02642,0,random
PH00247,PH00148,0,random
PH00703,PH03512,0,hard
PH02603,PH03072,0,random
PH03936,PH04192,0,random
PH01412,PH03963,0,random
PH03753,PH04314,0,random
PH04204,PH03518,0,hard
PH00147,PH01840,0,random
PH04227,PH04182,0,random
PH01178,PH02280,0,random
PH02535,PH03824,0,random
PH04049,PH02466,0,hard
PH02792,PH04049,0,random
PH00481,PH02568,0,random
PH02871,PH01136,0,random
PH04228,PH03393,0,random
PH04446,PH03686,0,hard
PH00902,PH00522,0,random
PH03465,PH01631,0,random
PH00865,PH00577,0,random
PH04411,PH02160,0,random
PH03788,PH03816,0,hard
PH01358,PH01402,0,random
PH01027,PH01869,0,random
PH03782,PH00669,0,random
PH02303,PH03526,0,random
PH00742,PH02748,0,hard
PH02909,PH03371,0,random
PH01122,PH00742,0,random
PH02961,PH01525,0,random
PH00291,PH01989,0,random
PH04102,PH03845,0,hard
PH02128,PH03615,0,random
PH02444,PH00884,0,random
PH00798,PH02076,0,random
PH00515,PH04461,0,random
PH03598,PH03558,0,hard
PH00985,PH02589,0,random
PH02130,PH03931,0,random
PH03567,PH01720,0,random
PH01825,PH02233,0,random
PH03282,PH03173,0,hard
PH00651,PH00048,0,random
PH01313,PH03936,0,random
PH02772,PH00974,0,random
PH03683,PH04378,0,random
PH00251,PH04046,0,hard
PH02786,PH01097,0,random
PH01662,PH02187,0,random
PH00271,PH03292,0,random
PH03215,PH00989,0,random
PH03938,PH02794,0,hard
PH02053,PH02905,0,random
PH03305,PH00923,0,random
PH01555,PH01572,0,random
PH03974,PH04160,0,random
PH04385,PH03254,0,hard
PH02874,PH03713,0,random
PH03782,PH00587,0,random
PH03242,PH02598,0,random
PH03468,PH02369,0,random
PH03850,PH01315,0,hard
PH02657,PH03652,0,random
PH04081,PH03585,0,random
PH02888,PH00021,0,random
PH00969,PH03722,0,random
PH03732,PH04479,0,hard
PH03963,PH02369,0,random
PH04289,PH00403,0,random
PH03475,PH00812,0,random
PH00834,PH01851,0,random
PH02612,PH01390,0,hard
PH01202,PH02866,0,random
PH03078,PH01956,0,random
PH00516,PH04234,0,random
PH02630,PH00687,0,random
PH03450,PH00937,0,hard
PH00397,PH04001,0,random
PH03466,PH02681,0,random
PH02962,PH02874,0,random
PH03413,PH02529,0,random
PH00327,PH04187,0,hard
PH03599,PH00473,0,random
PH02562,PH04124,0,random
PH01174,PH03885,0,random
PH00365,PH01770,0,random
PH00789,PH03103,0,hard
PH00890,PH04468,0,random
PH02426,PH03443,0,random
PH00375,PH02483,0,random
PH01797,PH04251,0,random
PH04208,PH01956,0,hard
PH03385,PH00030,0,random
PH00967,PH02845,0,random
PH02592,PH00191,0,random
PH01286,PH00672,0,random
PH00297,PH03399,0,hard
PH00839,PH01971,0,random
PH02734,PH04096,0,random
PH03530,PH02141,0,random
PH00390,PH00750,0,random
PH04353,PH02503,0,hard
PH04462,PH00964,0,random
