source_account_id,target_account_id,label,neg_type
A01269,A00606,0,random
A00611,A01068,0,random
A01057,A00094,0,hard
A00047,A00915,0,random
A00580,A00229,0,random
A00041,A01162,0,random
A00524,A00225,0,random
A00475,A00360,0,hard
A00048,A00286,0,random
A01208,A00562,0,random
A01136,A00451,0,random
A00073,A00904,0,random
A01259,A00963,0,hard
A00900,A00089,0,random
A00438,A00244,0,random
A00921,A00116,0,random
A00716,A00645,0,random
A01015,A00653,0,hard
A00205,A01140,0,random
A00950,A00916,0,random
A01149,A00665,0,random
A00042,A00985,0,random
A01005,A00821,0,hard
A00070,A00803,0,random
A00352,A00219,0,random
A01095,A00859,0,random
A00454,A00049,0,random
A01142,A00089,0,hard
A01051,A00544,0,random
A00601,A00971,0,random
A00230,A00147,0,random
A00109,A00353,0,random
A00417,A01117,0,hard
A00261,A00562,0,random
A00165,A00767,0,random
A01037,A01219,0,random
A00789,A00794,0,random
A00513,A00616,0,hard
A01106,A01121,0,random
A00262,A01104,0,random
A00046,A00470,0,random
A00045,A00295,0,random
A00632,A00739,0,hard
A00129,A00650,0,random
A00978,A00940,0,random
A00503,A00695,0,random
A00597,A01164,0,random
A01178,A01132,0,hard
A01149,A01208,0,random
A01168,A01103,0,random
A00014,A00655,0,random
A01290,A01003,0,random
A01194,A00383,0,hard
A00679,A01210,0,random
A01250,A00657,0,random
A00628,A00909,0,random
A01030,A00245,0,random
A00014,A00580,0,hard
A01170,A00053,0,random
A00321,A00110,0,random
A00972,A00814,0,random
A01278,A01241,0,random
A01024,A01216,0,hard
A00626,A01034,0,random
A00359,A00276,0,random
A00040,A00314,0,random
A00581,A01108,0,random
A01197,A00146,0,hard
A01146,A00966,0,random
A01273,A00357,0,random
A00520,A00873,0,random
A00214,A01011,0,random
A00686,A00602,0,hard
A00086,A01189,0,random
A00057,A00487,0,random
A00142,A01173,0,random
A00912,A01276,0,random
A00333,A00002,0,hard
A01280,A00358,0,random
A00566,A01172,0,random
A01140,A01184,0,random
A00376,A00849,0,random
A01192,A00384,0,hard
A00126,A00653,0,random
A00833,A00056,0,random
A01166,A00456,0,random
A01002,A00970,0,random
A01096,A00144,0,hard
A00908,A00220,0,random
A00885,A00137,0,random
A00567,A00223,0,random
A01063,A00008,0,random
A00524,A00892,0,hard
A00223,A00142,0,random
A00068,A00955,0,random
A01007,A00240,0,random
A00698,A01000,0,random
A01027,A00123,0,hard
A00259,A00719,0,random
A00029,A00519,0,random
A00865,A00121,0,random
A01017,A00151,0,random
A01085,A00047,0,hard
A01152,A01021,0,random
A00243,A00984,0,random
A01230,A00881,0,random
A00590,A00293,0,random
A00888,A00656,0,hard
A00766,A00209,0,random
A00651,A00546,0,random
A00233,A00149,0,random
A00052,A00312,0,random
A00806,A01285,0,hard
A00346,A00313,0,random
A01205,A00217,0,random
A01064,A00821,0,random
A00243,A00776,0,random
A01043,A00753,0,hard
A00790,A00038,0,random
A01180,A00292,0,random
A00328,A00207,0,random
A01077,A00136,0,random
A00042,A01060,0,hard
A00426,A01067,0,random
A01246,A00867,0,random
A00485,A01201,0,random
A01164,A00464,0,random
A00341,A00627,0,hard
A00051,A00419,0,random
A01142,A00439,0,random
A00480,A00603,0,random
A00650,A01188,0,random
A00831,A00949,0,hard
A00773,A01088,0,random
A00611,A00052,0,random
A00834,A00806,0,random
A00245,A01008,0,random
A00042,A00692,0,hard
A00532,A00355,0,random
A00939,A00207,0,random
A01129,A01182,0,random
A00602,A00523,0,random
A01157,A00250,0,hard
A00216,A00175,0,random
A00832,A01048,0,random
A00925,A00040,0,random
A00950,A00813,0,random
A01215,A00747,0,hard
A01212,A00961,0,random
A00047,A00876,0,random
A01182,A00778,0,random
A00862,A01190,0,random
A00163,A00012,0,hard
A01000,A01188,0,random
A00870,A00885,0,random
A00469,A01192,0,random
A00644,A00116,0,random
A00809,A01194,0,hard
A00294,A00206,0,random
A01125,A00133,0,random
A00166,A00121,0,random
A00813,A00890,0,random
A00064,A01177,0,hard
A00496,A00864,0,random
A00280,A00162,0,random
A00460,A00779,0,random
A00862,A01019,0,random
A01138,A01118,0,hard
A00667,A00591,0,random
A00695,A00943,0,random
A01150,A00884,0,random
A00401,A01221,0,random
A01270,A01160,0,hard
A01158,A01248,0,random
A01221,A00879,0,random
A01118,A01082,0,random
A00581,A00149,0,random
A00787,A00103,0,hard
A01266,A01217,0,random
A00799,A00482,0,random
A00334,A00506,0,random
A00681,A00778,0,random
A00753,A00124,0,hard
A01015,A00278,0,random
A00395,A01120,0,random
A00802,A00749,0,random
A01019,A00052,0,random
A00798,A00081,0,hard
A00390,A00144,0,random
A00888,A00921,0,random
A00697,A00052,0,random
A01085,A00483,0,random
A01187,A00498,0,hard
A00532,A00915,0,random
A00805,A01015,0,random
A00824,A00742,0,random
A00716,A00750,0,random
A00657,A00561,0,hard
A01263,A01230,0,random
A01200,A00937,0,random
A01058,A01296,0,random
A00068,A00430,0,random
A01045,A00795,0,hard
A00636,A00630,0,random
A01131,A00489,0,random
A00426,A00853,0,random
A00964,A00690,0,random
A00808,A00228,0,hard
A00296,A00131,0,random
A00560,A00874,0,random
A00006,A01237,0,random
A01197,A00495,0,random
A00663,A00374,0,hard
A00345,A01086,0,random
A00552,A01138,0,random
A00250,A00310,0,random
A00899,A00422,0,random
A00512,A00167,0,hard
A00437,A01129,0,random
A00074,A00462,0,random
A00070,A00884,0,random
A00317,A00674,0,random
A00954,A00222,0,hard
A01259,A00850,0,random
A00540,A00163,0,random
A00374,A00837,0,random
A01016,A00592,0,random
A00109,A01001,0,hard
A01194,A00665,0,random
A00424,A00066,0,random
A00634,A00349,0,random
A00083,A00686,0,random
A00029,A01120,0,hard
A00669,A00067,0,random
A00920,A00300,0,random
A01191,A01007,0,random
A00851,A01240,0,random
A00505,A00902,0,hard
A01021,A01073,0,random
A00199,A00535,0,random
A01224,A00228,0,random
A00375,A00604,0,random
A00449,A00666,0,hard
A00848,A00430,0,random
A00060,A00461,0,random
A01126,A01204,0,random
A00418,A00968,0,random
A01117,A00542,0,hard
A00066,A00789,0,random
A00950,A00149,0,random
A00739,A00645,0,random
A00359,A00816,0,random
A01147,A00679,0,hard
A00786,A01051,0,random
A00315,A00172,0,random
A00500,A00683,0,random
A01028,A00095,0,random
A00137,A00262,0,hard
A00173,A00207,0,random
A00406,A00795,0,random
A00317,A00889,0,random
A00406,A00307,0,random
A01098,A01036,0,hard
A01165,A00336,0,random
A01246,A00958,0,random
A00247,A00362,0,random
A00833,A00974,0,random
A00924,A00463,0,hard
A01275,A01288,0,random
A00277,A01211,0,random
A00451,A01004,0,random
A00437,A00967,0,random
A01253,A00213,0,hard
A00004,A00393,0,random
A00019,A01066,0,random
A00055,A00125,0,random
A00452,A00901,0,random
A00288,A01102,0,hard
A00872,A00390,0,random
A00801,A00908,0,random
A00110,A01211,0,random
A00700,A00019,0,random
A00092,A01142,0,hard
A00658,A00794,0,random
A00862,A00031,0,random
A01249,A01144,0,random
A01122,A00108,0,random
A00131,A01166,0,hard
A00721,A00476,0,random
A01007,A01296,0,random
A00244,A00370,0,random
A00315,A00798,0,random
A01190,A00927,0,hard
A01130,A00789,0,random
A00102,A00414,0,random
A00626,A00299,0,random
A00699,A00684,0,random
A01044,A00498,0,hard
A01024,A00121,0,random
A00064,A00218,0,random
A00967,A00983,0,random
A00151,A00669,0,random
A00833,A00054,0,hard
A01072,A01243,0,random
A01203,A00091,0,random
A01021,A00080,0,random
A00180,A01246,0,random
A00110,A00797,0,hard
A00649,A01140,0,random
A00616,A00015,0,random
A00341,A00845,0,random
A00652,A01016,0,random
A00274,A00324,0,hard
A00181,A01012,0,random
A00821,A00905,0,random
A01247,A00951,0,random
A00641,A00436,0,random
A00343,A01118,0,hard
A00903,A00291,0,random
A01225,A00794,0,random
A00801,A01252,0,random
A00579,A01027,0,random
A00831,A01041,0,hard
A01041,A01271,0,random
A00890,A00766,0,random
A01142,A01085,0,random
A00930,A00333,0,random
A00637,A00247,0,hard
A01262,A00913,0,random
A00904,A00818,0,random
A01186,A00553,0,random
A00458,A00530,0,random
A01105,A00445,0,hard
A00395,A01247,0,random
A00064,A01154,0,random
A00922,A01061,0,random
A00239,A00192,0,random
A01239,A01256,0,hard
A00367,A01086,0,random
A00418,A01035,0,random
A00166,A00135,0,random
A00271,A01258,0,random
A01023,A01252,0,hard
A00042,A00222,0,random
A00765,A00168,0,random
A00538,A01064,0,random
A00512,A00944,0,random
A00539,A00254,0,hard
A00190,A00225,0,random
A00899,A01165,0,random
A00878,A00154,0,random
A00432,A00078,0,random
A00736,A00509,0,hard
A00308,A00545,0,random
A00024,A01065,0,random
A01020,A01189,0,random
A00953,A00938,0,random
A00883,A01105,0,hard
A00216,A01011,0,random
A01157,A00771,0,random
A00420,A00067,0,random
A00060,A00666,0,random
A00079,A00146,0,hard
A00110,A00186,0,random
A00336,A00931,0,random
A00550,A00405,0,random
A01268,A01083,0,random
A01081,A00249,0,hard
A01137,A01008,0,random
A01085,A00830,0,random
A00020,A00675,0,random
A00535,A00267,0,random
A00970,A00629,0,hard
A00011,A00215,0,random
A00494,A01071,0,random
A01018,A00074,0,random
A01076,A00644,0,random
A00332,A01132,0,hard
A00550,A00624,0,random
A01026,A00108,0,random
A01069,A00119,0,random
A00775,A00577,0,random
A00182,A00380,0,hard
A01277,A00900,0,random
A01148,A00440,0,random
A00537,A01168,0,random
A00323,A00995,0,random
A00802,A01237,0,hard
A00794,A00627,0,random
A00460,A01196,0,random
A00640,A00208,0,random
A00376,A00745,0,random
A00952,A00271,0,hard
A00666,A00813,0,random
A00021,A00321,0,random
A00270,A01126,0,random
A00479,A00640,0,random
A00070,A00493,0,hard
A00998,A00603,0,random
A00311,A00140,0,random
A00195,A00890,0,random
A00665,A00616,0,random
A01204,A00609,0,hard
A00023,A01065,0,random
A00557,A01245,0,random
A00444,A01220,0,random
A00746,A00752,0,random
A00577,A00606,0,hard
A00352,A00290,0,random
A00940,A00926,0,random
A01201,A01044,0,random
A00637,A00425,0,random
A00073,A00797,0,hard
A00980,A00923,0,random
A00382,A00576,0,random
A00068,A00141,0,random
A00414,A00364,0,random
A00662,A00585,0,hard
A00194,A00519,0,random
A00297,A00305,0,random
A00709,A00595,0,random
A01260,A00167,0,random
A00385,A01037,0,hard
A00006,A00884,0,random
A00432,A00448,0,random
A01058,A00811,0,random
A00515,A01275,0,random
A00479,A00345,0,hard
A00978,A00812,0,random
A01105,A01203,0,random
A01271,A00961,0,random
A00128,A00386,0,random
A00808,A00250,0,hard
A00260,A00227,0,random
A00718,A00357,0,random
A00114,A00019,0,random
A00021,A01250,0,random
A00669,A01261,0,hard
A00664,A01074,0,random
A00380,A00453,0,random
A00384,A00549,0,random
A00522,A00606,0,random
A00767,A00738,0,hard
A01189,A00115,0,random
A00483,A00764,0,random
A00661,A00394,0,random
A01228,A01059,0,random
A00608,A00951,0,hard
A01131,A01192,0,random
A00732,A00399,0,random
A00069,A00284,0,random
A00423,A00263,0,random
A00204,A00546,0,hard
A00867,A00106,0,random
A00320,A00252,0,random
A00676,A00796,0,random
A00826,A01264,0,random
A00170,A00849,0,hard
A00845,A00609,0,random
A01161,A00089,0,random
A00521,A00390,0,random
A00696,A00921,0,random
A00402,A00382,0,hard
A00039,A00355,0,random
A01087,A01006,0,random
A00487,A00795,0,random
A00025,A00645,0,random
A00205,A00634,0,hard
A00751,A00878,0,random
A01286,A00187,0,random
A00468,A00511,0,random
A01016,A00590,0,random
A00486,A00072,0,hard
A00685,A01264,0,random
A00381,A00447,0,random
A01125,A00970,0,random
A00567,A00325,0,random
A00774,A00041,0,hard
A00915,A00250,0,random
A00142,A00512,0,random
A00872,A00220,0,random
A01207,A00487,0,random
A00565,A00301,0,hard
A01178,A00710,0,random
A00861,A00217,0,random
A00108,A00999,0,random
A01121,A00921,0,random
A00209,A01259,0,hard
A00715,A00164,0,random
A00834,A00876,0,random
A00820,A00850,0,random
A01278,A00795,0,random
A00183,A00394,0,hard
A00054,A01244,0,random
A00984,A00910,0,random
A00862,A00312,0,random
A00661,A01228,0,random
A01178,A00159,0,hard
A01254,A00715,0,random
A00999,A00321,0,random
A00534,A00257,0,random
A00855,A01086,0,random
A01257,A01105,0,hard
A00188,A00286,0,random
A00172,A00671,0,random
A00321,A01258,0,random
A00265,A00005,0,random
A00952,A00501,0,hard
A00158,A00120,0,random
A01241,A00324,0,random
A00807,A00204,0,random
A00227,A00726,0,random
A00647,A01037,0,hard
A00311,A00966,0,random
A00221,A01169,0,random
A01250,A00771,0,random
A00895,A01264,0,random
A00195,A00156,0,hard
A00468,A00477,0,random
A01166,A00262,0,random
A00461,A00568,0,random
A00167,A00760,0,random
A00060,A00102,0,hard
A01152,A00399,0,random
A01124,A00132,0,random
A01107,A00506,0,random
A00226,A00812,0,random
A01236,A00628,0,hard
A00017,A01104,0,random
A00031,A01119,0,random
A00439,A00585,0,random
A00200,A00966,0,random
A00850,A00897,0,hard
A00685,A01092,0,random
A01227,A00832,0,random
A00279,A00206,0,random
A00411,A00692,0,random
A01126,A00701,0,hard
A00314,A01116,0,random
A01201,A00307,0,random
A00772,A00802,0,random
A00700,A01154,0,random
A00194,A00808,0,hard
A01211,A00543,0,random
A00049,A00571,0,random
A00036,A00156,0,random
A01272,A01076,0,random
A01111,A00291,0,hard
A00832,A01168,0,random
A00043,A00022,0,random
A00407,A00999,0,random
A00606,A00680,0,random
A00525,A01238,0,hard
A00848,A00315,0,random
A00030,A00211,0,random
A00180,A01228,0,random
A01221,A00115,0,random
A00823,A00084,0,hard
A00740,A00465,0,random
A00738,A00539,0,random
A00607,A00835,0,random
A01153,A01234,0,random
A00853,A00597,0,hard
A01273,A00031,0,random
A00443,A01007,0,random
A01211,A00456,0,random
A01065,A00508,0,random
A00120,A01116,0,hard
A01028,A00406,0,random
A00430,A00465,0,random
A00012,A00552,0,random
A00409,A01001,0,random
A00330,A00053,0,hard
A00178,A00127,0,random
A00134,A00320,0,random
A00742,A00995,0,random
A00455,A01296,0,random
A01030,A01042,0,hard
A00869,A00840,0,random
A00328,A00123,0,random
A00189,A00916,0,random
A00227,A01177,0,random
A01130,A00921,0,hard
A00890,A00921,0,random
A01213,A01170,0,random
A00393,A00290,0,random
A00142,A00261,0,random
A01242,A00261,0,hard
A01076,A00946,0,random
A00597,A00481,0,random
A00189,A00683,0,random
A00854,A01128,0,random
A00671,A00402,0,hard
A00448,A01127,0,random
A01120,A00819,0,random
A01165,A01156,0,random
A00323,A00512,0,random
A01115,A01099,0,hard
A00205,A01273,0,random
A01077,A00887,0,random
A00447,A00750,0,random
