source_phone_id,target_phone_id,label,neg_type
PH01082,PH03773,0,random
PH02275,PH02929,0,random
PH03027,PH01883,0,random
PH04082,PH03821,0,hard
PH04472,PH02491,0,random
PH00462,PH02433,0,random
PH00083,PH01145,0,random
PH02859,PH03872,0,random
PH00116,PH01134,0,hard
PH00472,PH03740,0,random
PH01936,PH04289,0,random
PH00163,PH02911,0,random
PH03361,PH03612,0,random
PH02209,PH01977,0,hard
PH02346,PH04175,0,random
PH04024,PH00371,0,random
PH00250,PH02917,0,random
PH00262,PH01417,0,random
PH01350,PH00255,0,hard
PH03536,PH00805,0,random
PH03421,PH02089,0,random
PH00444,PH03014,0,random
PH00227,PH02777,0,random
PH03175,PH04168,0,hard
PH04036,PH01506,0,random
PH04402,PH01136,0,random
PH00921,PH03280,0,random
PH03402,PH00805,0,random
PH03216,PH01203,0,hard
PH03596,PH01213,0,random
PH04032,PH03327,0,random
PH01093,PH04269,0,random
PH02232,PH00058,0,random
PH02518,PH01751,0,hard
PH02197,PH00286,0,random
PH02202,PH03592,0,random
PH01282,PH02310,0,random
PH04430,PH02371,0,random
PH03334,PH02058,0,hard
PH00041,PH04313,0,random
PH02725,PH00758,0,random
PH02217,PH03066,0,random
PH00348,PH03613,0,random
PH01670,PH02681,0,hard
PH03691,PH03020,0,random
PH03619,PH04469,0,random
PH00241,PH03603,0,random
PH00819,PH03065,0,random
PH00580,PH00177,0,hard
PH01711,PH03059,0,random
PH03629,PH04143,0,random
PH04465,PH01466,0,random
PH03551,PH04150,0,random
PH02219,PH01671,0,hard
PH01726,PH03960,0,random
PH02026,PH03411,0,random
PH01353,PH03241,0,random
PH02699,PH02642,0,random
PH02834,PH00461,0,hard
PH02010,PH00143,0,random
PH02072,PH03884,0,random
PH04380,PH02547,0,random
PH03831,PH01867,0,random
PH02842,PH04186,0,hard
PH03079,PH00273,0,random
PH01306,PH01386,0,random
PH01032,PH02508,0,random
PH03282,PH03447,0,random
PH01171,PH02076,0,hard
PH01902,PH01917,0,random
PH03486,PH02763,0,random
PH03781,PH03801,0,random
PH04102,PH00412,0,random
PH02310,PH04275,0,hard
PH00707,PH00083,0,random
PH00276,PH02362,0,random
PH02247,PH03220,0,random
PH04170,PH04090,0,random
PH02597,PH02928,0,hard
PH02528,PH04181,0,random
PH03029,PH04423,0,random
PH00854,PH01142,0,random
PH00861,PH03369,0,random
PH00467,PH01006,0,hard
PH00355,PH00446,0,random
PH00001,PH01431,0,random
PH02402,PH02831,0,random
PH03101,PH01490,0,random
PH03314,PH04174,0,hard
PH03004,PH04004,0,random
PH03670,PH01252,0,random
PH04040,PH01475,0,random
PH01233,PH00017,0,random
PH00307,PH02031,0,hard
PH03540,PH02008,0,random
PH02916,PH00038,0,random
PH03426,PH02443,0,random
PH04313,PH01687,0,random
PH03154,PH02364,0,hard
PH00824,PH01985,0,random
PH03649,PH02948,0,random
PH01901,PH03335,0,random
PH00860,PH00602,0,random
PH01460,PH00807,0,hard
PH00052,PH04140,0,random
PH00046,PH03339,0,random
PH00851,PH04341,0,random
PH01570,PH01826,0,random
PH02089,PH01723,0,hard
PH02089,PH04213,0,random
PH00177,PH00291,0,random
PH00239,PH03742,0,random
PH02877,PH00483,0,random
PH04231,PH03076,0,hard
PH02458,PH04360,0,random
PH01809,PH04228,0,random
PH00916,PH03125,0,random
PH03857,PH03290,0,random
PH03395,PH04371,0,hard
PH02139,PH04025,0,random
PH01083,PH00858,0,random
PH00841,PH03507,0,random
PH03669,PH01962,0,random
PH03355,PH01213,0,hard
PH02870,PH04100,0,random
PH02976,PH03739,0,random
PH03280,PH01936,0,random
PH02485,PH00840,0,random
PH02216,PH01409,0,hard
PH04112,PH02094,0,random
PH03422,PH00073,0,random
PH00807,PH02717,0,random
PH02527,PH01167,0,random
PH03084,PH00391,0,hard
PH02494,PH02556,0,random
PH03840,PH01766,0,random
PH00812,PH01668,0,random
PH01995,PH03442,0,random
PH00340,PH04079,0,hard
PH00537,PH03207,0,random
PH03142,PH03907,0,random
PH03631,PH00100,0,random
PH03528,PH03743,0,random
PH02270,PH00671,0,hard
PH01177,PH04187,0,random
PH00351,PH02507,0,random
PH04378,PH00338,0,random
PH00839,PH01664,0,random
PH04035,PH03399,0,hard
PH02925,PH00815,0,random
PH01664,PH01138,0,random
PH00951,PH02805,0,random
PH01027,PH00580,0,random
PH00563,PH02189,0,hard
PH03005,PH04052,0,random
PH03389,PH03352,0,random
PH04068,PH01930,0,random
PH03877,PH01291,0,random
PH00129,PH00683,0,hard
PH02560,PH02833,0,random
PH00829,PH02485,0,random
PH03962,PH03405,0,random
PH01700,PH02306,0,random
PH01427,PH00996,0,hard
PH02372,PH02277,0,random
PH00515,PH00079,0,random
PH01112,PH04104,0,random
PH03058,PH01094,0,random
PH04264,PH03425,0,hard
PH01657,PH02422,0,random
PH01469,PH01231,0,random
PH00219,PH04089,0,random
PH01959,PH01991,0,random
PH04360,PH04286,0,hard
PH01458,PH02053,0,random
PH01305,PH01883,0,random
PH01109,PH03838,0,random
PH04461,PH00274,0,random
PH02314,PH03230,0,hard
PH02319,PH02853,0,random
PH03177,PH00909,0,random
PH01870,PH01258,0,random
PH02888,PH02032,0,random
PH00832,PH04096,0,hard
PH03736,PH01531,0,random
PH00030,PH02927,0,random
PH04124,PH03919,0,random
PH02474,PH01947,0,random
PH04072,PH03892,0,hard
PH04473,PH02274,0,random
PH00712,PH00222,0,random
PH02492,PH01630,0,random
PH01962,PH03644,0,random
PH01394,PH02275,0,hard
PH03750,PH04225,0,random
PH03701,PH02708,0,random
PH04138,PH01194,0,random
PH04414,PH02095,0,random
PH03096,PH02351,0,hard
PH00704,PH01305,0,random
PH00472,PH01578,0,random
PH03811,PH04082,0,random
PH03135,PH01545,0,random
PH04075,PH02678,0,hard
PH03670,PH04231,0,random
PH01351,PH00921,0,random
PH03219,PH02467,0,random
PH03087,PH03723,0,random
PH01885,PH02496,0,hard
PH02662,PH02182,0,random
PH02752,PH04160,0,random
PH01466,PH02638,0,random
PH03122,PH01074,0,random
PH00356,PH00221,0,hard
PH02552,PH00589,0,random
PH00990,PH04155,0,random
PH03242,PH00994,0,random
PH03480,PH03319,0,random
PH00930,PH01311,0,hard
PH01941,PH00838,0,random
PH01889,PH01450,0,random
PH01515,PH02399,0,random
PH01090,PH02888,0,random
PH02806,PH02215,0,hard
PH03530,PH01924,0,random
PH03696,PH00734,0,random
PH00660,PH00802,0,random
PH02140,PH02940,0,random
PH00736,PH03687,0,hard
PH04210,PH00206,0,random
PH01645,PH04325,0,random
PH00217,PH04271,0,random
PH01505,PH02923,0,random
PH00871,PH01454,0,hard
PH01433,PH04364,0,random
PH00602,PH03967,0,random
PH02380,PH02231,0,random
PH03438,PH04369,0,random
PH00366,PH00733,0,hard
PH01421,PH01436,0,random
PH00607,PH02494,0,random
PH00046,PH01815,0,random
PH02135,PH01047,0,random
PH01155,PH01750,0,hard
PH02538,PH03513,0,random
PH03035,PH04448,0,random
PH01329,PH00265,0,random
PH00651,PH03146,0,random
PH03829,PH00654,0,hard
PH02549,PH00905,0,random
PH01796,PH01384,0,random
PH01622,PH03974,0,random
PH03515,PH01136,0,random
PH00350,PH04034,0,hard
PH01432,PH00829,0,random
PH01279,PH04050,0,random
PH00637,PH01537,0,random
PH01875,PH04097,0,random
PH01885,PH01070,0,hard
PH03507,PH01233,0,random
PH00682,PH04356,0,random
PH01064,PH02380,0,random
PH02669,PH03517,0,random
PH02211,PH04084,0,hard
PH03753,PH01196,0,random
PH03588,PH02707,0,random
PH00889,PH00722,0,random
PH01085,PH02223,0,random
PH02369,PH01989,0,hard
PH03413,PH02401,0,random
PH01861,PH02951,0,random
PH01449,PH02360,0,random
PH00714,PH00179,0,random
PH02280,PH01391,0,hard
PH00371,PH02220,0,random
PH02326,PH04237,0,random
PH00018,PH00430,0,random
PH02872,PH01808,0,random
PH04236,PH01346,0,hard
PH02831,PH03119,0,random
PH01432,PH00944,0,random
PH03669,PH00948,0,random
PH01027,PH00405,0,random
PH00276,PH03619,0,hard
PH01700,PH02803,0,random
PH02779,PH03151,0,random
PH01503,PH02687,0,random
PH00979,PH01693,0,random
PH00280,PH00257,0,hard
PH00570,PH03126,0,random
PH01272,PH01719,0,random
PH01195,PH02579,0,random
PH00306,PH00429,0,random
PH01293,PH00308,0,hard
PH01710,PH04446,0,random
PH00929,PH00921,0,random
PH00327,PH01882,0,random
PH02511,PH01548,0,random
PH01806,PH00430,0,hard
PH01614,PH03133,0,random
PH02334,PH00259,0,random
PH04220,PH03707,0,random
PH04124,PH02028,0,random
PH02892,PH04135,0,hard
PH00748,PH01864,0,random
PH02053,PH03551,0,random
PH03334,PH01689,0,random
PH02785,PH00393,0,random
PH02265,PH00521,0,hard
PH03240,PH01348,0,random
PH04166,PH03478,0,random
PH01347,PH03156,0,random
PH03653,PH03654,0,random
PH03483,PH02667,0,hard
PH04114,PH00499,0,random
PH03964,PH00640,0,random
PH01569,PH01928,0,random
PH01419,PH02376,0,random
PH02186,PH02327,0,hard
PH03236,PH02400,0,random
PH00168,PH03083,0,random
PH03521,PH01602,0,random
PH02156,PH02863,0,random
PH02452,PH01327,0,hard
PH04169,PH03796,0,random
PH02845,PH01386,0,random
PH03248,PH03070,0,random
PH03367,PH01649,0,random
PH00966,PH02500,0,hard
PH02161,PH01195,0,random
PH00367,PH01770,0,random
PH03932,PH00860,0,random
PH03147,PH03941,0,random
PH00036,PH02398,0,hard
PH00565,PH02404,0,random
PH02045,PH03428,0,random
PH00367,PH01258,0,random
PH00819,PH01404,0,random
PH03386,PH01063,0,hard
PH01220,PH00122,0,random
PH03959,PH00177,0,random
PH03639,PH01502,0,random
PH00783,PH00491,0,random
PH01223,PH00071,0,hard
PH04227,PH04253,0,random
PH00760,PH03586,0,random
PH00042,PH01708,0,random
PH02068,PH00177,0,random
PH01319,PH01387,0,hard
PH03985,PH04360,0,random
PH02804,PH04344,0,random
PH02406,PH00502,0,random
PH04204,PH00752,0,random
PH00130,PH02794,0,hard
PH04087,PH00752,0,random
PH02375,PH00004,0,random
PH02804,PH02394,0,random
PH00870,PH02993,0,random
PH03909,PH00037,0,hard
PH03090,PH03115,0,random
PH01692,PH01147,0,random
PH03944,PH00467,0,random
PH03592,PH04088,0,random
PH02690,PH01318,0,hard
PH01551,PH00344,0,random
PH00722,PH00618,0,random
PH03553,PH00148,0,random
PH04177,PH00145,0,random
PH00729,PH04411,0,hard
PH03441,PH00301,0,random
PH01391,PH01980,0,random
PH02180,PH03246,0,random
PH03043,PH02555,0,random
PH01158,PH03151,0,hard
PH01815,PH04497,0,random
PH01406,PH03939,0,random
PH01047,PH00949,0,random
PH00112,PH01724,0,random
PH01348,PH00623,0,hard
PH00869,PH03802,0,random
PH04146,PH00455,0,random
PH00581,PH04458,0,random
PH01251,PH01567,0,random
PH04414,PH00012,0,hard
PH01260,PH04017,0,random
PH02578,PH03197,0,random
PH00277,PH03247,0,random
PH02818,PH00561,0,random
PH03980,PH00490,0,hard
PH01728,PH02215,0,random
PH04380,PH03324,0,random
PH01803,PH04182,0,random
PH02495,PH00370,0,random
PH01677,PH01951,0,hard
PH00568,PH01423,0,random
PH03020,PH01547,0,random
PH00488,PH00062,0,random
PH02248,PH00187,0,random
PH02252,PH02552,0,hard
PH02479,PH03483,0,random
PH00084,PH02941,0,random
PH00091,PH03517,0,random
PH03067,PH00794,0,random
PH02359,PH01033,0,hard
PH03570,PH00730,0,random
PH02086,PH03046,0,random
PH00114,PH00671,0,random
PH02714,PH02956,0,random
PH00156,PH03754,0,hard
PH00650,PH00477,0,random
PH01576,PH02004,0,random
PH03603,PH03584,0,random
PH02125,PH01799,0,random
PH01394,PH04049,0,hard
PH04212,PH03624,0,random
PH00237,PH02904,0,random
PH01166,PH03232,0,random
PH02104,PH04260,0,random
PH01986,PH02337,0,hard
PH02945,PH01217,0,random
PH04171,PH01491,0,random
PH02814,PH02678,0,random
PH04134,PH00485,0,random
PH01917,PH01141,0,hard
PH03202,PH04005,0,random
PH00846,PH03613,0,random
PH01852,PH01256,0,random
PH00352,PH02282,0,random
PH01483,PH04371,0,hard
PH04144,PH02990,0,random
PH03710,PH00569,0,random
PH02569,PH04162,0,random
PH01228,PH03450,0,random
PH03878,PH00015,0,hard
PH01467,PH03611,0,random
PH04012,PH00528,0,random
PH01293,PH04386,0,random
PH00932,PH00924,0,random
PH01787,PH04001,0,hard
PH01530,PH00009,0,random
PH00135,PH03369,0,random
PH00905,PH01659,0,random
PH01496,PH03631,0,random
PH01408,PH00273,0,hard
PH04395,PH01966,0,random
PH01502,PH00881,0,random
PH04403,PH04090,0,random
PH01824,PH00861,0,random
PH02521,PH00004,0,hard
PH00984,PH04248,0,random
PH03068,PH03458,0,random
PH03418,PH00369,0,random
PH02371,PH00896,0,random
PH02489,PH02747,0,hard
PH04402,PH02730,0,random
PH02519,PH00639,0,random
PH02102,PH01913,0,random
PH01435,PH02990,0,random
PH01354,PH01689,0,hard
PH04492,PH00054,0,random
PH00905,PH03161,0,random
PH02390,PH04304,0,random
PH03428,PH00609,0,random
PH00857,PH00800,0,hard
PH02381,PH00778,0,random
PH00650,PH00993,0,random
PH01602,PH04208,0,random
PH00815,PH00590,0,random
PH01243,PH02796,0,hard
PH00911,PH01129,0,random
PH02840,PH00307,0,random
PH03482,PH03018,0,random
PH04310,PH01087,0,random
PH00149,PH02119,0,hard
PH02400,PH02845,0,random
PH04448,PH03141,0,random
PH02870,PH01699,0,random
PH01283,PH00586,0,random
PH00240,PH03294,0,hard
PH00757,PH02543,0,random
PH01958,PH00536,0,random
PH02084,PH01088,0,random
PH00937,PH03401,0,random
PH03824,PH02558,0,hard
PH02061,PH03925,0,random
PH03522,PH00621,0,random
PH04295,PH03405,0,random
PH03877,PH00970,0,random
PH03786,PH01212,0,hard
PH03157,PH03476,0,random
PH03416,PH00015,0,random
PH01464,PH00867,0,random
PH03542,PH04017,0,random
PH01344,PH04350,0,hard
PH03300,PH04375,0,random
PH03253,PH03418,0,random
PH00014,PH03006,0,random
PH02063,PH02415,0,random
PH01338,PH02596,0,hard
PH03707,PH02853,0,random
PH02421,PH01118,0,random
PH02072,PH03214,0,random
PH00449,PH01571,0,random
PH00892,PH01949,0,hard
PH02620,PH03558,0,random
PH01176,PH01976,0,random
PH03030,PH01419,0,random
PH03474,PH04343,0,random
PH02126,PH03052,0,hard
PH02976,PH04463,0,random
PH00575,PH02620,0,random
PH04251,PH02312,0,random
PH02499,PH02914,0,random
PH01676,PH02120,0,hard
PH02864,PH03133,0,random
PH04372,PH03225,0,random
PH02869,PH00025,0,random
PH02501,PH00880,0,random
PH01615,PH02693,0,hard
PH00700,PH00215,0,random
PH02750,PH02989,0,random
PH01507,PH00653,0,random
PH00112,PH04287,0,random
PH01366,PH01627,0,hard
PH03420,PH02063,0,random
PH04292,PH02443,0,random
PH04398,PH00319,0,random
PH01000,PH01929,0,random
PH02282,PH03039,0,hard
PH03154,PH01713,0,random
PH02418,PH00959,0,random
PH01147,PH00032,0,random
PH04408,PH02096,0,random
PH00827,PH01817,0,hard
PH02662,PH03631,0,random
PH02696,PH00140,0,random
PH03164,PH00212,0,random
PH02402,PH02918,0,random
PH04442,PH00400,0,hard
PH02618,PH02936,0,random
PH02485,PH02424,0,random
PH02942,PH03552,0,random
PH00565,PH02662,0,random
PH00936,PH00694,0,hard
PH04497,PH03298,0,random
PH00961,PH00024,0,random
PH02171,PH00013,0,random
PH01767,PH01374,0,random
PH01002,PH03296,0,hard
PH04387,PH01825,0,random
PH02969,PH04144,0,random
PH01168,PH00050,0,random
PH01155,PH03666,0,random
PH00326,PH00962,0,hard
PH01447,PH01416,0,random
PH02452,PH02649,0,random
PH03530,PH00348,0,random
PH02437,PH00605,0,random
PH02188,PH03971,0,hard
PH01201,PH01070,0,random
PH02163,PH03652,0,random
PH00262,PH00434,0,random
PH00055,PH02278,0,random
PH03849,PH00563,0,hard
PH02328,PH00442,0,random
PH04132,PH03792,0,random
PH03926,PH01906,0,random
PH00599,PH04330,0,random
PH00399,PH03523,0,hard
PH04196,PH00851,0,random
PH03764,PH01640,0,random
PH01421,PH01312,0,random
PH00194,PH03879,0,random
PH01158,PH02724,0,hard
PH00247,PH04288,0,random
PH00217,PH03439,0,random
PH02327,PH04002,0,random
PH01925,PH03808,0,random
PH01229,PH03416,0,hard
PH01294,PH02828,0,random
PH01493,PH02093,0,random
PH02304,PH02811,0,random
PH02349,PH01172,0,random
PH00398,PH01576,0,hard
PH03187,PH02776,0,random
PH00493,PH02559,0,random
PH03661,PH02168,0,random
PH04498,PH01623,0,random
PH00849,PH01574,0,hard
PH02376,PH02777,0,random
PH01064,PH01483,0,random
PH03257,PH04462,0,random
PH01130,PH00924,0,random
PH02372,PH04393,0,hard
PH02662,PH01357,0,random
PH00829,PH03323,0,random
PH04092,PH02796,0,random
PH00158,PH04485,0,random
PH00929,PH00400,0,hard
PH03444,PH04147,0,random
PH01175,PH01808,0,random
PH00745,PH00900,0,random
PH02526,PH03474,0,random
PH00621,PH00565,0,hard
PH03714,PH02236,0,random
PH00028,PH01471,0,random
PH01410,PH00369,0,random
PH02930,PH00614,0,random
PH01232,PH00942,0,hard
PH03410,PH01829,0,random
PH02420,PH00241,0,random
PH03439,PH02834,0,random
PH00278,PH03193,0,random
PH03605,PH03497,0,hard
PH03474,PH01739,0,random
PH02458,PH00819,0,random
PH03743,PH01962,0,random
PH04132,PH01520,0,random
PH04168,PH00418,0,hard
PH00528,PH02301,0,random
PH00024,PH00165,0,random
PH03740,PH04086,0,random
PH00438,PH03136,0,random
PH00460,PH03527,0,hard
PH00521,PH04185,0,random
PH00401,PH00155,0,random
PH02463,PH02603,0,random
PH02420,PH03376,0,random
PH01505,PH01766,0,hard
PH01113,PH01473,0,random
PH00186,PH01799,0,random
PH01251,PH03187,0,random
PH01577,PH01868,0,random
PH03277,PH02654,0,hard
PH03412,PH00709,0,random
PH00191,PH03348,0,random
PH04244,PH01450,0,random
PH04248,PH03409,0,random
PH04387,PH02390,0,hard
PH03733,PH04484,0,random
PH03707,PH04169,0,random
PH02606,PH03440,0,random
PH01347,PH04500,0,random
PH00194,PH02509,0,hard
PH01492,PH00269,0,random
PH00871,PH01627,0,random
PH03922,PH02125,0,random
PH02487,PH00826,0,random
PH02601,PH04333,0,hard
PH00026,PH02201,0,random
PH03755,PH03862,0,random
PH01761,PH01634,0,random
PH00645,PH03426,0,random
PH00217,PH01078,0,hard
PH02347,PH00394,0,random
PH01955,PH03847,0,random
PH02454,PH00454,0,random
PH01305,PH00457,0,random
PH03447,PH03590,0,hard
PH02985,PH00546,0,random
PH02377,PH04065,0,random
PH01127,PH01255,0,random
PH01632,PH02990,0,random
PH01191,PH03333,0,hard
PH01558,PH00947,0,random
PH01211,PH03627,0,random
PH02683,PH03272,0,random
PH01227,PH02431,0,random
PH02391,PH01886,0,hard
PH00002,PH02428,0,random
PH04464,PH03167,0,random
PH02103,PH02838,0,random
PH02901,PH00854,0,random
PH02402,PH02834,0,hard
PH03899,PH03964,0,random
PH03602,PH00304,0,random
PH01914,PH02620,0,random
PH00452,PH01852,0,random
PH00114,PH00052,0,hard
PH01966,PH04163,0,random
PH03785,PH00506,0,random
PH00746,PH02615,0,random
PH03089,PH00320,0,random
PH00262,PH00273,0,hard
PH00969,PH02747,0,random
PH02849,PH00418,0,random
PH02340,PH02952,0,random
PH01632,PH00173,0,random
PH01205,PH01614,0,hard
PH01829,PH00583,0,random
PH04386,PH02038,0,random
PH02144,PH02305,0,random
PH01954,PH01548,0,random
PH02736,PH00562,0,hard
PH03726,PH01764,0,random
PH02469,PH03909,0,random
PH04360,PH03952,0,random
PH02845,PH01816,0,random
PH00707,PH03597,0,hard
PH03110,PH04030,0,random
PH01917,PH03656,0,random
PH00732,PH01645,0,random
PH04273,PH03482,0,random
PH03120,PH02492,0,hard
PH01028,PH00008,0,random
PH00981,PH03897,0,random
PH02408,PH00200,0,random
PH00157,PH01555,0,random
PH01700,PH03256,0,hard
PH03605,PH01004,0,random
PH03442,PH02170,0,random
PH01397,PH00828,0,random
PH04277,PH01821,0,random
PH01660,PH04308,0,hard
PH00038,PH03788,0,random
PH03562,PH01897,0,random
PH01851,PH03160,0,random
PH01708,PH03839,0,random
PH04189,PH01515,0,hard
PH01129,PH03579,0,random
PH00480,PH03533,0,random
PH01693,PH03606,0,random
PH03891,PH01118,0,random
PH00347,PH03254,0,hard
PH01331,PH01803,0,random
PH01446,PH00275,0,random
PH02965,PH01069,0,random
PH02646,PH00010,0,random
PH02160,PH02034,0,hard
PH04261,PH02296,0,random
PH02486,PH03637,0,random
PH00942,PH02531,0,random
PH04460,PH04102,0,random
PH00580,PH00177,0,hard
PH00891,PH02747,0,random
PH01559,PH00168,0,random
PH02841,PH01673,0,random
PH03313,PH02594,0,random
PH03637,PH04301,0,hard
PH00413,PH02662,0,random
PH04131,PH00373,0,random
PH01722,PH02506,0,random
PH00290,PH02904,0,random
PH03598,PH03268,0,hard
PH00847,PH03745,0,random
PH01553,PH01129,0,random
PH02562,PH03546,0,random
PH00739,PH01747,0,random
PH01382,PH00143,0,hard
PH02071,PH00596,0,random
PH04306,PH02175,0,random
PH00667,PH03923,0,random
PH01612,PH02475,0,random
PH02735,PH01252,0,hard
PH00338,PH03099,0,random
PH02456,PH03782,0,random
PH02068,PH00135,0,random
PH04499,PH00020,0,random
PH00272,PH00599,0,hard
PH02889,PH01541,0,random
PH01765,PH03782,0,random
PH00198,PH02631,0,random
PH02363,PH03021,0,random
PH03402,PH03937,0,hard
PH00956,PH00561,0,random
PH00608,PH03611,0,random
PH02211,PH00518,0,random
PH01809,PH03921,0,random
PH01609,PH03989,0,hard
PH02310,PH03826,0,random
PH03571,PH01958,0,random
PH01554,PH00233,0,random
PH00731,PH01701,0,random
PH04336,PH02082,0,hard
PH04306,PH04337,0,random
PH00109,PH02627,0,random
PH02367,PH04320,0,random
PH04424,PH00366,0,random
PH03113,PH01320,0,hard
PH01071,PH02702,0,random
PH02481,PH04068,0,random
PH01423,PH01480,0,random
PH03060,PH02340,0,random
PH00575,PH01757,0,hard
PH01880,PH03096,0,random
PH02711,PH03962,0,random
PH02543,PH00722,0,random
PH04319,PH01468,0,random
PH02201,PH03165,0,hard
PH01949,PH03324,0,random
PH04443,PH03627,0,random
PH03169,PH02152,0,random
PH01657,PH00263,0,random
PH01597,PH00851,0,hard
PH00753,PH01786,0,random
PH00385,PH03227,0,random
PH01018,PH00091,0,random
PH01880,PH01366,0,random
PH00685,PH02895,0,hard
PH03920,PH00194,0,random
PH02595,PH01950,0,random
PH01980,PH02180,0,random
PH04499,PH02402,0,random
PH00129,PH00847,0,hard
PH00411,PH02486,0,random
PH04498,PH00603,0,random
PH04179,PH00584,0,random
PH04013,PH02941,0,random
PH03671,PH01698,0,hard
PH01541,PH01744,0,random
PH02539,PH01382,0,random
PH01497,PH02960,0,random
PH01006,PH02927,0,random
PH00757,PH01763,0,hard
PH04435,PH00603,0,random
PH00954,PH02396,0,random
PH04406,PH01046,0,random
PH00271,PH01158,0,random
PH03555,PH04400,0,hard
PH01188,PH01641,0,random
PH03732,PH01209,0,random
PH00309,PH00354,0,random
PH01207,PH01512,0,random
PH02632,PH02435,0,hard
PH01580,PH00441,0,random
PH02788,PH03350,0,random
PH04478,PH02700,0,random
PH02827,PH00128,0,random
PH02766,PH00988,0,hard
PH04187,PH00192,0,random
PH03516,PH01245,0,random
PH03384,PH02876,0,random
PH02718,PH01281,0,random
PH02252,PH02552,0,hard
PH04260,PH03959,0,random
PH02431,PH02008,0,random
PH01276,PH03791,0,random
PH02406,PH00419,0,random
PH02635,PH01539,0,hard
PH01727,PH01613,0,random
